fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,2026-03-16 18:00:00,0.0006150719061783416,0.0006476200669151273,6.471152963685198e-05,4.068193606426507e-05
18001,Adams County,IN,2026-03-16 19:00:00,0.0006316902437053543,0.0005331853495795909,6.483155566419542e-05,4.061732874988489e-05
18001,Adams County,IN,2026-03-16 20:00:00,0.0006050496297340261,0.000420133022179968,6.118496758548145e-05,4.040255713502495e-05
18001,Adams County,IN,2026-03-16 21:00:00,0.0006069647878621092,0.0005750863241589585,7.004926392889471e-05,4.048297090708392e-05
18001,Adams County,IN,2026-03-16 22:00:00,0.0004919349058429058,0.0004021511912701632,6.287134987844446e-05,3.5410203415842826e-05
18001,Adams County,IN,2026-03-16 23:00:00,0.0006476200669151273,0.0005576637905915152,6.277677286023639e-05,4.2619248828418685e-05
18001,Adams County,IN,2026-03-17 00:00:00,0.0005331853495795909,0.0005916453416421394,4.1203647981493866e-05,4.501400434643718e-05
18001,Adams County,IN,2026-03-17 01:00:00,0.000420133022179968,0.0002790343606939286,4.0757592262918474e-05,4.469545705542834e-05
18001,Adams County,IN,2026-03-17 02:00:00,0.0005750863241589585,0.0002922590326751933,4.036768818495269e-05,4.465267429446358e-05
18001,Adams County,IN,2026-03-17 03:00:00,0.0004021511912701632,0.00030385867484671123,4.042408078956989e-05,4.479398863303293e-05
18001,Adams County,IN,2026-03-17 04:00:00,0.0005576637905915152,0.0001698255005842581,4.080493994458761e-05,4.2534293314200215e-05
18001,Adams County,IN,2026-03-17 05:00:00,0.0005916453416421394,0.00016348689825558858,4.0649804324469194e-05,3.5409404238621275e-05
18001,Adams County,IN,2026-03-17 06:00:00,0.0002790343606939286,0.00023015702059243182,4.068215525799017e-05,2.3576046999165177e-07
18001,Adams County,IN,2026-03-17 07:00:00,0.0002922590326751933,0.0002200698708251141,4.471953577044808e-05,4.815878847768944e-05
18001,Adams County,IN,2026-03-17 08:00:00,0.00030385867484671123,0.00022091768856637373,6.109931243303195e-05,5.61787281794935e-05
18001,Adams County,IN,2026-03-17 09:00:00,0.0001698255005842581,0.00019304747944045032,9.69060566287734e-05,8.684100042453336e-05
18001,Adams County,IN,2026-03-17 10:00:00,0.00016348689825558858,8.592802815315625e-05,9.54136451435541e-05,8.920367074081503e-05
18001,Adams County,IN,2026-03-17 11:00:00,0.00023015702059243182,7.750083492309447e-05,9.690886786940973e-05,8.91666264028001e-05
18001,Adams County,IN,2026-03-17 12:00:00,0.0002200698708251141,6.471152963685198e-05,9.932030786538763e-05,8.930025809304248e-05
18001,Adams County,IN,2026-03-17 13:00:00,0.00022091768856637373,6.483155566419542e-05,8.193679515024617e-05,8.917536539011149e-05
18001,Adams County,IN,2026-03-17 14:00:00,0.00019304747944045032,6.118496758548145e-05,8.189303132066385e-05,8.91410349133994e-05
18001,Adams County,IN,2026-03-17 15:00:00,8.592802815315625e-05,7.004926392889471e-05,7.934023818991003e-05,8.6843679260018e-05
18001,Adams County,IN,2026-03-17 16:00:00,7.750083492309447e-05,6.287134987844446e-05,4.35371201470337e-05,4.1112593682695183e-05
18001,Adams County,IN,2026-03-17 17:00:00,6.471152963685198e-05,6.277677286023639e-05,5.332621534735685e-05,4.894598924467561e-05
18001,Adams County,IN,2026-03-17 18:00:00,6.483155566419542e-05,4.1203647981493866e-05,4.068193606426507e-05,4.0525350404735165e-05
18001,Adams County,IN,2026-03-17 19:00:00,6.118496758548145e-05,4.0757592262918474e-05,4.061732874988489e-05,4.0455090506085134e-05
18001,Adams County,IN,2026-03-17 20:00:00,7.004926392889471e-05,4.036768818495269e-05,4.040255713502495e-05,4.0567667716374176e-05
18001,Adams County,IN,2026-03-17 21:00:00,6.287134987844446e-05,4.042408078956989e-05,4.048297090708392e-05,4.048662996278072e-05
18001,Adams County,IN,2026-03-17 22:00:00,6.277677286023639e-05,4.080493994458761e-05,3.5410203415842826e-05,4.040451865295765e-05
18001,Adams County,IN,2026-03-17 23:00:00,4.1203647981493866e-05,4.0649804324469194e-05,4.2619248828418685e-05,4.0346682931728756e-05
18001,Adams County,IN,2026-03-18 00:00:00,4.0757592262918474e-05,4.068215525799017e-05,4.501400434643718e-05,
18001,Adams County,IN,2026-03-18 01:00:00,4.036768818495269e-05,4.471953577044808e-05,4.469545705542834e-05,
18001,Adams County,IN,2026-03-18 02:00:00,4.042408078956989e-05,6.109931243303195e-05,4.465267429446358e-05,
18001,Adams County,IN,2026-03-18 03:00:00,4.080493994458761e-05,9.69060566287734e-05,4.479398863303293e-05,
18001,Adams County,IN,2026-03-18 04:00:00,4.0649804324469194e-05,9.54136451435541e-05,4.2534293314200215e-05,
18001,Adams County,IN,2026-03-18 05:00:00,4.068215525799017e-05,9.690886786940973e-05,3.5409404238621275e-05,
18001,Adams County,IN,2026-03-18 06:00:00,4.471953577044808e-05,9.932030786538763e-05,2.3576046999165177e-07,
18001,Adams County,IN,2026-03-18 07:00:00,6.109931243303195e-05,8.193679515024617e-05,4.815878847768944e-05,
18001,Adams County,IN,2026-03-18 08:00:00,9.69060566287734e-05,8.189303132066385e-05,5.61787281794935e-05,
18001,Adams County,IN,2026-03-18 09:00:00,9.54136451435541e-05,7.934023818991003e-05,8.684100042453336e-05,
18001,Adams County,IN,2026-03-18 10:00:00,9.690886786940973e-05,4.35371201470337e-05,8.920367074081503e-05,
18001,Adams County,IN,2026-03-18 11:00:00,9.932030786538763e-05,5.332621534735685e-05,8.91666264028001e-05,
18001,Adams County,IN,2026-03-18 12:00:00,8.193679515024617e-05,4.068193606426507e-05,8.930025809304248e-05,
18001,Adams County,IN,2026-03-18 13:00:00,8.189303132066385e-05,4.061732874988489e-05,8.917536539011149e-05,
18001,Adams County,IN,2026-03-18 14:00:00,7.934023818991003e-05,4.040255713502495e-05,8.91410349133994e-05,
18001,Adams County,IN,2026-03-18 15:00:00,4.35371201470337e-05,4.048297090708392e-05,8.6843679260018e-05,
18001,Adams County,IN,2026-03-18 16:00:00,5.332621534735685e-05,3.5410203415842826e-05,4.1112593682695183e-05,
18001,Adams County,IN,2026-03-18 17:00:00,4.068193606426507e-05,4.2619248828418685e-05,4.894598924467561e-05,
18001,Adams County,IN,2026-03-18 18:00:00,4.061732874988489e-05,4.501400434643718e-05,4.0525350404735165e-05,
18001,Adams County,IN,2026-03-18 19:00:00,4.040255713502495e-05,4.469545705542834e-05,4.0455090506085134e-05,
18001,Adams County,IN,2026-03-18 20:00:00,4.048297090708392e-05,4.465267429446358e-05,4.0567667716374176e-05,
18001,Adams County,IN,2026-03-18 21:00:00,3.5410203415842826e-05,4.479398863303293e-05,4.048662996278072e-05,
18001,Adams County,IN,2026-03-18 22:00:00,4.2619248828418685e-05,4.2534293314200215e-05,4.040451865295765e-05,
18001,Adams County,IN,2026-03-18 23:00:00,4.501400434643718e-05,3.5409404238621275e-05,4.0346682931728756e-05,
18001,Adams County,IN,2026-03-19 00:00:00,4.469545705542834e-05,2.3576046999165177e-07,,
18001,Adams County,IN,2026-03-19 01:00:00,4.465267429446358e-05,4.815878847768944e-05,,
18001,Adams County,IN,2026-03-19 02:00:00,4.479398863303293e-05,5.61787281794935e-05,,
18001,Adams County,IN,2026-03-19 03:00:00,4.2534293314200215e-05,8.684100042453336e-05,,
18001,Adams County,IN,2026-03-19 04:00:00,3.5409404238621275e-05,8.920367074081503e-05,,
18001,Adams County,IN,2026-03-19 05:00:00,2.3576046999165177e-07,8.91666264028001e-05,,
18001,Adams County,IN,2026-03-19 06:00:00,4.815878847768944e-05,8.930025809304248e-05,,
18001,Adams County,IN,2026-03-19 07:00:00,5.61787281794935e-05,8.917536539011149e-05,,
18001,Adams County,IN,2026-03-19 08:00:00,8.684100042453336e-05,8.91410349133994e-05,,
18001,Adams County,IN,2026-03-19 09:00:00,8.920367074081503e-05,8.6843679260018e-05,,
18001,Adams County,IN,2026-03-19 10:00:00,8.91666264028001e-05,4.1112593682695183e-05,,
18001,Adams County,IN,2026-03-19 11:00:00,8.930025809304248e-05,4.894598924467561e-05,,
18001,Adams County,IN,2026-03-19 12:00:00,8.917536539011149e-05,4.0525350404735165e-05,,
18001,Adams County,IN,2026-03-19 13:00:00,8.91410349133994e-05,4.0455090506085134e-05,,
18001,Adams County,IN,2026-03-19 14:00:00,8.6843679260018e-05,4.0567667716374176e-05,,
18001,Adams County,IN,2026-03-19 15:00:00,4.1112593682695183e-05,4.048662996278072e-05,,
18001,Adams County,IN,2026-03-19 16:00:00,4.894598924467561e-05,4.040451865295765e-05,,
18001,Adams County,IN,2026-03-19 17:00:00,4.0525350404735165e-05,4.0346682931728756e-05,,
18001,Adams County,IN,2026-03-19 18:00:00,4.0455090506085134e-05,,,
18001,Adams County,IN,2026-03-19 19:00:00,4.0567667716374176e-05,,,
18001,Adams County,IN,2026-03-19 20:00:00,4.048662996278072e-05,,,
18001,Adams County,IN,2026-03-19 21:00:00,4.040451865295765e-05,,,
18001,Adams County,IN,2026-03-19 22:00:00,4.0346682931728756e-05,,,
18001,Adams County,IN,2026-03-19 23:00:00,,,,
18003,Allen County,IN,2026-03-14 00:00:00,0.01032163513573122,0.008232689695606556,0.0026004778997148776,0.0021472906117200427
18003,Allen County,IN,2026-03-14 01:00:00,0.009931498418067094,0.007970137953068048,0.002425528976141283,0.0026988828726938574
18003,Allen County,IN,2026-03-14 02:00:00,0.009528213282025137,0.007481364573546285,0.002243772045247699,0.0022082659376294798
18003,Allen County,IN,2026-03-14 03:00:00,0.009138007872942812,0.0071574528940047035,0.002086650831846686,0.001942172460324331
18003,Allen County,IN,2026-03-14 04:00:00,0.008652221214066743,0.006833871271631771,0.0019208147006013572,0.001748313082995845
18003,Allen County,IN,2026-03-14 05:00:00,0.008232689695606556,0.006552723662631954,0.0017819341059400477,0.002241525481342932
18003,Allen County,IN,2026-03-14 06:00:00,0.007970137953068048,0.006069850671271698,0.0015808614048452828,0.002040256114337858
18003,Allen County,IN,2026-03-14 07:00:00,0.007481364573546285,0.005726306495641824,0.0014552814480587079,0.0020483932505170038
18003,Allen County,IN,2026-03-14 08:00:00,0.0071574528940047035,0.0053634995557626875,0.001347317686029445,0.0019247935904491641
18003,Allen County,IN,2026-03-14 09:00:00,0.006833871271631771,0.004952400208303585,0.0012713830725183837,0.001636777947571443
18003,Allen County,IN,2026-03-14 10:00:00,0.006552723662631954,0.004612709398192267,0.0011657626616375127,0.0015202174689680067
18003,Allen County,IN,2026-03-14 11:00:00,0.006069850671271698,0.00434564524592084,0.0019031877589483395,0.0011733155390102788
18003,Allen County,IN,2026-03-14 12:00:00,0.005726306495641824,0.004012255828484222,0.002449352421208691,0.0011330215392023626
18003,Allen County,IN,2026-03-14 13:00:00,0.0053634995557626875,0.0037574898833198154,0.002323654209910062,0.0008988813741355538
18003,Allen County,IN,2026-03-14 14:00:00,0.004952400208303585,0.003433938120188575,0.0023592875654146975,0.0009589878990836161
18003,Allen County,IN,2026-03-14 15:00:00,0.004612709398192267,0.0031634911810062734,0.0024309635787296505,0.0009062917099950369
18003,Allen County,IN,2026-03-14 16:00:00,0.00434564524592084,0.0029578745521100535,0.0025793416406857026,0.0006838554918432553
18003,Allen County,IN,2026-03-14 17:00:00,0.004012255828484222,0.0027755767122668354,0.0024970725944674877,0.0004627861087221098
18003,Allen County,IN,2026-03-14 18:00:00,0.0037574898833198154,0.0026004778997148776,0.0025578119057452584,0.0004674137058029483
18003,Allen County,IN,2026-03-14 19:00:00,0.003433938120188575,0.002425528976141283,0.002262463307523218,0.0003776461909898417
18003,Allen County,IN,2026-03-14 20:00:00,0.0031634911810062734,0.002243772045247699,0.0023273378613024413,0.00045731779177904017
18003,Allen County,IN,2026-03-14 21:00:00,0.0029578745521100535,0.002086650831846686,0.0022175329702728928,0.0004578226491878557
18003,Allen County,IN,2026-03-14 22:00:00,0.0027755767122668354,0.0019208147006013572,0.0018877977324502117,0.000365708798551329
18003,Allen County,IN,2026-03-14 23:00:00,0.0026004778997148776,0.0017819341059400477,0.0020818512684458276,0.0005013194914560604
18003,Allen County,IN,2026-03-15 00:00:00,0.002425528976141283,0.0015808614048452828,0.0021472906117200427,0.0004608074529406514
18003,Allen County,IN,2026-03-15 01:00:00,0.002243772045247699,0.0014552814480587079,0.0026988828726938574,0.0005569648597500563
18003,Allen County,IN,2026-03-15 02:00:00,0.002086650831846686,0.001347317686029445,0.0022082659376294798,0.0004923121371559064
18003,Allen County,IN,2026-03-15 03:00:00,0.0019208147006013572,0.0012713830725183837,0.001942172460324331,0.00022614097185169995
18003,Allen County,IN,2026-03-15 04:00:00,0.0017819341059400477,0.0011657626616375127,0.001748313082995845,0.00033184967692084354
18003,Allen County,IN,2026-03-15 05:00:00,0.0015808614048452828,0.0019031877589483395,0.002241525481342932,0.00031210955060452934
18003,Allen County,IN,2026-03-15 06:00:00,0.0014552814480587079,0.002449352421208691,0.002040256114337858,0.00021745461447936201
18003,Allen County,IN,2026-03-15 07:00:00,0.001347317686029445,0.002323654209910062,0.0020483932505170038,0.00029520564227993924
18003,Allen County,IN,2026-03-15 08:00:00,0.0012713830725183837,0.0023592875654146975,0.0019247935904491641,0.00025472675258062015
18003,Allen County,IN,2026-03-15 09:00:00,0.0011657626616375127,0.0024309635787296505,0.001636777947571443,0.00025329926719769037
18003,Allen County,IN,2026-03-15 10:00:00,0.0019031877589483395,0.0025793416406857026,0.0015202174689680067,0.0002560305785313042
18003,Allen County,IN,2026-03-15 11:00:00,0.002449352421208691,0.0024970725944674877,0.0011733155390102788,0.0002556817531412487
18003,Allen County,IN,2026-03-15 12:00:00,0.002323654209910062,0.0025578119057452584,0.0011330215392023626,0.0002840076415392095
18003,Allen County,IN,2026-03-15 13:00:00,0.0023592875654146975,0.002262463307523218,0.0008988813741355538,0.0002835676997707893
18003,Allen County,IN,2026-03-15 14:00:00,0.0024309635787296505,0.0023273378613024413,0.0009589878990836161,0.00026004523361744427
18003,Allen County,IN,2026-03-15 15:00:00,0.0025793416406857026,0.0022175329702728928,0.0009062917099950369,0.00022096226087455961
18003,Allen County,IN,2026-03-15 16:00:00,0.0024970725944674877,0.0018877977324502117,0.0006838554918432553,0.0001897019413383871
18003,Allen County,IN,2026-03-15 17:00:00,0.0025578119057452584,0.0020818512684458276,0.0004627861087221098,0.00018198741542357102
18003,Allen County,IN,2026-03-15 18:00:00,0.002262463307523218,0.0021472906117200427,0.0004674137058029483,8.292000949784702e-05
18003,Allen County,IN,2026-03-15 19:00:00,0.0023273378613024413,0.0026988828726938574,0.0003776461909898417,8.277657763601387e-05
18003,Allen County,IN,2026-03-15 20:00:00,0.0022175329702728928,0.0022082659376294798,0.00045731779177904017,7.911785089700721e-05
18003,Allen County,IN,2026-03-15 21:00:00,0.0018877977324502117,0.001942172460324331,0.0004578226491878557,9.67634751682395e-05
18003,Allen County,IN,2026-03-15 22:00:00,0.0020818512684458276,0.001748313082995845,0.000365708798551329,7.918436144179015e-05
18003,Allen County,IN,2026-03-15 23:00:00,0.0021472906117200427,0.002241525481342932,0.0005013194914560604,9.387727403206875e-05
18003,Allen County,IN,2026-03-16 00:00:00,0.0026988828726938574,0.002040256114337858,0.0004608074529406514,9.589607113134455e-05
18003,Allen County,IN,2026-03-16 01:00:00,0.0022082659376294798,0.0020483932505170038,0.0005569648597500563,9.669714662115929e-05
18003,Allen County,IN,2026-03-16 02:00:00,0.001942172460324331,0.0019247935904491641,0.0004923121371559064,9.546428854252555e-05
18003,Allen County,IN,2026-03-16 03:00:00,0.001748313082995845,0.001636777947571443,0.00022614097185169995,9.565762751062446e-05
18003,Allen County,IN,2026-03-16 04:00:00,0.002241525481342932,0.0015202174689680067,0.00033184967692084354,5.404354881308009e-05
18003,Allen County,IN,2026-03-16 05:00:00,0.002040256114337858,0.0011733155390102788,0.00031210955060452934,5.408487397023507e-05
18003,Allen County,IN,2026-03-16 06:00:00,0.0020483932505170038,0.0011330215392023626,0.00021745461447936201,5.405137583190967e-05
18003,Allen County,IN,2026-03-16 07:00:00,0.0019247935904491641,0.0008988813741355538,0.00029520564227993924,5.7435193946340014e-05
18003,Allen County,IN,2026-03-16 08:00:00,0.001636777947571443,0.0009589878990836161,0.00025472675258062015,6.529663011670727e-05
18003,Allen County,IN,2026-03-16 09:00:00,0.0015202174689680067,0.0009062917099950369,0.00025329926719769037,9.663243319015407e-05
18003,Allen County,IN,2026-03-16 10:00:00,0.0011733155390102788,0.0006838554918432553,0.0002560305785313042,9.925102156705316e-05
18003,Allen County,IN,2026-03-16 11:00:00,0.0011330215392023626,0.0004627861087221098,0.0002556817531412487,9.92668090013003e-05
18003,Allen County,IN,2026-03-16 12:00:00,0.0008988813741355538,0.0004674137058029483,0.0002840076415392095,9.914714210205573e-05
18003,Allen County,IN,2026-03-16 13:00:00,0.0009589878990836161,0.0003776461909898417,0.0002835676997707893,8.130916658529913e-05
18003,Allen County,IN,2026-03-16 14:00:00,0.0009062917099950369,0.00045731779177904017,0.00026004523361744427,8.144152499861627e-05
18003,Allen County,IN,2026-03-16 15:00:00,0.0006838554918432553,0.0004578226491878557,0.00022096226087455961,7.901759326747008e-05
18003,Allen County,IN,2026-03-16 16:00:00,0.0004627861087221098,0.000365708798551329,0.0001897019413383871,4.7944539963434825e-05
18003,Allen County,IN,2026-03-16 17:00:00,0.0004674137058029483,0.0005013194914560604,0.00018198741542357102,5.771603867969737e-05
18003,Allen County,IN,2026-03-16 18:00:00,0.0003776461909898417,0.0004608074529406514,8.292000949784702e-05,5.43648327912131e-05
18003,Allen County,IN,2026-03-16 19:00:00,0.00045731779177904017,0.0005569648597500563,8.277657763601387e-05,5.4627409745871114e-05
18003,Allen County,IN,2026-03-16 20:00:00,0.0004578226491878557,0.0004923121371559064,7.911785089700721e-05,5.40700906821164e-05
18003,Allen County,IN,2026-03-16 21:00:00,0.000365708798551329,0.00022614097185169995,9.67634751682395e-05,5.417522125690613e-05
18003,Allen County,IN,2026-03-16 22:00:00,0.0005013194914560604,0.00033184967692084354,7.918436144179015e-05,4.90244402512152e-05
18003,Allen County,IN,2026-03-16 23:00:00,0.0004608074529406514,0.00031210955060452934,9.387727403206875e-05,5.6183919434782176e-05
18003,Allen County,IN,2026-03-17 00:00:00,0.0005569648597500563,0.00021745461447936201,9.589607113134455e-05,5.8321987575341925e-05
18003,Allen County,IN,2026-03-17 01:00:00,0.0004923121371559064,0.00029520564227993924,9.669714662115929e-05,5.829230418486667e-05
18003,Allen County,IN,2026-03-17 02:00:00,0.00022614097185169995,0.00025472675258062015,9.546428854252555e-05,5.845729271702693e-05
18003,Allen County,IN,2026-03-17 03:00:00,0.00033184967692084354,0.00025329926719769037,9.565762751062446e-05,5.8373264523076944e-05
18003,Allen County,IN,2026-03-17 04:00:00,0.00031210955060452934,0.0002560305785313042,5.404354881308009e-05,5.831613184702568e-05
18003,Allen County,IN,2026-03-17 05:00:00,0.00021745461447936201,0.0002556817531412487,5.408487397023507e-05,2.8193873223855193e-05
18003,Allen County,IN,2026-03-17 06:00:00,0.00029520564227993924,0.0002840076415392095,5.405137583190967e-05,6.076251397154901e-05
18003,Allen County,IN,2026-03-17 07:00:00,0.00025472675258062015,0.0002835676997707893,5.7435193946340014e-05,6.403016198603657e-05
18003,Allen County,IN,2026-03-17 08:00:00,0.00025329926719769037,0.00026004523361744427,6.529663011670727e-05,0.00011119770768965468
