fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/15/2026 2:00,0.0003474197681616164,0.000424078477193479,0.005456483998576029,0.00041869052645126896
18001,Adams County,IN,3/15/2026 3:00,0.0003460022145020087,0.0004110231059779551,0.0058415415956650785,0.0004278848214354817
18001,Adams County,IN,3/15/2026 4:00,0.0003525408927187926,0.0004474757891551998,0.005527442072788378,0.0004490877025756215
18001,Adams County,IN,3/15/2026 5:00,0.0003500550602953567,0.001569135984875943,0.005050799543269391,0.0005186852236919123
18001,Adams County,IN,3/15/2026 6:00,0.00034649643311318124,0.002756336163078633,0.004231412948260472,0.0005610044170395056
18001,Adams County,IN,3/15/2026 7:00,0.000424078477193479,0.00400404736865336,0.0036662094231364726,0.0005871550629409999
18001,Adams County,IN,3/15/2026 8:00,0.0004110231059779551,0.004623065284887753,0.003188196723651099,0.0006607667577185141
18001,Adams County,IN,3/15/2026 9:00,0.0004474757891551998,0.00480952140116078,0.002670333934041395,0.0007145257306049609
18001,Adams County,IN,3/15/2026 10:00,0.001569135984875943,0.004379122587559079,0.002277873235299397,0.0006815353375318061
18001,Adams County,IN,3/15/2026 11:00,0.002756336163078633,0.004352047886706732,0.001898366444318018,0.0005926820410435658
18001,Adams County,IN,3/15/2026 12:00,0.00400404736865336,0.00433369913454444,0.0017493645691640997,0.0005067000333109808
18001,Adams County,IN,3/15/2026 13:00,0.004623065284887753,0.004111113203552006,0.0015298268794030063,0.0005005219848194396
18001,Adams County,IN,3/15/2026 14:00,0.00480952140116078,0.003987348908047643,0.0013480570984822414,0.00046304893109827625
18001,Adams County,IN,3/15/2026 15:00,0.004379122587559079,0.0036166540375355428,0.0012055018019614268,0.00040570310314984
18001,Adams County,IN,3/15/2026 16:00,0.004352047886706732,0.0035398205087529507,0.001093914146425991,0.00028654227627788884
18001,Adams County,IN,3/15/2026 17:00,0.00433369913454444,0.004326444938210052,0.0011107127343298294,0.0002563702935917338
18001,Adams County,IN,3/15/2026 18:00,0.004111113203552006,0.004382068338003095,0.0010143785851768885,0.00020832104024409037
18001,Adams County,IN,3/15/2026 19:00,0.003987348908047643,0.0046378014060774065,0.0010320370816885812,0.00018750550721190646
18001,Adams County,IN,3/15/2026 20:00,0.0036166540375355428,0.005456483998576029,0.0011121402931930189,0.0001791005575142318
18001,Adams County,IN,3/15/2026 21:00,0.0035398205087529507,0.0058415415956650785,0.0010259941824655701,0.00025359843654986804
18001,Adams County,IN,3/15/2026 22:00,0.004326444938210052,0.005527442072788378,0.0008172438452399392,0.0002465074489887179
18001,Adams County,IN,3/15/2026 23:00,0.004382068338003095,0.005050799543269391,0.0006944474603452427,0.00019103921645013006
18001,Adams County,IN,3/16/2026 0:00,0.0046378014060774065,0.004231412948260472,0.0006021601533182155,0.00014233650127593104
18001,Adams County,IN,3/16/2026 1:00,0.005456483998576029,0.0036662094231364726,0.00047640279099413316,0.00011056582579343744
18001,Adams County,IN,3/16/2026 2:00,0.0058415415956650785,0.003188196723651099,0.00041869052645126896,0.0001571971644872542
18001,Adams County,IN,3/16/2026 3:00,0.005527442072788378,0.002670333934041395,0.0004278848214354817,0.00015195376881396133
18001,Adams County,IN,3/16/2026 4:00,0.005050799543269391,0.002277873235299397,0.0004490877025756215,0.00014504205939764933
18001,Adams County,IN,3/16/2026 5:00,0.004231412948260472,0.001898366444318018,0.0005186852236919123,0.00013430614835284566
18001,Adams County,IN,3/16/2026 6:00,0.0036662094231364726,0.0017493645691640997,0.0005610044170395056,0.0001472343426217957
18001,Adams County,IN,3/16/2026 7:00,0.003188196723651099,0.0015298268794030063,0.0005871550629409999,0.00018631759869756066
18001,Adams County,IN,3/16/2026 8:00,0.002670333934041395,0.0013480570984822414,0.0006607667577185141,0.00016930663855560125
18001,Adams County,IN,3/16/2026 9:00,0.002277873235299397,0.0012055018019614268,0.0007145257306049609,0.00015760703101416762
18001,Adams County,IN,3/16/2026 10:00,0.001898366444318018,0.001093914146425991,0.0006815353375318061,0.00010307303633546462
18001,Adams County,IN,3/16/2026 11:00,0.0017493645691640997,0.0011107127343298294,0.0005926820410435658,0.00010504250981346063
18001,Adams County,IN,3/16/2026 12:00,0.0015298268794030063,0.0010143785851768885,0.0005067000333109808,0.00010350819018724167
18001,Adams County,IN,3/16/2026 13:00,0.0013480570984822414,0.0010320370816885812,0.0005005219848194396,6.851333015642832e-05
18001,Adams County,IN,3/16/2026 14:00,0.0012055018019614268,0.0011121402931930189,0.00046304893109827625,5.531011098486337e-05
18001,Adams County,IN,3/16/2026 15:00,0.001093914146425991,0.0010259941824655701,0.00040570310314984,4.1754838587133436e-05
18001,Adams County,IN,3/16/2026 16:00,0.0011107127343298294,0.0008172438452399392,0.00028654227627788884,3.8757123587515264e-05
18001,Adams County,IN,3/16/2026 17:00,0.0010143785851768885,0.0006944474603452427,0.0002563702935917338,4.226162883489324e-05
18001,Adams County,IN,3/16/2026 18:00,0.0010320370816885812,0.0006021601533182155,0.00020832104024409037,4.981616863306714e-05
18001,Adams County,IN,3/16/2026 19:00,0.0011121402931930189,0.00047640279099413316,0.00018750550721190646,4.93351665587813e-05
18001,Adams County,IN,3/16/2026 20:00,0.0010259941824655701,0.00041869052645126896,0.0001791005575142318,0.00010095207101765254
18001,Adams County,IN,3/16/2026 21:00,0.0008172438452399392,0.0004278848214354817,0.00025359843654986804,0.00014036931085409916
18001,Adams County,IN,3/16/2026 22:00,0.0006944474603452427,0.0004490877025756215,0.0002465074489887179,0.00015345955600123057
18001,Adams County,IN,3/16/2026 23:00,0.0006021601533182155,0.0005186852236919123,0.00019103921645013006,0.00014321127416582253
18001,Adams County,IN,3/17/2026 0:00,0.00047640279099413316,0.0005610044170395056,0.00014233650127593104,0.00011955766560729304
18001,Adams County,IN,3/17/2026 1:00,0.00041869052645126896,0.0005871550629409999,0.00011056582579343744,0.00010364509531398158
18001,Adams County,IN,3/17/2026 2:00,0.0004278848214354817,0.0006607667577185141,0.0001571971644872542,9.136723670689444e-05
18001,Adams County,IN,3/17/2026 3:00,0.0004490877025756215,0.0007145257306049609,0.00015195376881396133,0.00011248711386985107
18001,Adams County,IN,3/17/2026 4:00,0.0005186852236919123,0.0006815353375318061,0.00014504205939764933,0.0001480131036681734
18001,Adams County,IN,3/17/2026 5:00,0.0005610044170395056,0.0005926820410435658,0.00013430614835284566,0.0001998176905843431
18001,Adams County,IN,3/17/2026 6:00,0.0005871550629409999,0.0005067000333109808,0.0001472343426217957,0.00022201944429976576
18001,Adams County,IN,3/17/2026 7:00,0.0006607667577185141,0.0005005219848194396,0.00018631759869756066,0.00020184717027256943
18001,Adams County,IN,3/17/2026 8:00,0.0007145257306049609,0.00046304893109827625,0.00016930663855560125,0.00016983829903139503
18001,Adams County,IN,3/17/2026 9:00,0.0006815353375318061,0.00040570310314984,0.00015760703101416762,0.000159741493694582
18001,Adams County,IN,3/17/2026 10:00,0.0005926820410435658,0.00028654227627788884,0.00010307303633546462,0.0001803267036015593
18001,Adams County,IN,3/17/2026 11:00,0.0005067000333109808,0.0002563702935917338,0.00010504250981346063,0.00018690674162258824
18001,Adams County,IN,3/17/2026 12:00,0.0005005219848194396,0.00020832104024409037,0.00010350819018724167,0.00018542372413745428
18001,Adams County,IN,3/17/2026 13:00,0.00046304893109827625,0.00018750550721190646,6.851333015642832e-05,0.00018535999811459253
18001,Adams County,IN,3/17/2026 14:00,0.00040570310314984,0.0001791005575142318,5.531011098486337e-05,0.00014326419357221746
18001,Adams County,IN,3/17/2026 15:00,0.00028654227627788884,0.00025359843654986804,4.1754838587133436e-05,0.00011934448726596524
18001,Adams County,IN,3/17/2026 16:00,0.0002563702935917338,0.0002465074489887179,3.8757123587515264e-05,7.942982465057415e-05
18001,Adams County,IN,3/17/2026 17:00,0.00020832104024409037,0.00019103921645013006,4.226162883489324e-05,7.64674849793055e-05
18001,Adams County,IN,3/17/2026 18:00,0.00018750550721190646,0.00014233650127593104,4.981616863306714e-05,7.727315977445926e-05
18001,Adams County,IN,3/17/2026 19:00,0.0001791005575142318,0.00011056582579343744,4.93351665587813e-05,7.721065346539523e-05
18001,Adams County,IN,3/17/2026 20:00,0.00025359843654986804,0.0001571971644872542,0.00010095207101765254,0.00011072886155376513
18001,Adams County,IN,3/17/2026 21:00,0.0002465074489887179,0.00015195376881396133,0.00014036931085409916,6.54536859909564e-05
18001,Adams County,IN,3/17/2026 22:00,0.00019103921645013006,0.00014504205939764933,0.00015345955600123057,9.769967012865392e-05
18001,Adams County,IN,3/17/2026 23:00,0.00014233650127593104,0.00013430614835284566,0.00014321127416582253,0.00015682823714408467
18001,Adams County,IN,3/18/2026 0:00,0.00011056582579343744,0.0001472343426217957,0.00011955766560729304,
18001,Adams County,IN,3/18/2026 1:00,0.0001571971644872542,0.00018631759869756066,0.00010364509531398158,
18001,Adams County,IN,3/18/2026 2:00,0.00015195376881396133,0.00016930663855560125,9.136723670689444e-05,
18001,Adams County,IN,3/18/2026 3:00,0.00014504205939764933,0.00015760703101416762,0.00011248711386985107,
18001,Adams County,IN,3/18/2026 4:00,0.00013430614835284566,0.00010307303633546462,0.0001480131036681734,
18001,Adams County,IN,3/18/2026 5:00,0.0001472343426217957,0.00010504250981346063,0.0001998176905843431,
18001,Adams County,IN,3/18/2026 6:00,0.00018631759869756066,0.00010350819018724167,0.00022201944429976576,
18001,Adams County,IN,3/18/2026 7:00,0.00016930663855560125,6.851333015642832e-05,0.00020184717027256943,
18001,Adams County,IN,3/18/2026 8:00,0.00015760703101416762,5.531011098486337e-05,0.00016983829903139503,
18001,Adams County,IN,3/18/2026 9:00,0.00010307303633546462,4.1754838587133436e-05,0.000159741493694582,
18001,Adams County,IN,3/18/2026 10:00,0.00010504250981346063,3.8757123587515264e-05,0.0001803267036015593,
18001,Adams County,IN,3/18/2026 11:00,0.00010350819018724167,4.226162883489324e-05,0.00018690674162258824,
18001,Adams County,IN,3/18/2026 12:00,6.851333015642832e-05,4.981616863306714e-05,0.00018542372413745428,
18001,Adams County,IN,3/18/2026 13:00,5.531011098486337e-05,4.93351665587813e-05,0.00018535999811459253,
18001,Adams County,IN,3/18/2026 14:00,4.1754838587133436e-05,0.00010095207101765254,0.00014326419357221746,
18001,Adams County,IN,3/18/2026 15:00,3.8757123587515264e-05,0.00014036931085409916,0.00011934448726596524,
18001,Adams County,IN,3/18/2026 16:00,4.226162883489324e-05,0.00015345955600123057,7.942982465057415e-05,
18001,Adams County,IN,3/18/2026 17:00,4.981616863306714e-05,0.00014321127416582253,7.64674849793055e-05,
18001,Adams County,IN,3/18/2026 18:00,4.93351665587813e-05,0.00011955766560729304,7.727315977445926e-05,
18001,Adams County,IN,3/18/2026 19:00,0.00010095207101765254,0.00010364509531398158,7.721065346539523e-05,
18001,Adams County,IN,3/18/2026 20:00,0.00014036931085409916,9.136723670689444e-05,0.00011072886155376513,
18001,Adams County,IN,3/18/2026 21:00,0.00015345955600123057,0.00011248711386985107,6.54536859909564e-05,
18001,Adams County,IN,3/18/2026 22:00,0.00014321127416582253,0.0001480131036681734,9.769967012865392e-05,
18001,Adams County,IN,3/18/2026 23:00,0.00011955766560729304,0.0001998176905843431,0.00015682823714408467,
18001,Adams County,IN,3/19/2026 0:00,0.00010364509531398158,0.00022201944429976576,,
18001,Adams County,IN,3/19/2026 1:00,9.136723670689444e-05,0.00020184717027256943,,
18001,Adams County,IN,3/19/2026 2:00,0.00011248711386985107,0.00016983829903139503,,
18001,Adams County,IN,3/19/2026 3:00,0.0001480131036681734,0.000159741493694582,,
18001,Adams County,IN,3/19/2026 4:00,0.0001998176905843431,0.0001803267036015593,,
18001,Adams County,IN,3/19/2026 5:00,0.00022201944429976576,0.00018690674162258824,,
18001,Adams County,IN,3/19/2026 6:00,0.00020184717027256943,0.00018542372413745428,,
18001,Adams County,IN,3/19/2026 7:00,0.00016983829903139503,0.00018535999811459253,,
18001,Adams County,IN,3/19/2026 8:00,0.000159741493694582,0.00014326419357221746,,
18001,Adams County,IN,3/19/2026 9:00,0.0001803267036015593,0.00011934448726596524,,
18001,Adams County,IN,3/19/2026 10:00,0.00018690674162258824,7.942982465057415e-05,,
18001,Adams County,IN,3/19/2026 11:00,0.00018542372413745428,7.64674849793055e-05,,
18001,Adams County,IN,3/19/2026 12:00,0.00018535999811459253,7.727315977445926e-05,,
18001,Adams County,IN,3/19/2026 13:00,0.00014326419357221746,7.721065346539523e-05,,
18001,Adams County,IN,3/19/2026 14:00,0.00011934448726596524,0.00011072886155376513,,
18001,Adams County,IN,3/19/2026 15:00,7.942982465057415e-05,6.54536859909564e-05,,
18001,Adams County,IN,3/19/2026 16:00,7.64674849793055e-05,9.769967012865392e-05,,
18001,Adams County,IN,3/19/2026 17:00,7.727315977445926e-05,0.00015682823714408467,,
18001,Adams County,IN,3/19/2026 18:00,7.721065346539523e-05,,,
18001,Adams County,IN,3/19/2026 19:00,0.00011072886155376513,,,
18001,Adams County,IN,3/19/2026 20:00,6.54536859909564e-05,,,
18001,Adams County,IN,3/19/2026 21:00,9.769967012865392e-05,,,
18001,Adams County,IN,3/19/2026 22:00,0.00015682823714408467,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.009230976748421922,0.006340917179264306,0.0008992562446088234,0.0037156157968268387
18003,Allen County,IN,3/14/2026 1:00,0.008284488176817565,0.005569278451130262,0.0007532505325819898,0.003681101055692692
18003,Allen County,IN,3/14/2026 2:00,0.007459509864034285,0.0055432703600638775,0.0006644709267658893,0.0033628222564368792
18003,Allen County,IN,3/14/2026 3:00,0.00692451502323844,0.004702223046863496,0.0006094065796660366,0.0039057070860053452
18003,Allen County,IN,3/14/2026 4:00,0.006574239408113266,0.00427460236038584,0.0005565801617017572,0.0039330706888790375
18003,Allen County,IN,3/14/2026 5:00,0.006340917179264306,0.004151072815932116,0.0004934467787978472,0.0037585270227357198
18003,Allen County,IN,3/14/2026 6:00,0.005569278451130262,0.00359667546529775,0.0004429803523087769,0.0034261252338316575
18003,Allen County,IN,3/14/2026 7:00,0.0055432703600638775,0.002990323231551184,0.00040876775974545593,0.0031003466777485356
18003,Allen County,IN,3/14/2026 8:00,0.004702223046863496,0.0026003489175198888,0.00043538431810048105,0.0030251430524973364
18003,Allen County,IN,3/14/2026 9:00,0.00427460236038584,0.0022510102364319794,0.00043447686513616344,0.002890014079578193
18003,Allen County,IN,3/14/2026 10:00,0.004151072815932116,0.002044050568477544,0.0004132504129683317,0.0027301025109455037
18003,Allen County,IN,3/14/2026 11:00,0.00359667546529775,0.0018621763721959274,0.0009683826207989916,0.0023849326166631613
18003,Allen County,IN,3/14/2026 12:00,0.002990323231551184,0.0016300375394761924,0.0022110019017804903,0.0022361222091801625
18003,Allen County,IN,3/14/2026 13:00,0.0026003489175198888,0.001424272220267951,0.003672290040027391,0.0018807428599885547
18003,Allen County,IN,3/14/2026 14:00,0.0022510102364319794,0.0012892042148567018,0.004631487183901096,0.0016098778764823938
18003,Allen County,IN,3/14/2026 15:00,0.002044050568477544,0.0014935957463408853,0.0044585577832543435,0.0013578280801077207
18003,Allen County,IN,3/14/2026 16:00,0.0018621763721959274,0.0008694078643449131,0.00422962296685178,0.0011904820159177106
18003,Allen County,IN,3/14/2026 17:00,0.0016300375394761924,0.001006820798493809,0.004311049669060011,0.0010472952759571148
18003,Allen County,IN,3/14/2026 18:00,0.001424272220267951,0.0008992562446088234,0.004119041230378951,0.0009297118517576648
18003,Allen County,IN,3/14/2026 19:00,0.0012892042148567018,0.0007532505325819898,0.0036564128035942783,0.0007870644094850553
18003,Allen County,IN,3/14/2026 20:00,0.0014935957463408853,0.0006644709267658893,0.0033954788480533397,0.0006962399173322359
18003,Allen County,IN,3/14/2026 21:00,0.0008694078643449131,0.0006094065796660366,0.00297117178100466,0.0005667182051014318
18003,Allen County,IN,3/14/2026 22:00,0.001006820798493809,0.0005565801617017572,0.0029888563877865162,0.0004975152504035473
18003,Allen County,IN,3/14/2026 23:00,0.0008992562446088234,0.0004934467787978472,0.0036094575957491444,0.0005039988532886094
18003,Allen County,IN,3/15/2026 0:00,0.0007532505325819898,0.0004429803523087769,0.0037156157968268387,0.0004319437251429404
18003,Allen County,IN,3/15/2026 1:00,0.0006644709267658893,0.00040876775974545593,0.003681101055692692,0.00032991034672507307
18003,Allen County,IN,3/15/2026 2:00,0.0006094065796660366,0.00043538431810048105,0.0033628222564368792,0.0003301871555966981
18003,Allen County,IN,3/15/2026 3:00,0.0005565801617017572,0.00043447686513616344,0.0039057070860053452,0.00030307723351036703
18003,Allen County,IN,3/15/2026 4:00,0.0004934467787978472,0.0004132504129683317,0.0039330706888790375,0.00034792509930375897
18003,Allen County,IN,3/15/2026 5:00,0.0004429803523087769,0.0009683826207989916,0.0037585270227357198,0.00038859967612360713
18003,Allen County,IN,3/15/2026 6:00,0.00040876775974545593,0.0022110019017804903,0.0034261252338316575,0.0003565102058058077
18003,Allen County,IN,3/15/2026 7:00,0.00043538431810048105,0.003672290040027391,0.0031003466777485356,0.0003024082548872153
18003,Allen County,IN,3/15/2026 8:00,0.00043447686513616344,0.004631487183901096,0.0030251430524973364,0.00028735075339747713
18003,Allen County,IN,3/15/2026 9:00,0.0004132504129683317,0.0044585577832543435,0.002890014079578193,0.00030224836874861364
18003,Allen County,IN,3/15/2026 10:00,0.0009683826207989916,0.00422962296685178,0.0027301025109455037,0.0002471223794504018
18003,Allen County,IN,3/15/2026 11:00,0.0022110019017804903,0.004311049669060011,0.0023849326166631613,0.00023604147774759296
18003,Allen County,IN,3/15/2026 12:00,0.003672290040027391,0.004119041230378951,0.0022361222091801625,0.00018389226255329617
18003,Allen County,IN,3/15/2026 13:00,0.004631487183901096,0.0036564128035942783,0.0018807428599885547,0.0001407330096472917
18003,Allen County,IN,3/15/2026 14:00,0.0044585577832543435,0.0033954788480533397,0.0016098778764823938,0.00011070335713130503
18003,Allen County,IN,3/15/2026 15:00,0.00422962296685178,0.00297117178100466,0.0013578280801077207,9.391515837524629e-05
18003,Allen County,IN,3/15/2026 16:00,0.004311049669060011,0.0029888563877865162,0.0011904820159177106,7.230635042426164e-05
18003,Allen County,IN,3/15/2026 17:00,0.004119041230378951,0.0036094575957491444,0.0010472952759571148,5.5103822804272894e-05
18003,Allen County,IN,3/15/2026 18:00,0.0036564128035942783,0.0037156157968268387,0.0009297118517576648,4.193557284877834e-05
18003,Allen County,IN,3/15/2026 19:00,0.0033954788480533397,0.003681101055692692,0.0007870644094850553,2.5495395961474376e-05
18003,Allen County,IN,3/15/2026 20:00,0.00297117178100466,0.0033628222564368792,0.0006962399173322359,2.8688186248686606e-05
18003,Allen County,IN,3/15/2026 21:00,0.0029888563877865162,0.0039057070860053452,0.0005667182051014318,5.987641087091228e-05
18003,Allen County,IN,3/15/2026 22:00,0.0036094575957491444,0.0039330706888790375,0.0004975152504035473,6.568370291951868e-05
18003,Allen County,IN,3/15/2026 23:00,0.0037156157968268387,0.0037585270227357198,0.0005039988532886094,7.238180390112286e-05
18003,Allen County,IN,3/16/2026 0:00,0.003681101055692692,0.0034261252338316575,0.0004319437251429404,4.719991348287978e-05
18003,Allen County,IN,3/16/2026 1:00,0.0033628222564368792,0.0031003466777485356,0.00032991034672507307,4.113522950903135e-05
18003,Allen County,IN,3/16/2026 2:00,0.0039057070860053452,0.0030251430524973364,0.0003301871555966981,5.2376690846126414e-05
18003,Allen County,IN,3/16/2026 3:00,0.0039330706888790375,0.002890014079578193,0.00030307723351036703,5.504191591434824e-05
18003,Allen County,IN,3/16/2026 4:00,0.0037585270227357198,0.0027301025109455037,0.00034792509930375897,4.601063110953291e-05
18003,Allen County,IN,3/16/2026 5:00,0.0034261252338316575,0.0023849326166631613,0.00038859967612360713,3.972137023349655e-05
18003,Allen County,IN,3/16/2026 6:00,0.0031003466777485356,0.0022361222091801625,0.0003565102058058077,3.5796732860867336e-05
18003,Allen County,IN,3/16/2026 7:00,0.0030251430524973364,0.0018807428599885547,0.0003024082548872153,3.281993706031605e-05
18003,Allen County,IN,3/16/2026 8:00,0.002890014079578193,0.0016098778764823938,0.00028735075339747713,6.165404423018725e-05
18003,Allen County,IN,3/16/2026 9:00,0.0027301025109455037,0.0013578280801077207,0.00030224836874861364,6.362150945430095e-05
18003,Allen County,IN,3/16/2026 10:00,0.0023849326166631613,0.0011904820159177106,0.0002471223794504018,4.943485765274667e-05
18003,Allen County,IN,3/16/2026 11:00,0.0022361222091801625,0.0010472952759571148,0.00023604147774759296,4.1994744254440064e-05
18003,Allen County,IN,3/16/2026 12:00,0.0018807428599885547,0.0009297118517576648,0.00018389226255329617,2.3808952286782422e-05
18003,Allen County,IN,3/16/2026 13:00,0.0016098778764823938,0.0007870644094850553,0.0001407330096472917,2.3306334565284582e-05
18003,Allen County,IN,3/16/2026 14:00,0.0013578280801077207,0.0006962399173322359,0.00011070335713130503,2.9494096316807312e-05
18003,Allen County,IN,3/16/2026 15:00,0.0011904820159177106,0.0005667182051014318,9.391515837524629e-05,2.7038830772625292e-05
18003,Allen County,IN,3/16/2026 16:00,0.0010472952759571148,0.0004975152504035473,7.230635042426164e-05,1.9588539591838922e-05
18003,Allen County,IN,3/16/2026 17:00,0.0009297118517576648,0.0005039988532886094,5.5103822804272894e-05,9.482777980020512e-06
18003,Allen County,IN,3/16/2026 18:00,0.0007870644094850553,0.0004319437251429404,4.193557284877834e-05,9.694548847417163e-06
18003,Allen County,IN,3/16/2026 19:00,0.0006962399173322359,0.00032991034672507307,2.5495395961474376e-05,1.611253315243384e-05
18003,Allen County,IN,3/16/2026 20:00,0.0005667182051014318,0.0003301871555966981,2.8688186248686606e-05,3.219464142652961e-05
18003,Allen County,IN,3/16/2026 21:00,0.0004975152504035473,0.00030307723351036703,5.987641087091228e-05,3.669628017399077e-05
18003,Allen County,IN,3/16/2026 22:00,0.0005039988532886094,0.00034792509930375897,6.568370291951868e-05,5.30130775419235e-05
18003,Allen County,IN,3/16/2026 23:00,0.0004319437251429404,0.00038859967612360713,7.238180390112286e-05,4.857967869873707e-05
18003,Allen County,IN,3/17/2026 0:00,0.00032991034672507307,0.0003565102058058077,4.719991348287978e-05,5.7985654788250254e-05
18003,Allen County,IN,3/17/2026 1:00,0.0003301871555966981,0.0003024082548872153,4.113522950903135e-05,5.091348123813964e-05
18003,Allen County,IN,3/17/2026 2:00,0.00030307723351036703,0.00028735075339747713,5.2376690846126414e-05,4.8881091833057504e-05
18003,Allen County,IN,3/17/2026 3:00,0.00034792509930375897,0.00030224836874861364,5.504191591434824e-05,6.61797815415163e-05
18003,Allen County,IN,3/17/2026 4:00,0.00038859967612360713,0.0002471223794504018,4.601063110953291e-05,9.85697843840573e-05
18003,Allen County,IN,3/17/2026 5:00,0.0003565102058058077,0.00023604147774759296,3.972137023349655e-05,0.00018455966921017043
18003,Allen County,IN,3/17/2026 6:00,0.0003024082548872153,0.00018389226255329617,3.5796732860867336e-05,0.000108320271009934
18003,Allen County,IN,3/17/2026 7:00,0.00028735075339747713,0.0001407330096472917,3.281993706031605e-05,8.988623338938783e-05
18003,Allen County,IN,3/17/2026 8:00,0.00030224836874861364,0.00011070335713130503,6.165404423018725e-05,6.865074790702044e-05
18003,Allen County,IN,3/17/2026 9:00,0.0002471223794504018,9.391515837524629e-05,6.362150945430095e-05,5.2899868938849676e-05
18003,Allen County,IN,3/17/2026 10:00,0.00023604147774759296,7.230635042426164e-05,4.943485765274667e-05,5.414993755881849e-05
18003,Allen County,IN,3/17/2026 11:00,0.00018389226255329617,5.5103822804272894e-05,4.1994744254440064e-05,3.151210330328984e-05
18003,Allen County,IN,3/17/2026 12:00,0.0001407330096472917,4.193557284877834e-05,2.3808952286782422e-05,4.677189985610145e-05
18003,Allen County,IN,3/17/2026 13:00,0.00011070335713130503,2.5495395961474376e-05,2.3306334565284582e-05,5.287636973519326e-05
18003,Allen County,IN,3/17/2026 14:00,9.391515837524629e-05,2.8688186248686606e-05,2.9494096316807312e-05,2.7341267706365788e-05
18003,Allen County,IN,3/17/2026 15:00,7.230635042426164e-05,5.987641087091228e-05,2.7038830772625292e-05,9.694774222666445e-06
18003,Allen County,IN,3/17/2026 16:00,5.5103822804272894e-05,6.568370291951868e-05,1.9588539591838922e-05,1.383605032760766e-05
18003,Allen County,IN,3/17/2026 17:00,4.193557284877834e-05,7.238180390112286e-05,9.482777980020512e-06,8.593918346380322e-06
