fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,2026-03-15 06:00:00,0.0006458920162300923,0.001463697412871976,0.003847033018067901,0.0003931195379600123
18001,Adams County,IN,2026-03-15 07:00:00,0.0007609363473490198,0.002008089715664688,0.003752111966081227,0.0002950265767923608
18001,Adams County,IN,2026-03-15 08:00:00,0.0006272856226088387,0.003030379381426031,0.0035051327014179214,0.000310526208143658
18001,Adams County,IN,2026-03-15 09:00:00,0.0006014991113369856,0.0031925509189300065,0.003231014730780463,0.0002443627249256355
18001,Adams County,IN,2026-03-15 10:00:00,0.0009171604553865191,0.0032768505940985017,0.0027253810745099735,0.0002495648547759505
18001,Adams County,IN,2026-03-15 11:00:00,0.001463697412871976,0.0033875214475913885,0.0023507456945422176,0.0002433756876150264
18001,Adams County,IN,2026-03-15 12:00:00,0.002008089715664688,0.003698213877494925,0.0020449868756043533,0.00026893446576055607
18001,Adams County,IN,2026-03-15 13:00:00,0.003030379381426031,0.0035768908093359686,0.0013081346103498755,0.00022807340766383593
18001,Adams County,IN,2026-03-15 14:00:00,0.0031925509189300065,0.0035688391810479603,0.0009394691278253005,0.0001121916422743151
18001,Adams County,IN,2026-03-15 15:00:00,0.0032768505940985017,0.0028661818818654285,0.0009438391350077844,8.356587903120444e-05
18001,Adams County,IN,2026-03-15 16:00:00,0.0033875214475913885,0.0024845042026243984,0.000686792710127401,8.305894738495608e-05
18001,Adams County,IN,2026-03-15 17:00:00,0.003698213877494925,0.0033784127216852406,0.000690262519335728,7.772164549379857e-05
18001,Adams County,IN,2026-03-15 18:00:00,0.0035768908093359686,0.0025625791896224264,0.0004983898340219813,0.00013592647990797021
18001,Adams County,IN,2026-03-15 19:00:00,0.0035688391810479603,0.0037537294130305064,0.0006103273236934997,0.00015851924674296556
18001,Adams County,IN,2026-03-15 20:00:00,0.0028661818818654285,0.003866738201582027,0.0005820619082757147,0.000337575792048865
18001,Adams County,IN,2026-03-15 21:00:00,0.0024845042026243984,0.004156558866921239,0.0007894449497940737,0.0004001290679145202
18001,Adams County,IN,2026-03-15 22:00:00,0.0033784127216852406,0.004455564870382649,0.0007426329596246752,0.00036086483060660814
18001,Adams County,IN,2026-03-15 23:00:00,0.0025625791896224264,0.004436579044991302,0.0004995941907981196,0.0002614317501875472
18001,Adams County,IN,2026-03-16 00:00:00,0.0037537294130305064,0.003847033018067901,0.000557362469375556,0.00014217572529530038
18001,Adams County,IN,2026-03-16 01:00:00,0.003866738201582027,0.003752111966081227,0.0004660751156826728,0.00015161274145754713
18001,Adams County,IN,2026-03-16 02:00:00,0.004156558866921239,0.0035051327014179214,0.00046902380681471177,0.00020566653867590146
18001,Adams County,IN,2026-03-16 03:00:00,0.004455564870382649,0.003231014730780463,0.000516214225244005,0.000207556238729257
18001,Adams County,IN,2026-03-16 04:00:00,0.004436579044991302,0.0027253810745099735,0.00041266545115742055,0.00018612132011144265
18001,Adams County,IN,2026-03-16 05:00:00,0.003847033018067901,0.0023507456945422176,0.0005833523822616226,0.00016732415581545705
18001,Adams County,IN,2026-03-16 06:00:00,0.003752111966081227,0.0020449868756043533,0.0003931195379600123,0.00017932437484335017
18001,Adams County,IN,2026-03-16 07:00:00,0.0035051327014179214,0.0013081346103498755,0.0002950265767923608,0.00018693800941325898
18001,Adams County,IN,2026-03-16 08:00:00,0.003231014730780463,0.0009394691278253005,0.000310526208143658,0.00020263246640036685
18001,Adams County,IN,2026-03-16 09:00:00,0.0027253810745099735,0.0009438391350077844,0.0002443627249256355,0.00012742990139337352
18001,Adams County,IN,2026-03-16 10:00:00,0.0023507456945422176,0.000686792710127401,0.0002495648547759505,0.00011806467888317059
18001,Adams County,IN,2026-03-16 11:00:00,0.0020449868756043533,0.000690262519335728,0.0002433756876150264,0.00010248716809654865
18001,Adams County,IN,2026-03-16 12:00:00,0.0013081346103498755,0.0004983898340219813,0.00026893446576055607,8.949018514702987e-05
18001,Adams County,IN,2026-03-16 13:00:00,0.0009394691278253005,0.0006103273236934997,0.00022807340766383593,7.101547819195994e-05
18001,Adams County,IN,2026-03-16 14:00:00,0.0009438391350077844,0.0005820619082757147,0.0001121916422743151,7.094902145564191e-05
18001,Adams County,IN,2026-03-16 15:00:00,0.000686792710127401,0.0007894449497940737,8.356587903120444e-05,7.029516393740445e-05
18001,Adams County,IN,2026-03-16 16:00:00,0.000690262519335728,0.0007426329596246752,8.305894738495608e-05,6.818406721904252e-05
18001,Adams County,IN,2026-03-16 17:00:00,0.0004983898340219813,0.0004995941907981196,7.772164549379857e-05,0.00013262393785646952
18001,Adams County,IN,2026-03-16 18:00:00,0.0006103273236934997,0.000557362469375556,0.00013592647990797021,0.00012359539873499218
18001,Adams County,IN,2026-03-16 19:00:00,0.0005820619082757147,0.0004660751156826728,0.00015851924674296556,0.00013794959310883624
18001,Adams County,IN,2026-03-16 20:00:00,0.0007894449497940737,0.00046902380681471177,0.000337575792048865,0.00014963395923375987
18001,Adams County,IN,2026-03-16 21:00:00,0.0007426329596246752,0.000516214225244005,0.0004001290679145202,0.00011428481528316515
18001,Adams County,IN,2026-03-16 22:00:00,0.0004995941907981196,0.00041266545115742055,0.00036086483060660814,0.00021478444516394418
18001,Adams County,IN,2026-03-16 23:00:00,0.000557362469375556,0.0005833523822616226,0.0002614317501875472,0.0002079508277029396
18001,Adams County,IN,2026-03-17 00:00:00,0.0004660751156826728,0.0003931195379600123,0.00014217572529530038,0.0002147534029766377
18001,Adams County,IN,2026-03-17 01:00:00,0.00046902380681471177,0.0002950265767923608,0.00015161274145754713,0.00021087642469945722
18001,Adams County,IN,2026-03-17 02:00:00,0.000516214225244005,0.000310526208143658,0.00020566653867590146,0.00017895560245675713
18001,Adams County,IN,2026-03-17 03:00:00,0.00041266545115742055,0.0002443627249256355,0.000207556238729257,0.000181047744568868
18001,Adams County,IN,2026-03-17 04:00:00,0.0005833523822616226,0.0002495648547759505,0.00018612132011144265,0.00024557353695144746
18001,Adams County,IN,2026-03-17 05:00:00,0.0003931195379600123,0.0002433756876150264,0.00016732415581545705,0.00037095418399235174
18001,Adams County,IN,2026-03-17 06:00:00,0.0002950265767923608,0.00026893446576055607,0.00017932437484335017,0.00021353397092144474
18001,Adams County,IN,2026-03-17 07:00:00,0.000310526208143658,0.00022807340766383593,0.00018693800941325898,0.0003008756729691073
18001,Adams County,IN,2026-03-17 08:00:00,0.0002443627249256355,0.0001121916422743151,0.00020263246640036685,0.0003245215706397085
18001,Adams County,IN,2026-03-17 09:00:00,0.0002495648547759505,8.356587903120444e-05,0.00012742990139337352,0.0002317682663625092
18001,Adams County,IN,2026-03-17 10:00:00,0.0002433756876150264,8.305894738495608e-05,0.00011806467888317059,0.0004912664486871193
18001,Adams County,IN,2026-03-17 11:00:00,0.00026893446576055607,7.772164549379857e-05,0.00010248716809654865,0.0005982703698550516
18001,Adams County,IN,2026-03-17 12:00:00,0.00022807340766383593,0.00013592647990797021,8.949018514702987e-05,0.0005571103586723806
18001,Adams County,IN,2026-03-17 13:00:00,0.0001121916422743151,0.00015851924674296556,7.101547819195994e-05,0.000530124600652163
18001,Adams County,IN,2026-03-17 14:00:00,8.356587903120444e-05,0.000337575792048865,7.094902145564191e-05,0.0003944980081124248
18001,Adams County,IN,2026-03-17 15:00:00,8.305894738495608e-05,0.0004001290679145202,7.029516393740445e-05,0.00016105788583659414
18001,Adams County,IN,2026-03-17 16:00:00,7.772164549379857e-05,0.00036086483060660814,6.818406721904252e-05,0.00010092869423375973
18001,Adams County,IN,2026-03-17 17:00:00,0.00013592647990797021,0.0002614317501875472,0.00013262393785646952,0.00013640695057918098
18001,Adams County,IN,2026-03-17 18:00:00,0.00015851924674296556,0.00014217572529530038,0.00012359539873499218,0.00015875818423824331
18001,Adams County,IN,2026-03-17 19:00:00,0.000337575792048865,0.00015161274145754713,0.00013794959310883624,0.00019246011353688672
18001,Adams County,IN,2026-03-17 20:00:00,0.0004001290679145202,0.00020566653867590146,0.00014963395923375987,0.0006165025627170375
18001,Adams County,IN,2026-03-17 21:00:00,0.00036086483060660814,0.000207556238729257,0.00011428481528316515,0.0006382636546777436
18001,Adams County,IN,2026-03-17 22:00:00,0.0002614317501875472,0.00018612132011144265,0.00021478444516394418,0.0006390475709839402
18001,Adams County,IN,2026-03-17 23:00:00,0.00014217572529530038,0.00016732415581545705,0.0002079508277029396,0.0007257338600906771
18001,Adams County,IN,2026-03-18 00:00:00,0.00015161274145754713,0.00017932437484335017,0.0002147534029766377,
18001,Adams County,IN,2026-03-18 01:00:00,0.00020566653867590146,0.00018693800941325898,0.00021087642469945722,
18001,Adams County,IN,2026-03-18 02:00:00,0.000207556238729257,0.00020263246640036685,0.00017895560245675713,
18001,Adams County,IN,2026-03-18 03:00:00,0.00018612132011144265,0.00012742990139337352,0.000181047744568868,
18001,Adams County,IN,2026-03-18 04:00:00,0.00016732415581545705,0.00011806467888317059,0.00024557353695144746,
18001,Adams County,IN,2026-03-18 05:00:00,0.00017932437484335017,0.00010248716809654865,0.00037095418399235174,
18001,Adams County,IN,2026-03-18 06:00:00,0.00018693800941325898,8.949018514702987e-05,0.00021353397092144474,
18001,Adams County,IN,2026-03-18 07:00:00,0.00020263246640036685,7.101547819195994e-05,0.0003008756729691073,
18001,Adams County,IN,2026-03-18 08:00:00,0.00012742990139337352,7.094902145564191e-05,0.0003245215706397085,
18001,Adams County,IN,2026-03-18 09:00:00,0.00011806467888317059,7.029516393740445e-05,0.0002317682663625092,
18001,Adams County,IN,2026-03-18 10:00:00,0.00010248716809654865,6.818406721904252e-05,0.0004912664486871193,
18001,Adams County,IN,2026-03-18 11:00:00,8.949018514702987e-05,0.00013262393785646952,0.0005982703698550516,
18001,Adams County,IN,2026-03-18 12:00:00,7.101547819195994e-05,0.00012359539873499218,0.0005571103586723806,
18001,Adams County,IN,2026-03-18 13:00:00,7.094902145564191e-05,0.00013794959310883624,0.000530124600652163,
18001,Adams County,IN,2026-03-18 14:00:00,7.029516393740445e-05,0.00014963395923375987,0.0003944980081124248,
18001,Adams County,IN,2026-03-18 15:00:00,6.818406721904252e-05,0.00011428481528316515,0.00016105788583659414,
18001,Adams County,IN,2026-03-18 16:00:00,0.00013262393785646952,0.00021478444516394418,0.00010092869423375973,
18001,Adams County,IN,2026-03-18 17:00:00,0.00012359539873499218,0.0002079508277029396,0.00013640695057918098,
18001,Adams County,IN,2026-03-18 18:00:00,0.00013794959310883624,0.0002147534029766377,0.00015875818423824331,
18001,Adams County,IN,2026-03-18 19:00:00,0.00014963395923375987,0.00021087642469945722,0.00019246011353688672,
18001,Adams County,IN,2026-03-18 20:00:00,0.00011428481528316515,0.00017895560245675713,0.0006165025627170375,
18001,Adams County,IN,2026-03-18 21:00:00,0.00021478444516394418,0.000181047744568868,0.0006382636546777436,
18001,Adams County,IN,2026-03-18 22:00:00,0.0002079508277029396,0.00024557353695144746,0.0006390475709839402,
18001,Adams County,IN,2026-03-18 23:00:00,0.0002147534029766377,0.00037095418399235174,0.0007257338600906771,
18001,Adams County,IN,2026-03-19 00:00:00,0.00021087642469945722,0.00021353397092144474,,
18001,Adams County,IN,2026-03-19 01:00:00,0.00017895560245675713,0.0003008756729691073,,
18001,Adams County,IN,2026-03-19 02:00:00,0.000181047744568868,0.0003245215706397085,,
18001,Adams County,IN,2026-03-19 03:00:00,0.00024557353695144746,0.0002317682663625092,,
18001,Adams County,IN,2026-03-19 04:00:00,0.00037095418399235174,0.0004912664486871193,,
18001,Adams County,IN,2026-03-19 05:00:00,0.00021353397092144474,0.0005982703698550516,,
18001,Adams County,IN,2026-03-19 06:00:00,0.0003008756729691073,0.0005571103586723806,,
18001,Adams County,IN,2026-03-19 07:00:00,0.0003245215706397085,0.000530124600652163,,
18001,Adams County,IN,2026-03-19 08:00:00,0.0002317682663625092,0.0003944980081124248,,
18001,Adams County,IN,2026-03-19 09:00:00,0.0004912664486871193,0.00016105788583659414,,
18001,Adams County,IN,2026-03-19 10:00:00,0.0005982703698550516,0.00010092869423375973,,
18001,Adams County,IN,2026-03-19 11:00:00,0.0005571103586723806,0.00013640695057918098,,
18001,Adams County,IN,2026-03-19 12:00:00,0.000530124600652163,0.00015875818423824331,,
18001,Adams County,IN,2026-03-19 13:00:00,0.0003944980081124248,0.00019246011353688672,,
18001,Adams County,IN,2026-03-19 14:00:00,0.00016105788583659414,0.0006165025627170375,,
18001,Adams County,IN,2026-03-19 15:00:00,0.00010092869423375973,0.0006382636546777436,,
18001,Adams County,IN,2026-03-19 16:00:00,0.00013640695057918098,0.0006390475709839402,,
18001,Adams County,IN,2026-03-19 17:00:00,0.00015875818423824331,0.0007257338600906771,,
18001,Adams County,IN,2026-03-19 18:00:00,0.00019246011353688672,,,
18001,Adams County,IN,2026-03-19 19:00:00,0.0006165025627170375,,,
18001,Adams County,IN,2026-03-19 20:00:00,0.0006382636546777436,,,
18001,Adams County,IN,2026-03-19 21:00:00,0.0006390475709839402,,,
18001,Adams County,IN,2026-03-19 22:00:00,0.0007257338600906771,,,
18001,Adams County,IN,2026-03-19 23:00:00,,,,
18003,Allen County,IN,2026-03-14 00:00:00,0.009205905626012078,0.006708678779965896,0.0013331169131766366,0.002742173247959065
18003,Allen County,IN,2026-03-14 01:00:00,0.008696501083605219,0.006729009279540663,0.0013321305415063104,0.0032339700793050353
18003,Allen County,IN,2026-03-14 02:00:00,0.007828220262191675,0.0060664197582920515,0.0014558531049443544,0.0025531724123338422
18003,Allen County,IN,2026-03-14 03:00:00,0.007394517510226352,0.005569566194625667,0.0015867722671781008,0.0027470334855958923
18003,Allen County,IN,2026-03-14 04:00:00,0.007124537277112224,0.005013579304451401,0.0015777749899385416,0.0029023862464108542
18003,Allen County,IN,2026-03-14 05:00:00,0.006708678779965896,0.004813439489064558,0.0015017704514534381,0.0028178189275496097
18003,Allen County,IN,2026-03-14 06:00:00,0.006729009279540663,0.00424219710552004,0.0016312893956938088,0.002692305410581821
18003,Allen County,IN,2026-03-14 07:00:00,0.0060664197582920515,0.0035399287645409587,0.0016236882614078436,0.0025518568844425933
18003,Allen County,IN,2026-03-14 08:00:00,0.005569566194625667,0.003243417614405714,0.001695286178916774,0.002526725876235457
18003,Allen County,IN,2026-03-14 09:00:00,0.005013579304451401,0.002730573017386564,0.0014170092521466713,0.0025005355803761737
18003,Allen County,IN,2026-03-14 10:00:00,0.004813439489064558,0.0024697852321800043,0.0011834902264806937,0.0023487543335068066
18003,Allen County,IN,2026-03-14 11:00:00,0.00424219710552004,0.002203189971521729,0.0011262687765274293,0.0016482346148955827
18003,Allen County,IN,2026-03-14 12:00:00,0.0035399287645409587,0.0020809622754983993,0.0018531321255157785,0.0015191074882735746
18003,Allen County,IN,2026-03-14 13:00:00,0.003243417614405714,0.0019995120032905477,0.0025352459558204256,0.000960818901861229
18003,Allen County,IN,2026-03-14 14:00:00,0.002730573017386564,0.0017831882797008996,0.00372501328899918,0.0007949028816616249
18003,Allen County,IN,2026-03-14 15:00:00,0.0024697852321800043,0.0020246115009202514,0.0034368787837455706,0.00066798316541461
18003,Allen County,IN,2026-03-14 16:00:00,0.002203189971521729,0.0011803667208199597,0.0036588816310606067,0.000412656390937466
18003,Allen County,IN,2026-03-14 17:00:00,0.0020809622754983993,0.0010226568374747751,0.003862809096844337,0.0003614146111528238
18003,Allen County,IN,2026-03-14 18:00:00,0.0019995120032905477,0.0013331169131766366,0.0037512576133575132,0.0003838550244530536
18003,Allen County,IN,2026-03-14 19:00:00,0.0017831882797008996,0.0013321305415063104,0.0032886054449682255,0.00040572776047832055
18003,Allen County,IN,2026-03-14 20:00:00,0.0020246115009202514,0.0014558531049443544,0.002791239860645164,0.0005434237415957875
18003,Allen County,IN,2026-03-14 21:00:00,0.0011803667208199597,0.0015867722671781008,0.0025076160753868533,0.0006811801678302566
18003,Allen County,IN,2026-03-14 22:00:00,0.0010226568374747751,0.0015777749899385416,0.0022667634590367103,0.0007111974851991472
18003,Allen County,IN,2026-03-14 23:00:00,0.0013331169131766366,0.0015017704514534381,0.003865724681596148,0.0007868306975925079
18003,Allen County,IN,2026-03-15 00:00:00,0.0013321305415063104,0.0016312893956938088,0.002742173247959065,0.0006928322747654253
18003,Allen County,IN,2026-03-15 01:00:00,0.0014558531049443544,0.0016236882614078436,0.0032339700793050353,0.0006070173993180069
18003,Allen County,IN,2026-03-15 02:00:00,0.0015867722671781008,0.001695286178916774,0.0025531724123338422,0.000547494704677827
18003,Allen County,IN,2026-03-15 03:00:00,0.0015777749899385416,0.0014170092521466713,0.0027470334855958923,0.0005470609230958031
18003,Allen County,IN,2026-03-15 04:00:00,0.0015017704514534381,0.0011834902264806937,0.0029023862464108542,0.0004912305229289517
18003,Allen County,IN,2026-03-15 05:00:00,0.0016312893956938088,0.0011262687765274293,0.0028178189275496097,0.00035934979981799473
18003,Allen County,IN,2026-03-15 06:00:00,0.0016236882614078436,0.0018531321255157785,0.002692305410581821,0.00035313291401308617
18003,Allen County,IN,2026-03-15 07:00:00,0.001695286178916774,0.0025352459558204256,0.0025518568844425933,0.000278132050487847
18003,Allen County,IN,2026-03-15 08:00:00,0.0014170092521466713,0.00372501328899918,0.002526725876235457,0.00027267285088139226
18003,Allen County,IN,2026-03-15 09:00:00,0.0011834902264806937,0.0034368787837455706,0.0025005355803761737,0.000271423398664967
18003,Allen County,IN,2026-03-15 10:00:00,0.0011262687765274293,0.0036588816310606067,0.0023487543335068066,0.00029099534528104003
18003,Allen County,IN,2026-03-15 11:00:00,0.0018531321255157785,0.003862809096844337,0.0016482346148955827,0.00021545159689337275
18003,Allen County,IN,2026-03-15 12:00:00,0.0025352459558204256,0.0037512576133575132,0.0015191074882735746,0.00020475730837612085
18003,Allen County,IN,2026-03-15 13:00:00,0.00372501328899918,0.0032886054449682255,0.000960818901861229,0.0001211248064181496
18003,Allen County,IN,2026-03-15 14:00:00,0.0034368787837455706,0.002791239860645164,0.0007949028816616249,0.00011031816036030804
18003,Allen County,IN,2026-03-15 15:00:00,0.0036588816310606067,0.0025076160753868533,0.00066798316541461,0.00012584011012940852
18003,Allen County,IN,2026-03-15 16:00:00,0.003862809096844337,0.0022667634590367103,0.000412656390937466,9.56361582466872e-05
18003,Allen County,IN,2026-03-15 17:00:00,0.0037512576133575132,0.003865724681596148,0.0003614146111528238,8.528014512435686e-05
18003,Allen County,IN,2026-03-15 18:00:00,0.0032886054449682255,0.002742173247959065,0.0003838550244530536,0.00013701985068823152
18003,Allen County,IN,2026-03-15 19:00:00,0.002791239860645164,0.0032339700793050353,0.00040572776047832055,0.00010030494897843199
18003,Allen County,IN,2026-03-15 20:00:00,0.0025076160753868533,0.0025531724123338422,0.0005434237415957875,6.863972854861857e-05
18003,Allen County,IN,2026-03-15 21:00:00,0.0022667634590367103,0.0027470334855958923,0.0006811801678302566,0.00021115111787716216
18003,Allen County,IN,2026-03-15 22:00:00,0.003865724681596148,0.0029023862464108542,0.0007111974851991472,0.00012408423639457611
18003,Allen County,IN,2026-03-15 23:00:00,0.002742173247959065,0.0028178189275496097,0.0007868306975925079,9.775151237231312e-05
18003,Allen County,IN,2026-03-16 00:00:00,0.0032339700793050353,0.002692305410581821,0.0006928322747654253,0.00013458670394027384
18003,Allen County,IN,2026-03-16 01:00:00,0.0025531724123338422,0.0025518568844425933,0.0006070173993180069,8.194378752174772e-05
18003,Allen County,IN,2026-03-16 02:00:00,0.0027470334855958923,0.002526725876235457,0.000547494704677827,0.00011170532531143168
18003,Allen County,IN,2026-03-16 03:00:00,0.0029023862464108542,0.0025005355803761737,0.0005470609230958031,0.00010244476562755697
18003,Allen County,IN,2026-03-16 04:00:00,0.0028178189275496097,0.0023487543335068066,0.0004912305229289517,6.161777266169686e-05
18003,Allen County,IN,2026-03-16 05:00:00,0.002692305410581821,0.0016482346148955827,0.00035934979981799473,5.743801153627555e-05
18003,Allen County,IN,2026-03-16 06:00:00,0.0025518568844425933,0.0015191074882735746,0.00035313291401308617,8.031257549848785e-05
18003,Allen County,IN,2026-03-16 07:00:00,0.002526725876235457,0.000960818901861229,0.000278132050487847,7.369556532594119e-05
18003,Allen County,IN,2026-03-16 08:00:00,0.0025005355803761737,0.0007949028816616249,0.00027267285088139226,8.487265978560084e-05
18003,Allen County,IN,2026-03-16 09:00:00,0.0023487543335068066,0.00066798316541461,0.000271423398664967,6.009009844218804e-05
18003,Allen County,IN,2026-03-16 10:00:00,0.0016482346148955827,0.000412656390937466,0.00029099534528104003,6.124488173441798e-05
18003,Allen County,IN,2026-03-16 11:00:00,0.0015191074882735746,0.0003614146111528238,0.00021545159689337275,6.72711804699693e-05
18003,Allen County,IN,2026-03-16 12:00:00,0.000960818901861229,0.0003838550244530536,0.00020475730837612085,7.326744002129359e-05
18003,Allen County,IN,2026-03-16 13:00:00,0.0007949028816616249,0.00040572776047832055,0.0001211248064181496,6.989368804147589e-05
18003,Allen County,IN,2026-03-16 14:00:00,0.00066798316541461,0.0005434237415957875,0.00011031816036030804,7.217070951290384e-05
18003,Allen County,IN,2026-03-16 15:00:00,0.000412656390937466,0.0006811801678302566,0.00012584011012940852,7.087184633001511e-05
18003,Allen County,IN,2026-03-16 16:00:00,0.0003614146111528238,0.0007111974851991472,9.56361582466872e-05,0.00011012609239165723
18003,Allen County,IN,2026-03-16 17:00:00,0.0003838550244530536,0.0007868306975925079,8.528014512435686e-05,0.00016420579802514578
18003,Allen County,IN,2026-03-16 18:00:00,0.00040572776047832055,0.0006928322747654253,0.00013701985068823152,0.00019753280545592292
18003,Allen County,IN,2026-03-16 19:00:00,0.0005434237415957875,0.0006070173993180069,0.00010030494897843199,0.00020687709138322857
18003,Allen County,IN,2026-03-16 20:00:00,0.0006811801678302566,0.000547494704677827,6.863972854861857e-05,0.00020526033561454047
18003,Allen County,IN,2026-03-16 21:00:00,0.0007111974851991472,0.0005470609230958031,0.00021115111787716216,0.00016646535989309316
18003,Allen County,IN,2026-03-16 22:00:00,0.0007868306975925079,0.0004912305229289517,0.00012408423639457611,0.0001744627516335864
18003,Allen County,IN,2026-03-16 23:00:00,0.0006928322747654253,0.00035934979981799473,9.775151237231312e-05,0.0001586572902602998
18003,Allen County,IN,2026-03-17 00:00:00,0.0006070173993180069,0.00035313291401308617,0.00013458670394027384,0.0001915644428545539
18003,Allen County,IN,2026-03-17 01:00:00,0.000547494704677827,0.000278132050487847,8.194378752174772e-05,0.00014670085159056016
18003,Allen County,IN,2026-03-17 02:00:00,0.0005470609230958031,0.00027267285088139226,0.00011170532531143168,9.375763577988928e-05
18003,Allen County,IN,2026-03-17 03:00:00,0.0004912305229289517,0.000271423398664967,0.00010244476562755697,9.732647446191593e-05
18003,Allen County,IN,2026-03-17 04:00:00,0.00035934979981799473,0.00029099534528104003,6.161777266169686e-05,0.00032712870167242686
18003,Allen County,IN,2026-03-17 05:00:00,0.00035313291401308617,0.00021545159689337275,5.743801153627555e-05,0.000597130040984135
18003,Allen County,IN,2026-03-17 06:00:00,0.000278132050487847,0.00020475730837612085,8.031257549848785e-05,5.985813299053827e-05
18003,Allen County,IN,2026-03-17 07:00:00,0.00027267285088139226,0.0001211248064181496,7.369556532594119e-05,0.00023693930259379014
18003,Allen County,IN,2026-03-17 08:00:00,0.000271423398664967,0.00011031816036030804,8.487265978560084e-05,0.00029915094297805245
18003,Allen County,IN,2026-03-17 09:00:00,0.00029099534528104003,0.00012584011012940852,6.009009844218804e-05,0.00022162005367622293
18003,Allen County,IN,2026-03-17 10:00:00,0.00021545159689337275,9.56361582466872e-05,6.124488173441798e-05,0.00022368689073202632
18003,Allen County,IN,2026-03-17 11:00:00,0.00020475730837612085,8.528014512435686e-05,6.72711804699693e-05,0.0001619424035584485
18003,Allen County,IN,2026-03-17 12:00:00,0.0001211248064181496,0.00013701985068823152,7.326744002129359e-05,0.00016895141649810708
