fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,2026-03-18 22:00:00,0.00024738970411642086,0.0002872295381208674,0.0007473306242428277,
18001,Adams County,IN,2026-03-18 23:00:00,0.0002535878728319154,0.00043932572089793386,0.0008294381441880036,
18001,Adams County,IN,2026-03-19 00:00:00,0.000249134259849069,0.00023168143370082598,,
18001,Adams County,IN,2026-03-19 01:00:00,0.00021132762752615027,0.00035539296288213243,,
18001,Adams County,IN,2026-03-19 02:00:00,0.0002011679298870262,0.00038626833924064,,
18001,Adams County,IN,2026-03-19 03:00:00,0.0002872295381208674,0.0002520893834288372,,
18001,Adams County,IN,2026-03-19 04:00:00,0.00043932572089793386,0.0005954744815952488,,
18001,Adams County,IN,2026-03-19 05:00:00,0.00023168143370082598,0.0006557891276968079,,
18001,Adams County,IN,2026-03-19 06:00:00,0.00035539296288213243,0.0006368506457447712,,
18001,Adams County,IN,2026-03-19 07:00:00,0.00038626833924064,0.0006085511115535835,,
18001,Adams County,IN,2026-03-19 08:00:00,0.0002520893834288372,0.0004589850719915316,,
18001,Adams County,IN,2026-03-19 09:00:00,0.0005954744815952488,0.00012987483117198994,,
18001,Adams County,IN,2026-03-19 10:00:00,0.0006557891276968079,6.092366216801629e-05,,
18001,Adams County,IN,2026-03-19 11:00:00,0.0006368506457447712,6.207860211498334e-05,,
18001,Adams County,IN,2026-03-19 12:00:00,0.0006085511115535835,5.774166915602131e-05,,
18001,Adams County,IN,2026-03-19 13:00:00,0.0004589850719915316,0.00015519833730907905,,
18001,Adams County,IN,2026-03-19 14:00:00,0.00012987483117198994,0.0007095947848869968,,
18001,Adams County,IN,2026-03-19 15:00:00,6.092366216801629e-05,0.0007371545001573976,,
18001,Adams County,IN,2026-03-19 16:00:00,6.207860211498334e-05,0.0007473306242428277,,
18001,Adams County,IN,2026-03-19 17:00:00,5.774166915602131e-05,0.0008294381441880036,,
18001,Adams County,IN,2026-03-19 18:00:00,0.00015519833730907905,,,
18001,Adams County,IN,2026-03-19 19:00:00,0.0007095947848869968,,,
18001,Adams County,IN,2026-03-19 20:00:00,0.0007371545001573976,,,
18001,Adams County,IN,2026-03-19 21:00:00,0.0007473306242428277,,,
18001,Adams County,IN,2026-03-19 22:00:00,0.0008294381441880036,,,
18001,Adams County,IN,2026-03-19 23:00:00,,,,
18003,Allen County,IN,2026-03-14 00:00:00,0.009644184672655763,0.007213533258569741,0.0013380754011096158,0.002793509417788378
18003,Allen County,IN,2026-03-14 01:00:00,0.009133570669687832,0.0072207655833980275,0.0013217114824920313,0.0036520676045147453
18003,Allen County,IN,2026-03-14 02:00:00,0.008222824170243588,0.006215597564024334,0.0014611488912144297,0.002650812920422008
18003,Allen County,IN,2026-03-14 03:00:00,0.0077840419847249615,0.005547423497484874,0.0016264996188647698,0.0026751843765366076
18003,Allen County,IN,2026-03-14 04:00:00,0.007522370782793819,0.005147436952015558,0.0016213507708498379,0.0027993395663917214
18003,Allen County,IN,2026-03-14 05:00:00,0.007213533258569741,0.005037412801795104,0.0014910040560211558,0.0029022610382672172
18003,Allen County,IN,2026-03-14 06:00:00,0.0072207655833980275,0.0044380037605429995,0.0016696166503791135,0.002721498254784425
18003,Allen County,IN,2026-03-14 07:00:00,0.006215597564024334,0.0036370835662344627,0.0016756903004200826,0.0026049432621831074
18003,Allen County,IN,2026-03-14 08:00:00,0.005547423497484874,0.003332306411575305,0.001715623377691464,0.002602699267857017
18003,Allen County,IN,2026-03-14 09:00:00,0.005147436952015558,0.0028307749490161607,0.0013944863814729777,0.0026265791819114793
18003,Allen County,IN,2026-03-14 10:00:00,0.005037412801795104,0.0024558512400674358,0.0011120278123658164,0.002492659055774104
18003,Allen County,IN,2026-03-14 11:00:00,0.0044380037605429995,0.002121558492595697,0.0009830604159660008,0.0016447778408637552
18003,Allen County,IN,2026-03-14 12:00:00,0.0036370835662344627,0.0019853396404951717,0.0016327678945599936,0.0014773135468510142
18003,Allen County,IN,2026-03-14 13:00:00,0.003332306411575305,0.0019296048256829436,0.0022355385049607807,0.0008872889962464452
18003,Allen County,IN,2026-03-14 14:00:00,0.0028307749490161607,0.0017556991298892963,0.0036751539913898543,0.0008085296332754139
18003,Allen County,IN,2026-03-14 15:00:00,0.0024558512400674358,0.002226568505254935,0.003540902196053933,0.0007685205907620391
18003,Allen County,IN,2026-03-14 16:00:00,0.002121558492595697,0.001113799539193833,0.0037828886383949583,0.0005264044784780953
18003,Allen County,IN,2026-03-14 17:00:00,0.0019853396404951717,0.0008685328482733561,0.003924341229040527,0.00046080144015162077
18003,Allen County,IN,2026-03-14 18:00:00,0.0019296048256829436,0.0013380754011096158,0.0038533043987977206,0.000457349190494317
18003,Allen County,IN,2026-03-14 19:00:00,0.0017556991298892963,0.0013217114824920313,0.0034514732534652063,0.0004473742116131047
18003,Allen County,IN,2026-03-14 20:00:00,0.002226568505254935,0.0014611488912144297,0.0027056213134721333,0.0005905751585760115
18003,Allen County,IN,2026-03-14 21:00:00,0.001113799539193833,0.0016264996188647698,0.002474751638101026,0.0006940016540943779
18003,Allen County,IN,2026-03-14 22:00:00,0.0008685328482733561,0.0016213507708498379,0.0020756023515246893,0.0007149365767667727
18003,Allen County,IN,2026-03-14 23:00:00,0.0013380754011096158,0.0014910040560211558,0.004039252484041151,0.0008034286238556323
18003,Allen County,IN,2026-03-15 00:00:00,0.0013217114824920313,0.0016696166503791135,0.002793509417788378,0.0006999318925725835
18003,Allen County,IN,2026-03-15 01:00:00,0.0014611488912144297,0.0016756903004200826,0.0036520676045147453,0.0006685550723992157
18003,Allen County,IN,2026-03-15 02:00:00,0.0016264996188647698,0.001715623377691464,0.002650812920422008,0.0006218622219054254
18003,Allen County,IN,2026-03-15 03:00:00,0.0016213507708498379,0.0013944863814729777,0.0026751843765366076,0.0005496084610181258
18003,Allen County,IN,2026-03-15 04:00:00,0.0014910040560211558,0.0011120278123658164,0.0027993395663917214,0.0004750443510507787
18003,Allen County,IN,2026-03-15 05:00:00,0.0016696166503791135,0.0009830604159660008,0.0029022610382672172,0.0003528469678766891
18003,Allen County,IN,2026-03-15 06:00:00,0.0016756903004200826,0.0016327678945599936,0.002721498254784425,0.0003499321969017921
18003,Allen County,IN,2026-03-15 07:00:00,0.001715623377691464,0.0022355385049607807,0.0026049432621831074,0.000261605738391495
18003,Allen County,IN,2026-03-15 08:00:00,0.0013944863814729777,0.0036751539913898543,0.002602699267857017,0.00026405130963539925
18003,Allen County,IN,2026-03-15 09:00:00,0.0011120278123658164,0.003540902196053933,0.0026265791819114793,0.00022434161830296953
18003,Allen County,IN,2026-03-15 10:00:00,0.0009830604159660008,0.0037828886383949583,0.002492659055774104,0.0002127660187691409
18003,Allen County,IN,2026-03-15 11:00:00,0.0016327678945599936,0.003924341229040527,0.0016447778408637552,0.00020024182241994926
18003,Allen County,IN,2026-03-15 12:00:00,0.0022355385049607807,0.0038533043987977206,0.0014773135468510142,0.00019609647720237244
18003,Allen County,IN,2026-03-15 13:00:00,0.0036751539913898543,0.0034514732534652063,0.0008872889962464452,0.00018548828359774718
18003,Allen County,IN,2026-03-15 14:00:00,0.003540902196053933,0.0027056213134721333,0.0008085296332754139,0.00017258886475430814
18003,Allen County,IN,2026-03-15 15:00:00,0.0037828886383949583,0.002474751638101026,0.0007685205907620391,0.00018126185148011352
18003,Allen County,IN,2026-03-15 16:00:00,0.003924341229040527,0.0020756023515246893,0.0005264044784780953,0.00014054702666057661
18003,Allen County,IN,2026-03-15 17:00:00,0.0038533043987977206,0.004039252484041151,0.00046080144015162077,0.00013045639923204685
18003,Allen County,IN,2026-03-15 18:00:00,0.0034514732534652063,0.002793509417788378,0.000457349190494317,0.00017417874089336314
18003,Allen County,IN,2026-03-15 19:00:00,0.0027056213134721333,0.0036520676045147453,0.0004473742116131047,0.00012567093101430147
18003,Allen County,IN,2026-03-15 20:00:00,0.002474751638101026,0.002650812920422008,0.0005905751585760115,9.000401715200628e-05
18003,Allen County,IN,2026-03-15 21:00:00,0.0020756023515246893,0.0026751843765366076,0.0006940016540943779,0.0002684649488999835
18003,Allen County,IN,2026-03-15 22:00:00,0.004039252484041151,0.0027993395663917214,0.0007149365767667727,0.00015638450602705714
18003,Allen County,IN,2026-03-15 23:00:00,0.002793509417788378,0.0029022610382672172,0.0008034286238556323,0.00012438076999063443
18003,Allen County,IN,2026-03-16 00:00:00,0.0036520676045147453,0.002721498254784425,0.0006999318925725835,0.00017488619610074525
18003,Allen County,IN,2026-03-16 01:00:00,0.002650812920422008,0.0026049432621831074,0.0006685550723992157,0.00011031869574761785
18003,Allen County,IN,2026-03-16 02:00:00,0.0026751843765366076,0.002602699267857017,0.0006218622219054254,0.00014498645309194688
18003,Allen County,IN,2026-03-16 03:00:00,0.0027993395663917214,0.0026265791819114793,0.0005496084610181258,0.00013094377739921082
18003,Allen County,IN,2026-03-16 04:00:00,0.0029022610382672172,0.002492659055774104,0.0004750443510507787,7.551695576129416e-05
18003,Allen County,IN,2026-03-16 05:00:00,0.002721498254784425,0.0016447778408637552,0.0003528469678766891,6.98728115062842e-05
18003,Allen County,IN,2026-03-16 06:00:00,0.0026049432621831074,0.0014773135468510142,0.0003499321969017921,9.993732230982298e-05
18003,Allen County,IN,2026-03-16 07:00:00,0.002602699267857017,0.0008872889962464452,0.000261605738391495,9.14089547784306e-05
18003,Allen County,IN,2026-03-16 08:00:00,0.0026265791819114793,0.0008085296332754139,0.00026405130963539925,0.00010720836415900896
18003,Allen County,IN,2026-03-16 09:00:00,0.002492659055774104,0.0007685205907620391,0.00022434161830296953,7.982848981789391e-05
18003,Allen County,IN,2026-03-16 10:00:00,0.0016447778408637552,0.0005264044784780953,0.0002127660187691409,8.281975393067506e-05
18003,Allen County,IN,2026-03-16 11:00:00,0.0014773135468510142,0.00046080144015162077,0.00020024182241994926,8.922353495093358e-05
18003,Allen County,IN,2026-03-16 12:00:00,0.0008872889962464452,0.000457349190494317,0.00019609647720237244,9.149978643144453e-05
18003,Allen County,IN,2026-03-16 13:00:00,0.0008085296332754139,0.0004473742116131047,0.00018548828359774718,8.924072864925842e-05
18003,Allen County,IN,2026-03-16 14:00:00,0.0007685205907620391,0.0005905751585760115,0.00017258886475430814,9.199319605973657e-05
18003,Allen County,IN,2026-03-16 15:00:00,0.0005264044784780953,0.0006940016540943779,0.00018126185148011352,8.997256420051743e-05
18003,Allen County,IN,2026-03-16 16:00:00,0.00046080144015162077,0.0007149365767667727,0.00014054702666057661,0.00013631506568825496
18003,Allen County,IN,2026-03-16 17:00:00,0.000457349190494317,0.0008034286238556323,0.00013045639923204685,0.00021082422614612204
18003,Allen County,IN,2026-03-16 18:00:00,0.0004473742116131047,0.0006999318925725835,0.00017417874089336314,0.000254826253154302
18003,Allen County,IN,2026-03-16 19:00:00,0.0005905751585760115,0.0006685550723992157,0.00012567093101430147,0.0002678329680317791
18003,Allen County,IN,2026-03-16 20:00:00,0.0006940016540943779,0.0006218622219054254,9.000401715200628e-05,0.0002655212286852832
18003,Allen County,IN,2026-03-16 21:00:00,0.0007149365767667727,0.0005496084610181258,0.0002684649488999835,0.00021435464868464117
18003,Allen County,IN,2026-03-16 22:00:00,0.0008034286238556323,0.0004750443510507787,0.00015638450602705714,0.00022218247541130792
18003,Allen County,IN,2026-03-16 23:00:00,0.0006999318925725835,0.0003528469678766891,0.00012438076999063443,0.00020398624619300134
18003,Allen County,IN,2026-03-17 00:00:00,0.0006685550723992157,0.0003499321969017921,0.00017488619610074525,0.0002432214991492
18003,Allen County,IN,2026-03-17 01:00:00,0.0006218622219054254,0.000261605738391495,0.00011031869574761785,0.00018689999023645496
18003,Allen County,IN,2026-03-17 02:00:00,0.0005496084610181258,0.00026405130963539925,0.00014498645309194688,0.00011886433158937889
18003,Allen County,IN,2026-03-17 03:00:00,0.0004750443510507787,0.00022434161830296953,0.00013094377739921082,0.00012355343366793938
18003,Allen County,IN,2026-03-17 04:00:00,0.0003528469678766891,0.0002127660187691409,7.551695576129416e-05,0.0004049464775667688
18003,Allen County,IN,2026-03-17 05:00:00,0.0003499321969017921,0.00020024182241994926,6.98728115062842e-05,0.000708856399705612
18003,Allen County,IN,2026-03-17 06:00:00,0.000261605738391495,0.00019609647720237244,9.993732230982298e-05,6.929876156293535e-05
18003,Allen County,IN,2026-03-17 07:00:00,0.00026405130963539925,0.00018548828359774718,9.14089547784306e-05,0.0002867772870498572
18003,Allen County,IN,2026-03-17 08:00:00,0.00022434161830296953,0.00017258886475430814,0.00010720836415900896,0.00038802936235410795
18003,Allen County,IN,2026-03-17 09:00:00,0.0002127660187691409,0.00018126185148011352,7.982848981789391e-05,0.00029513624751344874
18003,Allen County,IN,2026-03-17 10:00:00,0.00020024182241994926,0.00014054702666057661,8.281975393067506e-05,0.00030632824794473346
18003,Allen County,IN,2026-03-17 11:00:00,0.00019609647720237244,0.00013045639923204685,8.922353495093358e-05,0.00022553065692670573
18003,Allen County,IN,2026-03-17 12:00:00,0.00018548828359774718,0.00017417874089336314,9.149978643144453e-05,0.0002348216537644432
