fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,2026-03-17 14:00:00,4.826186986011258e-05,0.0005346342998750575,2.047325783016596e-05,0.0006235732721851189
18001,Adams County,IN,2026-03-17 15:00:00,2.148200703828906e-05,0.0006330091155000292,1.9835059547477506e-05,0.00011753966172028396
18001,Adams County,IN,2026-03-17 16:00:00,1.937520873077362e-05,0.0005428097708358507,1.0884280036758425e-05,1.0278148420673796e-05
18001,Adams County,IN,2026-03-17 17:00:00,0.00014957494006168645,0.00036635731893021404,0.0001441286498992908,1.2236497311168902e-05
18001,Adams County,IN,2026-03-17 18:00:00,0.0001912615355876346,0.00015063126960235344,0.00012541966628830305,1.2694291222306049e-05
18001,Adams County,IN,2026-03-17 19:00:00,0.0005346342998750575,0.00017204167276696738,8.83637439280126e-05,0.0001888782158890015
18001,Adams County,IN,2026-03-17 20:00:00,0.0006330091155000292,0.00026760958344376875,0.00010850344383503878,0.001016943080904255
18001,Adams County,IN,2026-03-17 21:00:00,0.0005428097708358507,0.00027487973522955195,0.00010460935315866198,0.00106872351033242
18001,Adams County,IN,2026-03-17 22:00:00,0.00036635731893021404,0.00023996097017931617,0.00030538569239488245,0.0011057709897932975
18001,Adams County,IN,2026-03-17 23:00:00,0.00015063126960235344,0.00020450292737819026,0.000305905742002402,0.0012282562539163069
18001,Adams County,IN,2026-03-18 00:00:00,0.00017204167276696738,0.00021804069809219198,0.0003271352821248827,
18001,Adams County,IN,2026-03-18 01:00:00,0.00026760958344376875,0.00022239058563638532,0.0003182263385285965,
18001,Adams County,IN,2026-03-18 02:00:00,0.00027487973522955195,0.0002493774191788329,0.0002497074344038511,
18001,Adams County,IN,2026-03-18 03:00:00,0.00023996097017931617,0.00012763378485509524,0.00020488987825775936,
18001,Adams County,IN,2026-03-18 04:00:00,0.00020450292737819026,0.00010772268012344057,0.00038825630986664647,
18001,Adams County,IN,2026-03-18 05:00:00,0.00021804069809219198,2.4227216967352434e-05,0.000622492473790262,
18001,Adams County,IN,2026-03-18 06:00:00,0.00022239058563638532,2.483007696634691e-05,0.0002813867157486499,
18001,Adams County,IN,2026-03-18 07:00:00,0.0002493774191788329,2.048419878756154e-05,0.00048657241213580726,
18001,Adams County,IN,2026-03-18 08:00:00,0.00012763378485509524,2.047325783016596e-05,0.0005310189181236732,
18001,Adams County,IN,2026-03-18 09:00:00,0.00010772268012344057,1.9835059547477506e-05,0.0003135848950465617,
18001,Adams County,IN,2026-03-18 10:00:00,2.4227216967352434e-05,1.0884280036758425e-05,0.0008546959795215363,
18001,Adams County,IN,2026-03-18 11:00:00,2.483007696634691e-05,0.0001441286498992908,0.000935966194528783,
18001,Adams County,IN,2026-03-18 12:00:00,2.048419878756154e-05,0.00012541966628830305,0.0009114296833024926,
18001,Adams County,IN,2026-03-18 13:00:00,2.047325783016596e-05,8.83637439280126e-05,0.000864219363449109,
18001,Adams County,IN,2026-03-18 14:00:00,1.9835059547477506e-05,0.00010850344383503878,0.0006235732721851189,
18001,Adams County,IN,2026-03-18 15:00:00,1.0884280036758425e-05,0.00010460935315866198,0.00011753966172028396,
18001,Adams County,IN,2026-03-18 16:00:00,0.0001441286498992908,0.00030538569239488245,1.0278148420673796e-05,
18001,Adams County,IN,2026-03-18 17:00:00,0.00012541966628830305,0.000305905742002402,1.2236497311168902e-05,
18001,Adams County,IN,2026-03-18 18:00:00,8.83637439280126e-05,0.0003271352821248827,1.2694291222306049e-05,
18001,Adams County,IN,2026-03-18 19:00:00,0.00010850344383503878,0.0003182263385285965,0.0001888782158890015,
18001,Adams County,IN,2026-03-18 20:00:00,0.00010460935315866198,0.0002497074344038511,0.001016943080904255,
18001,Adams County,IN,2026-03-18 21:00:00,0.00030538569239488245,0.00020488987825775936,0.00106872351033242,
18001,Adams County,IN,2026-03-18 22:00:00,0.000305905742002402,0.00038825630986664647,0.0011057709897932975,
18001,Adams County,IN,2026-03-18 23:00:00,0.0003271352821248827,0.000622492473790262,0.0012282562539163069,
18001,Adams County,IN,2026-03-19 00:00:00,0.0003182263385285965,0.0002813867157486499,,
18001,Adams County,IN,2026-03-19 01:00:00,0.0002497074344038511,0.00048657241213580726,,
18001,Adams County,IN,2026-03-19 02:00:00,0.00020488987825775936,0.0005310189181236732,,
18001,Adams County,IN,2026-03-19 03:00:00,0.00038825630986664647,0.0003135848950465617,,
18001,Adams County,IN,2026-03-19 04:00:00,0.000622492473790262,0.0008546959795215363,,
18001,Adams County,IN,2026-03-19 05:00:00,0.0002813867157486499,0.000935966194528783,,
18001,Adams County,IN,2026-03-19 06:00:00,0.00048657241213580726,0.0009114296833024926,,
18001,Adams County,IN,2026-03-19 07:00:00,0.0005310189181236732,0.000864219363449109,,
18001,Adams County,IN,2026-03-19 08:00:00,0.0003135848950465617,0.0006235732721851189,,
18001,Adams County,IN,2026-03-19 09:00:00,0.0008546959795215363,0.00011753966172028396,,
18001,Adams County,IN,2026-03-19 10:00:00,0.000935966194528783,1.0278148420673796e-05,,
18001,Adams County,IN,2026-03-19 11:00:00,0.0009114296833024926,1.2236497311168902e-05,,
18001,Adams County,IN,2026-03-19 12:00:00,0.000864219363449109,1.2694291222306049e-05,,
18001,Adams County,IN,2026-03-19 13:00:00,0.0006235732721851189,0.0001888782158890015,,
18001,Adams County,IN,2026-03-19 14:00:00,0.00011753966172028396,0.001016943080904255,,
18001,Adams County,IN,2026-03-19 15:00:00,1.0278148420673796e-05,0.00106872351033242,,
18001,Adams County,IN,2026-03-19 16:00:00,1.2236497311168902e-05,0.0011057709897932975,,
18001,Adams County,IN,2026-03-19 17:00:00,1.2694291222306049e-05,0.0012282562539163069,,
18001,Adams County,IN,2026-03-19 18:00:00,0.0001888782158890015,,,
18001,Adams County,IN,2026-03-19 19:00:00,0.001016943080904255,,,
18001,Adams County,IN,2026-03-19 20:00:00,0.00106872351033242,,,
18001,Adams County,IN,2026-03-19 21:00:00,0.0011057709897932975,,,
18001,Adams County,IN,2026-03-19 22:00:00,0.0012282562539163069,,,
18001,Adams County,IN,2026-03-19 23:00:00,,,,
18003,Allen County,IN,2026-03-14 00:00:00,0.009391012533346937,0.007447243387044103,0.0015446662109309928,0.0018036325318008554
18003,Allen County,IN,2026-03-14 01:00:00,0.009286385647141739,0.007797303735504652,0.0016105120571012815,0.0029655064933967927
18003,Allen County,IN,2026-03-14 02:00:00,0.008469864054336956,0.006804241060332215,0.0018272073946289712,0.0014395697510995596
18003,Allen County,IN,2026-03-14 03:00:00,0.00805579060545559,0.006198069225868522,0.0020409956254241555,0.0016364320204578337
18003,Allen County,IN,2026-03-14 04:00:00,0.007770484808275177,0.005779221004087229,0.0020305416651956163,0.0021181485173441656
18003,Allen County,IN,2026-03-14 05:00:00,0.007447243387044103,0.005715099116834376,0.0018680168457836308,0.002447886114187045
18003,Allen County,IN,2026-03-14 06:00:00,0.007797303735504652,0.0051984305060053014,0.0021195571637466076,0.002318454964674363
18003,Allen County,IN,2026-03-14 07:00:00,0.006804241060332215,0.004453192165178498,0.002103237853888617,0.0021910327833064365
18003,Allen County,IN,2026-03-14 08:00:00,0.006198069225868522,0.004103856119899733,0.002157871538493169,0.002368785306103828
18003,Allen County,IN,2026-03-14 09:00:00,0.005779221004087229,0.003463763344439351,0.0017288647222867643,0.002534875380417867
18003,Allen County,IN,2026-03-14 10:00:00,0.005715099116834376,0.002989050833255367,0.0012749559060768242,0.0024690490462316713
18003,Allen County,IN,2026-03-14 11:00:00,0.0051984305060053014,0.0026004528749762035,0.000987951770822439,0.001346845481223229
18003,Allen County,IN,2026-03-14 12:00:00,0.004453192165178498,0.002459952935861412,0.0016084725820383608,0.0012113176547173844
18003,Allen County,IN,2026-03-14 13:00:00,0.004103856119899733,0.0023898935237992623,0.0021259999390910635,0.0004825426210239381
18003,Allen County,IN,2026-03-14 14:00:00,0.003463763344439351,0.002165876036303288,0.003699058841676245,0.0004527352816555579
18003,Allen County,IN,2026-03-14 15:00:00,0.002989050833255367,0.0030623138627193253,0.003253848853749869,0.00047202353121990966
18003,Allen County,IN,2026-03-14 16:00:00,0.0026004528749762035,0.0011441305200096052,0.0034316317138484197,0.00017096387296081382
18003,Allen County,IN,2026-03-14 17:00:00,0.002459952935861412,0.0008383286305865605,0.0034517666316455893,0.00015344156502423355
18003,Allen County,IN,2026-03-14 18:00:00,0.0023898935237992623,0.0015446662109309928,0.003277671690555624,0.00020904231962781797
18003,Allen County,IN,2026-03-14 19:00:00,0.002165876036303288,0.0016105120571012815,0.0028119873449473465,0.00025926406901331735
18003,Allen County,IN,2026-03-14 20:00:00,0.0030623138627193253,0.0018272073946289712,0.0018170308486801152,0.0005387282266496865
18003,Allen County,IN,2026-03-14 21:00:00,0.0011441305200096052,0.0020409956254241555,0.0017209176880325925,0.0007317481817751126
18003,Allen County,IN,2026-03-14 22:00:00,0.0008383286305865605,0.0020305416651956163,0.0009994813646478685,0.000824773470500799
18003,Allen County,IN,2026-03-14 23:00:00,0.0015446662109309928,0.0018680168457836308,0.0035712677401151466,0.0009663058922539425
18003,Allen County,IN,2026-03-15 00:00:00,0.0016105120571012815,0.0021195571637466076,0.0018036325318008554,0.0007938087184525302
18003,Allen County,IN,2026-03-15 01:00:00,0.0018272073946289712,0.002103237853888617,0.0029655064933967927,0.0007507109466036618
18003,Allen County,IN,2026-03-15 02:00:00,0.0020409956254241555,0.002157871538493169,0.0014395697510995596,0.0006731734918726424
18003,Allen County,IN,2026-03-15 03:00:00,0.0020305416651956163,0.0017288647222867643,0.0016364320204578337,0.0005649412096471472
18003,Allen County,IN,2026-03-15 04:00:00,0.0018680168457836308,0.0012749559060768242,0.0021181485173441656,0.00041104006287427555
18003,Allen County,IN,2026-03-15 05:00:00,0.0021195571637466076,0.000987951770822439,0.002447886114187045,0.0001942294438844378
18003,Allen County,IN,2026-03-15 06:00:00,0.002103237853888617,0.0016084725820383608,0.002318454964674363,0.0002097002555123267
18003,Allen County,IN,2026-03-15 07:00:00,0.002157871538493169,0.0021259999390910635,0.0021910327833064365,7.380141056998481e-05
18003,Allen County,IN,2026-03-15 08:00:00,0.0017288647222867643,0.003699058841676245,0.002368785306103828,0.0001110984745464548
18003,Allen County,IN,2026-03-15 09:00:00,0.0012749559060768242,0.003253848853749869,0.002534875380417867,6.332481679942259e-05
18003,Allen County,IN,2026-03-15 10:00:00,0.000987951770822439,0.0034316317138484197,0.0024690490462316713,6.400764463282605e-05
18003,Allen County,IN,2026-03-15 11:00:00,0.0016084725820383608,0.0034517666316455893,0.001346845481223229,6.392043828531218e-05
18003,Allen County,IN,2026-03-15 12:00:00,0.0021259999390910635,0.003277671690555624,0.0012113176547173844,7.100191038480238e-05
18003,Allen County,IN,2026-03-15 13:00:00,0.003699058841676245,0.0028119873449473465,0.0004825426210239381,7.089192494269733e-05
18003,Allen County,IN,2026-03-15 14:00:00,0.003253848853749869,0.0018170308486801152,0.0004527352816555579,6.501130840436107e-05
18003,Allen County,IN,2026-03-15 15:00:00,0.0034316317138484197,0.0017209176880325925,0.00047202353121990966,8.73695459797445e-05
18003,Allen County,IN,2026-03-15 16:00:00,0.0034517666316455893,0.0009994813646478685,0.00017096387296081382,4.742548533459677e-05
18003,Allen County,IN,2026-03-15 17:00:00,0.003277671690555624,0.0035712677401151466,0.00015344156502423355,4.5496853855892756e-05
18003,Allen County,IN,2026-03-15 18:00:00,0.0028119873449473465,0.0018036325318008554,0.00020904231962781797,0.00014320640062082457
18003,Allen County,IN,2026-03-15 19:00:00,0.0018170308486801152,0.0029655064933967927,0.00025926406901331735,7.44273096684765e-05
18003,Allen County,IN,2026-03-15 20:00:00,0.0017209176880325925,0.0014395697510995596,0.0005387282266496865,1.9779462724251803e-05
18003,Allen County,IN,2026-03-15 21:00:00,0.0009994813646478685,0.0016364320204578337,0.0007317481817751126,0.00029943891441441963
18003,Allen County,IN,2026-03-15 22:00:00,0.0035712677401151466,0.0021181485173441656,0.000824773470500799,0.00014102026623363063
18003,Allen County,IN,2026-03-15 23:00:00,0.0018036325318008554,0.002447886114187045,0.0009663058922539425,0.00010933788561991913
18003,Allen County,IN,2026-03-16 00:00:00,0.0029655064933967927,0.002318454964674363,0.0007938087184525302,0.00017597736012963102
18003,Allen County,IN,2026-03-16 01:00:00,0.0014395697510995596,0.0021910327833064365,0.0007507109466036618,8.030642986294492e-05
18003,Allen County,IN,2026-03-16 02:00:00,0.0016364320204578337,0.002368785306103828,0.0006731734918726424,0.0001489567255755391
18003,Allen County,IN,2026-03-16 03:00:00,0.0021181485173441656,0.002534875380417867,0.0005649412096471472,0.00013646534834531906
18003,Allen County,IN,2026-03-16 04:00:00,0.002447886114187045,0.0024690490462316713,0.00041104006287427555,4.303701979755342e-05
18003,Allen County,IN,2026-03-16 05:00:00,0.002318454964674363,0.001346845481223229,0.0001942294438844378,3.4934042465192944e-05
18003,Allen County,IN,2026-03-16 06:00:00,0.0021910327833064365,0.0012113176547173844,0.0002097002555123267,6.7922178378067e-05
18003,Allen County,IN,2026-03-16 07:00:00,0.002368785306103828,0.0004825426210239381,7.380141056998481e-05,5.2811029333651054e-05
18003,Allen County,IN,2026-03-16 08:00:00,0.002534875380417867,0.0004527352816555579,0.0001110984745464548,6.531416487140871e-05
18003,Allen County,IN,2026-03-16 09:00:00,0.0024690490462316713,0.00047202353121990966,6.332481679942259e-05,2.4158108297538517e-05
18003,Allen County,IN,2026-03-16 10:00:00,0.001346845481223229,0.00017096387296081382,6.400764463282605e-05,2.481275539176329e-05
18003,Allen County,IN,2026-03-16 11:00:00,0.0012113176547173844,0.00015344156502423355,6.392043828531218e-05,2.4816702250325075e-05
18003,Allen County,IN,2026-03-16 12:00:00,0.0004825426210239381,0.00020904231962781797,7.100191038480238e-05,2.478678552551393e-05
18003,Allen County,IN,2026-03-16 13:00:00,0.0004527352816555579,0.00025926406901331735,7.089192494269733e-05,2.0327291646324784e-05
18003,Allen County,IN,2026-03-16 14:00:00,0.00047202353121990966,0.0005387282266496865,6.501130840436107e-05,2.0360381249654068e-05
18003,Allen County,IN,2026-03-16 15:00:00,0.00017096387296081382,0.0007317481817751126,8.73695459797445e-05,1.975439831686752e-05
18003,Allen County,IN,2026-03-16 16:00:00,0.00015344156502423355,0.000824773470500799,4.742548533459677e-05,8.030152430965879e-05
18003,Allen County,IN,2026-03-16 17:00:00,0.00020904231962781797,0.0009663058922539425,4.5496853855892756e-05,0.00017828028838327804
18003,Allen County,IN,2026-03-16 18:00:00,0.00025926406901331735,0.0007938087184525302,0.00014320640062082457,0.00023593207107040326
18003,Allen County,IN,2026-03-16 19:00:00,0.0005387282266496865,0.0007507109466036618,7.44273096684765e-05,0.00025780370225754587
18003,Allen County,IN,2026-03-16 20:00:00,0.0007317481817751126,0.0006731734918726424,1.9779462724251803e-05,0.0002633423291181762
18003,Allen County,IN,2026-03-16 21:00:00,0.000824773470500799,0.0005649412096471472,0.00029943891441441963,0.00020522461988616944
18003,Allen County,IN,2026-03-16 22:00:00,0.0009663058922539425,0.00041104006287427555,0.00014102026623363063,0.00022725312647115545
18003,Allen County,IN,2026-03-16 23:00:00,0.0007938087184525302,0.0001942294438844378,0.00010933788561991913,0.00020250428041843267
18003,Allen County,IN,2026-03-17 00:00:00,0.0007507109466036618,0.0002097002555123267,0.00017597736012963102,0.0002728452682727674
18003,Allen County,IN,2026-03-17 01:00:00,0.0006731734918726424,7.380141056998481e-05,8.030642986294492e-05,0.00018808186234332776
18003,Allen County,IN,2026-03-17 02:00:00,0.0005649412096471472,0.0001110984745464548,0.0001489567255755391,9.284042188294756e-05
18003,Allen County,IN,2026-03-17 03:00:00,0.00041104006287427555,6.332481679942259e-05,0.00013646534834531906,9.816639814010847e-05
18003,Allen County,IN,2026-03-17 04:00:00,0.0001942294438844378,6.400764463282605e-05,4.303701979755342e-05,0.0005437197695659909
18003,Allen County,IN,2026-03-17 05:00:00,0.0002097002555123267,6.392043828531218e-05,3.4934042465192944e-05,0.0010169900791649439
18003,Allen County,IN,2026-03-17 06:00:00,7.380141056998481e-05,7.100191038480238e-05,6.7922178378067e-05,2.7441841358408918e-05
18003,Allen County,IN,2026-03-17 07:00:00,0.0001110984745464548,7.089192494269733e-05,5.2811029333651054e-05,0.00036742475833008675
18003,Allen County,IN,2026-03-17 08:00:00,6.332481679942259e-05,6.501130840436107e-05,6.531416487140871e-05,0.0004750574942441387
18003,Allen County,IN,2026-03-17 09:00:00,6.400764463282605e-05,8.73695459797445e-05,2.4158108297538517e-05,0.0003082404190527228
18003,Allen County,IN,2026-03-17 10:00:00,6.392043828531218e-05,4.742548533459677e-05,2.481275539176329e-05,0.00032298429065518125
18003,Allen County,IN,2026-03-17 11:00:00,7.100191038480238e-05,4.5496853855892756e-05,2.4816702250325075e-05,0.00022298378065769702
