fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/16/2026 16:00,0.0015209892272005571,0.001225556520820979,0.0005427776788873268,7.674007234481817e-05
18001,Adams County,IN,3/16/2026 17:00,0.001318350596864469,0.001046616033871227,0.0004906596256122761,8.386328050966059e-05
18001,Adams County,IN,3/16/2026 18:00,0.0013361148369087543,0.0008807167657446495,0.0004024575765629732,9.838561764910512e-05
18001,Adams County,IN,3/16/2026 19:00,0.00153680748205067,0.0007087358830230894,0.0003632976994622873,9.55255711767599e-05
18001,Adams County,IN,3/16/2026 20:00,0.0014883340730219522,0.0006844457207495454,0.0003338210054208723,0.00019563574293347756
18001,Adams County,IN,3/16/2026 21:00,0.001225556520820979,0.000760310679683552,0.00047772286374746556,0.0002694127308477362
18001,Adams County,IN,3/16/2026 22:00,0.001046616033871227,0.0008043221366699177,0.00046126982578515623,0.00029235123868546955
18001,Adams County,IN,3/16/2026 23:00,0.0008807167657446495,0.000938387832511313,0.0003567246073510143,0.0002717510924356948
18001,Adams County,IN,3/17/2026 0:00,0.0007087358830230894,0.0010454318612912771,0.0002746971029879926,0.00022455992420504747
18001,Adams County,IN,3/17/2026 1:00,0.0006844457207495454,0.001034701786941111,0.00021643341970009725,0.00019193179084081666
18001,Adams County,IN,3/17/2026 2:00,0.000760310679683552,0.0011638702514744242,0.00030974321336025694,0.0001650146528918278
18001,Adams County,IN,3/17/2026 3:00,0.0008043221366699177,0.0013009895722376245,0.0002979268700016048,0.00017818879584749852
18001,Adams County,IN,3/17/2026 4:00,0.000938387832511313,0.001259237513943775,0.0002847267556222372,0.0002496806862588913
18001,Adams County,IN,3/17/2026 5:00,0.0010454318612912771,0.001098410327724947,0.00026373137335806366,0.000329464597854589
18001,Adams County,IN,3/17/2026 6:00,0.001034701786941111,0.0009198573869433131,0.00028510287099401446,0.00037680479606198495
18001,Adams County,IN,3/17/2026 7:00,0.0011638702514744242,0.0009211419424291241,0.00033968924976447023,0.00035236275267447537
18001,Adams County,IN,3/17/2026 8:00,0.0013009895722376245,0.0008636580386733887,0.00030389477707204064,0.0002796779382383033
18001,Adams County,IN,3/17/2026 9:00,0.001259237513943775,0.0007647613116897537,0.00028976604204823155,0.0002560389289419609
18001,Adams County,IN,3/17/2026 10:00,0.001098410327724947,0.0005427776788873268,0.00019004719242006376,0.0002899172953483335
18001,Adams County,IN,3/17/2026 11:00,0.0009198573869433131,0.0004906596256122761,0.00019266120080769643,0.0002807223448103473
18001,Adams County,IN,3/17/2026 12:00,0.0009211419424291241,0.0004024575765629732,0.00020255481238686457,0.00026691816644353874
18001,Adams County,IN,3/17/2026 13:00,0.0008636580386733887,0.0003632976994622873,0.0001353812983634707,0.00025073030559639287
18001,Adams County,IN,3/17/2026 14:00,0.0007647613116897537,0.0003338210054208723,0.00010921042166740034,0.00022913190126674595
18001,Adams County,IN,3/17/2026 15:00,0.0005427776788873268,0.00047772286374746556,8.215357116903438e-05,0.0001869038581496962
18001,Adams County,IN,3/17/2026 16:00,0.0004906596256122761,0.00046126982578515623,7.674007234481817e-05,0.00011535299579466488
18001,Adams County,IN,3/17/2026 17:00,0.0004024575765629732,0.0003567246073510143,8.386328050966059e-05,9.642310053738225e-05
18001,Adams County,IN,3/17/2026 18:00,0.0003632976994622873,0.0002746971029879926,9.838561764910512e-05,0.00010864835286158383
18001,Adams County,IN,3/17/2026 19:00,0.0003338210054208723,0.00021643341970009725,9.55255711767599e-05,0.00011712958146997217
18001,Adams County,IN,3/17/2026 20:00,0.00047772286374746556,0.00030974321336025694,0.00019563574293347756,0.00018135699340339422
18001,Adams County,IN,3/17/2026 21:00,0.00046126982578515623,0.0002979268700016048,0.0002694127308477362,9.816741021469285e-05
18001,Adams County,IN,3/17/2026 22:00,0.0003567246073510143,0.0002847267556222372,0.00029235123868546955,0.0001629813428705065
18001,Adams County,IN,3/17/2026 23:00,0.0002746971029879926,0.00026373137335806366,0.0002717510924356948,0.0002450941176203434
18001,Adams County,IN,3/18/2026 0:00,0.00021643341970009725,0.00028510287099401446,0.00022455992420504747,
18001,Adams County,IN,3/18/2026 1:00,0.00030974321336025694,0.00033968924976447023,0.00019193179084081666,
18001,Adams County,IN,3/18/2026 2:00,0.0002979268700016048,0.00030389477707204064,0.0001650146528918278,
18001,Adams County,IN,3/18/2026 3:00,0.0002847267556222372,0.00028976604204823155,0.00017818879584749852,
18001,Adams County,IN,3/18/2026 4:00,0.00026373137335806366,0.00019004719242006376,0.0002496806862588913,
18001,Adams County,IN,3/18/2026 5:00,0.00028510287099401446,0.00019266120080769643,0.000329464597854589,
18001,Adams County,IN,3/18/2026 6:00,0.00033968924976447023,0.00020255481238686457,0.00037680479606198495,
18001,Adams County,IN,3/18/2026 7:00,0.00030389477707204064,0.0001353812983634707,0.00035236275267447537,
18001,Adams County,IN,3/18/2026 8:00,0.00028976604204823155,0.00010921042166740034,0.0002796779382383033,
18001,Adams County,IN,3/18/2026 9:00,0.00019004719242006376,8.215357116903438e-05,0.0002560389289419609,
18001,Adams County,IN,3/18/2026 10:00,0.00019266120080769643,7.674007234481817e-05,0.0002899172953483335,
18001,Adams County,IN,3/18/2026 11:00,0.00020255481238686457,8.386328050966059e-05,0.0002807223448103473,
18001,Adams County,IN,3/18/2026 12:00,0.0001353812983634707,9.838561764910512e-05,0.00026691816644353874,
18001,Adams County,IN,3/18/2026 13:00,0.00010921042166740034,9.55255711767599e-05,0.00025073030559639287,
18001,Adams County,IN,3/18/2026 14:00,8.215357116903438e-05,0.00019563574293347756,0.00022913190126674595,
18001,Adams County,IN,3/18/2026 15:00,7.674007234481817e-05,0.0002694127308477362,0.0001869038581496962,
18001,Adams County,IN,3/18/2026 16:00,8.386328050966059e-05,0.00029235123868546955,0.00011535299579466488,
18001,Adams County,IN,3/18/2026 17:00,9.838561764910512e-05,0.0002717510924356948,9.642310053738225e-05,
18001,Adams County,IN,3/18/2026 18:00,9.55255711767599e-05,0.00022455992420504747,0.00010864835286158383,
18001,Adams County,IN,3/18/2026 19:00,0.00019563574293347756,0.00019193179084081666,0.00011712958146997217,
18001,Adams County,IN,3/18/2026 20:00,0.0002694127308477362,0.0001650146528918278,0.00018135699340339422,
18001,Adams County,IN,3/18/2026 21:00,0.00029235123868546955,0.00017818879584749852,9.816741021469285e-05,
18001,Adams County,IN,3/18/2026 22:00,0.0002717510924356948,0.0002496806862588913,0.0001629813428705065,
18001,Adams County,IN,3/18/2026 23:00,0.00022455992420504747,0.000329464597854589,0.0002450941176203434,
18001,Adams County,IN,3/19/2026 0:00,0.00019193179084081666,0.00037680479606198495,,
18001,Adams County,IN,3/19/2026 1:00,0.0001650146528918278,0.00035236275267447537,,
18001,Adams County,IN,3/19/2026 2:00,0.00017818879584749852,0.0002796779382383033,,
18001,Adams County,IN,3/19/2026 3:00,0.0002496806862588913,0.0002560389289419609,,
18001,Adams County,IN,3/19/2026 4:00,0.000329464597854589,0.0002899172953483335,,
18001,Adams County,IN,3/19/2026 5:00,0.00037680479606198495,0.0002807223448103473,,
18001,Adams County,IN,3/19/2026 6:00,0.00035236275267447537,0.00026691816644353874,,
18001,Adams County,IN,3/19/2026 7:00,0.0002796779382383033,0.00025073030559639287,,
18001,Adams County,IN,3/19/2026 8:00,0.0002560389289419609,0.00022913190126674595,,
18001,Adams County,IN,3/19/2026 9:00,0.0002899172953483335,0.0001869038581496962,,
18001,Adams County,IN,3/19/2026 10:00,0.0002807223448103473,0.00011535299579466488,,
18001,Adams County,IN,3/19/2026 11:00,0.00026691816644353874,9.642310053738225e-05,,
18001,Adams County,IN,3/19/2026 12:00,0.00025073030559639287,0.00010864835286158383,,
18001,Adams County,IN,3/19/2026 13:00,0.00022913190126674595,0.00011712958146997217,,
18001,Adams County,IN,3/19/2026 14:00,0.0001869038581496962,0.00018135699340339422,,
18001,Adams County,IN,3/19/2026 15:00,0.00011535299579466488,9.816741021469285e-05,,
18001,Adams County,IN,3/19/2026 16:00,9.642310053738225e-05,0.0001629813428705065,,
18001,Adams County,IN,3/19/2026 17:00,0.00010864835286158383,0.0002450941176203434,,
18001,Adams County,IN,3/19/2026 18:00,0.00011712958146997217,,,
18001,Adams County,IN,3/19/2026 19:00,0.00018135699340339422,,,
18001,Adams County,IN,3/19/2026 20:00,9.816741021469285e-05,,,
18001,Adams County,IN,3/19/2026 21:00,0.0001629813428705065,,,
18001,Adams County,IN,3/19/2026 22:00,0.0002450941176203434,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.008982753029376535,0.006802759557769058,0.00104573685038773,0.0031097262780518517
18003,Allen County,IN,3/14/2026 1:00,0.008298496149261533,0.006091545713097793,0.0009331858731500007,0.0030083370616059693
18003,Allen County,IN,3/14/2026 2:00,0.007818865082327583,0.005990740800909929,0.0008384544749754973,0.002669563802730908
18003,Allen County,IN,3/14/2026 3:00,0.007377259696586885,0.005326782914240001,0.0007978897854373072,0.0033593905168345277
18003,Allen County,IN,3/14/2026 4:00,0.007079485922083666,0.004810338067478308,0.0007599480879080663,0.0036776857364883907
18003,Allen County,IN,3/14/2026 5:00,0.006802759557769058,0.004531382577374141,0.0006972593382249119,0.003570119451630006
18003,Allen County,IN,3/14/2026 6:00,0.006091545713097793,0.003922341157579524,0.0006931742832235782,0.0032941258192562134
18003,Allen County,IN,3/14/2026 7:00,0.005990740800909929,0.0034283024649980347,0.0006715133074977987,0.0029530951693617787
18003,Allen County,IN,3/14/2026 8:00,0.005326782914240001,0.0031078865560409254,0.0007579137023691213,0.003118163196462053
18003,Allen County,IN,3/14/2026 9:00,0.004810338067478308,0.002705675362812625,0.0007892626039699766,0.0030783673081397457
18003,Allen County,IN,3/14/2026 10:00,0.004531382577374141,0.0024704230450937805,0.0007556611567304838,0.0029017529446810583
18003,Allen County,IN,3/14/2026 11:00,0.003922341157579524,0.0022477481365042887,0.0012285973347474068,0.002388499021405346
18003,Allen County,IN,3/14/2026 12:00,0.0034283024649980347,0.0019579587612778672,0.002309683412099728,0.0022829218107685767
18003,Allen County,IN,3/14/2026 13:00,0.0031078865560409254,0.0016559964775350682,0.0037119517211542355,0.001842846780007868
18003,Allen County,IN,3/14/2026 14:00,0.002705675362812625,0.001411728184053158,0.004739648656313469,0.0015032753953923513
18003,Allen County,IN,3/14/2026 15:00,0.0024704230450937805,0.0018626684946840696,0.004376812775807297,0.0012748392520719807
18003,Allen County,IN,3/14/2026 16:00,0.0022477481365042887,0.0008606823832944995,0.004022051262221712,0.0010347074479063593
18003,Allen County,IN,3/14/2026 17:00,0.0019579587612778672,0.0011073395854157933,0.00408285918647627,0.0009269332324578907
18003,Allen County,IN,3/14/2026 18:00,0.0016559964775350682,0.00104573685038773,0.0038155028016088506,0.0008070971225401249
18003,Allen County,IN,3/14/2026 19:00,0.001411728184053158,0.0009331858731500007,0.003368886845239017,0.00069735823133209
18003,Allen County,IN,3/14/2026 20:00,0.0018626684946840696,0.0008384544749754973,0.0029612740532722545,0.0006584834424367624
18003,Allen County,IN,3/14/2026 21:00,0.0008606823832944995,0.0007978897854373072,0.002660779575916514,0.0005266768133540033
18003,Allen County,IN,3/14/2026 22:00,0.0011073395854157933,0.0007599480879080663,0.0024766793651430784,0.0004375976765269816
18003,Allen County,IN,3/14/2026 23:00,0.00104573685038773,0.0006972593382249119,0.003131313635986934,0.0004203795535006
18003,Allen County,IN,3/15/2026 0:00,0.0009331858731500007,0.0006931742832235782,0.0031097262780518517,0.0002676662631339123
18003,Allen County,IN,3/15/2026 1:00,0.0008384544749754973,0.0006715133074977987,0.0030083370616059693,0.0002390125125163279
18003,Allen County,IN,3/15/2026 2:00,0.0007978897854373072,0.0007579137023691213,0.002669563802730908,0.00021313988858465187
18003,Allen County,IN,3/15/2026 3:00,0.0007599480879080663,0.0007892626039699766,0.0033593905168345277,0.00019990386201030653
18003,Allen County,IN,3/15/2026 4:00,0.0006972593382249119,0.0007556611567304838,0.0036776857364883907,0.00020149273092029483
18003,Allen County,IN,3/15/2026 5:00,0.0006931742832235782,0.0012285973347474068,0.003570119451630006,0.00022734835228746975
18003,Allen County,IN,3/15/2026 6:00,0.0006715133074977987,0.002309683412099728,0.0032941258192562134,0.0002289626221760052
18003,Allen County,IN,3/15/2026 7:00,0.0007579137023691213,0.0037119517211542355,0.0029530951693617787,0.00018932231720817353
18003,Allen County,IN,3/15/2026 8:00,0.0007892626039699766,0.004739648656313469,0.003118163196462053,0.000252656927133503
18003,Allen County,IN,3/15/2026 9:00,0.0007556611567304838,0.004376812775807297,0.0030783673081397457,0.0003503205296791364
18003,Allen County,IN,3/15/2026 10:00,0.0012285973347474068,0.004022051262221712,0.0029017529446810583,0.0003003267369229245
18003,Allen County,IN,3/15/2026 11:00,0.002309683412099728,0.00408285918647627,0.002388499021405346,0.0003025363065187929
18003,Allen County,IN,3/15/2026 12:00,0.0037119517211542355,0.0038155028016088506,0.0022829218107685767,0.0002350515441055654
18003,Allen County,IN,3/15/2026 13:00,0.004739648656313469,0.003368886845239017,0.001842846780007868,0.00019373862691119797
18003,Allen County,IN,3/15/2026 14:00,0.004376812775807297,0.0029612740532722545,0.0015032753953923513,0.0001643646435690408
18003,Allen County,IN,3/15/2026 15:00,0.004022051262221712,0.002660779575916514,0.0012748392520719807,0.00015238323732411644
18003,Allen County,IN,3/15/2026 16:00,0.00408285918647627,0.0024766793651430784,0.0010347074479063593,0.00012121581504019884
18003,Allen County,IN,3/15/2026 17:00,0.0038155028016088506,0.003131313635986934,0.0009269332324578907,9.477753048159931e-05
18003,Allen County,IN,3/15/2026 18:00,0.003368886845239017,0.0031097262780518517,0.0008070971225401249,7.515126338090213e-05
18003,Allen County,IN,3/15/2026 19:00,0.0029612740532722545,0.0030083370616059693,0.00069735823133209,4.479100994448226e-05
18003,Allen County,IN,3/15/2026 20:00,0.002660779575916514,0.002669563802730908,0.0006584834424367624,4.013787119717466e-05
18003,Allen County,IN,3/15/2026 21:00,0.0024766793651430784,0.0033593905168345277,0.0005266768133540033,0.00010547330836209101
18003,Allen County,IN,3/15/2026 22:00,0.003131313635986934,0.0036776857364883907,0.0004375976765269816,0.0001202506721081503
18003,Allen County,IN,3/15/2026 23:00,0.0031097262780518517,0.003570119451630006,0.0004203795535006,0.00013782306319387648
18003,Allen County,IN,3/16/2026 0:00,0.0030083370616059693,0.0032941258192562134,0.0002676662631339123,8.974882236534089e-05
18003,Allen County,IN,3/16/2026 1:00,0.002669563802730908,0.0029530951693617787,0.0002390125125163279,7.964459423404044e-05
18003,Allen County,IN,3/16/2026 2:00,0.0033593905168345277,0.003118163196462053,0.00021313988858465187,0.00010335025298762916
18003,Allen County,IN,3/16/2026 3:00,0.0036776857364883907,0.0030783673081397457,0.00019990386201030653,0.00010915400536797689
18003,Allen County,IN,3/16/2026 4:00,0.003570119451630006,0.0029017529446810583,0.00020149273092029483,9.151092074823708e-05
18003,Allen County,IN,3/16/2026 5:00,0.0032941258192562134,0.002388499021405346,0.00022734835228746975,7.91025647374453e-05
18003,Allen County,IN,3/16/2026 6:00,0.0029530951693617787,0.0022829218107685767,0.0002289626221760052,7.011719270220033e-05
18003,Allen County,IN,3/16/2026 7:00,0.003118163196462053,0.001842846780007868,0.00018932231720817353,6.206834831472219e-05
18003,Allen County,IN,3/16/2026 8:00,0.0030783673081397457,0.0015032753953923513,0.000252656927133503,0.00010474637421522255
18003,Allen County,IN,3/16/2026 9:00,0.0029017529446810583,0.0012748392520719807,0.0003503205296791364,9.215663722655263e-05
18003,Allen County,IN,3/16/2026 10:00,0.002388499021405346,0.0010347074479063593,0.0003003267369229245,7.228537957170617e-05
18003,Allen County,IN,3/16/2026 11:00,0.0022829218107685767,0.0009269332324578907,0.0003025363065187929,5.390191048579475e-05
18003,Allen County,IN,3/16/2026 12:00,0.001842846780007868,0.0008070971225401249,0.0002350515441055654,2.6831792208179205e-05
18003,Allen County,IN,3/16/2026 13:00,0.0015032753953923513,0.00069735823133209,0.00019373862691119797,2.9455739698038276e-05
18003,Allen County,IN,3/16/2026 14:00,0.0012748392520719807,0.0006584834424367624,0.0001643646435690408,3.810388459000921e-05
18003,Allen County,IN,3/16/2026 15:00,0.0010347074479063593,0.0005266768133540033,0.00015238323732411644,3.9243530953115686e-05
18003,Allen County,IN,3/16/2026 16:00,0.0009269332324578907,0.0004375976765269816,0.00012121581504019884,2.854726204055157e-05
18003,Allen County,IN,3/16/2026 17:00,0.0008070971225401249,0.0004203795535006,9.477753048159931e-05,1.4485309591738336e-05
18003,Allen County,IN,3/16/2026 18:00,0.00069735823133209,0.0002676662631339123,7.515126338090213e-05,1.3721394897225019e-05
18003,Allen County,IN,3/16/2026 19:00,0.0006584834424367624,0.0002390125125163279,4.479100994448226e-05,2.3703114302456555e-05
18003,Allen County,IN,3/16/2026 20:00,0.0005266768133540033,0.00021313988858465187,4.013787119717466e-05,6.003052459400026e-05
18003,Allen County,IN,3/16/2026 21:00,0.0004375976765269816,0.00019990386201030653,0.00010547330836209101,6.984604207614893e-05
18003,Allen County,IN,3/16/2026 22:00,0.0004203795535006,0.00020149273092029483,0.0001202506721081503,0.0001025681451683988
18003,Allen County,IN,3/16/2026 23:00,0.0002676662631339123,0.00022734835228746975,0.00013782306319387648,9.432904699112164e-05
18003,Allen County,IN,3/17/2026 0:00,0.0002390125125163279,0.0002289626221760052,8.974882236534089e-05,0.00011349863402394702
18003,Allen County,IN,3/17/2026 1:00,0.00021313988858465187,0.00018932231720817353,7.964459423404044e-05,9.887141785045925e-05
18003,Allen County,IN,3/17/2026 2:00,0.00019990386201030653,0.000252656927133503,0.00010335025298762916,9.227272859122094e-05
18003,Allen County,IN,3/17/2026 3:00,0.00020149273092029483,0.0003503205296791364,0.00010915400536797689,0.00011620409974888873
18003,Allen County,IN,3/17/2026 4:00,0.00022734835228746975,0.0003003267369229245,9.151092074823708e-05,0.0001839118483742717
18003,Allen County,IN,3/17/2026 5:00,0.0002289626221760052,0.0003025363065187929,7.91025647374453e-05,0.0003393815498185624
18003,Allen County,IN,3/17/2026 6:00,0.00018932231720817353,0.0002350515441055654,7.011719270220033e-05,0.00018429883964794495
18003,Allen County,IN,3/17/2026 7:00,0.000252656927133503,0.00019373862691119797,6.206834831472219e-05,0.00016132554326326362
18003,Allen County,IN,3/17/2026 8:00,0.0003503205296791364,0.0001643646435690408,0.00010474637421522255,0.00011572037760067882
18003,Allen County,IN,3/17/2026 9:00,0.0003003267369229245,0.00015238323732411644,9.215663722655263e-05,8.678776972572754e-05
18003,Allen County,IN,3/17/2026 10:00,0.0003025363065187929,0.00012121581504019884,7.228537957170617e-05,9.328884307299682e-05
18003,Allen County,IN,3/17/2026 11:00,0.0002350515441055654,9.477753048159931e-05,5.390191048579475e-05,5.367524765396534e-05
18003,Allen County,IN,3/17/2026 12:00,0.00019373862691119797,7.515126338090213e-05,2.6831792208179205e-05,7.99016725667719e-05
18003,Allen County,IN,3/17/2026 13:00,0.0001643646435690408,4.479100994448226e-05,2.9455739698038276e-05,8.354635495275572e-05
18003,Allen County,IN,3/17/2026 14:00,0.00015238323732411644,4.013787119717466e-05,3.810388459000921e-05,4.59083709016079e-05
18003,Allen County,IN,3/17/2026 15:00,0.00012121581504019884,0.00010547330836209101,3.9243530953115686e-05,1.5830916016484093e-05
18003,Allen County,IN,3/17/2026 16:00,9.477753048159931e-05,0.0001202506721081503,2.854726204055157e-05,2.2093777490587956e-05
18003,Allen County,IN,3/17/2026 17:00,7.515126338090213e-05,0.00013782306319387648,1.4485309591738336e-05,1.4146413616122406e-05
18003,Allen County,IN,3/17/2026 18:00,4.479100994448226e-05,8.974882236534089e-05,1.3721394897225019e-05,2.7263227888886703e-05
18003,Allen County,IN,3/17/2026 19:00,4.013787119717466e-05,7.964459423404044e-05,2.3703114302456555e-05,6.869412106751334e-05
