fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/17/2026 8:00,0.001294256,0.00083154754,0.00030034012,0.00027093836
18001,Adams County,IN,3/17/2026 9:00,0.0012491756,0.00073122873,0.00028097373,0.00024260949
18001,Adams County,IN,3/17/2026 10:00,0.001072119,0.00048797915,0.00016383975,0.00027830416
18001,Adams County,IN,3/17/2026 11:00,0.000875169,0.00043887945,0.00016749707,0.00026853036
18001,Adams County,IN,3/17/2026 12:00,0.0008847249,0.00035075535,0.00017970536,0.00024871895
18001,Adams County,IN,3/17/2026 13:00,0.00083154754,0.00031740306,0.000103705606,0.00022988602
18001,Adams County,IN,3/17/2026 14:00,0.00073122873,0.00029292388,7.4956835e-05,0.00020769032
18001,Adams County,IN,3/17/2026 15:00,0.00048797915,0.0004641745,4.5417048e-05,0.00016101202
18001,Adams County,IN,3/17/2026 16:00,0.00043887945,0.00044979653,4.006283e-05,8.3015395e-05
18001,Adams County,IN,3/17/2026 17:00,0.00035075535,0.00033577404,4.7147725e-05,6.0355167e-05
18001,Adams County,IN,3/17/2026 18:00,0.00031740306,0.0002606932,6.508487e-05,7.573008e-05
18001,Adams County,IN,3/17/2026 19:00,0.00029292388,0.0001992167,6.3049614e-05,8.9023895e-05
18001,Adams County,IN,3/17/2026 20:00,0.0004641745,0.00030424818,0.00017461405,0.00016290505
18001,Adams County,IN,3/17/2026 21:00,0.00044979653,0.00029223942,0.00025722422,7.1560455e-05
18001,Adams County,IN,3/17/2026 22:00,0.00033577404,0.00027900553,0.00028282736,0.00014295384
18001,Adams County,IN,3/17/2026 23:00,0.0002606932,0.00025663484,0.00026010195,0.00023398991
18001,Adams County,IN,3/18/2026 0:00,0.0001992167,0.00028109594,0.00020785505,
18001,Adams County,IN,3/18/2026 1:00,0.00030424818,0.00034161896,0.00017167724,
18001,Adams County,IN,3/18/2026 2:00,0.00029223942,0.00030034012,0.00014253455,
18001,Adams County,IN,3/18/2026 3:00,0.00027900553,0.00028097373,0.00015860931,
18001,Adams County,IN,3/18/2026 4:00,0.00025663484,0.00016383975,0.00023833859,
18001,Adams County,IN,3/18/2026 5:00,0.00028109594,0.00016749707,0.00032741897,
18001,Adams County,IN,3/18/2026 6:00,0.00034161896,0.00017970536,0.00038021454,
18001,Adams County,IN,3/18/2026 7:00,0.00030034012,0.000103705606,0.00035292783,
18001,Adams County,IN,3/18/2026 8:00,0.00028097373,7.4956835e-05,0.00027093836,
18001,Adams County,IN,3/18/2026 9:00,0.00016383975,4.5417048e-05,0.00024260949,
18001,Adams County,IN,3/18/2026 10:00,0.00016749707,4.006283e-05,0.00027830416,
18001,Adams County,IN,3/18/2026 11:00,0.00017970536,4.7147725e-05,0.00026853036,
18001,Adams County,IN,3/18/2026 12:00,0.000103705606,6.508487e-05,0.00024871895,
18001,Adams County,IN,3/18/2026 13:00,7.4956835e-05,6.3049614e-05,0.00022988602,
18001,Adams County,IN,3/18/2026 14:00,4.5417048e-05,0.00017461405,0.00020769032,
18001,Adams County,IN,3/18/2026 15:00,4.006283e-05,0.00025722422,0.00016101202,
18001,Adams County,IN,3/18/2026 16:00,4.7147725e-05,0.00028282736,8.3015395e-05,
18001,Adams County,IN,3/18/2026 17:00,6.508487e-05,0.00026010195,6.0355167e-05,
18001,Adams County,IN,3/18/2026 18:00,6.3049614e-05,0.00020785505,7.573008e-05,
18001,Adams County,IN,3/18/2026 19:00,0.00017461405,0.00017167724,8.9023895e-05,
18001,Adams County,IN,3/18/2026 20:00,0.00025722422,0.00014253455,0.00016290505,
18001,Adams County,IN,3/18/2026 21:00,0.00028282736,0.00015860931,7.1560455e-05,
18001,Adams County,IN,3/18/2026 22:00,0.00026010195,0.00023833859,0.00014295384,
18001,Adams County,IN,3/18/2026 23:00,0.00020785505,0.00032741897,0.00023398991,
18001,Adams County,IN,3/19/2026 0:00,0.00017167724,0.00038021454,,
18001,Adams County,IN,3/19/2026 1:00,0.00014253455,0.00035292783,,
18001,Adams County,IN,3/19/2026 2:00,0.00015860931,0.00027093836,,
18001,Adams County,IN,3/19/2026 3:00,0.00023833859,0.00024260949,,
18001,Adams County,IN,3/19/2026 4:00,0.00032741897,0.00027830416,,
18001,Adams County,IN,3/19/2026 5:00,0.00038021454,0.00026853036,,
18001,Adams County,IN,3/19/2026 6:00,0.00035292783,0.00024871895,,
18001,Adams County,IN,3/19/2026 7:00,0.00027093836,0.00022988602,,
18001,Adams County,IN,3/19/2026 8:00,0.00024260949,0.00020769032,,
18001,Adams County,IN,3/19/2026 9:00,0.00027830416,0.00016101202,,
18001,Adams County,IN,3/19/2026 10:00,0.00026853036,8.3015395e-05,,
18001,Adams County,IN,3/19/2026 11:00,0.00024871895,6.0355167e-05,,
18001,Adams County,IN,3/19/2026 12:00,0.00022988602,7.573008e-05,,
18001,Adams County,IN,3/19/2026 13:00,0.00020769032,8.9023895e-05,,
18001,Adams County,IN,3/19/2026 14:00,0.00016101202,0.00016290505,,
18001,Adams County,IN,3/19/2026 15:00,8.3015395e-05,7.1560455e-05,,
18001,Adams County,IN,3/19/2026 16:00,6.0355167e-05,0.00014295384,,
18001,Adams County,IN,3/19/2026 17:00,7.573008e-05,0.00023398991,,
18001,Adams County,IN,3/19/2026 18:00,8.9023895e-05,,,
18001,Adams County,IN,3/19/2026 19:00,0.00016290505,,,
18001,Adams County,IN,3/19/2026 20:00,7.1560455e-05,,,
18001,Adams County,IN,3/19/2026 21:00,0.00014295384,,,
18001,Adams County,IN,3/19/2026 22:00,0.00023398991,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.009074112,0.006949272,0.0010192698,0.002943687
18003,Allen County,IN,3/14/2026 1:00,0.008418962,0.0061806617,0.0009073878,0.0027250089
18003,Allen County,IN,3/14/2026 2:00,0.007964494,0.0060918964,0.0008113575,0.0022697395
18003,Allen County,IN,3/14/2026 3:00,0.00752418,0.0053599393,0.00077339227,0.003088631
18003,Allen County,IN,3/14/2026 4:00,0.007227893,0.004806838,0.0007369731,0.0034844466
18003,Allen County,IN,3/14/2026 5:00,0.006949272,0.004539079,0.0006720724,0.0033803675
18003,Allen County,IN,3/14/2026 6:00,0.0061806617,0.0038975077,0.0006730368,0.0030878983
18003,Allen County,IN,3/14/2026 7:00,0.0060918964,0.0033790804,0.00065194076,0.002723198
18003,Allen County,IN,3/14/2026 8:00,0.0053599393,0.0030552214,0.0007542087,0.002887791
18003,Allen County,IN,3/14/2026 9:00,0.004806838,0.0026379446,0.00079228036,0.0028724466
18003,Allen County,IN,3/14/2026 10:00,0.004539079,0.0024046542,0.00075204234,0.0027273556
18003,Allen County,IN,3/14/2026 11:00,0.0038975077,0.0021823042,0.0012481373,0.0021855365
18003,Allen County,IN,3/14/2026 12:00,0.0033790804,0.0018849585,0.002339798,0.002102598
18003,Allen County,IN,3/14/2026 13:00,0.0030552214,0.0015792714,0.0037977926,0.001637954
18003,Allen County,IN,3/14/2026 14:00,0.0026379446,0.0013468965,0.004781943,0.0012882403
18003,Allen County,IN,3/14/2026 15:00,0.0024046542,0.001889233,0.0042419313,0.0010822188
18003,Allen County,IN,3/14/2026 16:00,0.0021823042,0.0007657561,0.0037427072,0.00085359905
18003,Allen County,IN,3/14/2026 17:00,0.0018849585,0.0010708474,0.0038104076,0.00076757016
18003,Allen County,IN,3/14/2026 18:00,0.0015792714,0.0010192698,0.0035122223,0.0006619356
18003,Allen County,IN,3/14/2026 19:00,0.0013468965,0.0009073878,0.0030346015,0.0005648338
18003,Allen County,IN,3/14/2026 20:00,0.001889233,0.0008113575,0.0026447072,0.0005480237
18003,Allen County,IN,3/14/2026 21:00,0.0007657561,0.00077339227,0.0023589893,0.0004186183
18003,Allen County,IN,3/14/2026 22:00,0.0010708474,0.0007369731,0.0021956745,0.00033205166
18003,Allen County,IN,3/14/2026 23:00,0.0010192698,0.0006720724,0.0029561764,0.00032533926
18003,Allen County,IN,3/15/2026 0:00,0.0009073878,0.0006730368,0.002943687,0.00016032466
18003,Allen County,IN,3/15/2026 1:00,0.0008113575,0.00065194076,0.0027250089,0.00013568794
18003,Allen County,IN,3/15/2026 2:00,0.00077339227,0.0007542087,0.0022697395,0.00011404486
18003,Allen County,IN,3/15/2026 3:00,0.0007369731,0.00079228036,0.003088631,0.00010322429
18003,Allen County,IN,3/15/2026 4:00,0.0006720724,0.00075204234,0.0034844466,0.00010932042
18003,Allen County,IN,3/15/2026 5:00,0.0006730368,0.0012481373,0.0033803675,0.0001420221
18003,Allen County,IN,3/15/2026 6:00,0.00065194076,0.002339798,0.0030878983,0.0001439935
18003,Allen County,IN,3/15/2026 7:00,0.0007542087,0.0037977926,0.002723198,0.00010001484
18003,Allen County,IN,3/15/2026 8:00,0.00079228036,0.004781943,0.002887791,0.00017502496
18003,Allen County,IN,3/15/2026 9:00,0.00075204234,0.0042419313,0.0028724466,0.00028822813
18003,Allen County,IN,3/15/2026 10:00,0.0012481373,0.0037427072,0.0027273556,0.00023276056
18003,Allen County,IN,3/15/2026 11:00,0.002339798,0.0038104076,0.0021855365,0.00024265153
18003,Allen County,IN,3/15/2026 12:00,0.0037977926,0.0035122223,0.002102598,0.00017352925
18003,Allen County,IN,3/15/2026 13:00,0.004781943,0.0030346015,0.001637954,0.00013330404
18003,Allen County,IN,3/15/2026 14:00,0.0042419313,0.0026447072,0.0012882403,0.00010659117
18003,Allen County,IN,3/15/2026 15:00,0.0037427072,0.0023589893,0.0010822188,9.900034e-05
18003,Allen County,IN,3/15/2026 16:00,0.0038104076,0.0021956745,0.00085359905,7.0233975e-05
18003,Allen County,IN,3/15/2026 17:00,0.0035122223,0.0029561764,0.00076757016,4.6921596e-05
18003,Allen County,IN,3/15/2026 18:00,0.0030346015,0.002943687,0.0006619356,3.053527e-05
18003,Allen County,IN,3/15/2026 19:00,0.0026447072,0.0027250089,0.0005648338,1.4470395e-06
18003,Allen County,IN,3/15/2026 20:00,0.0023589893,0.0022697395,0.0005480237,1.323481e-06
18003,Allen County,IN,3/15/2026 21:00,0.0021956745,0.003088631,0.0004186183,7.9928446e-05
18003,Allen County,IN,3/15/2026 22:00,0.0029561764,0.0034844466,0.00033205166,9.981188e-05
18003,Allen County,IN,3/15/2026 23:00,0.002943687,0.0033803675,0.00032533926,0.00012265654
18003,Allen County,IN,3/16/2026 0:00,0.0027250089,0.0030878983,0.00016032466,7.863276e-05
18003,Allen County,IN,3/16/2026 1:00,0.0022697395,0.002723198,0.00013568794,6.91744e-05
18003,Allen County,IN,3/16/2026 2:00,0.003088631,0.002887791,0.00011404486,9.6784606e-05
18003,Allen County,IN,3/16/2026 3:00,0.0034844466,0.0028724466,0.00010322429,0.00010431851
18003,Allen County,IN,3/16/2026 4:00,0.0033803675,0.0027273556,0.00010932042,8.572666e-05
18003,Allen County,IN,3/16/2026 5:00,0.0030878983,0.0021855365,0.0001420221,7.280077e-05
18003,Allen County,IN,3/16/2026 6:00,0.002723198,0.002102598,0.0001439935,6.3571024e-05
18003,Allen County,IN,3/16/2026 7:00,0.002887791,0.001637954,0.00010001484,5.5037683e-05
18003,Allen County,IN,3/16/2026 8:00,0.0028724466,0.0012882403,0.00017502496,0.00010220598
18003,Allen County,IN,3/16/2026 9:00,0.0027273556,0.0010822188,0.00028822813,8.7228145e-05
18003,Allen County,IN,3/16/2026 10:00,0.0021855365,0.00085359905,0.00023276056,6.441338e-05
18003,Allen County,IN,3/16/2026 11:00,0.002102598,0.00076757016,0.00024265153,4.4055538e-05
18003,Allen County,IN,3/16/2026 12:00,0.001637954,0.0006619356,0.00017352925,1.4033294e-05
18003,Allen County,IN,3/16/2026 13:00,0.0012882403,0.0005648338,0.00013330404,1.7049406e-05
18003,Allen County,IN,3/16/2026 14:00,0.0010822188,0.0005480237,0.00010659117,2.6390962e-05
18003,Allen County,IN,3/16/2026 15:00,0.00085359905,0.0004186183,9.900034e-05,2.751304e-05
18003,Allen County,IN,3/16/2026 16:00,0.00076757016,0.00033205166,7.0233975e-05,1.6011656e-05
18003,Allen County,IN,3/16/2026 17:00,0.0006619356,0.00032533926,4.6921596e-05,1.2627273e-06
18003,Allen County,IN,3/16/2026 18:00,0.0005648338,0.00016032466,3.053527e-05,1.1262404e-06
18003,Allen County,IN,3/16/2026 19:00,0.0005480237,0.00013568794,1.4470395e-06,1.2934675e-05
18003,Allen County,IN,3/16/2026 20:00,0.0004186183,0.00011404486,1.323481e-06,5.3952186e-05
18003,Allen County,IN,3/16/2026 21:00,0.00033205166,0.00010322429,7.9928446e-05,6.5348264e-05
18003,Allen County,IN,3/16/2026 22:00,0.00032533926,0.00010932042,9.981188e-05,0.000102122685
18003,Allen County,IN,3/16/2026 23:00,0.00016032466,0.0001420221,0.00012265654,9.3679366e-05
18003,Allen County,IN,3/17/2026 0:00,0.00013568794,0.0001439935,7.863276e-05,0.0001156485
18003,Allen County,IN,3/17/2026 1:00,0.00011404486,0.00010001484,6.91744e-05,0.000100207886
18003,Allen County,IN,3/17/2026 2:00,0.00010322429,0.00017502496,9.6784606e-05,9.3502815e-05
18003,Allen County,IN,3/17/2026 3:00,0.00010932042,0.00028822813,0.00010431851,0.0001206555
18003,Allen County,IN,3/17/2026 4:00,0.0001420221,0.00023276056,8.572666e-05,0.00019591524
18003,Allen County,IN,3/17/2026 5:00,0.0001439935,0.00024265153,7.280077e-05,0.00036758225
18003,Allen County,IN,3/17/2026 6:00,0.00010001484,0.00017352925,6.3571024e-05,0.00019605197
18003,Allen County,IN,3/17/2026 7:00,0.00017502496,0.00013330404,5.5037683e-05,0.00017113364
18003,Allen County,IN,3/17/2026 8:00,0.00028822813,0.00010659117,0.00010220598,0.00011957377
18003,Allen County,IN,3/17/2026 9:00,0.00023276056,9.900034e-05,8.7228145e-05,8.6231834e-05
18003,Allen County,IN,3/17/2026 10:00,0.00024265153,7.0233975e-05,6.441338e-05,9.276588e-05
18003,Allen County,IN,3/17/2026 11:00,0.00017352925,4.6921596e-05,4.4055538e-05,4.8143396e-05
18003,Allen County,IN,3/17/2026 12:00,0.00013330404,3.053527e-05,1.4033294e-05,7.638587e-05
18003,Allen County,IN,3/17/2026 13:00,0.00010659117,1.4470395e-06,1.7049406e-05,7.960662e-05
18003,Allen County,IN,3/17/2026 14:00,9.900034e-05,1.323481e-06,2.6390962e-05,3.7542697e-05
18003,Allen County,IN,3/17/2026 15:00,7.0233975e-05,7.9928446e-05,2.751304e-05,4.8797574e-06
18003,Allen County,IN,3/17/2026 16:00,4.6921596e-05,9.981188e-05,1.6011656e-05,1.2277921e-05
18003,Allen County,IN,3/17/2026 17:00,3.053527e-05,0.00012265654,1.2627273e-06,3.572676e-06
18003,Allen County,IN,3/17/2026 18:00,1.4470395e-06,7.863276e-05,1.1262404e-06,1.8274593e-05
18003,Allen County,IN,3/17/2026 19:00,1.323481e-06,6.91744e-05,1.2934675e-05,6.432115e-05
18003,Allen County,IN,3/17/2026 20:00,7.9928446e-05,9.6784606e-05,5.3952186e-05,4.4601537e-05
18003,Allen County,IN,3/17/2026 21:00,9.981188e-05,0.00010431851,6.5348264e-05,0.000109426415
18003,Allen County,IN,3/17/2026 22:00,0.00012265654,8.572666e-05,0.000102122685,0.0001267005
18003,Allen County,IN,3/17/2026 23:00,7.863276e-05,7.280077e-05,9.3679366e-05,0.0001597563
18003,Allen County,IN,3/18/2026 0:00,6.91744e-05,6.3571024e-05,0.0001156485,
18003,Allen County,IN,3/18/2026 1:00,9.6784606e-05,5.5037683e-05,0.000100207886,
18003,Allen County,IN,3/18/2026 2:00,0.00010431851,0.00010220598,9.3502815e-05,
18003,Allen County,IN,3/18/2026 3:00,8.572666e-05,8.7228145e-05,0.0001206555,
18003,Allen County,IN,3/18/2026 4:00,7.280077e-05,6.441338e-05,0.00019591524,
18003,Allen County,IN,3/18/2026 5:00,6.3571024e-05,4.4055538e-05,0.00036758225,
18003,Allen County,IN,3/18/2026 6:00,5.5037683e-05,1.4033294e-05,0.00019605197,
18003,Allen County,IN,3/18/2026 7:00,0.00010220598,1.7049406e-05,0.00017113364,
18003,Allen County,IN,3/18/2026 8:00,8.7228145e-05,2.6390962e-05,0.00011957377,
18003,Allen County,IN,3/18/2026 9:00,6.441338e-05,2.751304e-05,8.6231834e-05,
18003,Allen County,IN,3/18/2026 10:00,4.4055538e-05,1.6011656e-05,9.276588e-05,
18003,Allen County,IN,3/18/2026 11:00,1.4033294e-05,1.2627273e-06,4.8143396e-05,
18003,Allen County,IN,3/18/2026 12:00,1.7049406e-05,1.1262404e-06,7.638587e-05,
18003,Allen County,IN,3/18/2026 13:00,2.6390962e-05,1.2934675e-05,7.960662e-05,
18003,Allen County,IN,3/18/2026 14:00,2.751304e-05,5.3952186e-05,3.7542697e-05,
18003,Allen County,IN,3/18/2026 15:00,1.6011656e-05,6.5348264e-05,4.8797574e-06,
18003,Allen County,IN,3/18/2026 16:00,1.2627273e-06,0.000102122685,1.2277921e-05,
18003,Allen County,IN,3/18/2026 17:00,1.1262404e-06,9.3679366e-05,3.572676e-06,
18003,Allen County,IN,3/18/2026 18:00,1.2934675e-05,0.0001156485,1.8274593e-05,
18003,Allen County,IN,3/18/2026 19:00,5.3952186e-05,0.000100207886,6.432115e-05,
18003,Allen County,IN,3/18/2026 20:00,6.5348264e-05,9.3502815e-05,4.4601537e-05,
18003,Allen County,IN,3/18/2026 21:00,0.000102122685,0.0001206555,0.000109426415,
18003,Allen County,IN,3/18/2026 22:00,9.3679366e-05,0.00019591524,0.0001267005,
18003,Allen County,IN,3/18/2026 23:00,0.0001156485,0.00036758225,0.0001597563,
18003,Allen County,IN,3/19/2026 0:00,0.000100207886,0.00019605197,,
18003,Allen County,IN,3/19/2026 1:00,9.3502815e-05,0.00017113364,,
18003,Allen County,IN,3/19/2026 2:00,0.0001206555,0.00011957377,,
18003,Allen County,IN,3/19/2026 3:00,0.00019591524,8.6231834e-05,,
18003,Allen County,IN,3/19/2026 4:00,0.00036758225,9.276588e-05,,
18003,Allen County,IN,3/19/2026 5:00,0.00019605197,4.8143396e-05,,
18003,Allen County,IN,3/19/2026 6:00,0.00017113364,7.638587e-05,,
18003,Allen County,IN,3/19/2026 7:00,0.00011957377,7.960662e-05,,
18003,Allen County,IN,3/19/2026 8:00,8.6231834e-05,3.7542697e-05,,
18003,Allen County,IN,3/19/2026 9:00,9.276588e-05,4.8797574e-06,,
18003,Allen County,IN,3/19/2026 10:00,4.8143396e-05,1.2277921e-05,,
18003,Allen County,IN,3/19/2026 11:00,7.638587e-05,3.572676e-06,,
18003,Allen County,IN,3/19/2026 12:00,7.960662e-05,1.8274593e-05,,
18003,Allen County,IN,3/19/2026 13:00,3.7542697e-05,6.432115e-05,,
18003,Allen County,IN,3/19/2026 14:00,4.8797574e-06,4.4601537e-05,,
18003,Allen County,IN,3/19/2026 15:00,1.2277921e-05,0.000109426415,,
18003,Allen County,IN,3/19/2026 16:00,3.572676e-06,0.0001267005,,
18003,Allen County,IN,3/19/2026 17:00,1.8274593e-05,0.0001597563,,
18003,Allen County,IN,3/19/2026 18:00,6.432115e-05,,,
18003,Allen County,IN,3/19/2026 19:00,4.4601537e-05,,,
18003,Allen County,IN,3/19/2026 20:00,0.000109426415,,,
18003,Allen County,IN,3/19/2026 21:00,0.0001267005,,,
18003,Allen County,IN,3/19/2026 22:00,0.0001597563,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,8.13743e-06,2.7194155e-05,0.00026265474,0.008855347
18005,Bartholomew County,IN,3/14/2026 1:00,0.00025317862,0.00018288381,0.00021231514,0.008227957
18005,Bartholomew County,IN,3/14/2026 2:00,0.0001116666,0.00020792922,0.00014806767,0.0077284486
