fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,2026-03-15 16:00:00,0.0044169795656697625,0.002656411982683341,0.0007963614467449505,0.00020566975311665648
18001,Adams County,IN,2026-03-15 17:00:00,0.004405483608188181,0.003742449055910886,0.0008545915943874622,0.00016385717213519358
18001,Adams County,IN,2026-03-15 18:00:00,0.004133397666511364,0.003193896647340281,0.00083387753535033,9.59065824455661e-05
18001,Adams County,IN,2026-03-15 19:00:00,0.004050265564026096,0.0039127591150881205,0.0008708504959605896,6.540688919966937e-05
18001,Adams County,IN,2026-03-15 20:00:00,0.003165684194488911,0.005666448304015198,0.0010314595310573123,8.998878173280339e-05
18001,Adams County,IN,2026-03-15 21:00:00,0.002656411982683341,0.005434724992759861,0.0011105737087941053,8.045850620863681e-05
18001,Adams County,IN,2026-03-15 22:00:00,0.003742449055910886,0.0053377752077104846,0.0008135460488328374,8.578326446484088e-05
18001,Adams County,IN,2026-03-15 23:00:00,0.003193896647340281,0.004907420323647975,0.0007999488777217169,5.245253340737074e-05
18001,Adams County,IN,2026-03-16 00:00:00,0.0039127591150881205,0.0041862416433904835,0.0008056004785655659,7.207289878066931e-05
18001,Adams County,IN,2026-03-16 01:00:00,0.005666448304015198,0.0037418276642672654,0.0005311243683375942,8.169358138093129e-05
18001,Adams County,IN,2026-03-16 02:00:00,0.005434724992759861,0.0033600462778622434,0.00031887200746439726,0.00012391010245970118
18001,Adams County,IN,2026-03-16 03:00:00,0.0053377752077104846,0.0028192095547493875,0.0002911686663874734,7.423197218539787e-05
18001,Adams County,IN,2026-03-16 04:00:00,0.004907420323647975,0.0024510995347345873,0.000311324964038564,5.708657710527752e-05
18001,Adams County,IN,2026-03-16 05:00:00,0.0041862416433904835,0.0018079119996337583,0.0004049177218418782,3.390633821089824e-05
18001,Adams County,IN,2026-03-16 06:00:00,0.0037418276642672654,0.0015959103156722085,0.0004506425444099364,4.0027278327654735e-05
18001,Adams County,IN,2026-03-16 07:00:00,0.0033600462778622434,0.0013161658942026444,0.0006780478850553077,5.1862996320119484e-05
18001,Adams County,IN,2026-03-16 08:00:00,0.0028192095547493875,0.001028707277402825,0.0007666337275037344,6.0816864573313354e-05
18001,Adams County,IN,2026-03-16 09:00:00,0.0024510995347345873,0.0008802797312177698,0.0007240813565299964,4.131797056636982e-05
18001,Adams County,IN,2026-03-16 10:00:00,0.0018079119996337583,0.0007963614467449505,0.000657513229157484,4.73364419024516e-05
18001,Adams County,IN,2026-03-16 11:00:00,0.0015959103156722085,0.0008545915943874622,0.0005432144940787269,7.675881284326691e-05
18001,Adams County,IN,2026-03-16 12:00:00,0.0013161658942026444,0.00083387753535033,0.0005469804886604564,6.685364188862124e-05
18001,Adams County,IN,2026-03-16 13:00:00,0.001028707277402825,0.0008708504959605896,0.00044749734639080286,5.243378564855445e-05
18001,Adams County,IN,2026-03-16 14:00:00,0.0008802797312177698,0.0010314595310573123,0.00035614030167112755,5.287001566657802e-05
18001,Adams County,IN,2026-03-16 15:00:00,0.0007963614467449505,0.0011105737087941053,0.00024934684030379704,5.247692117636197e-05
18001,Adams County,IN,2026-03-16 16:00:00,0.0008545915943874622,0.0008135460488328374,0.00020566975311665648,4.950560595645087e-05
18001,Adams County,IN,2026-03-16 17:00:00,0.00083387753535033,0.0007999488777217169,0.00016385717213519358,6.20077887664314e-05
18001,Adams County,IN,2026-03-16 18:00:00,0.0008708504959605896,0.0008056004785655659,9.59065824455661e-05,5.7923531558168285e-05
18001,Adams County,IN,2026-03-16 19:00:00,0.0010314595310573123,0.0005311243683375942,6.540688919966937e-05,5.94936288834929e-05
18001,Adams County,IN,2026-03-16 20:00:00,0.0011105737087941053,0.00031887200746439726,8.998878173280339e-05,5.9685938687068845e-05
18001,Adams County,IN,2026-03-16 21:00:00,0.0008135460488328374,0.0002911686663874734,8.045850620863681e-05,7.307284963021079e-05
18001,Adams County,IN,2026-03-16 22:00:00,0.0007999488777217169,0.000311324964038564,8.578326446484088e-05,0.00019473895168391472
18001,Adams County,IN,2026-03-16 23:00:00,0.0008056004785655659,0.0004049177218418782,5.245253340737074e-05,0.00021355909048728956
18001,Adams County,IN,2026-03-17 00:00:00,0.0005311243683375942,0.0004506425444099364,7.207289878066931e-05,0.00016792848432473805
18001,Adams County,IN,2026-03-17 01:00:00,0.00031887200746439726,0.0006780478850553077,8.169358138093129e-05,0.00011252949571280631
18001,Adams County,IN,2026-03-17 02:00:00,0.0002911686663874734,0.0007666337275037344,0.00012391010245970118,5.2849741614460125e-05
18001,Adams County,IN,2026-03-17 03:00:00,0.000311324964038564,0.0007240813565299964,7.423197218539787e-05,5.478998264440518e-05
18001,Adams County,IN,2026-03-17 04:00:00,0.0004049177218418782,0.000657513229157484,5.708657710527752e-05,0.00013175904260139614
18001,Adams County,IN,2026-03-17 05:00:00,0.0004506425444099364,0.0005432144940787269,3.390633821089824e-05,0.00034469674163256175
18001,Adams County,IN,2026-03-17 06:00:00,0.0006780478850553077,0.0005469804886604564,4.0027278327654735e-05,0.0003973795394750445
18001,Adams County,IN,2026-03-17 07:00:00,0.0007666337275037344,0.00044749734639080286,5.1862996320119484e-05,0.0003628775121352814
18001,Adams County,IN,2026-03-17 08:00:00,0.0007240813565299964,0.00035614030167112755,6.0816864573313354e-05,0.00023492205475466395
18001,Adams County,IN,2026-03-17 09:00:00,0.000657513229157484,0.00024934684030379704,4.131797056636982e-05,8.898078745804699e-05
18001,Adams County,IN,2026-03-17 10:00:00,0.0005432144940787269,0.00020566975311665648,4.73364419024516e-05,0.00016905629390105145
18001,Adams County,IN,2026-03-17 11:00:00,0.0005469804886604564,0.00016385717213519358,7.675881284326691e-05,0.00023286953040059022
18001,Adams County,IN,2026-03-17 12:00:00,0.00044749734639080286,9.59065824455661e-05,6.685364188862124e-05,0.00016089673614064505
18001,Adams County,IN,2026-03-17 13:00:00,0.00035614030167112755,6.540688919966937e-05,5.243378564855445e-05,0.00016407818343330341
18001,Adams County,IN,2026-03-17 14:00:00,0.00024934684030379704,8.998878173280339e-05,5.287001566657802e-05,0.00017423195822099667
18001,Adams County,IN,2026-03-17 15:00:00,0.00020566975311665648,8.045850620863681e-05,5.247692117636197e-05,0.00021496290663716836
18001,Adams County,IN,2026-03-17 16:00:00,0.00016385717213519358,8.578326446484088e-05,4.950560595645087e-05,9.798657810667026e-05
18001,Adams County,IN,2026-03-17 17:00:00,9.59065824455661e-05,5.245253340737074e-05,6.20077887664314e-05,9.652252207539612e-05
18001,Adams County,IN,2026-03-17 18:00:00,6.540688919966937e-05,7.207289878066931e-05,5.7923531558168285e-05,0.00011081654228584636
18001,Adams County,IN,2026-03-17 19:00:00,8.998878173280339e-05,8.169358138093129e-05,5.94936288834929e-05,0.00012134338898667683
18001,Adams County,IN,2026-03-17 20:00:00,8.045850620863681e-05,0.00012391010245970118,5.9685938687068845e-05,0.0002583111300651434
18001,Adams County,IN,2026-03-17 21:00:00,8.578326446484088e-05,7.423197218539787e-05,7.307284963021079e-05,0.00021466544292706515
18001,Adams County,IN,2026-03-17 22:00:00,5.245253340737074e-05,5.708657710527752e-05,0.00019473895168391472,0.00021458602884469674
18001,Adams County,IN,2026-03-17 23:00:00,7.207289878066931e-05,3.390633821089824e-05,0.00021355909048728956,0.0002172502535374478
18001,Adams County,IN,2026-03-18 00:00:00,8.169358138093129e-05,4.0027278327654735e-05,0.00016792848432473805,
18001,Adams County,IN,2026-03-18 01:00:00,0.00012391010245970118,5.1862996320119484e-05,0.00011252949571280631,
18001,Adams County,IN,2026-03-18 02:00:00,7.423197218539787e-05,6.0816864573313354e-05,5.2849741614460125e-05,
18001,Adams County,IN,2026-03-18 03:00:00,5.708657710527752e-05,4.131797056636982e-05,5.478998264440518e-05,
18001,Adams County,IN,2026-03-18 04:00:00,3.390633821089824e-05,4.73364419024516e-05,0.00013175904260139614,
18001,Adams County,IN,2026-03-18 05:00:00,4.0027278327654735e-05,7.675881284326691e-05,0.00034469674163256175,
18001,Adams County,IN,2026-03-18 06:00:00,5.1862996320119484e-05,6.685364188862124e-05,0.0003973795394750445,
18001,Adams County,IN,2026-03-18 07:00:00,6.0816864573313354e-05,5.243378564855445e-05,0.0003628775121352814,
18001,Adams County,IN,2026-03-18 08:00:00,4.131797056636982e-05,5.287001566657802e-05,0.00023492205475466395,
18001,Adams County,IN,2026-03-18 09:00:00,4.73364419024516e-05,5.247692117636197e-05,8.898078745804699e-05,
18001,Adams County,IN,2026-03-18 10:00:00,7.675881284326691e-05,4.950560595645087e-05,0.00016905629390105145,
18001,Adams County,IN,2026-03-18 11:00:00,6.685364188862124e-05,6.20077887664314e-05,0.00023286953040059022,
18001,Adams County,IN,2026-03-18 12:00:00,5.243378564855445e-05,5.7923531558168285e-05,0.00016089673614064505,
18001,Adams County,IN,2026-03-18 13:00:00,5.287001566657802e-05,5.94936288834929e-05,0.00016407818343330341,
18001,Adams County,IN,2026-03-18 14:00:00,5.247692117636197e-05,5.9685938687068845e-05,0.00017423195822099667,
18001,Adams County,IN,2026-03-18 15:00:00,4.950560595645087e-05,7.307284963021079e-05,0.00021496290663716836,
18001,Adams County,IN,2026-03-18 16:00:00,6.20077887664314e-05,0.00019473895168391472,9.798657810667026e-05,
18001,Adams County,IN,2026-03-18 17:00:00,5.7923531558168285e-05,0.00021355909048728956,9.652252207539612e-05,
18001,Adams County,IN,2026-03-18 18:00:00,5.94936288834929e-05,0.00016792848432473805,0.00011081654228584636,
18001,Adams County,IN,2026-03-18 19:00:00,5.9685938687068845e-05,0.00011252949571280631,0.00012134338898667683,
18001,Adams County,IN,2026-03-18 20:00:00,7.307284963021079e-05,5.2849741614460125e-05,0.0002583111300651434,
18001,Adams County,IN,2026-03-18 21:00:00,0.00019473895168391472,5.478998264440518e-05,0.00021466544292706515,
18001,Adams County,IN,2026-03-18 22:00:00,0.00021355909048728956,0.00013175904260139614,0.00021458602884469674,
18001,Adams County,IN,2026-03-18 23:00:00,0.00016792848432473805,0.00034469674163256175,0.0002172502535374478,
18001,Adams County,IN,2026-03-19 00:00:00,0.00011252949571280631,0.0003973795394750445,,
18001,Adams County,IN,2026-03-19 01:00:00,5.2849741614460125e-05,0.0003628775121352814,,
18001,Adams County,IN,2026-03-19 02:00:00,5.478998264440518e-05,0.00023492205475466395,,
18001,Adams County,IN,2026-03-19 03:00:00,0.00013175904260139614,8.898078745804699e-05,,
18001,Adams County,IN,2026-03-19 04:00:00,0.00034469674163256175,0.00016905629390105145,,
18001,Adams County,IN,2026-03-19 05:00:00,0.0003973795394750445,0.00023286953040059022,,
18001,Adams County,IN,2026-03-19 06:00:00,0.0003628775121352814,0.00016089673614064505,,
18001,Adams County,IN,2026-03-19 07:00:00,0.00023492205475466395,0.00016407818343330341,,
18001,Adams County,IN,2026-03-19 08:00:00,8.898078745804699e-05,0.00017423195822099667,,
18001,Adams County,IN,2026-03-19 09:00:00,0.00016905629390105145,0.00021496290663716836,,
18001,Adams County,IN,2026-03-19 10:00:00,0.00023286953040059022,9.798657810667026e-05,,
18001,Adams County,IN,2026-03-19 11:00:00,0.00016089673614064505,9.652252207539612e-05,,
18001,Adams County,IN,2026-03-19 12:00:00,0.00016407818343330341,0.00011081654228584636,,
18001,Adams County,IN,2026-03-19 13:00:00,0.00017423195822099667,0.00012134338898667683,,
18001,Adams County,IN,2026-03-19 14:00:00,0.00021496290663716836,0.0002583111300651434,,
18001,Adams County,IN,2026-03-19 15:00:00,9.798657810667026e-05,0.00021466544292706515,,
18001,Adams County,IN,2026-03-19 16:00:00,9.652252207539612e-05,0.00021458602884469674,,
18001,Adams County,IN,2026-03-19 17:00:00,0.00011081654228584636,0.0002172502535374478,,
18001,Adams County,IN,2026-03-19 18:00:00,0.00012134338898667683,,,
18001,Adams County,IN,2026-03-19 19:00:00,0.0002583111300651434,,,
18001,Adams County,IN,2026-03-19 20:00:00,0.00021466544292706515,,,
18001,Adams County,IN,2026-03-19 21:00:00,0.00021458602884469674,,,
18001,Adams County,IN,2026-03-19 22:00:00,0.0002172502535374478,,,
18001,Adams County,IN,2026-03-19 23:00:00,,,,
18003,Allen County,IN,2026-03-14 00:00:00,0.008388552555427168,0.0067456517504545285,0.001310425590294219,0.0031099312133828394
18003,Allen County,IN,2026-03-14 01:00:00,0.008120322064214168,0.006252994283993777,0.0010526815897947354,0.0028657663549699025
18003,Allen County,IN,2026-03-14 02:00:00,0.0077722937853872045,0.006192193063114826,0.0009109898622834004,0.0028720467822148737
18003,Allen County,IN,2026-03-14 03:00:00,0.007470784019556243,0.005350081296410639,0.0008655188151144499,0.003447048774148657
18003,Allen County,IN,2026-03-14 04:00:00,0.007126247944620837,0.004611486887711435,0.0008153168770011469,0.0034448379584433547
18003,Allen County,IN,2026-03-14 05:00:00,0.0067456517504545285,0.004307261391328521,0.0007885733938050009,0.0032172154289070373
18003,Allen County,IN,2026-03-14 06:00:00,0.006252994283993777,0.0036970613798745595,0.0007390900355944194,0.0030356967251996807
18003,Allen County,IN,2026-03-14 07:00:00,0.006192193063114826,0.003168965624341929,0.0006958011292324167,0.0026968735855637045
18003,Allen County,IN,2026-03-14 08:00:00,0.005350081296410639,0.0028030018965937414,0.0007201607001880388,0.0028217604130517664
18003,Allen County,IN,2026-03-14 09:00:00,0.004611486887711435,0.00243776248320785,0.000617280090332625,0.0027736123315319433
18003,Allen County,IN,2026-03-14 10:00:00,0.004307261391328521,0.002255198329979553,0.0005131047279801669,0.0024445988973364483
18003,Allen County,IN,2026-03-14 11:00:00,0.0036970613798745595,0.0019058247298156864,0.0008167033493326186,0.0021052671833121125
18003,Allen County,IN,2026-03-14 12:00:00,0.003168965624341929,0.0016135137395016064,0.0020959721476107307,0.0020136161825301743
18003,Allen County,IN,2026-03-14 13:00:00,0.0028030018965937414,0.0014670469952700275,0.0035590530145665246,0.0017961919090110116
18003,Allen County,IN,2026-03-14 14:00:00,0.00243776248320785,0.0013110062164231758,0.004443882799304866,0.0015249345844336522
18003,Allen County,IN,2026-03-14 15:00:00,0.002255198329979553,0.0020937772039042704,0.004181473178688524,0.0011202982637812035
18003,Allen County,IN,2026-03-14 16:00:00,0.0019058247298156864,0.0013672705622293866,0.00385775610929641,0.0009171559819822602
18003,Allen County,IN,2026-03-14 17:00:00,0.0016135137395016064,0.0017052127860892239,0.004038382231044491,0.0007910139129401633
18003,Allen County,IN,2026-03-14 18:00:00,0.0014670469952700275,0.001310425590294219,0.003855151213730133,0.0007397339607417074
18003,Allen County,IN,2026-03-14 19:00:00,0.0013110062164231758,0.0010526815897947354,0.003378035402319723,0.0006365179735424848
18003,Allen County,IN,2026-03-14 20:00:00,0.0020937772039042704,0.0009109898622834004,0.0029630654539639714,0.0006170111317224587
18003,Allen County,IN,2026-03-14 21:00:00,0.0013672705622293866,0.0008655188151144499,0.0024306687470431886,0.0006328789956747383
18003,Allen County,IN,2026-03-14 22:00:00,0.0017052127860892239,0.0008153168770011469,0.002480747642311812,0.0005805658926520654
18003,Allen County,IN,2026-03-14 23:00:00,0.001310425590294219,0.0007885733938050009,0.0028836490524823282,0.0006802589245870833
18003,Allen County,IN,2026-03-15 00:00:00,0.0010526815897947354,0.0007390900355944194,0.0031099312133828394,0.0004367434381947042
18003,Allen County,IN,2026-03-15 01:00:00,0.0009109898622834004,0.0006958011292324167,0.0028657663549699025,0.0002550471307358724
18003,Allen County,IN,2026-03-15 02:00:00,0.0008655188151144499,0.0007201607001880388,0.0028720467822148737,0.00022589963066460648
18003,Allen County,IN,2026-03-15 03:00:00,0.0008153168770011469,0.000617280090332625,0.003447048774148657,0.0002357945911145529
18003,Allen County,IN,2026-03-15 04:00:00,0.0007885733938050009,0.0005131047279801669,0.0034448379584433547,0.0002546715209845494
18003,Allen County,IN,2026-03-15 05:00:00,0.0007390900355944194,0.0008167033493326186,0.0032172154289070373,0.000202086101331505
18003,Allen County,IN,2026-03-15 06:00:00,0.0006958011292324167,0.0020959721476107307,0.0030356967251996807,0.00019204661667649497
18003,Allen County,IN,2026-03-15 07:00:00,0.0007201607001880388,0.0035590530145665246,0.0026968735855637045,0.00021605024043620767
18003,Allen County,IN,2026-03-15 08:00:00,0.000617280090332625,0.004443882799304866,0.0028217604130517664,0.00016447798050826175
18003,Allen County,IN,2026-03-15 09:00:00,0.0005131047279801669,0.004181473178688524,0.0027736123315319433,0.0003763310119419539
18003,Allen County,IN,2026-03-15 10:00:00,0.0008167033493326186,0.00385775610929641,0.0024445988973364483,0.00034443260083915007
18003,Allen County,IN,2026-03-15 11:00:00,0.0020959721476107307,0.004038382231044491,0.0021052671833121125,0.0003345626123191067
18003,Allen County,IN,2026-03-15 12:00:00,0.0035590530145665246,0.003855151213730133,0.0020136161825301743,0.00022136755133632488
18003,Allen County,IN,2026-03-15 13:00:00,0.004443882799304866,0.003378035402319723,0.0017961919090110116,0.00010115009176471634
18003,Allen County,IN,2026-03-15 14:00:00,0.004181473178688524,0.0029630654539639714,0.0015249345844336522,6.684656307759486e-05
18003,Allen County,IN,2026-03-15 15:00:00,0.00385775610929641,0.0024306687470431886,0.0011202982637812035,6.48548057546829e-05
18003,Allen County,IN,2026-03-15 16:00:00,0.004038382231044491,0.002480747642311812,0.0009171559819822602,5.805707407371797e-05
18003,Allen County,IN,2026-03-15 17:00:00,0.003855151213730133,0.0028836490524823282,0.0007910139129401633,5.162793554982583e-05
18003,Allen County,IN,2026-03-15 18:00:00,0.003378035402319723,0.0031099312133828394,0.0007397339607417074,5.8096031393895785e-05
18003,Allen County,IN,2026-03-15 19:00:00,0.0029630654539639714,0.0028657663549699025,0.0006365179735424848,5.006135429555458e-05
18003,Allen County,IN,2026-03-15 20:00:00,0.0024306687470431886,0.0028720467822148737,0.0006170111317224587,4.1638683897929624e-05
18003,Allen County,IN,2026-03-15 21:00:00,0.002480747642311812,0.003447048774148657,0.0006328789956747383,5.7433880109601006e-05
18003,Allen County,IN,2026-03-15 22:00:00,0.0028836490524823282,0.0034448379584433547,0.0005805658926520654,4.417536582299712e-05
18003,Allen County,IN,2026-03-15 23:00:00,0.0031099312133828394,0.0032172154289070373,0.0006802589245870833,4.212700058878776e-05
18003,Allen County,IN,2026-03-16 00:00:00,0.0028657663549699025,0.0030356967251996807,0.0004367434381947042,3.920441310505149e-05
18003,Allen County,IN,2026-03-16 01:00:00,0.0028720467822148737,0.0026968735855637045,0.0002550471307358724,7.11758073924317e-05
18003,Allen County,IN,2026-03-16 02:00:00,0.003447048774148657,0.0028217604130517664,0.00022589963066460648,6.868488227728691e-05
18003,Allen County,IN,2026-03-16 03:00:00,0.0034448379584433547,0.0027736123315319433,0.0002357945911145529,4.8168844960423275e-05
18003,Allen County,IN,2026-03-16 04:00:00,0.0032172154289070373,0.0024445988973364483,0.0002546715209845494,2.6985432882788097e-05
18003,Allen County,IN,2026-03-16 05:00:00,0.0030356967251996807,0.0021052671833121125,0.000202086101331505,2.739767975412046e-05
18003,Allen County,IN,2026-03-16 06:00:00,0.0026968735855637045,0.0020136161825301743,0.00019204661667649497,2.9244673656988747e-05
18003,Allen County,IN,2026-03-16 07:00:00,0.0028217604130517664,0.0017961919090110116,0.00021605024043620767,3.101836775581886e-05
18003,Allen County,IN,2026-03-16 08:00:00,0.0027736123315319433,0.0015249345844336522,0.00016447798050826175,4.348174399879116e-05
18003,Allen County,IN,2026-03-16 09:00:00,0.0024445988973364483,0.0011202982637812035,0.0003763310119419539,3.669884484612355e-05
18003,Allen County,IN,2026-03-16 10:00:00,0.0021052671833121125,0.0009171559819822602,0.00034443260083915007,3.733161284420841e-05
18003,Allen County,IN,2026-03-16 11:00:00,0.0020136161825301743,0.0007910139129401633,0.0003345626123191067,4.099355837203439e-05
18003,Allen County,IN,2026-03-16 12:00:00,0.0017961919090110116,0.0007397339607417074,0.00022136755133632488,4.486327588334641e-05
18003,Allen County,IN,2026-03-16 13:00:00,0.0015249345844336522,0.0006365179735424848,0.00010115009176471634,4.254141137895876e-05
18003,Allen County,IN,2026-03-16 14:00:00,0.0011202982637812035,0.0006170111317224587,6.684656307759486e-05,4.3907981486143246e-05
18003,Allen County,IN,2026-03-16 15:00:00,0.0009171559819822602,0.0006328789956747383,6.48548057546829e-05,4.312739663983269e-05
18003,Allen County,IN,2026-03-16 16:00:00,0.0007910139129401633,0.0005805658926520654,5.805707407371797e-05,4.208713663133323e-05
18003,Allen County,IN,2026-03-16 17:00:00,0.0007397339607417074,0.0006802589245870833,5.162793554982583e-05,4.014113351277408e-05
18003,Allen County,IN,2026-03-16 18:00:00,0.0006365179735424848,0.0004367434381947042,5.8096031393895785e-05,3.9081049199678146e-05
18003,Allen County,IN,2026-03-16 19:00:00,0.0006170111317224587,0.0002550471307358724,5.006135429555458e-05,3.6837653981179906e-05
18003,Allen County,IN,2026-03-16 20:00:00,0.0006328789956747383,0.00022589963066460648,4.1638683897929624e-05,3.3863226521586506e-05
18003,Allen County,IN,2026-03-16 21:00:00,0.0005805658926520654,0.0002357945911145529,5.7433880109601006e-05,3.151708500706965e-05
18003,Allen County,IN,2026-03-16 22:00:00,0.0006802589245870833,0.0002546715209845494,4.417536582299712e-05,3.312842633510113e-05
18003,Allen County,IN,2026-03-16 23:00:00,0.0004367434381947042,0.000202086101331505,4.212700058878776e-05,3.0271745455945113e-05
18003,Allen County,IN,2026-03-17 00:00:00,0.0002550471307358724,0.00019204661667649497,3.920441310505149e-05,3.73698094829315e-05
18003,Allen County,IN,2026-03-17 01:00:00,0.00022589963066460648,0.00021605024043620767,7.11758073924317e-05,3.235858863595383e-05
18003,Allen County,IN,2026-03-17 02:00:00,0.0002357945911145529,0.00016447798050826175,6.868488227728691e-05,2.8737319650717055e-05
18003,Allen County,IN,2026-03-17 03:00:00,0.0002546715209845494,0.0003763310119419539,4.8168844960423275e-05,6.498301633250052e-05
18003,Allen County,IN,2026-03-17 04:00:00,0.000202086101331505,0.00034443260083915007,2.6985432882788097e-05,0.00011781912355964558
18003,Allen County,IN,2026-03-17 05:00:00,0.00019204661667649497,0.0003345626123191067,2.739767975412046e-05,0.0003727619239409567
18003,Allen County,IN,2026-03-17 06:00:00,0.00021605024043620767,0.00022136755133632488,2.9244673656988747e-05,0.0002836580905083847
18003,Allen County,IN,2026-03-17 07:00:00,0.00016447798050826175,0.00010115009176471634,3.101836775581886e-05,0.00015423669244154394
18003,Allen County,IN,2026-03-17 08:00:00,0.0003763310119419539,6.684656307759486e-05,4.348174399879116e-05,5.17022158615929e-05
18003,Allen County,IN,2026-03-17 09:00:00,0.00034443260083915007,6.48548057546829e-05,3.669884484612355e-05,3.132325300780329e-05
