fipsCode,hour,osi_pred
18001,166,0.0005415832928919484
18001,167,0.000503378728872254
18001,168,0.0004742349337104272
18001,169,0.0004405446474099974
18001,170,0.00042334958577300665
18001,171,0.0004115496480229687
18001,172,0.0003964071065525154
18001,173,0.00038662007375113173
18001,174,0.00037830176521678875
18001,175,0.00037820224460637553
18001,176,0.0003954861667750734
18001,177,0.0004355538652182566
18001,178,0.0005068175220741751
18001,179,0.0004986004950398941
18001,180,0.00048518130765610405
18001,181,0.0005017556207121185
18001,182,0.0004988998055113306
18001,183,0.0004939756574226796
18001,184,0.00048697428401841094
18001,185,0.0004957573849797664
18001,186,0.00047587353302871505
18001,187,0.00046358985235647623
18001,188,0.00045727762363758674
18001,189,0.0004483855268494268
18001,190,0.0004465060867765207
18001,191,0.00044529749624694283
18001,192,0.0004445543494631752
18001,193,0.0004446259941640999
18001,194,0.00043708148419022613
18001,195,0.00042117690030420255
18001,196,0.00041604660831138964
18001,197,0.00040919940934113397
18001,198,0.0004057944705142224
18001,199,0.00040785577327037616
18001,200,0.0004231316349440371
18001,201,0.00044609935491648746
18001,202,0.00046625017343718776
18001,203,0.0004617106025417932
18001,204,0.0005104862050436303
18001,205,0.0005200853361925296
18001,206,0.0005011729746274337
18001,207,0.0004997099587402496
18001,208,0.0004853870474517299
18001,209,0.0005035064993530275
18001,210,0.00048379251271187613
18001,211,0.0004416883489607068
18001,212,0.00041269966594116933
18001,213,0.0004031958655008024
18001,214,0.00040815748543666556
18001,215,0.00040808430979352896
18003,73,0.008343239294769515
18003,74,0.007455232678093428
18003,75,0.006799470298799341
18003,76,0.006348824372402496
18003,77,0.006040641121271534
18003,78,0.005777176140192014
18003,79,0.0054677382481173025
18003,80,0.00528265129536575
18003,81,0.005094689148575772
18003,82,0.004834835757544585
18003,83,0.004477508320447289
18003,84,0.004096174604369027
18003,85,0.003772858470608934
18003,86,0.0034765435715650114
18003,87,0.003179792681472672
18003,88,0.002930807296116875
18003,89,0.00270585666584012
18003,90,0.002468961936617475
18003,91,0.0021930732080793322
18003,92,0.0018655506546605056
18003,93,0.0016767164095447006
18003,94,0.0015251658642538122
18003,95,0.0013627853336316174
18003,96,0.0012310060162792828
18003,97,0.001113772497081118
18003,98,0.0010281336478974883
18003,99,0.0009693727535487928
18003,100,0.0009207728956320844
18003,101,0.0008735681036610143
18003,102,0.0008341369719682445
18003,103,0.000808521070576901
18003,104,0.0007838496283919624
18003,105,0.0007681386955209992
18003,106,0.0007809930574427513
18003,107,0.0010918190194161173
18003,108,0.002098882047612262
18003,109,0.0031110667561895272
18003,110,0.004443593273678222
18003,111,0.005320984372510238
18003,112,0.005977460432942534
18003,113,0.005990022197531055
18003,114,0.005938466173981111
18003,115,0.00570888598305395
18003,116,0.005177243078682002
18003,117,0.004773311802048565
18003,118,0.0044437132328144545
18003,119,0.004357275851224976
18003,120,0.004272003963113774
18003,121,0.004991636229571655
18003,122,0.005468333563422123
18003,123,0.0052547089835569905
18003,124,0.005030360004274756
18003,125,0.004898384749077874
18003,126,0.004737722990316606
18003,127,0.004562374529213498
18003,128,0.004730770275733137
18003,129,0.0045198126016850835
18003,130,0.004122534763956148
18003,131,0.0038092381944208687
18003,132,0.003545187444567938
18003,133,0.0032770953172309315
18003,134,0.0030085214601673523
18003,135,0.0026231825264287326
18003,136,0.0023024667048555563
18003,137,0.0020424754712399214
18003,138,0.0018232273794813842
18003,139,0.0016250294580454551
18003,140,0.0014317018915403507
18003,141,0.0012830864897313342
18003,142,0.0011764195924419403
18003,143,0.0010856616947653875
18003,144,0.0010190575316598339
18003,145,0.0009622846606046314
18003,146,0.0009068051137852734
18003,147,0.0008766609587303612
18003,148,0.0008466989424720301
18003,149,0.0008246322169418809
18003,150,0.0008237465038007996
18003,151,0.0008144747201577638
18003,152,0.0007960805467260076
18003,153,0.0007849675008827601
18003,154,0.0007732899639724873
18003,155,0.0007217299050667267
18003,156,0.000665707643716978
18003,157,0.0006167807226172477
18003,158,0.0005687789875040332
18003,159,0.0005260635321320716
18003,160,0.00047808872555501564
18003,161,0.0004297691107524786
18003,162,0.00038746322337362363
18003,163,0.00034819880332207463
18003,164,0.00031183860279611645
18003,165,0.0002842873870695088
18003,166,0.0002633222919451537
18003,167,0.00024398873616427328
18003,168,0.0002257068826000217
18003,169,0.0002068482527033027
18003,170,0.00019245466558146407
18003,171,0.00018055437315034562
18003,172,0.00017009143534471398
18003,173,0.0001611128575337511
18003,174,0.00015320043108047718
18003,175,0.0001489862039987363
18003,176,0.0001505450520222068
18003,177,0.00016159121746811612
18003,178,0.00017009203921775754
18003,179,0.0001698555343920053
18003,180,0.00016999209727124276
18003,181,0.00016883189089207627
18003,182,0.00017148994236864193
18003,183,0.00017301892898570647
18003,184,0.00016916319554621722
18003,185,0.00016007519124747955
18003,186,0.00015238947080807529
18003,187,0.00014435284586251405
18003,188,0.00013628869247086551
18003,189,0.0001307199891600774
18003,190,0.00012532053730944357
18003,191,0.00011785047511997326
18003,192,0.00011008283576056887
18003,193,0.00010169855095382733
18003,194,9.509712866622817e-05
18003,195,8.836077448745486e-05
18003,196,8.619983811631701e-05
18003,197,9.361013369794014e-05
18003,198,8.9362239534015e-05
18003,199,8.341587100476897e-05
18003,200,9.426235830996757e-05
18003,201,0.00010797630666624902
18003,202,0.0001152573449534294
18003,203,0.00012290982762276745
18003,204,0.00013190957843957324
18003,205,0.0001407780101151208
18003,206,0.00014444451340007533
18003,207,0.00013708115638740893
18003,208,0.00013215598089839328
18003,209,0.0001310187589375432
18003,210,0.00012927939802627713
18003,211,0.0001280163860887781
18003,212,0.00012309921264626
18003,213,0.00011591043422746131
18003,214,0.00011094372593486436
18003,215,0.00010601709452277541
18005,73,2.1810693995019644e-05
18005,74,2.1916880886042344e-05
18005,75,2.339849969630434e-05
18005,76,2.274965109673391e-05
18005,77,2.4432257802208884e-05
18005,78,2.613163068125908e-05
18005,79,3.815270535524544e-05
18005,80,5.810027244062101e-05
18005,81,8.343712207364092e-05
18005,82,8.141929786978643e-05
18005,83,8.871849494102177e-05
18005,84,0.00010048736389982296
18005,85,0.00010888003766725639
18005,86,0.00011363560581422144
18005,87,0.00011505556770712564
18005,88,0.00011526508394572414
18005,89,0.00011861517344075564
18005,90,0.00012343605223892463
18005,91,0.00011826932532305983
18005,92,0.00011063351179536052
18005,93,0.0001059795397931385
18005,94,0.00010290507886833441
18005,95,9.933970662172857e-05
18005,96,9.733047090815271e-05
18005,97,9.33629852727055e-05
18005,98,9.039075910342078e-05
18005,99,9.080380205695655e-05
18005,100,8.897582130658273e-05
18005,101,8.837454166242533e-05
18005,102,8.942569462619689e-05
18005,103,9.628931371296706e-05
18005,104,0.00011147431168584446
18005,105,0.0001398535852144212
18005,106,0.00031738812346152024
18005,107,0.0016418785830854838
18005,108,0.005252751487760762
18005,109,0.008037223777074482
18005,110,0.009996492052843023
18005,111,0.01130349824798184
18005,112,0.011078746265390177
18005,113,0.010394532186613858
18005,114,0.009680888545776952
18005,115,0.00872384732561615
18005,116,0.007622152308970563
18005,117,0.0066485628776856605
18005,118,0.006148149801386586
18005,119,0.0067758340250219885
18005,120,0.007038232691804202
18005,121,0.006594389290644223
18005,122,0.006186417386525741
18005,123,0.00592044115632973
18005,124,0.005749562782193773
18005,125,0.005543212648557608
18005,126,0.005337229523949124
18005,127,0.005133978209748129
18005,128,0.004937790560130912
18005,129,0.0046325217906928295
18005,130,0.0043097278081136075
18005,131,0.003940185989902011
18005,132,0.0035876415200595223
18005,133,0.0032050152390772357
18005,134,0.0028340776014273367
18005,135,0.002489068047702026
18005,136,0.0021695624682699427
18005,137,0.001956993262285821
18005,138,0.0017539101455470059
18005,139,0.0015645708233712914
18005,140,0.001422095542862615
18005,141,0.0013294797610585352
18005,142,0.0012947454991766064
18005,143,0.001226326055646407
18005,144,0.001186607852046169
18005,145,0.0011530749860225414
18005,146,0.0010979832061423012
18005,147,0.0010706224583999834
18005,148,0.0010462899817269217
18005,149,0.0010106841618939232
18005,150,0.0009862128074982226
18005,151,0.0009793655744101523
18005,152,0.000976982244610036
18005,153,0.000989181179197002
18005,154,0.0009904687288743532
18005,155,0.000962693536184204
18005,156,0.0009355162152164502
18005,157,0.0009004504156722992
18005,158,0.0008522414904186723
18005,159,0.0008135634610710782
18005,160,0.0007816343021085946
18005,161,0.0007459581874063992
18005,162,0.0007132066750757763
18005,163,0.0006616419524213975
18005,164,0.0006028677779634584
18005,165,0.0005631605922762136
18005,166,0.0005294755475018565
18005,167,0.000490463230034721
18005,168,0.00046781135645056763
18005,169,0.0004429225904078488
18005,170,0.0004267989793402956
18005,171,0.00042384214154312
18005,172,0.0004241133374184529
18005,173,0.0004211736405471067
18005,174,0.0004223472371527801
18005,175,0.0004358808129981067
18005,176,0.00046419832148012624
18005,177,0.0004964350543477186
18005,178,0.0005029396740810387
18005,179,0.000488837898649917
18005,180,0.0004900720027428838
18005,181,0.000487000714447701
18005,182,0.0004804164040475371
18005,183,0.00048233124389866614
18005,184,0.000456434565167567
18005,185,0.0004412426188544175
18005,186,0.00042841110803775237
18005,187,0.00040656364687948816
18005,188,0.00037689527959524293
18005,189,0.0003530661103582555
18005,190,0.0003379760260546772
18005,191,0.0003238340871339858
18005,192,0.00031263664979089213
18005,193,0.00030290853017151623
18005,194,0.00029370228413133756
18005,195,0.00028893877151989303
18005,196,0.0002854995301310681
18005,197,0.0002825925377114837
18005,198,0.00028165788398503403
18005,199,0.0002875500195737355
18005,200,0.00030168662247913623
18005,201,0.00032134866423683725
18005,202,0.0003309884587489679
18005,203,0.0003284698995571151
18005,204,0.00031516478087344505
18005,205,0.0002905636247413664
18005,206,0.00026818861697991696
18005,207,0.0002582467071204263
18005,208,0.00024970049947033954
18005,209,0.00024489524283377237
18005,210,0.0002517112493936351
18005,211,0.00024212674103090928
18005,212,0.00022750205114883281
18005,213,0.00021621333010482389
18005,214,0.0002073551679878818
18005,215,0.00020015314327676055
18007,73,0.00012373819228231507
18007,74,0.00015834537664851064
18007,75,0.00018891835264132564
18007,76,0.00023764360224351987
18007,77,0.0002753168781086345
18007,78,0.00029945949680646133
18007,79,0.0003674791426050091
18007,80,0.0005129429593793093
18007,81,0.0007928950457320022
18007,82,0.0010983133484074412
18007,83,0.0013263517342897752
18007,84,0.0015038664334117967
18007,85,0.0016626579465820902
18007,86,0.0018378370487429085
18007,87,0.001980006795237285
18007,88,0.0021005236915556426
18007,89,0.002192848297562636
18007,90,0.0021864602932585324
18007,91,0.0021323389610495846
18007,92,0.0019431263245364631
18007,93,0.0018628234147805064
18007,94,0.0018225626007785415
18007,95,0.0017720676914595188
18007,96,0.001761012109249228
18007,97,0.0017772940122498997
18007,98,0.001587484136898563
18007,99,0.001549732640513426
18007,100,0.0015112297814765957
18007,101,0.0014760461355439681
18007,102,0.001489235642363832
18007,103,0.0014743857118802908
18007,104,0.0014946367527655365
18007,105,0.0016235646542496751
18007,106,0.0017343317092786152
18007,107,0.0020607434374962114
18007,108,0.0026899131703990286
18007,109,0.00302007489620215
18007,110,0.003465081763206041
18007,111,0.004365609530896232
18007,112,0.004891436938101707
18007,113,0.005500435839089582
18007,114,0.006002719642373113
18007,115,0.006338038538875946
18007,116,0.006884037845838025
18007,117,0.0077087733684032276
18007,118,0.008155162220525723
18007,119,0.008828298164084257
18007,120,0.009199265882100478
18007,121,0.009213160462051267
18007,122,0.008948455178212378
18007,123,0.009097586783080144
18007,124,0.009197028604775084
18007,125,0.008046373696776438
18007,126,0.007918552522456908
18007,127,0.00799635512440561
18007,128,0.008075554597746575
18007,129,0.00800236141795028
18007,130,0.007905628428140757
18007,131,0.007904900113791012
18007,132,0.008037528597832421
18007,133,0.008049078160909927
18007,134,0.008162880323583897
18007,135,0.008374908932356526
18007,136,0.008578184711232732
18007,137,0.008127556100090387
18007,138,0.00817141371708468
18007,139,0.008389416685518248
18007,140,0.007833566804715548
18007,141,0.00769028788695722
18007,142,0.007635939264811886
18007,143,0.0076106758233446285
18007,144,0.0073848596247790355
18007,145,0.007272044117640743
18007,146,0.007370703837274595
18007,147,0.007423428343192204
18007,148,0.0064477844899514525
18007,149,0.006232497510178541
18007,150,0.006228946894137899
18007,151,0.0061310161658347274
18007,152,0.005985314131494534
18007,153,0.005879017287408066
18007,154,0.005749195711299303
18007,155,0.005536796412427522
18007,156,0.005374053794935726
18007,157,0.0051481708699019305
18007,158,0.004903185876826903
18007,159,0.004668941764448421
18007,160,0.004501482213812461
18007,161,0.004344027147909709
18007,162,0.00416216783959791
18007,163,0.00403888325077852
18007,164,0.0038534627337017406
18007,165,0.003798185628744677
18007,166,0.003781013274678487
18007,167,0.00373287846355083
18007,168,0.003627976537037105
18007,169,0.003566953868033719
18007,170,0.003556663065809064
18007,171,0.003540367188229275
18007,172,0.0034965416823799513
18007,173,0.003329249175232137
18007,174,0.0032994042751903424
18007,175,0.0032596105376738174
18007,176,0.0032348467650072927
18007,177,0.003192422712126835
18007,178,0.003069015475534274
18007,179,0.0029502659348985896
18007,180,0.0028258059922881347
18007,181,0.002650972789542186
18007,182,0.002530400721587133
18007,183,0.002489360440693047
18007,184,0.002362674523501755
18007,185,0.002270019318495192
18007,186,0.0022164334717735845
18007,187,0.002172334972752898
18007,188,0.0021083746624967247
18007,189,0.002056945935368654
18007,190,0.0020322255534680543
18007,191,0.0020084847089441304
18007,192,0.001762317467120099
18007,193,0.0017206085550149565
18007,194,0.0017012678123687257
18007,195,0.0014937908764175905
18007,196,0.0014351538480040034
18007,197,0.001399849213114304
18007,198,0.0012224976722138318
18007,199,0.00120140022276513
18007,200,0.0012107330646648857
18007,201,0.0010966327832401942
18007,202,0.0010819158041829081
18007,203,0.0010218643206339024
18007,204,0.0009657269356027447
18007,205,0.0009102961337648979
18007,206,0.0008532914148554959
18007,207,0.0008431913043830857
18007,208,0.0008753581962537504
18007,209,0.0008863236289563259
18007,210,0.0008764354597089731
18007,211,0.0008673137418672088
18007,212,0.0007163327655613539
18007,213,0.0007133640673944281
18007,214,0.0006348547413124519
18007,215,0.0006150931006198115
18011,73,2.7527087306914088e-05
18011,74,3.313918247397519e-05
18011,75,4.239673250792296e-05
18011,76,4.613104448473878e-05
18011,77,5.3203647342968074e-05
18011,78,5.7064015829577335e-05
18011,79,7.109480951969282e-05
18011,80,9.484505667472403e-05
18011,81,0.00011880414753752645
18011,82,0.0001520985293479511
18011,83,0.00016398665761904505
18011,84,0.00016947594241584018
18011,85,0.0001748899591833325
18011,86,0.00017685923829582992
18011,87,0.00018187984788888532
18011,88,0.00019284603768061778
18011,89,0.00019865881256888273
18011,90,0.0001994925946287794
18011,91,0.000197088179675917
18011,92,0.00019169247835264873
18011,93,0.00019360106338687372
18011,94,0.0002005265142546391
18011,95,0.00020860580489221118
18011,96,0.0002151520645115154
18011,97,0.0002236604787872056
18011,98,0.0002350986666616449
18011,99,0.00024611476282571006
18011,100,0.0002562168657380009
18011,101,0.0002620516300250554
18011,102,0.00027078657749443375
18011,103,0.0002886976149131461
18011,104,0.0003334874982130903
18011,105,0.00045771995748234367
18011,106,0.0007798194412021563
18011,107,0.001657759471269101
18011,108,0.0034832834502117912
18011,109,0.006163210051903609
18011,110,0.009017050352804389
18011,111,0.008838799143603731
18011,112,0.008688140771582207
18011,113,0.008519921025105685
18011,114,0.00769308019137577
18011,115,0.0066609879785351975
18011,116,0.005739137284981574
18011,117,0.005312403152941153
18011,118,0.005649655137082318
18011,119,0.006474257645583455
18011,120,0.006166828344639029
18011,121,0.00590442369495528
18011,122,0.0055819234968619205
18011,123,0.005559641755390657
18011,124,0.005328597798418709
18011,125,0.005043075533150444
18011,126,0.00484367432665499
18011,127,0.004659556511007369
18011,128,0.004418044764582808
18011,129,0.004133472919963534
18011,130,0.00388440790299368
18011,131,0.0036337413147047135
18011,132,0.003324885035217408
18011,133,0.0029960959489744223
18011,134,0.0026799051431886144
18011,135,0.0024519235608090996
18011,136,0.0022522933072535176
18011,137,0.0020674186753941956
18011,138,0.0019892222968347735
18011,139,0.0018892207468454028
18011,140,0.0018070644903422535
18011,141,0.0018024395259420923
18011,142,0.0018454286770976979
18011,143,0.0019146093083897157
18011,144,0.0019233251739128002
18011,145,0.0018515764028712168
18011,146,0.0017662798922194517
18011,147,0.0017605286382578946
18011,148,0.0017042946635134457
18011,149,0.0016429023435178987
18011,150,0.0015965165411511288
18011,151,0.0015617024626517484
18011,152,0.0015414597478449782
18011,153,0.0015559383036392593
18011,154,0.0015125518479627812
18011,155,0.0014149488597826835
18011,156,0.0013310952608419533
18011,157,0.0012638231200001284
18011,158,0.0011544163678012562
18011,159,0.0010479534808491133
18011,160,0.0009581647651349546
18011,161,0.0008768508415089448
18011,162,0.0007965133511396142
18011,163,0.0007262368149156305
18011,164,0.0006596080838947532
18011,165,0.0006177400610061014
18011,166,0.0005875239245220585
18011,167,0.0005586782510952316
18011,168,0.0005387960612604576
18011,169,0.0005218884836290693
18011,170,0.0005114702522905697
18011,171,0.0005066907036622281
18011,172,0.0005028493213716866
18011,173,0.0005026687166280364
18011,174,0.0005002245935585879
18011,175,0.0005132542561123798
18011,176,0.000539008955541572
18011,177,0.0005659148121228945
18011,178,0.0005969249662802136
18011,179,0.0005905736236897692
18011,180,0.0005736715975649596
18011,181,0.0005724073345947863
18011,182,0.0005634123141502134
18011,183,0.0005276632441891264
18011,184,0.0005036251399008005
18011,185,0.0004905321968461776
18011,186,0.0004519597646372292
18011,187,0.00041828504273572507
18011,188,0.0003883539567954755
18011,189,0.0003726864295233317
18011,190,0.0003577265690852742
18011,191,0.000343196700624861
18011,192,0.0003392967021172243
18011,193,0.0003333073455081731
18011,194,0.000332869075869939
18011,195,0.0003296232875702513
18011,196,0.0003270818108135673
18011,197,0.0003225676941797798
18011,198,0.0003200541088211373
18011,199,0.00032478136127549607
18011,200,0.0003549553889199358
18011,201,0.0003923724798518247
18011,202,0.0003985986255305309
18011,203,0.00037983932077980423
18011,204,0.0003495558588399142
18011,205,0.0003343603503678238
18011,206,0.0003354873046701795
18011,207,0.0003524227937831258
18011,208,0.00035953131455556607
18011,209,0.0003420169774665769
18011,210,0.00034008198301815966
18011,211,0.00032019151854943223
18011,212,0.0002960971090056316
18011,213,0.0002887844724053095
18011,214,0.0002832212223224344
18011,215,0.00027455139792000765
18015,73,0.00017499637746793938
18015,74,0.00015539353923060245
18015,75,0.0001433999529174636
18015,76,0.00015321341604068706
18015,77,0.0001577394533232438
18015,78,0.00015757333468783657
18015,79,0.00016297346715133185
18015,80,0.00018488689705201147
18015,81,0.00020613148242057345
18015,82,0.00023676022659555574
18015,83,0.00028606684735195273
18015,84,0.00031559169464320433
18015,85,0.0003197720816659218
18015,86,0.00032849740020417993
18015,87,0.0003428681507252878
18015,88,0.00034830987394345394
18015,89,0.0003590567154395798
18015,90,0.0003683390855135799
18015,91,0.00036267797894951926
18015,92,0.00034740843658742545
18015,93,0.00034730121218322894
18015,94,0.00035092710213279664
18015,95,0.000351433134825325
18015,96,0.00035502155455759577
18015,97,0.00035696206072662203
18015,98,0.00036727614435510045
18015,99,0.00037178124052054116
18015,100,0.0003803038385010839
18015,101,0.00039058817235586616
18015,102,0.0003978971074075563
18015,103,0.0004304559889365638
18015,104,0.0006135422025825201
18015,105,0.0011332085663686463
18015,106,0.0017478704238162062
18015,107,0.0022374524544086947
18015,108,0.003259547366952097
18015,109,0.004436265705052162
18015,110,0.005650860647598926
18015,111,0.007848959420604174
18015,112,0.00904493718568809
18015,113,0.009775582928584303
18015,114,0.009994697591310426
18015,115,0.009105926071001292
18015,116,0.008902388544748369
18015,117,0.009150048533193548
18015,118,0.009886246190427451
18015,119,0.011191179676355856
18015,120,0.011683564312761668
18015,121,0.012920148199373243
18015,122,0.014416307441568642
18015,123,0.014381803267136206
18015,124,0.012546263045199558
18015,125,0.011135732691554486
18015,126,0.010166865365103047
18015,127,0.009526872214780565
18015,128,0.008602636407006748
18015,129,0.007876958008246128
18015,130,0.0072535580558475915
18015,131,0.006930033714243396
18015,132,0.006520232364339914
18015,133,0.006153303612588818
18015,134,0.005932946685103602
18015,135,0.005634526509349805
18015,136,0.005555333136300732
18015,137,0.0058027993074763065
18015,138,0.005950727981020782
18015,139,0.006187448675948721
18015,140,0.006240763678460911
18015,141,0.0061435022600693475
18015,142,0.0059945607725558235
18015,143,0.005791186384123876
18015,144,0.005536407591436443
18015,145,0.005265578437704861
18015,146,0.005118630941704282
18015,147,0.0050767539551452075
18015,148,0.005049476477496179
18015,149,0.005026683593496105
18015,150,0.0050266446431355815
18015,151,0.005080726122968235
18015,152,0.004441547449131904
18015,153,0.004271658309642837
18015,154,0.004124026253032252
18015,155,0.0039023524236683313
18015,156,0.0036860938087090074
18015,157,0.0034779046671441012
18015,158,0.0032939099378373506
18015,159,0.0031201860074183204
18015,160,0.0029303006385135947
18015,161,0.002758221920668167
18015,162,0.0026233765187170647
18015,163,0.002512516991727445
18015,164,0.002376505495875753
18015,165,0.0022624126345261587
18015,166,0.0021814359408409835
18015,167,0.002113192100415461
18015,168,0.0020427270152259306
18015,169,0.0019763392066931957
18015,170,0.0019420620818300172
18015,171,0.0019266564105159497
18015,172,0.0019186119045427154
18015,173,0.0019024753580333185
18015,174,0.0018920903581793535
18015,175,0.001886198789960026
18015,176,0.0019260541812392473
18015,177,0.0017061937952891077
18015,178,0.0016117945796902294
18015,179,0.0015659227924358517
18015,180,0.0015323062254078829
18015,181,0.001486764833200161
18015,182,0.0014200744163913744
18015,183,0.0013769968763068779
18015,184,0.001307746289354874
18015,185,0.0012369006419082314
18015,186,0.0011792796113828407
18015,187,0.0011298147625801473
18015,188,0.0010688999172839683
18015,189,0.0010245962059237106
18015,190,0.0010079248725327202
18015,191,0.0009848147508134087
18015,192,0.0009759991693214432
18015,193,0.0009667546502841981
18015,194,0.0009679907795750873
18015,195,0.000959240415021752
18015,196,0.0009341997505523533
18015,197,0.0009101882326027976
18015,198,0.0008878602395157607
18015,199,0.0008634962108309267
18015,200,0.0008627590011161392
18015,201,0.0008741494488052027
18015,202,0.00086021867284447
18015,203,0.0008455196752529509
18015,204,0.0007896262790372923
18015,205,0.0007489015821531572
18015,206,0.0007245505966749378
18015,207,0.0007606411967241942
18015,208,0.0008665507448836383
18015,209,0.0009332938816673022
18015,210,0.0009433557995429276
18015,211,0.0009198824363639196
18015,212,0.0009025282902211661
18015,213,0.0008940563665321383
18015,214,0.0008473652767401537
18015,215,0.0008102499711965977
18017,73,0.00016375285181225281
18017,74,0.00014672543746056574
18017,75,0.00014177492732096158
18017,76,0.00014327131059186637
18017,77,0.00014090520186409467
18017,78,0.00013705527431142082
18017,79,0.00013644756520726304
18017,80,0.00014586117051954865
18017,81,0.00016496965389695102
18017,82,0.00019240721970796852
18017,83,0.0002268939102061258
18017,84,0.0002674381980127629
18017,85,0.0002727651862314618
18017,86,0.0002787027048173602
18017,87,0.000282388171865359
18017,88,0.0002828198376735914
18017,89,0.00028483153715640365
18017,90,0.00028887296956245134
18017,91,0.00028653478111966615
18017,92,0.0002697564224809257
18017,93,0.00026655200536435233
18017,94,0.0002731308899552771
18017,95,0.0002751392708379969
18017,96,0.00027403198032302793
18017,97,0.00026909835336029833
18017,98,0.00027221992986498425
18017,99,0.0002798534906309021
18017,100,0.0002798240561352906
18017,101,0.0002774044421379081
18017,102,0.0002761718097407957
18017,103,0.0002783111510841955
18017,104,0.0002963611274967447
18017,105,0.00032182373275473444
18017,106,0.0003371774638406549
18017,107,0.0004077017343872613
18017,108,0.0005678085139582166
18017,109,0.0007090566245337991
18017,110,0.0009021830083839495
18017,111,0.0016997132780027975
18017,112,0.0021317928813234617
18017,113,0.0021881838326159465
18017,114,0.0021196905220311475
18017,115,0.0020681257340652297
18017,116,0.0021502531331869575
18017,117,0.0023593200456223417
18017,118,0.0026946932138345045
18017,119,0.0028640060702755953
18017,120,0.003019346954268857
18017,121,0.0033047019457887526
18017,122,0.003528003981574716
18017,123,0.0036118670550937424
18017,124,0.0035065632745382874
18017,125,0.0036039324656201013
18017,126,0.0036540502420011707
18017,127,0.003665120025926074
18017,128,0.003635724172444405
18017,129,0.0034922944743555717
18017,130,0.003302655180421062
18017,131,0.0032745032562651565
18017,132,0.0032861722307945336
18017,133,0.003225818160619922
18017,134,0.0030735825829908536
18017,135,0.002960994294786775
18017,136,0.0029146833632419946
18017,137,0.002915451085026788
18017,138,0.0028960620811343024
18017,139,0.0028326828671895077
18017,140,0.003067026716364888
18017,141,0.0034725483033685505
18017,142,0.0038085800949528834
18017,143,0.003832051786161902
18017,144,0.0037047884112723826
18017,145,0.003639680763624482
18017,146,0.003654394212380694
18017,147,0.003724152596102907
18017,148,0.003719452964611077
18017,149,0.003684648950441246
18017,150,0.0036824493590782424
18017,151,0.003758510201822732
18017,152,0.003789007874743965
18017,153,0.00372491428753876
18017,154,0.0035777879423456874
18017,155,0.0033664776142502254
18017,156,0.0031476801130901795
18017,157,0.002928483412054005
18017,158,0.0027443609483408958
18017,159,0.0026014918948213113
18017,160,0.0024264345676480704
18017,161,0.0022706013771239823
