fipsCode,hour,osi_pred
18003,206,0.0
18003,207,0.0
18003,208,0.0
18003,209,0.0
18003,210,0.0
18003,211,0.0
18003,212,0.0
18003,213,0.0
18003,214,0.0
18003,215,1.2058397e-05
18005,73,1.2082357e-06
18005,74,0.0
18005,75,0.0
18005,76,0.0
18005,77,0.0
18005,78,0.0
18005,79,6.1330707e-06
18005,80,7.730043e-06
18005,81,4.438219e-06
18005,82,4.776808e-06
18005,83,9.371776e-06
18005,84,1.841827e-05
18005,85,5.296852e-05
18005,86,0.00011949352
18005,87,0.00011747457
18005,88,0.00014715959
18005,89,0.000152191
18005,90,0.00014226772
18005,91,0.00012081602
18005,92,8.200062e-05
18005,93,0.0001032838
18005,94,9.726426e-05
18005,95,0.00012287185
18005,96,0.00014189801
18005,97,0.00012820851
18005,98,9.857002e-05
18005,99,8.7367844e-05
18005,100,0.0001013926
18005,101,0.00010904045
18005,102,0.0001101672
18005,103,0.00012625153
18005,104,0.00011619635
18005,105,0.00014635264
18005,106,0.00087338453
18005,107,0.0060724933
18005,108,0.012378408
18005,109,0.015807971
18005,110,0.0150884995
18005,111,0.0146353785
18005,112,0.013230551
18005,113,0.012044373
18005,114,0.010126109
18005,115,0.008301912
18005,116,0.0065705804
18005,117,0.0054322737
18005,118,0.005446326
18005,119,0.0075039673
18005,120,0.008061337
18005,121,0.00819089
18005,122,0.008334467
18005,123,0.00790939
18005,124,0.0076305084
18005,125,0.0072185565
18005,126,0.0069052856
18005,127,0.0059137456
18005,128,0.0051070456
18005,129,0.0042173318
18005,130,0.0034722292
18005,131,0.002627737
18005,132,0.001692028
18005,133,0.0012724813
18005,134,0.00087420084
18005,135,0.0008092993
18005,136,0.00069940457
18005,137,0.0005717684
18005,138,0.0004747966
18005,139,0.0003571536
18005,140,0.0002961004
18005,141,0.00015537206
18005,142,0.00014010762
18005,143,0.00018409014
18005,144,0.0002650992
18005,145,0.00028862094
18005,146,0.0004353644
18005,147,0.00050120207
18005,148,0.0006262804
18005,149,0.00059111527
18005,150,0.00056015473
18005,151,0.0005361277
18005,152,0.00042253773
18005,153,0.000322105
18005,154,0.00026558666
18005,155,0.00024603738
18005,156,0.00021713329
18005,157,0.00025808264
18005,158,0.00013989692
18005,159,8.0980404e-05
18005,160,7.375633e-05
18005,161,7.2944444e-05
18005,162,7.071727e-05
18005,163,3.58959e-05
18005,164,0.00013818975
18005,165,0.00023739837
18005,166,0.00017622588
18005,167,0.0001013282
18005,168,8.588547e-05
18005,169,5.815972e-05
18005,170,4.681695e-05
18005,171,2.5757387e-05
18005,172,7.454262e-06
18005,173,1.1365203e-05
18005,174,6.7159326e-06
18005,175,2.0447711e-05
18005,176,1.5357538e-05
18005,177,1.5278765e-05
18005,178,2.4268647e-05
18005,179,4.7579928e-05
18005,180,9.112605e-05
18005,181,0.00010046576
18005,182,0.000100305406
18005,183,4.4272227e-05
18005,184,3.713395e-05
18005,185,2.471936e-05
18005,186,8.151021e-05
18005,187,0.00011606921
18005,188,1.944331e-05
18005,189,8.8668285e-06
18005,190,2.0658254e-05
18005,191,4.7917994e-05
18005,192,4.8003592e-05
18005,193,4.356486e-05
18005,194,2.2341057e-05
18005,195,1.4759662e-05
18005,196,2.0904376e-05
18005,197,5.5333976e-06
18005,198,3.988244e-06
18005,199,1.0058842e-05
18005,200,9.641051e-06
18005,201,1.2244368e-05
18005,202,5.2010555e-06
18005,203,1.1915034e-06
18005,204,1.8390976e-06
18005,205,1.2933688e-05
18005,206,2.07042e-05
18005,207,4.310952e-05
18005,208,3.323747e-05
18005,209,1.9807212e-05
18005,210,1.0787266e-05
18005,211,1.40966185e-05
18005,212,1.5035832e-05
18005,213,8.9970745e-06
18005,214,4.1758653e-05
18005,215,4.710548e-05
18007,73,0.001531633
18007,74,0.0009804562
18007,75,0.0006945428
18007,76,0.0004217678
18007,77,0.00052747683
18007,78,0.0005718402
18007,79,0.00071651273
18007,80,0.0006846998
18007,81,0.0007188525
18007,82,0.0006779317
18007,83,0.0005171798
18007,84,0.00044785798
18007,85,0.00039411496
18007,86,0.00034361787
18007,87,0.00027796318
18007,88,0.00043703523
18007,89,0.00024729886
18007,90,0.00039140863
18007,91,0.00034514733
18007,92,0.00027047464
18007,93,0.0002524393
18007,94,0.00030445063
18007,95,0.00023211403
18007,96,0.00037363506
18007,97,0.00040892567
18007,98,0.0003288487
18007,99,0.00020921677
18007,100,0.00017711538
18007,101,0.00020290488
18007,102,0.00024748666
18007,103,0.00033976947
18007,104,0.00063434057
18007,105,0.00086109334
18007,106,0.0012034181
18007,107,0.0027156272
18007,108,0.0034289183
18007,109,0.0034754812
18007,110,0.00391034
18007,111,0.0042780954
18007,112,0.0047541996
18007,113,0.0044157933
18007,114,0.0039988547
18007,115,0.0035105476
18007,116,0.0027470319
18007,117,0.0032798895
18007,118,0.0041667502
18007,119,0.005994478
18007,120,0.0057770796
18007,121,0.0059435447
18007,122,0.0054185214
18007,123,0.0046522547
18007,124,0.0036288607
18007,125,0.0030571595
18007,126,0.0030026794
18007,127,0.0031109368
18007,128,0.0028619072
18007,129,0.0023592075
18007,130,0.0023258762
18007,131,0.0022054194
18007,132,0.0018264274
18007,133,0.0013181663
18007,134,0.0010396782
18007,135,0.00080153137
18007,136,0.0005446379
18007,137,0.0004952823
18007,138,0.0002867008
18007,139,0.00015600071
18007,140,0.0001423721
18007,141,0.00012942102
18007,142,9.861606e-05
18007,143,8.3979045e-05
18007,144,0.00016948971
18007,145,8.409e-05
18007,146,4.3559565e-05
18007,147,3.594421e-05
18007,148,0.00012573783
18007,149,0.00033225742
18007,150,0.0007804813
18007,151,0.001562724
18007,152,0.0019762756
18007,153,0.0023457285
18007,154,0.0029089686
18007,155,0.0034115626
18007,156,0.0038241108
18007,157,0.003309931
18007,158,0.0027212915
18007,159,0.002284921
18007,160,0.0020728929
18007,161,0.0016270523
18007,162,0.00093140063
18007,163,0.0006400942
18007,164,0.00054425193
18007,165,0.0002811834
18007,166,0.00011603132
18007,167,6.687228e-05
18007,168,8.669631e-05
18007,169,9.130208e-05
18007,170,8.625146e-05
18007,171,0.00013385691
18007,172,0.00019678957
18007,173,0.0003120046
18007,174,0.00053133717
18007,175,0.00057951955
18007,176,0.0007206111
18007,177,0.0010233959
18007,178,0.001161063
18007,179,0.0011585776
18007,180,0.0009249524
18007,181,0.00071369164
18007,182,0.00057493994
18007,183,0.00034040314
18007,184,0.00023015022
18007,185,0.00025425406
18007,186,0.00028585133
18007,187,0.00019899437
18007,188,0.000122057994
18007,189,0.0001330891
18007,190,0.00035053503
18007,191,0.00018409824
18007,192,0.00019892458
18007,193,0.00020285971
18007,194,0.00012762051
18007,195,0.00015565594
18007,196,0.00019879839
18007,197,0.00016956723
18007,198,0.00017749338
18007,199,0.0001410697
18007,200,0.00016052926
18007,201,0.00013701766
18007,202,0.00013472125
18007,203,8.46563e-05
18007,204,6.088933e-05
18007,205,6.464521e-05
18007,206,9.7658456e-05
18007,207,0.00012848122
18007,208,0.00015318133
18007,209,8.273497e-05
18007,210,4.0005998e-05
18007,211,1.31570405e-05
18007,212,4.513366e-05
18007,213,0.00011240691
18007,214,9.772454e-05
18007,215,6.426976e-05
18011,73,0.0018959941
18011,74,0.0011232658
18011,75,0.00067682954
18011,76,0.00021917105
18011,77,0.00018523795
18011,78,0.00020664024
18011,79,0.00017626864
18011,80,0.0001558036
18011,81,2.5419109e-05
18011,82,2.26424e-06
18011,83,0.0
18011,84,0.0
18011,85,0.0
18011,86,0.0
18011,87,0.0
18011,88,0.0
18011,89,0.0
18011,90,0.0
18011,91,7.6909396e-07
18011,92,0.0
18011,93,0.0
18011,94,0.0
18011,95,0.0
18011,96,0.0
18011,97,0.0
18011,98,0.0
18011,99,0.0
18011,100,0.0
18011,101,0.0
18011,102,0.0
18011,103,0.0
18011,104,0.0
18011,105,0.0
18011,106,7.743725e-05
18011,107,0.0005441764
18011,108,0.0010592276
18011,109,0.001122233
18011,110,0.0012770764
18011,111,0.0015418486
18011,112,0.001784357
18011,113,0.0017176243
18011,114,0.0016901733
18011,115,0.0016811199
18011,116,0.0016017068
18011,117,0.001536548
18011,118,0.0025887683
18011,119,0.002342842
18011,120,0.0017804588
18011,121,0.0014156103
18011,122,0.0013126399
18011,123,0.0011532161
18011,124,0.0009266695
18011,125,0.0007481418
18011,126,0.00063957006
18011,127,0.0006509149
18011,128,0.0007433205
18011,129,0.00073131686
18011,130,0.00077979977
18011,131,0.00066806964
18011,132,0.00068830623
18011,133,0.00068138517
18011,134,0.00050515315
18011,135,0.00024474933
18011,136,0.00022368027
18011,137,0.00011069105
18011,138,0.00014019363
18011,139,0.00013703632
18011,140,7.4379e-05
18011,141,5.278194e-05
18011,142,2.0789803e-05
18011,143,2.2715862e-05
18011,144,9.502221e-06
18011,145,2.68874e-06
18011,146,6.37743e-08
18011,147,7.152367e-09
18011,148,0.0
18011,149,0.0
18011,150,0.0
18011,151,0.0
18011,152,0.0
18011,153,6.168848e-08
18011,154,6.285789e-07
18011,155,6.871624e-06
18011,156,1.8564837e-05
18011,157,1.5346799e-05
18011,158,3.181628e-05
18011,159,5.526738e-05
18011,160,5.0194118e-05
18011,161,4.3445365e-05
18011,162,7.4005716e-06
18011,163,1.1465598e-06
18011,164,1.646842e-06
18011,165,1.3334334e-06
18011,166,0.0
18011,167,0.0
18011,168,0.0
18011,169,0.0
18011,170,0.0
18011,171,0.0
18011,172,0.0
18011,173,0.0
18011,174,0.0
18011,175,0.0
18011,176,0.0
18011,177,0.0
18011,178,0.0
18011,179,7.669572e-07
18011,180,3.4828836e-06
18011,181,1.8305178e-06
18011,182,2.7449653e-07
18011,183,1.251849e-07
18011,184,0.0
18011,185,0.0
18011,186,0.0
18011,187,3.6326955e-07
18011,188,2.1440655e-06
18011,189,6.354734e-06
18011,190,1.8738652e-05
18011,191,2.5335003e-05
18011,192,1.9218145e-05
18011,193,8.119993e-05
18011,194,0.000111115194
18011,195,0.00019422901
18011,196,0.00025682678
18011,197,0.00015099098
18011,198,0.000114288254
18011,199,8.599519e-05
18011,200,6.85204e-05
18011,201,4.713901e-05
18011,202,1.8419812e-05
18011,203,2.2349586e-06
18011,204,1.2539078e-06
18011,205,5.348529e-08
18011,206,0.0
18011,207,3.535711e-07
18011,208,3.8797672e-05
18011,209,9.823431e-05
18011,210,0.00011134367
18011,211,6.841787e-05
18011,212,6.1265964e-05
18011,213,9.903056e-05
18011,214,0.000103014034
18011,215,7.266508e-05
18015,73,0.0023463909
18015,74,0.0015818491
18015,75,0.000330906
18015,76,0.00022959242
18015,77,0.0002888128
18015,78,0.00029404557
18015,79,0.00021773166
18015,80,0.00014899879
18015,81,0.00017961266
18015,82,0.00013863434
18015,83,8.9305686e-05
18015,84,0.00012119833
18015,85,0.00012128215
18015,86,4.2770906e-05
18015,87,1.859834e-05
18015,88,4.779706e-05
18015,89,2.9207878e-05
18015,90,4.0561405e-05
18015,91,9.33917e-05
18015,92,5.5494824e-05
18015,93,8.538144e-06
18015,94,4.91161e-06
18015,95,0.0
18015,96,1.36586405e-05
18015,97,1.2691146e-06
18015,98,4.598113e-07
18015,99,4.978574e-07
18015,100,2.7593487e-06
18015,101,4.919455e-06
18015,102,0.0
18015,103,0.0
18015,104,0.0
18015,105,6.3636544e-05
18015,106,0.00016371407
18015,107,0.00045008262
18015,108,0.0012543579
18015,109,0.0017466486
18015,110,0.0017373168
18015,111,0.001958115
18015,112,0.001955892
18015,113,0.0018969738
18015,114,0.0020493742
18015,115,0.0021828853
18015,116,0.0021411558
18015,117,0.001972545
18015,118,0.0033050263
18015,119,0.001991035
18015,120,0.0015118223
18015,121,0.001231914
18015,122,0.00093597005
18015,123,0.0007996168
18015,124,0.00064908684
18015,125,0.00045821947
18015,126,0.00038467618
18015,127,0.00028553727
18015,128,0.0002701883
18015,129,0.00017956963
18015,130,0.0001387889
18015,131,8.2804494e-05
18015,132,9.9393685e-05
18015,133,9.28899e-05
18015,134,3.5468274e-05
18015,135,1.7475976e-06
18015,136,0.0
18015,137,0.0
18015,138,6.046861e-08
18015,139,0.0
18015,140,0.0
18015,141,2.1308656e-06
18015,142,1.1785864e-06
18015,143,1.1558468e-06
18015,144,2.2870031e-08
18015,145,0.0
18015,146,0.0
18015,147,0.0
18015,148,0.0
18015,149,0.0
18015,150,0.0
18015,151,3.6322216e-08
18015,152,3.0324848e-06
18015,153,1.3087858e-05
18015,154,2.0560616e-05
18015,155,1.6372693e-05
18015,156,2.2090495e-05
18015,157,2.6253947e-05
18015,158,3.0428135e-05
18015,159,2.9945271e-05
18015,160,5.5932975e-05
18015,161,4.1909178e-05
18015,162,4.340964e-05
18015,163,5.6329238e-05
18015,164,3.442971e-05
18015,165,4.340625e-05
18015,166,3.2690074e-05
18015,167,1.8922907e-05
18015,168,1.2528541e-05
18015,169,8.362565e-06
18015,170,2.3133393e-06
18015,171,1.0038787e-06
18015,172,3.042957e-12
18015,173,0.0
18015,174,2.9569702e-07
18015,175,1.251594e-05
18015,176,2.9837853e-05
18015,177,5.064941e-05
18015,178,4.7558737e-05
18015,179,8.617253e-06
18015,180,1.964685e-07
18015,181,0.0
18015,182,0.0
18015,183,0.0
18015,184,0.0
18015,185,0.0
18015,186,0.0
18015,187,0.0
18015,188,1.0208919e-09
18015,189,6.3450793e-06
18015,190,2.0924757e-05
18015,191,2.1406984e-05
18015,192,1.9018093e-05
18015,193,4.715281e-05
18015,194,7.974497e-06
18015,195,1.060063e-06
18015,196,0.0
18015,197,0.0
18015,198,3.1716481e-06
18015,199,5.1348888e-08
18015,200,0.0
18015,201,0.0
18015,202,0.0
18015,203,0.0
18015,204,4.9220074e-07
18015,205,0.0
18015,206,0.0
18015,207,7.91809e-08
18015,208,3.6648464e-05
18015,209,8.487861e-05
18015,210,0.00013270743
18015,211,3.4584842e-05
18015,212,1.899878e-05
18015,213,6.131163e-05
18015,214,0.0001553119
18015,215,0.00019034708
18017,73,0.0012295096
18017,74,0.0016315292
18017,75,0.001585362
18017,76,0.0016142444
18017,77,0.00078846066
18017,78,0.0011814684
18017,79,0.0007449939
18017,80,0.00043365077
18017,81,0.000437613
18017,82,0.00035399967
18017,83,0.00021343729
18017,84,0.0002588839
18017,85,0.0002671412
18017,86,0.00018993585
18017,87,0.00012778804
18017,88,0.00023302088
18017,89,0.00019108296
18017,90,0.00015912866
18017,91,0.0001784748
18017,92,0.00012882159
18017,93,3.5886907e-05
18017,94,2.8472614e-06
18017,95,0.0
18017,96,0.0
18017,97,0.0
18017,98,0.0
18017,99,0.0
18017,100,0.0
18017,101,0.0
18017,102,0.0
18017,103,0.0
18017,104,0.0
18017,105,0.0
18017,106,1.0538651e-05
18017,107,0.00021059853
18017,108,0.0009358483
18017,109,0.001590475
18017,110,0.001647215
18017,111,0.0024294944
18017,112,0.0026444509
18017,113,0.0028176906
18017,114,0.0030800607
18017,115,0.0033576193
18017,116,0.0029331842
18017,117,0.0025884677
18017,118,0.0033249485
18017,119,0.0023421056
18017,120,0.0016329439
18017,121,0.0014384899
18017,122,0.0011120907
18017,123,0.0009909014
18017,124,0.0007251245
18017,125,0.0004743896
18017,126,0.00036243975
18017,127,0.00028689468
18017,128,0.00033886393
18017,129,0.0002706036
18017,130,0.00023639509
18017,131,0.00014895317
18017,132,0.00016356791
18017,133,0.00019843635
18017,134,0.00011054118
18017,135,4.719878e-05
18017,136,3.63844e-06
18017,137,0.0
18017,138,0.0
18017,139,0.0
18017,140,1.8134239e-07
18017,141,4.7392226e-07
18017,142,5.7875473e-09
18017,143,0.0
18017,144,0.0
18017,145,0.0
18017,146,0.0
18017,147,0.0
18017,148,0.0
18017,149,0.0
18017,150,1.577174e-06
18017,151,2.1121603e-05
18017,152,5.860992e-05
18017,153,7.6628436e-05
18017,154,4.5694465e-05
18017,155,2.9101211e-05
18017,156,3.9902665e-05
18017,157,7.0146234e-05
18017,158,9.485691e-05
18017,159,8.7921275e-05
18017,160,0.00010491878
18017,161,7.845307e-05
18017,162,6.802132e-05
18017,163,6.965468e-05
18017,164,3.9417646e-05
18017,165,4.255759e-05
18017,166,2.7131242e-05
18017,167,1.42111585e-05
18017,168,7.803289e-06
18017,169,3.473703e-06
18017,170,0.0
18017,171,0.0
18017,172,0.0
18017,173,0.0
18017,174,0.0
18017,175,3.5222465e-06
18017,176,1.2741839e-05
18017,177,1.898196e-05
18017,178,1.5804166e-05
18017,179,5.152484e-06
18017,180,1.3304748e-06
18017,181,3.1139355e-10
18017,182,5.036504e-09
18017,183,4.469855e-07
18017,184,4.6345187e-07
18017,185,3.4098432e-06
18017,186,8.831334e-06
18017,187,3.7462647e-07
18017,188,1.0625849e-06
18017,189,3.259248e-06
18017,190,7.1221853e-06
18017,191,5.8085857e-06
18017,192,1.0707366e-05
18017,193,1.8640021e-05
18017,194,2.2358472e-05
18017,195,3.7112084e-05
18017,196,1.0846454e-05
18017,197,4.5772114e-05
18017,198,5.881679e-05
18017,199,7.5115095e-05
18017,200,4.84887e-05
18017,201,4.2596188e-05
18017,202,1.5427473e-05
18017,203,2.5405248e-05
18017,204,1.7017064e-05
18017,205,1.2502848e-05
18017,206,7.6863313e-07
18017,207,2.8133604e-06
18017,208,4.5309065e-05
18017,209,7.024465e-05
18017,210,0.00013172855
18017,211,4.22265e-05
18017,212,1.7769647e-05
18017,213,3.1432584e-05
18017,214,6.115423e-05
18017,215,9.20502e-05
18019,73,0.0
18019,74,0.0
18019,75,0.0
18019,76,0.0
18019,77,0.0
18019,78,0.0
18019,79,0.0
18019,80,0.0
18019,81,0.0
18019,82,0.0
18019,83,2.424686e-06
18019,84,5.4706758e-05
18019,85,0.00011816983
18019,86,0.0002238751
18019,87,0.0002467938
18019,88,0.0002637224
18019,89,0.00022089822
18019,90,5.987544e-05
18019,91,1.3620677e-05
18019,92,3.2307244e-06
18019,93,1.4854533e-07
18019,94,0.0
18019,95,0.0
18019,96,0.0
18019,97,0.0
18019,98,0.0
18019,99,3.5121045e-07
18019,100,5.135047e-06
18019,101,2.5980384e-05
18019,102,4.7028425e-05
18019,103,8.485489e-05
18019,104,0.0001372667
18019,105,0.0006378818
18019,106,0.0016680495
18019,107,0.003514596
18019,108,0.0071285157
18019,109,0.00959283
18019,110,0.009502372
18019,111,0.009499409
18019,112,0.008891266
18019,113,0.008393873
18019,114,0.0073947306
18019,115,0.0059389537
18019,116,0.0051053064
18019,117,0.0047145495
18019,118,0.004553958
18019,119,0.0045221467
18019,120,0.0050716037
18019,121,0.0044702925
18019,122,0.0040996764
18019,123,0.0039296784
18019,124,0.0038444996
18019,125,0.003688662
18019,126,0.003401306
18019,127,0.0033961907
18019,128,0.003211264
18019,129,0.0027611423
18019,130,0.0025860092
18019,131,0.002593477
18019,132,0.0017883934
18019,133,0.0011517801
18019,134,0.0009869336
18019,135,0.0008363503
18019,136,0.0006261607
18019,137,0.00048586036
18019,138,0.0004214646
18019,139,0.00034809037
18019,140,0.00034254402
18019,141,0.0003050773
18019,142,0.00023864782
18019,143,0.00023972968
18019,144,0.00018476507
18019,145,0.00013823065
18019,146,0.0001118398
18019,147,9.653661e-05
18019,148,9.03513e-05
18019,149,0.00010429942
18019,150,0.0001263807
18019,151,0.00015574014
18019,152,9.153089e-05
18019,153,0.00013486148
18019,154,0.00013803989
18019,155,0.00011285405
18019,156,7.269826e-05
18019,157,6.5346845e-05
18019,158,8.0850135e-05
18019,159,0.00013037623
18019,160,0.00011822897
18019,161,4.2418982e-05
18019,162,6.0469265e-06
18019,163,9.353128e-06
18019,164,5.12973e-06
18019,165,1.0056964e-10
18019,166,5.1911147e-06
18019,167,3.835678e-07
18019,168,0.0
18019,169,0.0
18019,170,0.0
18019,171,5.1221093e-07
18019,172,5.162323e-06
18019,173,7.4378677e-06
18019,174,4.122057e-06
18019,175,8.666212e-06
18019,176,1.35412965e-05
18019,177,2.8786213e-05
18019,178,2.201424e-05
18019,179,3.609564e-05
18019,180,3.7861548e-05
18019,181,4.337674e-05
18019,182,2.4535264e-05
18019,183,4.5554203e-05
18019,184,6.085969e-05
18019,185,5.193068e-05
18019,186,7.7059136e-05
18019,187,8.9841604e-05
18019,188,5.4078497e-05
18019,189,8.0884936e-05
18019,190,5.9089307e-05
18019,191,2.5393161e-05
18019,192,0.0
18019,193,0.0
18019,194,0.0
18019,195,0.0
18019,196,0.0
18019,197,2.5987e-08
18019,198,1.2619734e-06
18019,199,3.3957665e-06
18019,200,2.2464142e-06
18019,201,4.243258e-06
18019,202,1.6886105e-06
18019,203,1.0545784e-06
18019,204,1.9249084e-08
18019,205,3.8523376e-07
18019,206,6.3158277e-06
18019,207,1.4596827e-05
18019,208,1.4062742e-05
18019,209,3.5495136e-06
18019,210,3.371673e-08
18019,211,3.656584e-06
18019,212,9.7629245e-06
18019,213,5.5241226e-06
18019,214,1.0850566e-05
18019,215,8.185049e-06
18021,73,0.00030898408
18021,74,0.0
