fipsCode,hour,osi_pred
18001,178,0.0005166142411680326
18001,179,0.0005118417810151149
18001,180,0.0004912960325698861
18001,181,0.0005150254099227085
18001,182,0.0005096458354743327
18001,183,0.000497069611555032
18001,184,0.0004930917255277327
18001,185,0.000513082968211789
18001,186,0.0004902815833402588
18001,187,0.0004768127423306763
18001,188,0.0004712974214390341
18001,189,0.0004650978359541298
18001,190,0.0004630651605005022
18001,191,0.00046472660787599254
18001,192,0.00046506213785241137
18001,193,0.00046429858173581266
18001,194,0.0004563571616623685
18001,195,0.00043759973229590853
18001,196,0.0004310389184095801
18001,197,0.0004213195731896866
18001,198,0.0004142525630386434
18001,199,0.00041768456201433127
18001,200,0.0004355831304036657
18001,201,0.00046215665151157437
18001,202,0.00048617704005085507
18001,203,0.0004831996076939018
18001,204,0.0005277495877562348
18001,205,0.0005381022034627315
18001,206,0.0005267291235189539
18001,207,0.0005216369876721638
18001,208,0.0005036465206730848
18001,209,0.0005231301457655486
18001,210,0.000500484091705352
18001,211,0.0004558745397746461
18001,212,0.00043069988658876566
18001,213,0.00041799582721835317
18001,214,0.00042435789192489363
18001,215,0.00042626517281110483
18003,73,0.008217906221781894
18003,74,0.007288358321034383
18003,75,0.006604115102291061
18003,76,0.006107348376127832
18003,77,0.0057803639088600785
18003,78,0.005477664264147983
18003,79,0.005152113166678698
18003,80,0.004954190394875368
18003,81,0.0047546996489460066
18003,82,0.004452873531423397
18003,83,0.004073344995100222
18003,84,0.0036661211419709203
18003,85,0.003320845647853752
18003,86,0.003026181665687755
18003,87,0.002734067464606524
18003,88,0.0024837511939523353
18003,89,0.0022683988766368074
18003,90,0.0020439692217892507
18003,91,0.0017859123512671787
18003,92,0.00149229942746476
18003,93,0.0013473431765891662
18003,94,0.0012195879652516068
18003,95,0.001075725693016418
18003,96,0.0009599371960632406
18003,97,0.0008590345985908968
18003,98,0.000785570738965905
18003,99,0.0007338507894735845
18003,100,0.0006923529300447247
18003,101,0.00065267157476774
18003,102,0.0006204015022695004
18003,103,0.0006020048082203109
18003,104,0.0005834067703314345
18003,105,0.0005764848557829408
18003,106,0.0005939767666988959
18003,107,0.0009336923744182994
18003,108,0.0022150066256340258
18003,109,0.003616518094135603
18003,110,0.005332674298436145
18003,111,0.006968682726968159
18003,112,0.007875231009295712
18003,113,0.007886825927278573
18003,114,0.007469372729556956
18003,115,0.0068938012369139596
18003,116,0.006103326480396358
18003,117,0.005489602672591077
18003,118,0.005014470404459212
18003,119,0.004781176074136838
18003,120,0.004532460138947081
18003,121,0.005265344535696301
18003,122,0.005616331950393206
18003,123,0.005460230480477467
18003,124,0.005282142039152207
18003,125,0.005054662573702717
18003,126,0.004809553066980716
18003,127,0.004634549439669853
18003,128,0.004858819271340549
18003,129,0.004707899595919549
18003,130,0.00423288598330229
18003,131,0.0038395430048244546
18003,132,0.0035690709307482273
18003,133,0.003278723900547836
18003,134,0.002995027846138584
18003,135,0.0025632082375201945
18003,136,0.0022201393348811687
18003,137,0.001958289807910023
18003,138,0.001734338710226005
18003,139,0.0015259840574524165
18003,140,0.0013415451909057601
18003,141,0.0012013667952095108
18003,142,0.001098077756690143
18003,143,0.001011078402029542
18003,144,0.0009499777859014478
18003,145,0.0009011368118611565
18003,146,0.0008521555338393324
18003,147,0.0008292366086649378
18003,148,0.0008046220650272199
18003,149,0.0007919595703470146
18003,150,0.000795349053926093
18003,151,0.0007920660905159344
18003,152,0.0007763289484564729
18003,153,0.0007707685084043163
18003,154,0.0007630907461146916
18003,155,0.0007060049546910335
18003,156,0.0006520885640607928
18003,157,0.000602495805253274
18003,158,0.0005531903713484573
18003,159,0.000508341963833706
18003,160,0.0004601979520830372
18003,161,0.0004098068101142133
18003,162,0.0003659411381790581
18003,163,0.00032574117211317175
18003,164,0.0002889155839500108
18003,165,0.0002617703645422696
18003,166,0.00024156151136645293
18003,167,0.00022332631593879637
18003,168,0.000205884079931023
18003,169,0.00018739539200584172
18003,170,0.0001738174766636919
18003,171,0.00016395753451738077
18003,172,0.00015439057733946822
18003,173,0.00014547415907548107
18003,174,0.00013826998065466178
18003,175,0.00013522383278904003
18003,176,0.0001389261531971964
18003,177,0.00015385454580994112
18003,178,0.0001684904173377592
18003,179,0.00017044103013466708
18003,180,0.00017180048470939572
18003,181,0.00017263017879528723
18003,182,0.00017732339141591672
18003,183,0.00017914602408144686
18003,184,0.00017325768830963733
18003,185,0.0001604116526939054
18003,186,0.00015180518818698583
18003,187,0.00014336226303163877
18003,188,0.00013423988561434835
18003,189,0.00012830594997886505
18003,190,0.00012231135650916814
18003,191,0.00011549946452812033
18003,192,0.00010724538659109439
18003,193,9.844268954736883e-05
18003,194,9.23613564346024e-05
18003,195,8.539425715767778e-05
18003,196,8.347006358305768e-05
18003,197,9.268184214620138e-05
18003,198,8.876380095201e-05
18003,199,8.167163547883284e-05
18003,200,9.440778151390931e-05
18003,201,0.00011078385504793767
18003,202,0.00012092968345925999
18003,203,0.00013146831564257258
18003,204,0.00014484130827168055
18003,205,0.0001565411548235136
18003,206,0.0001593099691479043
18003,207,0.0001502225033954288
18003,208,0.00014269070904496684
18003,209,0.00013965538222314097
18003,210,0.00013754960789269424
18003,211,0.00013814125485253715
18003,212,0.00013305382116124079
18003,213,0.00012297931747951333
18003,214,0.00011629166422470265
18003,215,0.0001108513044688813
18005,73,2.334651936381277e-05
18005,74,2.5993479235935908e-05
18005,75,2.515050834826634e-05
18005,76,2.620472220476639e-05
18005,77,2.5163531341176318e-05
18005,78,2.9563608753420273e-05
18005,79,4.165523112248175e-05
18005,80,6.89788987091537e-05
18005,81,9.13595959151896e-05
18005,82,0.00010251951183958197
18005,83,0.00011274184090768407
18005,84,0.00012418442136583798
18005,85,0.00013211044717752904
18005,86,0.00013669869785008874
18005,87,0.00013907466853946984
18005,88,0.00014018351080111768
18005,89,0.00014616932916354714
18005,90,0.0001543563898139181
18005,91,0.00014624665403938818
18005,92,0.00013503343845905227
18005,93,0.00012916591196032712
18005,94,0.000125836693501537
18005,95,0.00012096092726501951
18005,96,0.00011743366528371692
18005,97,0.00011171152418057624
18005,98,0.00010742927427240387
18005,99,0.00010727634138678236
18005,100,0.00010595158106856729
18005,101,0.00010505317761085418
18005,102,0.00010645911259716283
18005,103,0.00011508132493105104
18005,104,0.00013375727075918198
18005,105,0.00016828611726543187
18005,106,0.0003901670559742892
18005,107,0.0020786286309374532
18005,108,0.006914610984760705
18005,109,0.011026125161772841
18005,110,0.012562407866912071
18005,111,0.014340420108165313
18005,112,0.013685229494208242
18005,113,0.011910303572086911
18005,114,0.010922988376094213
18005,115,0.009889974526325476
18005,116,0.0086843444281085
18005,117,0.007451856306267995
18005,118,0.006903061068475165
18005,119,0.007990039612965556
18005,120,0.008644776358985175
18005,121,0.008028933525874218
18005,122,0.007339916257684282
18005,123,0.006933146289946298
18005,124,0.006665252932525744
18005,125,0.006331017538013419
18005,126,0.005988926135190718
18005,127,0.005699359128665067
18005,128,0.0054473144229523806
18005,129,0.005081532488581562
18005,130,0.00467254466873848
18005,131,0.0042157233404798
18005,132,0.003807170909138294
18005,133,0.003338368792240349
18005,134,0.002906334091488066
18005,135,0.002519461709810184
18005,136,0.0021595211680622587
18005,137,0.0019218653846032083
18005,138,0.0017362039780386429
18005,139,0.0015401821333327949
18005,140,0.001368606390110337
18005,141,0.0012756241321645687
18005,142,0.0012551044373438993
18005,143,0.0011954208595789284
18005,144,0.0011553877664619515
18005,145,0.0011174477664160154
18005,146,0.0010586213343983183
18005,147,0.001030180296921359
18005,148,0.0010071736320646112
18005,149,0.0009711203862018549
18005,150,0.0009429380091797673
18005,151,0.0009405833905822747
18005,152,0.0009433423102501284
18005,153,0.0009530255615518334
18005,154,0.0009378450811397093
18005,155,0.0009121692433003594
18005,156,0.0008929245172674074
18005,157,0.000859600280821038
18005,158,0.0008101343980535448
18005,159,0.0007676106717620572
18005,160,0.0007377310720287193
18005,161,0.0007000211196822668
18005,162,0.0006719911335085392
18005,163,0.0006214279550878878
18005,164,0.0005606405878312836
18005,165,0.0005208191413812644
18005,166,0.00048594293674706696
18005,167,0.00044732247026716554
18005,168,0.0004257075531805167
18005,169,0.0004009919520828478
18005,170,0.00038668434524655795
18005,171,0.00038868409818861304
18005,172,0.0003902640302423121
18005,173,0.00038895493984586916
18005,174,0.0003947429609444476
18005,175,0.0004158614411089332
18005,176,0.00045441476577509697
18005,177,0.0004941843865395205
18005,178,0.00049041613768843
18005,179,0.00048423322921747967
18005,180,0.00048811339981547655
18005,181,0.0004784574412110414
18005,182,0.0004733000416094712
18005,183,0.00047915686108772115
18005,184,0.0004526709210612613
18005,185,0.00043753018862790506
18005,186,0.0004226802794568337
18005,187,0.00040171691241684996
18005,188,0.00036987034084858374
18005,189,0.00034328801677639703
18005,190,0.00032705712075880737
18005,191,0.0003121968380859804
18005,192,0.0002998831160467081
18005,193,0.0002895216808956319
18005,194,0.0002820796416314897
18005,195,0.0002778195442379649
18005,196,0.0002743075414075177
18005,197,0.0002714992972279675
18005,198,0.0002710401359746591
18005,199,0.0002787561467581786
18005,200,0.0002959735328414355
18005,201,0.00032284213105478215
18005,202,0.00033803937926432854
18005,203,0.0003397848220965296
18005,204,0.00032198912974302227
18005,205,0.0002948103106741988
18005,206,0.0002717384170230671
18005,207,0.00026295964403459746
18005,208,0.0002543826501648372
18005,209,0.0002498399254996751
18005,210,0.0002589507694133763
18005,211,0.00024714479026239093
18005,212,0.00022894534980605943
18005,213,0.00021816909248416596
18005,214,0.00020842240178467662
18005,215,0.00020091468618576807
18007,73,0.0001505134621896686
18007,74,0.0001895629662214947
18007,75,0.0002459172690365832
18007,76,0.0003220155992382328
18007,77,0.00037887117140420764
18007,78,0.0004034957378250189
18007,79,0.0004807288341438715
18007,80,0.0006987268795948451
18007,81,0.0010490443952615766
18007,82,0.0014389176050001954
18007,83,0.001703572201990463
18007,84,0.0019045072933050037
18007,85,0.0021279001040739242
18007,86,0.0023537294964819247
18007,87,0.0025292073217529675
18007,88,0.0026874729656620917
18007,89,0.002838877053099066
18007,90,0.002839200263356588
18007,91,0.002751967084435111
18007,92,0.0024745479753880985
18007,93,0.0023524328318147666
18007,94,0.002298181574852043
18007,95,0.002227397218112506
18007,96,0.0021984299726923364
18007,97,0.002217212502402876
18007,98,0.0019449521582906861
18007,99,0.0018791884080082409
18007,100,0.0018202493182216206
18007,101,0.0017635704417621116
18007,102,0.001761809620886821
18007,103,0.0017325608316916066
18007,104,0.0017381635350223142
18007,105,0.0018751291414739115
18007,106,0.002001588804356299
18007,107,0.002395748935832904
18007,108,0.003163761900300974
18007,109,0.0035894188550762043
18007,110,0.004124791642044801
18007,111,0.005256311037313916
18007,112,0.0059425014192839515
18007,113,0.006881980314803664
18007,114,0.007235358387746324
18007,115,0.007485061320464331
18007,116,0.007999113802319567
18007,117,0.008845136573481417
18007,118,0.009335402542192662
18007,119,0.01005048588766853
18007,120,0.010391466231216883
18007,121,0.010362905713718354
18007,122,0.010002275029296558
18007,123,0.010154749504030306
18007,124,0.010353108872082444
18007,125,0.010414794951987792
18007,126,0.010426726522694026
18007,127,0.010424107073458836
18007,128,0.00882215603295501
18007,129,0.008615118411958058
18007,130,0.008648585383769752
18007,131,0.008512269995526461
18007,132,0.008425651053684573
18007,133,0.008302351647452634
18007,134,0.00841297680184173
18007,135,0.00865913699922962
18007,136,0.008871735517441092
18007,137,0.008250854517870884
18007,138,0.008253394197202177
18007,139,0.008469751748977041
18007,140,0.007816497622282252
18007,141,0.0076090058769337195
18007,142,0.007520352560989367
18007,143,0.007452192458665506
18007,144,0.007155753369294691
18007,145,0.007059165562940727
18007,146,0.007161415089771962
18007,147,0.007307365141695121
18007,148,0.007518487948376178
18007,149,0.007618365049046486
18007,150,0.0076507967146489985
18007,151,0.00642836736283127
18007,152,0.006260730129061604
18007,153,0.006267037001114673
18007,154,0.00598681692492071
18007,155,0.005663631598856584
18007,156,0.005368093673821489
18007,157,0.005115147148649342
18007,158,0.004854756336500696
18007,159,0.004607253182939359
18007,160,0.004450931654396222
18007,161,0.004282729725202689
18007,162,0.0040809969345766165
18007,163,0.003944770888068565
18007,164,0.0037404737466068087
18007,165,0.0036722423413186414
18007,166,0.00364581288171309
18007,167,0.0035874272782218126
18007,168,0.0034750329820566256
18007,169,0.003380549610231177
18007,170,0.003350483863615507
18007,171,0.0033232279922825415
18007,172,0.003278310714813415
18007,173,0.0031002696359957184
18007,174,0.0030651535313933613
18007,175,0.003021218003149292
18007,176,0.0029951774475741803
18007,177,0.002957347509532721
18007,178,0.0028294173191527917
18007,179,0.0027298986670318335
18007,180,0.0026029227476223474
18007,181,0.002420766200167024
18007,182,0.002323955741997791
18007,183,0.002288670700323255
18007,184,0.002161987559169869
18007,185,0.002056920332487016
18007,186,0.0020094747674220697
18007,187,0.001968363308723355
18007,188,0.0019004429312057675
18007,189,0.0018546503273219176
18007,190,0.0018274160451849247
18007,191,0.0018041048793614952
18007,192,0.0015548446332792204
18007,193,0.001509679115828726
18007,194,0.001491565186412091
18007,195,0.0012862406683532023
18007,196,0.0012289495461360162
18007,197,0.0011950912663125245
18007,198,0.0010306767007737094
18007,199,0.0010122593990005767
18007,200,0.0010304036338279663
18007,201,0.0009447796133836497
18007,202,0.0009358074149170975
18007,203,0.0008793243747975926
18007,204,0.0008286363794446079
18007,205,0.000783418942897189
18007,206,0.0007326220461114535
18007,207,0.0007249019775546524
18007,208,0.0007572356349548697
18007,209,0.0007637381068086659
18007,210,0.0006510363691778666
18007,211,0.0006343698114831528
18007,212,0.0006252275617193593
18007,213,0.0006253356773507658
18007,214,0.0005464332969519624
18007,215,0.0005308877038850929
18011,73,3.3283971976098694e-05
18011,74,4.008544162360803e-05
18011,75,5.1509057603568106e-05
18011,76,5.546155316269575e-05
18011,77,6.190866418564923e-05
18011,78,6.559396017962364e-05
18011,79,8.197646942524895e-05
18011,80,0.00011045659802961598
18011,81,0.000148126962449787
18011,82,0.0001897821592981353
18011,83,0.0002052179286313071
18011,84,0.00021367019608115091
18011,85,0.00021958866542660292
18011,86,0.00022243486903185692
18011,87,0.00022971785176280162
18011,88,0.00024304959880933926
18011,89,0.00024904723999378224
18011,90,0.00024705695818510553
18011,91,0.00023967813903415987
18011,92,0.00023531491183740574
18011,93,0.00023841993016166673
18011,94,0.0002446550241100967
18011,95,0.00025088739087977124
18011,96,0.00025747603058486187
18011,97,0.00026779547346763357
18011,98,0.00027925030132944093
18011,99,0.00028829635935727745
18011,100,0.0002989492725006079
18011,101,0.0003036502632750924
18011,102,0.00031173051541610994
18011,103,0.0003283745683931006
18011,104,0.00038009562262240817
18011,105,0.0005331558682851175
18011,106,0.0009265111007373511
18011,107,0.001920555420154296
18011,108,0.004143381271260271
18011,109,0.0071250138209937456
18011,110,0.009634223881360149
18011,111,0.009277056668994843
18011,112,0.009519435073197812
18011,113,0.009277551854327272
18011,114,0.008108209210198144
18011,115,0.006840340440996291
18011,116,0.005754388168220214
18011,117,0.005334870943575643
18011,118,0.005669266474819978
18011,119,0.006741948099531614
18011,120,0.007274569859848684
18011,121,0.007080097122844851
18011,122,0.006542674863739253
18011,123,0.006321549965009563
18011,124,0.006056183378429117
18011,125,0.005713032875921693
18011,126,0.005371350996157017
18011,127,0.005057940808060484
18011,128,0.00473692401766624
18011,129,0.0043622749368326715
18011,130,0.0040410925118703036
18011,131,0.0037245491577490865
18011,132,0.003351794504040532
18011,133,0.0029746914762517587
18011,134,0.0026168666273694704
18011,135,0.0023631793946342844
18011,136,0.002150568809276086
18011,137,0.001956923833558547
18011,138,0.0018819302893423758
18011,139,0.0017850283569928699
18011,140,0.0017050584101343416
18011,141,0.0017270857976913597
18011,142,0.0017954819279136487
18011,143,0.0018772757672268733
18011,144,0.0019178353826864968
18011,145,0.0018662565350680846
18011,146,0.0017716942614759482
18011,147,0.0017625643328525694
18011,148,0.0017087001466043136
18011,149,0.0016479233644966006
18011,150,0.00160910953720811
18011,151,0.001584074702104972
18011,152,0.0015900369695275507
18011,153,0.001603614501400981
18011,154,0.0015562691398712412
18011,155,0.001453559537051011
18011,156,0.001363893001097994
18011,157,0.0012851360514256238
18011,158,0.0011593497804207127
18011,159,0.0010383828481235128
18011,160,0.0009368431607617916
18011,161,0.0008470672040627093
18011,162,0.0007532286731962325
18011,163,0.000679729268231984
18011,164,0.000609558885482155
18011,165,0.0005676853516818843
18011,166,0.0005374249170690149
18011,167,0.0005113014397684311
18011,168,0.0004959169783364867
18011,169,0.0004828723618767982
18011,170,0.00047364465405301743
18011,171,0.0004699152743199235
18011,172,0.0004672028741865823
18011,173,0.00046833248859550077
18011,174,0.0004663442866368803
18011,175,0.00047863313837568294
18011,176,0.0005084272731990773
18011,177,0.0005456934798491875
18011,178,0.0005860498308440857
18011,179,0.0005685338543208107
18011,180,0.0005579357583265956
18011,181,0.0005526208894387142
18011,182,0.0005492184190579232
18011,183,0.0005071819159227653
18011,184,0.0004827022169712995
18011,185,0.0004698519122505449
18011,186,0.0004308444582552611
18011,187,0.00039487441020206315
18011,188,0.00036311828602583485
18011,189,0.00034788984013896495
18011,190,0.0003327240858193355
18011,191,0.0003186636046194451
18011,192,0.0003166694731811922
18011,193,0.00031200943651158195
18011,194,0.0003123714895680527
18011,195,0.00030952880417941755
18011,196,0.00030886189352346427
18011,197,0.0003043173337181455
18011,198,0.0003015304345170918
18011,199,0.0003094505042154552
18011,200,0.0003496375644897296
18011,201,0.0003970351040461752
18011,202,0.00040271379909913367
18011,203,0.00038608833560637237
18011,204,0.0003563197243926098
18011,205,0.0003415958853790134
18011,206,0.0003429491820763869
18011,207,0.0003641985091785289
18011,208,0.0003666273357299917
18011,209,0.0003447807353323067
18011,210,0.00034145759430034996
18011,211,0.0003191692291868539
18011,212,0.0002894695171514273
18011,213,0.0002782713046199542
18011,214,0.00026945784377094853
18011,215,0.0002562570351439787
18015,73,0.00018871208668763006
18015,74,0.00017300469327567424
18015,75,0.00016343025656994853
18015,76,0.00017452366131168686
18015,77,0.00018024269348936205
18015,78,0.0001786354046162439
18015,79,0.00018338944312546587
18015,80,0.000209013837620367
18015,81,0.0002351098316294104
18015,82,0.00026865262687170236
18015,83,0.0003219936406059018
18015,84,0.0003592717537790517
18015,85,0.0003627324618077778
18015,86,0.0003693337772243921
18015,87,0.000386291890456784
18015,88,0.0003937496935280601
18015,89,0.00040473999979416975
18015,90,0.00041184049274646046
18015,91,0.00040225110383354133
18015,92,0.00038089715055500493
18015,93,0.0003787591414067868
18015,94,0.0003853964207480573
18015,95,0.00038883078015068435
18015,96,0.000392767539957695
18015,97,0.00039900396923955227
18015,98,0.00041273384997997137
18015,99,0.0004174343083857597
18015,100,0.00042960297759030315
18015,101,0.00044064518549527683
18015,102,0.00044812997360927574
18015,103,0.0004860005812685044
18015,104,0.0006989790535124812
18015,105,0.0013570422656840125
18015,106,0.0021635940647065414
18015,107,0.002712897709261007
18015,108,0.003858315644498968
18015,109,0.0051691486899457266
18015,110,0.006529341296030637
18015,111,0.00849331142226358
18015,112,0.010055676286166347
18015,113,0.010571133764110476
18015,114,0.010558288904649635
18015,115,0.009588963902293609
18015,116,0.009100613970527352
18015,117,0.0094157436038671
18015,118,0.010769042988924463
18015,119,0.013688462453315323
18015,120,0.015398487875431171
18015,121,0.018329163691197692
18015,122,0.01895339079286223
18015,123,0.01657786243152832
18015,124,0.014232695243210183
18015,125,0.012556457246152716
18015,126,0.011164184609796677
18015,127,0.010138354985136265
18015,128,0.00896573399555439
18015,129,0.008146186922191668
18015,130,0.0074384500856361545
18015,131,0.006960342939087297
18015,132,0.0065162752999770425
18015,133,0.006143132345088091
18015,134,0.005917199589082228
18015,135,0.005521383232286836
18015,136,0.005403013562661694
18015,137,0.005679471879028329
18015,138,0.005856011730741329
18015,139,0.00608525346583365
18015,140,0.006204853955123274
18015,141,0.006134279207895513
18015,142,0.00601315382768705
18015,143,0.005838685829466191
18015,144,0.00566219219251951
18015,145,0.005448861502848856
18015,146,0.005306956703401064
18015,147,0.005340466448701494
18015,148,0.005382782303157622
18015,149,0.005411958075507298
18015,150,0.005412989243362673
18015,151,0.004747908613730428
18015,152,0.00464063375857159
18015,153,0.004529856794051889
18015,154,0.004297157653246826
18015,155,0.004040957884010904
18015,156,0.0037782103444151632
18015,157,0.0035952872501096617
18015,158,0.0033924052825383896
18015,159,0.0031960086858534853
18015,160,0.002977848373043279
18015,161,0.002784525354423354
18015,162,0.0026304659591142123
18015,163,0.0025140032769556116
18015,164,0.0023650664687874497
18015,165,0.002241343751742956
18015,166,0.002160628961684229
18015,167,0.0020904922625724427
18015,168,0.0020156420611479407
18015,169,0.001948691113798371
18015,170,0.001922159466135619
18015,171,0.001911473914259597
18015,172,0.001910519390651712
18015,173,0.0019036133826041432
18015,174,0.0018913161261621696
18015,175,0.0018922114094948508
18015,176,0.001946744578998105
18015,177,0.0016329615052879571
18015,178,0.00154859485832346
18015,179,0.001515230657720967
18015,180,0.0014869271766295737
18015,181,0.0014313530631848788
18015,182,0.001364645286242712
18015,183,0.0013321995344499757
18015,184,0.0012627671851199746
18015,185,0.0011865866862401998
18015,186,0.0011246193657892232
18015,187,0.0010758873410900778
18015,188,0.0010104865978835806
18015,189,0.0009647839388362972
18015,190,0.0009428667367385971
18015,191,0.000919438204791731
18015,192,0.0009047332622850818
18015,193,0.0007825716596196043
18015,194,0.0007615511732724014
18015,195,0.0007628209391570112
18015,196,0.0007449296118895433
18015,197,0.000729213413131585
18015,198,0.0007148768999489796
18015,199,0.0007071489062834373
18015,200,0.0007212956546630598
18015,201,0.0007478001737313876
18015,202,0.0007506428250680305
18015,203,0.0007654262396050805
18015,204,0.0007268571132516445
18015,205,0.000696107771381454
18015,206,0.0006772175526995877
18015,207,0.0007297007419884297
18015,208,0.0008516608454855197
18015,209,0.000934036986079444
18015,210,0.0009655335218737023
18015,211,0.000930191654450361
18015,212,0.0009008066971660912
18015,213,0.0008973355516176843
18015,214,0.0008471973119342368
18015,215,0.0008008787801600616
18017,73,0.0001759555794543772
18017,74,0.00016227900064381658
18017,75,0.00015936142075522852
18017,76,0.00016020510281304181
18017,77,0.00015739133258714408
18017,78,0.0001549341201499447
18017,79,0.00015328933134261107
18017,80,0.00016192043279637415
18017,81,0.00018346742590247421
18017,82,0.00021765624469611655
18017,83,0.0002649771249989534
18017,84,0.0003209099891958575
18017,85,0.00032815221966745454
18017,86,0.00033791550880377515
18017,87,0.00034697275983185084
18017,88,0.00034771431949498396
18017,89,0.00034944944412501226
18017,90,0.0003567896977845509
18017,91,0.00035019269777576077
18017,92,0.0003313874240669309
18017,93,0.00032712163840772874
18017,94,0.00033307009424751147
18017,95,0.0003350122499466801
18017,96,0.00033430404374384004
18017,97,0.000328592553626861
18017,98,0.0003329190004869233
18017,99,0.00034249993508976513
18017,100,0.00034284627474437927
18017,101,0.00033913039719549913
18017,102,0.0003363556141227857
18017,103,0.000338851560437953
18017,104,0.0003585325009841501
18017,105,0.00038521212769149985
18017,106,0.00040376850049596405
18017,107,0.0004929959438474812
18017,108,0.0006756612304590049
18017,109,0.0008465551593791554
18017,110,0.0010478814987421431
18017,111,0.001936694293906759
18017,112,0.002419982883966796
18017,113,0.0024653516050303125
18017,114,0.00237777366247765
18017,115,0.0023095073098904012
18017,116,0.002420425548112028
18017,117,0.0026854760458735194
18017,118,0.0030734882341010147
18017,119,0.0032989974033804793
18017,120,0.003438910876472948
18017,121,0.003797376521108123
18017,122,0.0040237713059255616
18017,123,0.004128842893049199
18017,124,0.003996490648753912
18017,125,0.0040677179837587275
18017,126,0.004080161427748887
18017,127,0.004079712512939994
18017,128,0.004045859826972707
18017,129,0.0038243644634688052
18017,130,0.0035676214974623872
18017,131,0.0035101711365362175
18017,132,0.0035086342051457702
18017,133,0.0034342326718015954
18017,134,0.0032529621815598126
18017,135,0.0031281926767436283
18017,136,0.003089410686158883
18017,137,0.0031055034350732057
18017,138,0.003092953389847517
18017,139,0.0030596114592211466
18017,140,0.003355251175629788
18017,141,0.0038967563433040323
18017,142,0.00432045659829699
18017,143,0.004333003675954612
18017,144,0.004208569775740677
18017,145,0.00415214797252992
18017,146,0.004200902896907386
18017,147,0.004247258913452372
18017,148,0.004211923863971793
18017,149,0.004166245901181695
18017,150,0.004131304522777392
18017,151,0.004205232927673064
18017,152,0.004230814384198013
18017,153,0.004119668199443877
18017,154,0.003904056433000187
18017,155,0.0036520103781313147
18017,156,0.0033628114547104284
18017,157,0.0031091039993231535
18017,158,0.0029070203260002847
18017,159,0.0027379297750876005
18017,160,0.0025209480808089167
18017,161,0.0023284090299674903
18017,162,0.0022044936031473668
18017,163,0.00208766030054565
18017,164,0.0019443555584601833
18017,165,0.0018343114029219052
