fipsCode,hour,osi_pred
18003,159,0.0
18003,160,0.0
18003,161,0.0
18003,162,8.333258e-07
18003,163,0.0
18003,164,0.0
18003,165,0.0
18003,166,0.0
18003,167,7.5926844e-05
18003,168,4.672326e-05
18003,169,4.4944733e-05
18003,170,4.6913124e-06
18003,171,0.0
18003,172,4.3217282e-05
18003,173,0.0
18003,174,1.6282996e-08
18003,175,0.00011657316
18003,176,7.229936e-05
18003,177,0.00073529384
18003,178,0.00013573676
18003,179,1.7688068e-05
18003,180,0.0
18003,181,5.1885476e-05
18003,182,0.00017351979
18003,183,6.812168e-06
18003,184,0.000363181
18003,185,0.0001060195
18003,186,2.7248245e-05
18003,187,9.9929515e-05
18003,188,0.0002533745
18003,189,3.9903625e-05
18003,190,0.0
18003,191,0.00028799716
18003,192,2.6561618e-06
18003,193,0.0014104919
18003,194,0.0007421899
18003,195,1.06672815e-05
18003,196,0.00018970495
18003,197,0.00011643271
18003,198,0.00014090538
18003,199,0.0007692013
18003,200,0.00023746864
18003,201,0.00011793222
18003,202,3.1481843e-05
18003,203,0.0002082825
18003,204,0.00032010063
18003,205,0.00015313439
18003,206,7.495655e-05
18003,207,0.00031770807
18003,208,0.00016745344
18003,209,0.00018996923
18003,210,0.00042343955
18003,211,0.0008449038
18003,212,2.5737285e-05
18003,213,0.0
18003,214,0.0
18003,215,0.0
18005,73,0.0003217001
18005,74,7.5507437e-06
18005,75,0.0
18005,76,0.0
18005,77,0.0001244566
18005,78,0.0
18005,79,0.0
18005,80,0.0
18005,81,2.6997572e-05
18005,82,0.0
18005,83,1.0802337e-05
18005,84,0.0
18005,85,0.0
18005,86,3.636131e-06
18005,87,0.00017293508
18005,88,0.00026050757
18005,89,0.0003887556
18005,90,0.0004496554
18005,91,0.000413522
18005,92,0.00011551082
18005,93,7.032778e-06
18005,94,0.00019282741
18005,95,6.431874e-05
18005,96,7.015445e-05
18005,97,4.468828e-05
18005,98,4.2250846e-05
18005,99,5.470216e-05
18005,100,5.829906e-05
18005,101,3.0278487e-05
18005,102,0.0
18005,103,1.9289235e-05
18005,104,0.00015366304
18005,105,5.9502945e-05
18005,106,0.0007958167
18005,107,0.006674983
18005,108,0.015614325
18005,109,0.025984516
18005,110,0.024027813
18005,111,0.019222764
18005,112,0.016803421
18005,113,0.014340426
18005,114,0.0069513987
18005,115,0.015357593
18005,116,0.00933681
18005,117,0.0066328966
18005,118,0.008205786
18005,119,0.011118792
18005,120,0.008626554
18005,121,0.00685055
18005,122,0.0085193785
18005,123,0.011344795
18005,124,0.011366116
18005,125,0.005126397
18005,126,0.004566821
18005,127,0.0057616336
18005,128,0.0058699357
18005,129,0.004480083
18005,130,0.003928921
18005,131,0.0018873294
18005,132,0.0010006021
18005,133,0.00030533283
18005,134,8.725439e-05
18005,135,0.00025579383
18005,136,9.941929e-05
18005,137,0.00039220392
18005,138,1.535661e-07
18005,139,3.1065767e-05
18005,140,3.4075077e-07
18005,141,6.28545e-10
18005,142,9.931009e-05
18005,143,0.0
18005,144,2.2485601e-06
18005,145,0.0
18005,146,0.0
18005,147,0.0001928135
18005,148,0.00026435914
18005,149,1.647277e-05
18005,150,0.00025778046
18005,151,0.0
18005,152,1.8865681e-05
18005,153,0.00014584251
18005,154,0.000461802
18005,155,0.0
18005,156,0.0
18005,157,0.00010492001
18005,158,1.0854818e-05
18005,159,4.1930518e-05
18005,160,9.647631e-05
18005,161,6.469056e-07
18005,162,9.919504e-06
18005,163,0.0
18005,164,2.1816057e-05
18005,165,1.8385376e-07
18005,166,3.34097e-05
18005,167,3.7107126e-05
18005,168,0.00018019626
18005,169,3.1333762e-05
18005,170,9.0997404e-05
18005,171,6.4564476e-05
18005,172,6.6843626e-05
18005,173,1.2053989e-06
18005,174,9.1123984e-05
18005,175,0.00011110096
18005,176,8.385303e-05
18005,177,0.00019755104
18005,178,0.00011387526
18005,179,0.0
18005,180,4.165515e-05
18005,181,2.7537844e-06
18005,182,0.0
18005,183,5.8531295e-08
18005,184,4.673611e-06
18005,185,1.2496481e-07
18005,186,1.2107239e-06
18005,187,2.064559e-05
18005,188,0.00011388262
18005,189,2.8550603e-05
18005,190,0.00011226705
18005,191,0.00011214823
18005,192,0.0001408982
18005,193,4.1423533e-05
18005,194,3.2044176e-05
18005,195,9.0363894e-05
18005,196,5.3752825e-05
18005,197,0.00014844973
18005,198,3.6912403e-05
18005,199,0.00012217765
18005,200,0.00021150192
18005,201,0.00031797972
18005,202,0.00028509894
18005,203,0.0002086211
18005,204,0.00015951107
18005,205,0.00018488517
18005,206,2.5660604e-05
18005,207,0.00019805334
18005,208,1.6000367e-06
18005,209,4.0394148e-06
18005,210,0.00036657936
18005,211,0.00036485458
18005,212,0.0001843024
18005,213,0.0006831905
18005,214,5.4560714e-05
18005,215,2.4653125e-05
18007,73,0.0053573227
18007,74,0.0020403322
18007,75,0.004564923
18007,76,0.0063685086
18007,77,0.002191503
18007,78,0.0031738896
18007,79,0.001334634
18007,80,0.00563005
18007,81,0.00096210686
18007,82,0.0048791976
18007,83,0.0039115385
18007,84,0.0034963284
18007,85,0.0018033208
18007,86,0.001031518
18007,87,0.0065382747
18007,88,0.0019306784
18007,89,0.00042697132
18007,90,0.0012657933
18007,91,0.0024296218
18007,92,0.0026621507
18007,93,0.0023672325
18007,94,0.0023468356
18007,95,0.004021082
18007,96,0.00013130618
18007,97,0.0033332703
18007,98,0.00087634346
18007,99,0.0030176518
18007,100,0.0039443653
18007,101,0.00058806775
18007,102,0.0019426976
18007,103,0.0023112386
18007,104,0.0010855889
18007,105,0.0014849706
18007,106,0.0020079887
18007,107,0.004381688
18007,108,0.0035606006
18007,109,0.006112501
18007,110,0.007320294
18007,111,0.008350465
18007,112,0.008093307
18007,113,0.0023963118
18007,114,0.0039314893
18007,115,0.0079071475
18007,116,0.0070315646
18007,117,0.008077455
18007,118,0.01228935
18007,119,0.010255721
18007,120,0.013164184
18007,121,0.008973225
18007,122,0.005038704
18007,123,0.0068182037
18007,124,0.0024258944
18007,125,0.00080472045
18007,126,0.0008420956
18007,127,0.00025015516
18007,128,0.0003278785
18007,129,0.0018732995
18007,130,0.001789505
18007,131,0.004798019
18007,132,0.004121221
18007,133,0.0029087397
18007,134,0.004501531
18007,135,0.0050567477
18007,136,0.011949943
18007,137,0.0055742078
18007,138,0.003525385
18007,139,0.0014480911
18007,140,0.0019377846
18007,141,0.0009743639
18007,142,0.00035755668
18007,143,0.0029367164
18007,144,0.000983074
18007,145,0.00032035357
18007,146,0.000999941
18007,147,0.00045236875
18007,148,0.0016046714
18007,149,0.00041480054
18007,150,0.00012782194
18007,151,0.00087047694
18007,152,0.0010032487
18007,153,0.00055694283
18007,154,0.0017273574
18007,155,0.00013259385
18007,156,0.00078932126
18007,157,0.0029799822
18007,158,0.00066026504
18007,159,0.00031686548
18007,160,0.0005633978
18007,161,0.00043519994
18007,162,0.0003369725
18007,163,0.0011901913
18007,164,0.000117418516
18007,165,0.000121497855
18007,166,0.000114018585
18007,167,0.0001735914
18007,168,9.335476e-06
18007,169,5.303748e-05
18007,170,0.0
18007,171,7.699497e-05
18007,172,0.00059094385
18007,173,0.001352978
18007,174,0.0015370352
18007,175,0.0002919789
18007,176,0.0018886196
18007,177,4.270116e-05
18007,178,1.3004561e-05
18007,179,0.0013548906
18007,180,0.0002238054
18007,181,0.000981431
18007,182,0.0009244772
18007,183,0.00081418565
18007,184,0.0005448452
18007,185,0.0011530626
18007,186,0.00017649465
18007,187,0.0005468619
18007,188,0.0003838386
18007,189,2.8332106e-05
18007,190,0.00016380675
18007,191,0.0008070125
18007,192,0.00016646468
18007,193,0.00042312022
18007,194,0.00038197986
18007,195,0.0007273074
18007,196,9.344582e-06
18007,197,0.0
18007,198,0.0007365367
18007,199,0.0002874999
18007,200,0.0005634497
18007,201,3.7244365e-07
18007,202,0.00054554915
18007,203,0.0001295074
18007,204,0.00010511202
18007,205,9.619449e-05
18007,206,0.00017069478
18007,207,0.00034359758
18007,208,0.00021107809
18007,209,0.0010623273
18007,210,0.0002362265
18007,211,2.995542e-05
18007,212,0.002562802
18007,213,0.0003164472
18007,214,0.0012925647
18007,215,9.261776e-05
18011,73,5.1498584e-05
18011,74,0.00076659134
18011,75,1.296888e-05
18011,76,0.0006433826
18011,77,0.0006550346
18011,78,0.00068812416
18011,79,0.00010778708
18011,80,0.00040978432
18011,81,0.0023098437
18011,82,0.0008909892
18011,83,0.00095870375
18011,84,2.2893662e-05
18011,85,6.292695e-05
18011,86,0.00027708628
18011,87,0.00018744095
18011,88,0.00023987418
18011,89,0.0001576826
18011,90,1.33213925e-05
18011,91,0.0
18011,92,0.00011949986
18011,93,0.00015767397
18011,94,1.8924078e-05
18011,95,5.935475e-07
18011,96,1.7808186e-06
18011,97,0.00011500496
18011,98,2.5215253e-05
18011,99,5.986679e-05
18011,100,4.6235382e-05
18011,101,3.90701e-05
18011,102,0.0
18011,103,3.9064898e-07
18011,104,5.8625392e-05
18011,105,3.399373e-06
18011,106,0.0
18011,107,0.0001956795
18011,108,0.0019169248
18011,109,0.002715936
18011,110,0.0016877849
18011,111,0.0009241243
18011,112,0.0004894407
18011,113,0.0007104136
18011,114,4.696208e-05
18011,115,0.00024261633
18011,116,0.0003685583
18011,117,0.0003873429
18011,118,0.00033812877
18011,119,0.00038508646
18011,120,0.0015969361
18011,121,0.00014004171
18011,122,0.0005696909
18011,123,0.0020894683
18011,124,0.001334827
18011,125,0.001686116
18011,126,0.0011805382
18011,127,0.0005285098
18011,128,0.0009048143
18011,129,0.00029420696
18011,130,0.0005915036
18011,131,0.00017539886
18011,132,0.00012982338
18011,133,0.00059365085
18011,134,3.922936e-05
18011,135,3.9395894e-05
18011,136,0.00032444994
18011,137,7.876242e-06
18011,138,0.0001889587
18011,139,0.00014816239
18011,140,0.00040372545
18011,141,3.7531016e-05
18011,142,0.00011906301
18011,143,0.0005924738
18011,144,0.0006744411
18011,145,6.366417e-05
18011,146,0.00033549152
18011,147,0.0005938965
18011,148,7.6009106e-05
18011,149,0.00010086271
18011,150,0.00022412204
18011,151,0.00027857345
18011,152,0.00012643548
18011,153,6.34596e-05
18011,154,0.0009604496
18011,155,0.0006462638
18011,156,4.376536e-05
18011,157,0.0005357155
18011,158,5.4047625e-05
18011,159,0.000468923
18011,160,0.00079411454
18011,161,0.00022131443
18011,162,0.000109500616
18011,163,1.6819173e-07
18011,164,0.00013310899
18011,165,0.000113842834
18011,166,1.298274e-06
18011,167,5.750186e-07
18011,168,2.1118054e-05
18011,169,0.00016764703
18011,170,1.9418087e-06
18011,171,9.972955e-05
18011,172,4.6706544e-05
18011,173,1.38310215e-05
18011,174,0.0003144672
18011,175,0.00011241299
18011,176,0.0001669934
18011,177,0.00019734874
18011,178,1.8685823e-05
18011,179,1.4450145e-05
18011,180,2.256804e-06
18011,181,8.075767e-05
18011,182,6.826315e-05
18011,183,6.6237008e-06
18011,184,0.0
18011,185,0.0
18011,186,0.00017783539
18011,187,7.4290188e-06
18011,188,0.000533033
18011,189,0.00017582672
18011,190,1.1898657e-05
18011,191,0.00016175136
18011,192,2.5550972e-07
18011,193,0.0004866494
18011,194,0.00032645973
18011,195,3.9970422e-05
18011,196,0.00022671012
18011,197,5.3736097e-05
18011,198,8.439621e-05
18011,199,0.0016206786
18011,200,0.00038961304
18011,201,0.00015536553
18011,202,0.00015964387
18011,203,0.00010977711
18011,204,4.0809704e-05
18011,205,6.673234e-05
18011,206,6.888874e-05
18011,207,0.00026732968
18011,208,2.4557685e-05
18011,209,3.2113836e-05
18011,210,0.000104596795
18011,211,5.349593e-05
18011,212,0.0
18011,213,3.4934645e-05
18011,214,6.169619e-05
18011,215,0.00020907125
18015,73,0.0018560253
18015,74,0.0011132145
18015,75,0.0010281489
18015,76,0.00022516532
18015,77,0.000111097106
18015,78,0.0015850324
18015,79,0.0018030864
18015,80,0.00031341572
18015,81,0.0016227317
18015,82,0.0005246846
18015,83,3.8929178e-05
18015,84,0.00031789643
18015,85,0.001036533
18015,86,0.0007951852
18015,87,0.0033568672
18015,88,0.00083251164
18015,89,0.001742776
18015,90,0.0001650846
18015,91,7.0130714e-05
18015,92,0.0029398585
18015,93,0.0008564105
18015,94,0.0012567646
18015,95,0.0013691302
18015,96,0.0015741417
18015,97,0.0024370337
18015,98,0.0008105937
18015,99,0.0006678927
18015,100,0.0017537494
18015,101,0.00066753285
18015,102,0.00017842664
18015,103,0.00048525928
18015,104,0.0005989555
18015,105,0.00015955312
18015,106,0.0008676576
18015,107,0.0012480879
18015,108,0.002650869
18015,109,0.0018321581
18015,110,0.003342937
18015,111,0.0012689591
18015,112,0.0037244654
18015,113,0.002608497
18015,114,0.0029367737
18015,115,0.0016064834
18015,116,0.002177276
18015,117,0.0015715201
18015,118,0.0020994616
18015,119,0.0031234836
18015,120,0.002677591
18015,121,0.002190112
18015,122,0.002791977
18015,123,0.0037882375
18015,124,0.0016404443
18015,125,0.0019279397
18015,126,0.0012806772
18015,127,0.0009889943
18015,128,0.0025773009
18015,129,0.00221643
18015,130,0.0023065638
18015,131,0.0024543423
18015,132,0.0013085912
18015,133,0.0017392547
18015,134,0.0014758396
18015,135,0.0006589709
18015,136,0.00072359765
18015,137,0.0011679375
18015,138,0.0011598172
18015,139,0.00062295387
18015,140,0.002272011
18015,141,0.0011668616
18015,142,0.00056894356
18015,143,0.0017662137
18015,144,0.002187171
18015,145,0.00084324146
18015,146,0.0006169901
18015,147,0.0010448805
18015,148,0.0008892854
18015,149,0.0020218526
18015,150,0.00028013528
18015,151,0.0019493194
18015,152,0.0015706264
18015,153,0.0015504612
18015,154,0.0021715432
18015,155,0.0013658337
18015,156,0.0004038726
18015,157,0.00044855927
18015,158,0.00038986572
18015,159,0.00045979992
18015,160,0.0003766423
18015,161,0.00030021623
18015,162,0.00024721446
18015,163,7.3087716e-07
18015,164,0.0001702025
18015,165,0.00043497607
18015,166,0.00027661884
18015,167,5.24747e-06
18015,168,2.5060213e-05
18015,169,4.5439347e-06
18015,170,0.000258294
18015,171,6.197356e-05
18015,172,8.951577e-05
18015,173,0.00017017782
18015,174,0.00032783742
18015,175,3.7662237e-05
18015,176,0.0003877663
18015,177,0.0002262638
18015,178,0.00018503344
18015,179,0.001560854
18015,180,0.0008228588
18015,181,0.0004972255
18015,182,0.00033967182
18015,183,0.0004087036
18015,184,0.00021277199
18015,185,8.066061e-05
18015,186,0.00014984887
18015,187,0.00039392625
18015,188,7.08838e-05
18015,189,8.367258e-05
18015,190,6.593918e-06
18015,191,7.193733e-05
18015,192,9.01295e-05
18015,193,7.464753e-05
18015,194,2.899375e-05
18015,195,6.4888803e-07
18015,196,3.3445973e-05
18015,197,1.4915365e-05
18015,198,3.3411285e-05
18015,199,0.00014423527
18015,200,0.00011178645
18015,201,6.836484e-05
18015,202,5.6875175e-05
18015,203,8.1650105e-05
18015,204,0.0001388523
18015,205,0.00014746214
18015,206,0.00017050013
18015,207,9.671962e-07
18015,208,2.6381947e-05
18015,209,6.4335845e-06
18015,210,9.2407485e-05
18015,211,1.1922937e-05
18015,212,5.6545585e-05
18015,213,0.000121392644
18015,214,0.00018060961
18015,215,0.00011861573
18017,73,0.0038016483
18017,74,3.043771e-07
18017,75,5.9568843e-05
18017,76,0.00015063823
18017,77,2.9828323e-05
18017,78,0.00012895458
18017,79,7.036191e-06
18017,80,0.0
18017,81,1.6908998e-05
18017,82,0.0
18017,83,0.0
18017,84,0.000113908805
18017,85,0.00011764337
18017,86,0.00019933596
18017,87,0.00073856255
18017,88,0.00026701644
18017,89,0.0010560121
18017,90,0.0002146226
18017,91,9.048476e-05
18017,92,0.00032999006
18017,93,9.239885e-05
18017,94,0.0003069153
18017,95,0.0006907428
18017,96,0.0013337435
18017,97,0.00090607326
18017,98,0.0004944865
18017,99,0.00049605133
18017,100,0.0009849846
18017,101,0.0003030636
18017,102,3.7847403e-05
18017,103,0.00011062972
18017,104,0.00026095496
18017,105,7.34382e-08
18017,106,0.0005461924
18017,107,0.00013885081
18017,108,0.00037992018
18017,109,0.0
18017,110,9.275996e-05
18017,111,0.00013193447
18017,112,0.0010612487
18017,113,0.00033166714
18017,114,0.00044035076
18017,115,1.7494483e-06
18017,116,0.00026298346
18017,117,0.0002508718
18017,118,0.0032294944
18017,119,0.004279165
18017,120,0.0017606308
18017,121,0.0034454858
18017,122,0.0008355462
18017,123,0.0005821109
18017,124,4.1635203e-06
18017,125,5.6772293e-05
18017,126,0.00016138182
18017,127,2.767599e-05
18017,128,0.0003261706
18017,129,2.195037e-07
18017,130,0.0
18017,131,1.7071219e-06
18017,132,0.0
18017,133,0.0
18017,134,0.0
18017,135,0.0
18017,136,2.892183e-05
18017,137,0.00070570415
18017,138,0.00014663744
18017,139,0.0
18017,140,2.3739098e-05
18017,141,2.412536e-05
18017,142,0.0
18017,143,3.7361285e-06
18017,144,0.001371017
18017,145,0.00010768454
18017,146,3.664419e-05
18017,147,0.0
18017,148,0.0
18017,149,1.4462691e-07
18017,150,0.0
18017,151,0.00010894074
18017,152,2.920447e-05
18017,153,0.0005204292
18017,154,5.5161683e-05
18017,155,6.1190763e-06
18017,156,0.0
18017,157,0.0
18017,158,0.0
18017,159,0.0
18017,160,2.41621e-06
18017,161,0.0
18017,162,1.1107989e-08
18017,163,0.0
18017,164,0.0
18017,165,4.0088444e-06
18017,166,6.3401094e-05
18017,167,0.0
18017,168,1.049267e-06
18017,169,5.8105536e-05
18017,170,4.463571e-05
18017,171,2.0852944e-05
18017,172,0.00012010156
18017,173,7.631705e-06
18017,174,0.0
18017,175,7.007265e-07
18017,176,1.71522e-05
18017,177,5.137346e-07
18017,178,0.0
18017,179,0.0
18017,180,0.00011775668
18017,181,9.3788816e-07
18017,182,0.0
18017,183,0.0
18017,184,1.8854354e-09
18017,185,2.7879628e-06
18017,186,9.587101e-05
18017,187,0.00014147074
18017,188,1.0891078e-07
18017,189,6.4369684e-05
18017,190,0.0002035095
18017,191,2.0090152e-05
18017,192,0.00012298975
18017,193,0.0
18017,194,2.8982618e-05
18017,195,1.19578945e-05
18017,196,0.00012435258
18017,197,0.0011747092
18017,198,1.2339426e-05
18017,199,0.0
18017,200,7.6023425e-05
18017,201,0.00057494285
18017,202,0.00015387667
18017,203,0.0008110135
18017,204,8.22458e-05
18017,205,0.0001548672
18017,206,0.00041104454
18017,207,3.9074974e-05
18017,208,2.8598577e-05
18017,209,0.00016555651
18017,210,3.7073354e-05
18017,211,3.2990894e-05
18017,212,0.00029448542
18017,213,6.092493e-05
18017,214,8.656832e-05
18017,215,1.1548592e-06
18019,73,0.0
18019,74,0.00036767792
18019,75,0.0
18019,76,0.000502702
18019,77,0.00014649489
18019,78,0.000412184
18019,79,8.3621584e-05
18019,80,0.00026960328
18019,81,0.00063209183
18019,82,0.0012745061
18019,83,0.00041177074
18019,84,5.4995646e-05
18019,85,2.4921417e-05
18019,86,0.0005740175
18019,87,2.9018636e-06
18019,88,0.0005336998
18019,89,0.0005611668
18019,90,2.9895638e-05
18019,91,0.00020502886
18019,92,0.0016526573
18019,93,0.0020547986
18019,94,0.0012316946
18019,95,0.001657117
18019,96,0.00016220608
18019,97,0.0006692231
18019,98,0.0004985009
18019,99,0.00047221113
18019,100,0.00039344505
18019,101,0.00012748384
18019,102,0.00024648002
18019,103,0.0005415041
18019,104,0.00011364921
18019,105,0.00057529146
18019,106,0.0018837325
18019,107,0.01073454
18019,108,0.011480276
18019,109,0.008765958
18019,110,0.0142464265
18019,111,0.013138454
18019,112,0.007270732
18019,113,0.006950844
18019,114,0.006160919
18019,115,0.0066449754
18019,116,0.005058133
18019,117,0.0043801824
18019,118,0.0038550189
18019,119,0.0032369047
18019,120,0.006888383
18019,121,0.0067785783
18019,122,0.00634563
18019,123,0.006905407
18019,124,0.002311575
18019,125,0.0041156826
18019,126,0.0033778932
18019,127,0.0028833197
18019,128,0.0027560552
18019,129,0.0029986498
18019,130,0.0030732595
18019,131,0.004896946
18019,132,0.004926629
18019,133,0.0062924773
18019,134,0.0039579486
18019,135,0.002789091
18019,136,0.0017477246
18019,137,4.1177296e-05
18019,138,0.00027094583
18019,139,0.00019137759
18019,140,0.0
18019,141,0.0
18019,142,0.0
18019,143,0.00020887518
18019,144,3.66526e-05
18019,145,2.0033442e-06
18019,146,3.21839e-05
18019,147,0.00012511102
18019,148,2.8499935e-07
18019,149,0.0
18019,150,2.9660927e-05
18019,151,6.429536e-05
18019,152,4.5134053e-05
18019,153,0.0
18019,154,0.0
18019,155,9.584925e-06
18019,156,8.919257e-05
18019,157,0.00010873434
18019,158,5.206991e-06
18019,159,3.4889697e-05
18019,160,6.691037e-05
18019,161,3.851394e-05
18019,162,1.3806871e-05
18019,163,9.3934045e-07
18019,164,1.0839475e-06
18019,165,3.0614458e-05
18019,166,0.0
18019,167,0.0
18019,168,4.5111723e-05
18019,169,7.665018e-07
18019,170,0.0
18019,171,1.8081902e-06
18019,172,1.6489763e-06
18019,173,2.6330972e-06
18019,174,2.3351307e-05
18019,175,1.2092115e-06
18019,176,4.6798257e-05
18019,177,0.00023549999
18019,178,0.0
18019,179,0.0
18019,180,0.0
18019,181,5.681731e-07
18019,182,0.00012869644
18019,183,1.3801724e-05
18019,184,0.0001627149
18019,185,0.00017732328
18019,186,1.5576137e-05
18019,187,0.00011892474
18019,188,0.0002880265
18019,189,2.5676745e-05
18019,190,6.9033464e-05
18019,191,0.00017526
18019,192,4.480733e-07
18019,193,0.0002796573
18019,194,0.00032262653
18019,195,2.0594116e-06
18019,196,4.5557476e-06
18019,197,2.2363713e-06
18019,198,0.00010730375
18019,199,0.0006385693
18019,200,0.00036863075
18019,201,0.00039800268
18019,202,0.00022055676
18019,203,0.00025136446
18019,204,0.00022249893
18019,205,0.00029638232
18019,206,6.531155e-05
18019,207,0.00013916011
18019,208,5.6161167e-05
18019,209,0.00010798078
18019,210,0.0001763049
18019,211,0.0002466111
18019,212,5.098457e-05
18019,213,8.202612e-06
18019,214,2.4925537e-06
18019,215,0.00012792838
18021,73,8.766151e-05
18021,74,0.0
18021,75,0.00035340036
18021,76,0.00016590655
18021,77,3.9967777e-05
18021,78,0.0002915886
18021,79,0.0004530379
18021,80,0.00011639062
18021,81,0.00049360166
18021,82,0.00038361375
18021,83,8.0771184e-05
18021,84,0.0
18021,85,2.6956975e-05
18021,86,0.0
