fipsCode,hour,osi_pred
18003,184,1.1231357e-05
18003,185,2.5335352e-09
18003,186,0.0
18003,187,0.0
18003,188,0.0
18003,189,0.0
18003,190,0.0
18003,191,0.0
18003,192,0.0
18003,193,0.0
18003,194,0.0
18003,195,0.0
18003,196,0.0
18003,197,2.3270997e-05
18003,198,1.2751559e-06
18003,199,3.0406494e-07
18003,200,2.811799e-06
18003,201,6.0517655e-06
18003,202,1.4207169e-05
18003,203,1.2289787e-05
18003,204,1.1298224e-05
18003,205,1.4034481e-05
18003,206,2.743037e-05
18003,207,2.8961324e-05
18003,208,2.3772982e-05
18003,209,2.6363412e-05
18003,210,2.0455775e-05
18003,211,2.2511404e-06
18003,212,4.3809514e-06
18003,213,3.7805503e-06
18003,214,2.7629185e-06
18003,215,6.244039e-07
18005,73,0.0
18005,74,0.0
18005,75,0.0
18005,76,0.0
18005,77,0.0
18005,78,0.0
18005,79,0.0
18005,80,0.0
18005,81,1.8011978e-07
18005,82,1.3597781e-07
18005,83,2.478096e-07
18005,84,1.3207164e-06
18005,85,8.591619e-07
18005,86,3.3758475e-08
18005,87,2.2203365e-06
18005,88,3.7473168e-07
18005,89,9.69128e-07
18005,90,1.2916508e-06
18005,91,0.0
18005,92,0.0
18005,93,0.0
18005,94,0.0
18005,95,0.0
18005,96,0.0
18005,97,0.0
18005,98,0.0
18005,99,0.0
18005,100,0.0
18005,101,0.0
18005,102,0.0
18005,103,0.0
18005,104,0.0
18005,105,3.6108295e-07
18005,106,0.0
18005,107,0.00286534
18005,108,0.00521107
18005,109,0.009123215
18005,110,0.011336108
18005,111,0.008431816
18005,112,0.008008462
18005,113,0.006539179
18005,114,0.0056806277
18005,115,0.0061567095
18005,116,0.0040222104
18005,117,0.0043923394
18005,118,0.0029280116
18005,119,0.004648714
18005,120,0.0037829422
18005,121,0.003281313
18005,122,0.003719693
18005,123,0.0028662
18005,124,0.0031112942
18005,125,0.003141007
18005,126,0.0026901069
18005,127,0.0019631456
18005,128,0.0012146008
18005,129,0.0013188134
18005,130,0.0010888183
18005,131,0.00095196115
18005,132,0.00044851413
18005,133,0.00022066699
18005,134,0.00021732613
18005,135,0.00010313806
18005,136,0.000104921826
18005,137,0.00012288766
18005,138,0.0001051133
18005,139,4.2675205e-05
18005,140,1.2694882e-05
18005,141,2.1258164e-05
18005,142,4.1474992e-05
18005,143,1.462184e-05
18005,144,3.1213217e-06
18005,145,1.2789951e-05
18005,146,2.524767e-07
18005,147,7.029254e-07
18005,148,2.1416772e-06
18005,149,5.3233784e-06
18005,150,2.8603517e-06
18005,151,8.665469e-06
18005,152,9.118614e-06
18005,153,1.21464645e-05
18005,154,1.0772342e-05
18005,155,2.3526693e-06
18005,156,2.0729601e-06
18005,157,1.5287799e-06
18005,158,1.2231112e-06
18005,159,6.9020376e-07
18005,160,7.857125e-08
18005,161,7.134118e-08
18005,162,0.0
18005,163,0.0
18005,164,0.0
18005,165,0.0
18005,166,0.0
18005,167,0.0
18005,168,0.0
18005,169,0.0
18005,170,0.0
18005,171,0.0
18005,172,0.0
18005,173,0.0
18005,174,0.0
18005,175,0.0
18005,176,5.6632783e-09
18005,177,8.1305416e-07
18005,178,8.140829e-07
18005,179,1.9777556e-06
18005,180,4.651686e-06
18005,181,1.6989047e-06
18005,182,6.486931e-07
18005,183,9.852779e-07
18005,184,2.6053372e-06
18005,185,3.7528178e-08
18005,186,1.3727832e-07
18005,187,0.0
18005,188,2.11881e-07
18005,189,1.6212816e-07
18005,190,1.9632998e-07
18005,191,8.7372364e-08
18005,192,1.1518298e-06
18005,193,4.891115e-08
18005,194,5.9390388e-08
18005,195,9.188225e-08
18005,196,4.5085753e-07
18005,197,5.7301156e-07
18005,198,5.2164995e-07
18005,199,3.3696574e-06
18005,200,6.295421e-06
18005,201,1.2138571e-05
18005,202,2.2051063e-05
18005,203,2.8107179e-05
18005,204,2.4836925e-05
18005,205,2.1397138e-05
18005,206,2.4553845e-05
18005,207,2.988116e-05
18005,208,1.4560336e-05
18005,209,1.3655898e-05
18005,210,5.080716e-05
18005,211,5.2975873e-05
18005,212,2.673435e-05
18005,213,1.9638503e-05
18005,214,1.3209447e-05
18005,215,1.3309604e-05
18007,73,0.0031078542
18007,74,0.002520429
18007,75,0.0030798512
18007,76,0.0021029096
18007,77,0.0011337645
18007,78,0.00020687983
18007,79,0.00043412877
18007,80,0.00042039683
18007,81,0.0005899689
18007,82,0.00085832895
18007,83,0.00031627997
18007,84,0.00032131892
18007,85,0.00033360973
18007,86,0.00021983545
18007,87,0.0002047911
18007,88,0.00018619484
18007,89,0.00014497428
18007,90,5.6365392e-05
18007,91,2.6952719e-05
18007,92,5.3401607e-05
18007,93,3.877072e-05
18007,94,3.9996652e-05
18007,95,6.416826e-06
18007,96,0.0
18007,97,0.0007544871
18007,98,0.001011965
18007,99,0.001026537
18007,100,0.0011462888
18007,101,0.0010867532
18007,102,0.0010465897
18007,103,0.0013369552
18007,104,0.001317114
18007,105,0.0015043054
18007,106,0.0016223844
18007,107,0.0027567688
18007,108,0.005162213
18007,109,0.006476056
18007,110,0.0088643795
18007,111,0.007241857
18007,112,0.008280574
18007,113,0.00835485
18007,114,0.007855988
18007,115,0.0074641197
18007,116,0.008852293
18007,117,0.017508026
18007,118,0.03412342
18007,119,0.029991085
18007,120,0.012283083
18007,121,0.0099215945
18007,122,0.0070727225
18007,123,0.005269345
18007,124,0.005557543
18007,125,0.0035230385
18007,126,0.0029190197
18007,127,0.003012578
18007,128,0.0032339985
18007,129,0.003501278
18007,130,0.0025974878
18007,131,0.0017305736
18007,132,0.0019197309
18007,133,0.0014656307
18007,134,0.0015551344
18007,135,0.0019484564
18007,136,0.002565067
18007,137,0.00271752
18007,138,0.0018003449
18007,139,0.0017953775
18007,140,0.0022478264
18007,141,0.0046190396
18007,142,0.0049213376
18007,143,0.0026798528
18007,144,0.0023678525
18007,145,0.0016800863
18007,146,0.0011814825
18007,147,0.0006696111
18007,148,0.00048779766
18007,149,0.00043490043
18007,150,0.0002627783
18007,151,5.640021e-05
18007,152,0.00011014097
18007,153,0.00015915225
18007,154,0.00026693274
18007,155,0.00046715874
18007,156,0.00024137537
18007,157,0.00020280729
18007,158,0.00013913341
18007,159,0.00012276441
18007,160,0.00016935232
18007,161,6.2152394e-05
18007,162,4.6043086e-05
18007,163,4.445841e-05
18007,164,4.449532e-05
18007,165,0.00048056175
18007,166,0.00030527354
18007,167,8.088989e-05
18007,168,7.693481e-05
18007,169,0.00010511355
18007,170,7.218981e-05
18007,171,3.9693838e-05
18007,172,5.3614636e-05
18007,173,6.0728213e-05
18007,174,3.149033e-05
18007,175,1.4854061e-05
18007,176,2.8066203e-05
18007,177,6.119678e-05
18007,178,6.165828e-05
18007,179,5.4181928e-05
18007,180,3.8654773e-05
18007,181,2.4419613e-05
18007,182,6.8555375e-05
18007,183,3.725773e-05
18007,184,3.565493e-05
18007,185,2.102958e-05
18007,186,8.716217e-06
18007,187,2.0852667e-05
18007,188,2.7132317e-05
18007,189,3.416178e-05
18007,190,1.7790295e-05
18007,191,3.209411e-05
18007,192,2.9913694e-05
18007,193,3.5374258e-05
18007,194,8.627135e-06
18007,195,1.802825e-05
18007,196,4.190172e-05
18007,197,3.375375e-06
18007,198,9.748101e-06
18007,199,8.245883e-07
18007,200,1.6315096e-05
18007,201,4.3624255e-05
18007,202,5.7879046e-05
18007,203,5.781518e-05
18007,204,5.680752e-05
18007,205,4.850188e-05
18007,206,5.455395e-05
18007,207,8.8688874e-05
18007,208,0.00014475545
18007,209,0.00046755432
18007,210,0.00043583164
18007,211,0.00030696805
18007,212,0.00024588595
18007,213,0.00024576669
18007,214,0.00024293213
18007,215,0.00021038418
18011,73,2.0239962e-05
18011,74,1.04815e-05
18011,75,2.2360886e-05
18011,76,2.699827e-05
18011,77,1.5245513e-05
18011,78,4.566789e-06
18011,79,7.3697647e-06
18011,80,3.3781205e-05
18011,81,4.184334e-05
18011,82,3.5205776e-05
18011,83,4.3050124e-05
18011,84,4.1915617e-05
18011,85,4.7674243e-05
18011,86,1.2876519e-05
18011,87,7.107477e-06
18011,88,1.494492e-05
18011,89,1.5409993e-05
18011,90,1.569687e-05
18011,91,8.269694e-06
18011,92,6.0141265e-06
18011,93,9.860181e-06
18011,94,1.2916539e-05
18011,95,1.05177e-05
18011,96,1.4246066e-05
18011,97,7.95781e-06
18011,98,7.4687946e-06
18011,99,4.1767203e-06
18011,100,5.4042566e-06
18011,101,1.6160977e-06
18011,102,4.8954034e-06
18011,103,6.0936854e-06
18011,104,5.0347003e-06
18011,105,5.9480575e-05
18011,106,0.00036083508
18011,107,0.0008739048
18011,108,0.0017283075
18011,109,0.0034277064
18011,110,0.0036704915
18011,111,0.0035557684
18011,112,0.0026210537
18011,113,0.0030106422
18011,114,0.001095201
18011,115,0.0012263595
18011,116,0.0010404348
18011,117,0.000824748
18011,118,0.0007080947
18011,119,0.0016793858
18011,120,0.0015050378
18011,121,0.0018979476
18011,122,0.0011753249
18011,123,0.0010347851
18011,124,0.00082611514
18011,125,0.0009437932
18011,126,0.0008949093
18011,127,0.0009212853
18011,128,0.00056835194
18011,129,0.0003284712
18011,130,0.00016559724
18011,131,0.00034903255
18011,132,0.0001352456
18011,133,0.00014155905
18011,134,0.0002682946
18011,135,6.436109e-05
18011,136,4.137592e-05
18011,137,1.780601e-05
18011,138,2.3224796e-07
18011,139,1.6806879e-06
18011,140,1.3485493e-06
18011,141,0.0
18011,142,6.423155e-06
18011,143,2.7278693e-05
18011,144,3.8583694e-05
18011,145,0.0
18011,146,1.04718065e-08
18011,147,1.4704596e-08
18011,148,1.13151074e-07
18011,149,1.4048578e-07
18011,150,0.0
18011,151,5.426489e-07
18011,152,4.8607685e-06
18011,153,1.0210063e-05
18011,154,2.7005524e-05
18011,155,8.2054845e-07
18011,156,2.319282e-06
18011,157,3.4111028e-07
18011,158,2.1722878e-08
18011,159,1.7548868e-07
18011,160,0.0
18011,161,0.0
18011,162,5.0156796e-08
18011,163,1.2769079e-08
18011,164,0.0
18011,165,0.0
18011,166,0.0
18011,167,1.4717222e-07
18011,168,2.4839597e-08
18011,169,0.0
18011,170,1.03104405e-07
18011,171,9.90025e-09
18011,172,0.0
18011,173,3.435156e-12
18011,174,0.0
18011,175,1.3459713e-06
18011,176,2.6222692e-06
18011,177,4.778207e-06
18011,178,4.1636213e-06
18011,179,2.2594088e-06
18011,180,2.3935927e-06
18011,181,3.9614356e-06
18011,182,2.5401214e-06
18011,183,1.2686875e-06
18011,184,2.0387565e-06
18011,185,2.8446702e-06
18011,186,5.5945857e-06
18011,187,1.3347573e-06
18011,188,7.029476e-08
18011,189,0.0
18011,190,0.0
18011,191,6.8539215e-08
18011,192,3.097744e-08
18011,193,7.462785e-08
18011,194,2.2677234e-08
18011,195,4.8032486e-08
18011,196,4.1622965e-08
18011,197,3.9829092e-07
18011,198,1.2244282e-06
18011,199,3.318554e-06
18011,200,4.7879303e-06
18011,201,7.4787035e-06
18011,202,8.960658e-06
18011,203,1.3828618e-05
18011,204,1.6001435e-05
18011,205,1.2651363e-05
18011,206,1.2923459e-05
18011,207,1.2804535e-05
18011,208,1.6632624e-05
18011,209,1.5891637e-05
18011,210,9.764222e-06
18011,211,5.177916e-06
18011,212,6.6668194e-06
18011,213,1.7045639e-07
18011,214,1.3410967e-07
18011,215,1.6312619e-08
18015,73,0.00019977504
18015,74,9.6090575e-05
18015,75,0.00012415893
18015,76,0.00014837689
18015,77,0.000121306606
18015,78,7.2573224e-05
18015,79,5.582094e-05
18015,80,3.0201967e-05
18015,81,1.9245741e-05
18015,82,2.145767e-05
18015,83,5.9549347e-06
18015,84,1.280446e-05
18015,85,1.1046923e-05
18015,86,9.634118e-07
18015,87,7.687467e-06
18015,88,4.407844e-06
18015,89,5.708331e-06
18015,90,1.5692754e-05
18015,91,1.21900675e-05
18015,92,4.9982937e-06
18015,93,5.498837e-06
18015,94,2.3394475e-06
18015,95,7.348324e-06
18015,96,1.0497052e-06
18015,97,2.0131497e-06
18015,98,8.728615e-07
18015,99,9.488375e-09
18015,100,0.0
18015,101,7.121518e-06
18015,102,2.2806664e-06
18015,103,3.1512525e-06
18015,104,2.6683108e-05
18015,105,8.438223e-05
18015,106,0.00013969884
18015,107,9.566999e-05
18015,108,0.0006020555
18015,109,0.0006422328
18015,110,0.0007374251
18015,111,0.0019267676
18015,112,0.001315271
18015,113,0.00067705085
18015,114,0.00091537973
18015,115,0.00053302455
18015,116,0.00046200666
18015,117,0.0009577507
18015,118,0.0012448604
18015,119,0.0020083613
18015,120,0.0011141355
18015,121,0.0016639124
18015,122,0.0017057074
18015,123,0.0012857022
18015,124,0.0012656532
18015,125,0.0012463895
18015,126,0.00075419573
18015,127,0.00061068684
18015,128,0.00040771955
18015,129,0.00034320366
18015,130,0.00015690342
18015,131,8.220814e-05
18015,132,6.5416425e-05
18015,133,5.3681637e-05
18015,134,0.00014083824
18015,135,2.7129221e-05
18015,136,1.5247764e-05
18015,137,5.0586732e-05
18015,138,8.893371e-05
18015,139,2.5705891e-05
18015,140,4.954876e-05
18015,141,7.94418e-05
18015,142,8.20673e-05
18015,143,0.00013472278
18015,144,9.568369e-05
18015,145,5.632191e-05
18015,146,3.530561e-06
18015,147,2.0554182e-06
18015,148,7.7687155e-06
18015,149,1.6953842e-05
18015,150,2.5347046e-05
18015,151,2.0834856e-05
18015,152,5.996234e-06
18015,153,3.0605302e-06
18015,154,5.662391e-06
18015,155,1.1402184e-05
18015,156,8.805777e-06
18015,157,2.2740048e-06
18015,158,1.916019e-06
18015,159,5.072287e-06
18015,160,1.6557922e-07
18015,161,6.117401e-08
18015,162,0.0
18015,163,0.0
18015,164,1.6678052e-09
18015,165,3.2245623e-08
18015,166,5.1602107e-08
18015,167,0.0
18015,168,4.2064848e-08
18015,169,1.0722238e-08
18015,170,2.488499e-07
18015,171,8.780087e-07
18015,172,2.2993433e-07
18015,173,1.698127e-06
18015,174,3.620709e-06
18015,175,7.499486e-07
18015,176,1.8050295e-06
18015,177,6.36457e-06
18015,178,1.8117653e-05
18015,179,1.1356847e-05
18015,180,1.4798862e-05
18015,181,6.0645257e-06
18015,182,7.633667e-06
18015,183,1.2539886e-06
18015,184,8.1170356e-08
18015,185,1.357838e-07
18015,186,0.0
18015,187,0.0
18015,188,0.0
18015,189,0.0
18015,190,1.9050395e-07
18015,191,4.567923e-07
18015,192,5.976428e-07
18015,193,1.6884437e-06
18015,194,1.4743957e-06
18015,195,4.5697047e-06
18015,196,4.0018444e-06
18015,197,1.8077905e-06
18015,198,2.327927e-06
18015,199,9.647785e-06
18015,200,4.296732e-06
18015,201,7.816384e-06
18015,202,8.372578e-06
18015,203,9.0081985e-06
18015,204,9.025395e-06
18015,205,6.0714274e-06
18015,206,1.2577469e-05
18015,207,1.3128119e-05
18015,208,9.282366e-06
18015,209,6.2009203e-06
18015,210,1.8593359e-05
18015,211,1.3071741e-05
18015,212,1.1283503e-06
18015,213,1.6170012e-06
18015,214,4.0227667e-07
18015,215,2.7219497e-07
18017,73,0.00018317289
18017,74,6.7488305e-05
18017,75,7.169318e-05
18017,76,7.828701e-05
18017,77,9.6269905e-05
18017,78,5.6854055e-06
18017,79,1.874059e-05
18017,80,2.5748734e-06
18017,81,4.609042e-06
18017,82,2.4517968e-07
18017,83,4.9014577e-08
18017,84,8.7614364e-07
18017,85,2.5590957e-06
18017,86,6.5214664e-07
18017,87,3.565055e-06
18017,88,3.3347524e-06
18017,89,5.595283e-06
18017,90,9.509216e-06
18017,91,8.617221e-06
18017,92,6.2992926e-06
18017,93,6.3327757e-06
18017,94,9.1476795e-06
18017,95,5.9926765e-06
18017,96,1.8174627e-05
18017,97,2.9745704e-06
18017,98,1.1987585e-05
18017,99,3.0547012e-06
18017,100,7.946481e-06
18017,101,5.654925e-07
18017,102,9.371669e-09
18017,103,1.2327249e-06
18017,104,4.6749374e-06
18017,105,5.1765596e-06
18017,106,3.797099e-05
18017,107,0.00018943264
18017,108,0.0005743518
18017,109,0.0008900609
18017,110,0.00088313344
18017,111,0.0011525914
18017,112,0.0014970341
18017,113,0.0017430222
18017,114,0.0025915224
18017,115,0.0015945359
18017,116,0.002047358
18017,117,0.002452001
18017,118,0.0032819887
18017,119,0.0030686026
18017,120,0.002279905
18017,121,0.0019642632
18017,122,0.0010805448
18017,123,0.0012512124
18017,124,0.0007374717
18017,125,0.0005358865
18017,126,0.00039137702
18017,127,0.00033407245
18017,128,0.00031649633
18017,129,0.0002459719
18017,130,0.00012811314
18017,131,4.0277e-05
18017,132,1.938183e-05
18017,133,6.052981e-05
18017,134,1.9837033e-05
18017,135,2.1636672e-05
18017,136,0.00015103565
18017,137,7.106959e-05
18017,138,0.00012984594
18017,139,0.00019620411
18017,140,0.00031583325
18017,141,0.00012221203
18017,142,0.00010023117
18017,143,0.00027503696
18017,144,0.00019567233
18017,145,0.00012229811
18017,146,4.977614e-05
18017,147,4.0378778e-05
18017,148,4.8908547e-05
18017,149,4.569821e-05
18017,150,5.9273894e-05
18017,151,1.8948835e-05
18017,152,8.115273e-06
18017,153,1.2801609e-05
18017,154,1.181902e-05
18017,155,1.628494e-05
18017,156,2.4020388e-05
18017,157,1.9415676e-05
18017,158,1.161758e-05
18017,159,1.0105978e-05
18017,160,1.0964519e-05
18017,161,6.0420334e-06
18017,162,2.063141e-06
18017,163,7.326894e-07
18017,164,2.0829168e-06
18017,165,3.02665e-06
18017,166,2.391912e-06
18017,167,1.601217e-06
18017,168,4.491596e-06
18017,169,2.6219293e-06
18017,170,2.6791904e-06
18017,171,8.5070104e-07
18017,172,3.5538142e-07
18017,173,1.4294831e-06
18017,174,1.2250705e-06
18017,175,5.1498914e-06
18017,176,7.168035e-06
18017,177,7.8235325e-06
18017,178,1.1950909e-05
18017,179,1.2971938e-05
18017,180,1.2640704e-05
18017,181,3.2661042e-05
18017,182,2.678936e-05
18017,183,2.6503774e-05
18017,184,8.019684e-06
18017,185,8.517558e-06
18017,186,4.3917507e-06
18017,187,2.0441198e-06
18017,188,2.1552537e-06
18017,189,2.4710316e-06
18017,190,4.0653185e-06
18017,191,5.3963904e-06
18017,192,8.367331e-06
18017,193,1.0083579e-05
18017,194,9.832857e-06
18017,195,8.956283e-06
18017,196,1.316122e-05
18017,197,6.51238e-06
18017,198,6.441365e-06
18017,199,9.476891e-06
18017,200,1.1266261e-05
18017,201,1.0936722e-05
18017,202,8.891557e-06
18017,203,1.3145382e-05
18017,204,1.1781563e-05
18017,205,2.0205334e-05
18017,206,1.2336356e-05
18017,207,6.7915616e-06
18017,208,4.8463207e-06
18017,209,2.8054807e-05
18017,210,1.4851696e-05
18017,211,1.3753605e-05
18017,212,6.3371294e-06
18017,213,5.648337e-06
18017,214,7.723765e-06
18017,215,1.0818509e-05
18019,73,7.1141284e-07
18019,74,0.0
18019,75,0.0
18019,76,0.0
18019,77,0.0
18019,78,0.0
18019,79,0.0
18019,80,1.0451505e-07
18019,81,2.644333e-06
18019,82,1.259595e-06
18019,83,8.164851e-06
18019,84,6.3208263e-06
18019,85,6.0902294e-06
18019,86,6.762182e-06
18019,87,1.3153174e-06
18019,88,9.216782e-07
18019,89,1.10488e-06
18019,90,2.0040927e-06
18019,91,4.5796547e-08
18019,92,0.0
18019,93,0.0
18019,94,0.0
18019,95,0.0
18019,96,0.0
18019,97,0.0
18019,98,0.0
18019,99,0.0
18019,100,0.0
18019,101,0.0
18019,102,0.0
18019,103,0.0
18019,104,0.0
18019,105,0.0
18019,106,0.000111737616
18019,107,0.00058312924
18019,108,0.0052021695
18019,109,0.00958857
18019,110,0.014830133
18019,111,0.013304099
18019,112,0.013120559
18019,113,0.0088404175
18019,114,0.007866566
18019,115,0.0058055464
18019,116,0.005222062
18019,117,0.0051580523
18019,118,0.0053349016
18019,119,0.0032577922
18019,120,0.0067932443
18019,121,0.0051475675
18019,122,0.004983354
18019,123,0.00415844
18019,124,0.0035776815
18019,125,0.0032459027
18019,126,0.003354664
18019,127,0.0033081025
18019,128,0.0023100353
18019,129,0.002367161
18019,130,0.0020354474
18019,131,0.0020428149
18019,132,0.00088041736
18019,133,0.0008511685
18019,134,0.0007913618
18019,135,0.0006104887
18019,136,0.0006235171
18019,137,0.0006044416
18019,138,0.0006407644
18019,139,0.00056326366
18019,140,0.0004663662
18019,141,0.0002776465
18019,142,0.0003317106
18019,143,0.0001666123
18019,144,8.709829e-05
18019,145,3.690812e-05
18019,146,3.3563414e-05
18019,147,5.7347348e-05
18019,148,5.5464116e-05
18019,149,5.490835e-05
18019,150,2.9450925e-05
18019,151,2.1247297e-05
18019,152,2.8357681e-05
18019,153,4.3270687e-05
18019,154,2.2238044e-05
18019,155,4.1488416e-05
18019,156,3.8375907e-05
18019,157,3.3999957e-05
18019,158,3.9395567e-05
18019,159,3.4013894e-05
18019,160,2.9272833e-05
18019,161,8.645587e-06
18019,162,8.926829e-06
18019,163,4.1844382e-06
18019,164,3.3082442e-06
18019,165,3.6788947e-06
18019,166,3.0783253e-06
18019,167,1.2431004e-06
18019,168,1.041962e-06
18019,169,2.2893441e-06
18019,170,8.512544e-07
18019,171,4.6229266e-07
18019,172,4.923795e-07
18019,173,7.8407334e-07
18019,174,1.1909706e-06
18019,175,4.637057e-06
18019,176,6.394636e-06
18019,177,2.512969e-05
18019,178,2.606695e-05
18019,179,3.0445339e-05
18019,180,3.3567714e-05
18019,181,3.1464835e-05
18019,182,4.3344095e-05
18019,183,2.4064766e-05
18019,184,1.8032133e-05
