fipsCode,hour,osi_pred
18005,191,0.00022535613
18005,192,0.0
18005,193,0.0
18005,194,0.0
18005,195,0.0
18005,196,0.0
18005,197,0.0
18005,198,5.0698236e-05
18005,199,7.965429e-05
18005,200,6.853235e-05
18005,201,0.0
18005,202,2.4598026e-05
18005,203,0.00013134391
18005,204,0.00023211105
18005,205,0.0
18005,206,0.0
18005,207,6.0740687e-05
18005,208,0.00015268088
18005,209,9.6019336e-05
18005,210,0.0
18005,211,9.0698144e-05
18005,212,0.00016563499
18005,213,0.00015153579
18005,214,0.0
18005,215,0.0
18007,73,0.0
18007,74,0.0
18007,75,0.0
18007,76,0.0
18007,77,0.0
18007,78,0.0
18007,79,0.0
18007,80,0.0
18007,81,2.1800446e-05
18007,82,0.0004942174
18007,83,0.00046679287
18007,84,0.0004602393
18007,85,0.0006462645
18007,86,0.0007100735
18007,87,0.00040333785
18007,88,0.00017026291
18007,89,0.00016967513
18007,90,0.00018460724
18007,91,0.0003197381
18007,92,0.0
18007,93,0.0
18007,94,0.0
18007,95,0.0
18007,96,0.0
18007,97,0.00027071004
18007,98,0.00033105435
18007,99,0.0
18007,100,0.0
18007,101,0.0
18007,102,0.0
18007,103,0.00019989323
18007,104,0.0008783207
18007,105,0.0014618512
18007,106,0.0026451044
18007,107,0.0035881454
18007,108,0.006427067
18007,109,0.007659123
18007,110,0.00623244
18007,111,0.0065350635
18007,112,0.0076945685
18007,113,0.00778949
18007,114,0.006826362
18007,115,0.0058162357
18007,116,0.0038757124
18007,117,0.0023945093
18007,118,0.0019423428
18007,119,0.0026662115
18007,120,0.0035624087
18007,121,0.0031697664
18007,122,0.0033952736
18007,123,0.003984837
18007,124,0.0034087098
18007,125,0.0024134514
18007,126,0.0016713281
18007,127,0.0013568442
18007,128,0.0014504653
18007,129,0.001661091
18007,130,0.001994215
18007,131,0.002501971
18007,132,0.002820875
18007,133,0.0028075222
18007,134,0.0028342372
18007,135,0.0029511324
18007,136,0.0027603141
18007,137,0.002380362
18007,138,0.0020692574
18007,139,0.0015049753
18007,140,0.0012491349
18007,141,0.0011733171
18007,142,0.0009812495
18007,143,0.0006869086
18007,144,0.0005848781
18007,145,0.00073241384
18007,146,0.00069451635
18007,147,0.0005688267
18007,148,0.0004237921
18007,149,0.0006449492
18007,150,0.0012837513
18007,151,0.002139237
18007,152,0.0029202835
18007,153,0.0036828474
18007,154,0.004009624
18007,155,0.004730581
18007,156,0.005400956
18007,157,0.0057028667
18007,158,0.0033413982
18007,159,0.0012602262
18007,160,0.00072208233
18007,161,0.0010509819
18007,162,0.0010903318
18007,163,0.00057397655
18007,164,0.00044056642
18007,165,0.00065055856
18007,166,0.00049550197
18007,167,9.513378e-05
18007,168,0.0
18007,169,0.0
18007,170,0.0001214257
18007,171,8.203086e-05
18007,172,0.00040884106
18007,173,0.00084496016
18007,174,0.0006389147
18007,175,0.00025867543
18007,176,0.00096756703
18007,177,0.001958198
18007,178,0.0026907902
18007,179,0.0023264904
18007,180,0.0019013843
18007,181,0.0013896052
18007,182,0.0010216304
18007,183,0.0007455355
18007,184,0.00016662845
18007,185,5.7262565e-05
18007,186,0.00050743355
18007,187,0.00071875734
18007,188,0.0006500041
18007,189,0.0
18007,190,0.0
18007,191,0.0
18007,192,0.0
18007,193,0.0
18007,194,0.0
18007,195,0.0
18007,196,0.0
18007,197,0.0
18007,198,0.0
18007,199,0.0
18007,200,0.0
18007,201,0.0
18007,202,0.0
18007,203,0.0
18007,204,0.0
18007,205,0.0
18007,206,0.0
18007,207,4.8733305e-05
18007,208,9.8145865e-05
18007,209,0.0
18007,210,0.0
18007,211,0.0
18007,212,0.0004108093
18007,213,0.00027301026
18007,214,0.0
18007,215,0.0
18011,73,0.0
18011,74,0.0002781535
18011,75,0.0003831251
18011,76,0.0003411155
18011,77,0.00023313858
18011,78,8.290381e-05
18011,79,1.691897e-05
18011,80,6.20919e-05
18011,81,7.260625e-05
18011,82,0.00025840162
18011,83,0.00030956714
18011,84,0.0002329375
18011,85,0.00032434837
18011,86,0.00024166837
18011,87,0.00054739474
18011,88,0.0003834825
18011,89,0.0002403043
18011,90,0.00029298489
18011,91,0.00015849195
18011,92,0.0
18011,93,7.563734e-06
18011,94,0.0
18011,95,0.0
18011,96,9.4140094e-05
18011,97,1.1654401e-05
18011,98,0.0
18011,99,1.6247892e-05
18011,100,1.1201191e-05
18011,101,0.00014245999
18011,102,3.2607008e-05
18011,103,0.0
18011,104,0.00010863135
18011,105,0.00031416147
18011,106,0.00058126496
18011,107,0.0013863078
18011,108,0.0026984122
18011,109,0.0032458294
18011,110,0.0034774754
18011,111,0.00321911
18011,112,0.0032080852
18011,113,0.002905633
18011,114,0.0023497425
18011,115,0.0022590032
18011,116,0.0022485824
18011,117,0.0022690587
18011,118,0.0026505783
18011,119,0.0028018747
18011,120,0.0016969019
18011,121,0.0021670116
18011,122,0.0024315552
18011,123,0.002312098
18011,124,0.0021958277
18011,125,0.001873688
18011,126,0.0017933738
18011,127,0.0017566326
18011,128,0.0015756611
18011,129,0.0011617463
18011,130,0.0010404611
18011,131,0.0011214603
18011,132,0.0010421685
18011,133,0.00088902743
18011,134,0.00070409715
18011,135,0.0005421787
18011,136,0.00028396983
18011,137,0.000415637
18011,138,0.00021248504
18011,139,0.0002323963
18011,140,0.00038596973
18011,141,0.00031908916
18011,142,0.00034909626
18011,143,0.00019264944
18011,144,0.00022888262
18011,145,0.0002192406
18011,146,0.0002439709
18011,147,0.00025956365
18011,148,5.6846762e-05
18011,149,6.534128e-05
18011,150,0.00019664412
18011,151,0.00025517828
18011,152,0.0002678925
18011,153,0.0001446307
18011,154,0.00011578729
18011,155,7.882006e-05
18011,156,0.0
18011,157,0.0
18011,158,0.0
18011,159,0.0
18011,160,0.00017483934
18011,161,0.00014362621
18011,162,0.0001565959
18011,163,0.00014234403
18011,164,0.0002884325
18011,165,0.00021205904
18011,166,0.000115772775
18011,167,0.0
18011,168,1.4089251e-05
18011,169,1.0326123e-05
18011,170,0.0
18011,171,0.0
18011,172,0.0
18011,173,0.0
18011,174,5.06433e-05
18011,175,0.0001290949
18011,176,0.0
18011,177,0.0
18011,178,4.3616415e-05
18011,179,0.00021146415
18011,180,0.00024487436
18011,181,8.272593e-05
18011,182,0.0
18011,183,3.1223342e-05
18011,184,0.00017748057
18011,185,5.4900334e-05
18011,186,0.0
18011,187,0.0
18011,188,0.00014373448
18011,189,0.00012602891
18011,190,9.678743e-05
18011,191,0.0
18011,192,0.0
18011,193,0.0
18011,194,0.0
18011,195,0.0
18011,196,0.0
18011,197,0.0
18011,198,0.0
18011,199,0.0
18011,200,0.0
18011,201,0.0
18011,202,0.0
18011,203,0.0
18011,204,0.0
18011,205,0.0
18011,206,0.0
18011,207,0.00013032954
18011,208,6.328678e-06
18011,209,0.0
18011,210,0.0
18011,211,0.00015169797
18011,212,0.00047696626
18011,213,0.0003571063
18011,214,0.000108239146
18011,215,0.0
18015,73,0.001124641
18015,74,0.001246184
18015,75,0.0010063382
18015,76,0.00087708706
18015,77,0.0005371494
18015,78,0.000743818
18015,79,0.0007536704
18015,80,0.00020304188
18015,81,0.00020177677
18015,82,0.00022760904
18015,83,0.00053119694
18015,84,0.0007563266
18015,85,0.0006865684
18015,86,0.0006703926
18015,87,0.0008122936
18015,88,0.00085476675
18015,89,0.0005833645
18015,90,0.00043834603
18015,91,0.0004486057
18015,92,0.0002928404
18015,93,0.00019955792
18015,94,0.00026876116
18015,95,0.0002515658
18015,96,0.0005197099
18015,97,0.00036476683
18015,98,0.00038503934
18015,99,0.00039119393
18015,100,0.00037251308
18015,101,0.00038546466
18015,102,6.6082546e-05
18015,103,0.00019863527
18015,104,0.00044530546
18015,105,0.00084232434
18015,106,0.00117145
18015,107,0.0017314435
18015,108,0.0021222907
18015,109,0.0032209517
18015,110,0.0032225675
18015,111,0.0031198547
18015,112,0.0035644535
18015,113,0.002750703
18015,114,0.003036998
18015,115,0.0027140952
18015,116,0.002822384
18015,117,0.0030277895
18015,118,0.002939678
18015,119,0.001902504
18015,120,0.0020854843
18015,121,0.0025718552
18015,122,0.0027905023
18015,123,0.0027247712
18015,124,0.002535831
18015,125,0.0021172566
18015,126,0.001971361
18015,127,0.0020202815
18015,128,0.0018074759
18015,129,0.0016210617
18015,130,0.0012674719
18015,131,0.0012129031
18015,132,0.0012417139
18015,133,0.001301207
18015,134,0.0011782013
18015,135,0.0009471655
18015,136,0.0009470752
18015,137,0.00077023753
18015,138,0.0008632923
18015,139,0.00059273926
18015,140,0.0006255641
18015,141,0.00069822423
18015,142,0.00075397687
18015,143,0.0006713907
18015,144,0.00059920264
18015,145,0.0004955821
18015,146,0.00049659633
18015,147,0.00044477102
18015,148,0.00033418328
18015,149,0.00038307894
18015,150,0.0004508683
18015,151,0.00056077365
18015,152,0.00041372413
18015,153,0.00023373091
18015,154,0.0
18015,155,0.0
18015,156,8.004262e-05
18015,157,0.00028871803
18015,158,0.00033941318
18015,159,0.00031863738
18015,160,0.00017515947
18015,161,0.00036285553
18015,162,0.00044381348
18015,163,0.00042792578
18015,164,0.0005116849
18015,165,0.0005624883
18015,166,0.00046144094
18015,167,0.00034999356
18015,168,0.00029696157
18015,169,0.00020338503
18015,170,0.000105190324
18015,171,0.00010996924
18015,172,0.00013888442
18015,173,0.00035473375
18015,174,0.00048537017
18015,175,0.00033232712
18015,176,0.00017384588
18015,177,0.00027198094
18015,178,0.00028563174
18015,179,0.0002257269
18015,180,0.0003917306
18015,181,0.0004940091
18015,182,0.0004188265
18015,183,0.00032550842
18015,184,0.00018327808
18015,185,7.0710325e-05
18015,186,1.8114388e-05
18015,187,0.00016631844
18015,188,0.00032878743
18015,189,0.00045178965
18015,190,0.000383987
18015,191,0.00014548592
18015,192,0.0
18015,193,0.0
18015,194,0.0
18015,195,0.0
18015,196,0.0
18015,197,0.0
18015,198,0.0
18015,199,0.0
18015,200,0.0
18015,201,0.0
18015,202,0.0
18015,203,0.00012114773
18015,204,9.440208e-06
18015,205,6.203458e-05
18015,206,0.00020041075
18015,207,0.0002182865
18015,208,0.0
18015,209,0.0
18015,210,0.00016962836
18015,211,0.00032986328
18015,212,0.00056624954
18015,213,0.0005746553
18015,214,0.00055309554
18015,215,0.0004582981
18017,73,0.001439147
18017,74,0.002189415
18017,75,0.0016091679
18017,76,0.00097604387
18017,77,0.0012158254
18017,78,0.0011571839
18017,79,0.0011882975
18017,80,0.000857099
18017,81,0.0006533683
18017,82,0.00058302673
18017,83,0.0008176453
18017,84,0.0011153704
18017,85,0.0011312971
18017,86,0.00097358803
18017,87,0.0009688007
18017,88,0.0010818886
18017,89,0.00077818066
18017,90,0.0006142968
18017,91,0.00059422804
18017,92,0.00048253828
18017,93,0.0003173104
18017,94,0.00029322115
18017,95,0.0004089407
18017,96,0.0005250475
18017,97,0.00039268326
18017,98,0.0003909236
18017,99,0.0003609329
18017,100,0.00037093792
18017,101,0.00037388995
18017,102,0.00014805856
18017,103,0.00031986207
18017,104,0.00045893798
18017,105,0.00085156073
18017,106,0.0011593645
18017,107,0.0016424617
18017,108,0.0021594889
18017,109,0.0031382563
18017,110,0.0030066364
18017,111,0.002753472
18017,112,0.003598581
18017,113,0.0033223536
18017,114,0.0034559963
18017,115,0.0031338022
18017,116,0.0029622905
18017,117,0.0021256797
18017,118,0.0019901705
18017,119,0.0005134768
18017,120,0.00012031228
18017,121,0.0015958467
18017,122,0.0022312414
18017,123,0.002477468
18017,124,0.0023063254
18017,125,0.0020895493
18017,126,0.0018489884
18017,127,0.0017967101
18017,128,0.0017316585
18017,129,0.0014092016
18017,130,0.0011243167
18017,131,0.0010493896
18017,132,0.0010556566
18017,133,0.0011459034
18017,134,0.001190819
18017,135,0.0010586295
18017,136,0.0010489974
18017,137,0.00094153977
18017,138,0.00095425086
18017,139,0.0009280531
18017,140,0.00063931034
18017,141,0.0005860601
18017,142,0.0005438285
18017,143,0.0005542183
18017,144,0.00056306587
18017,145,0.0005632051
18017,146,0.0005213952
18017,147,0.00040629372
18017,148,0.0003360245
18017,149,0.0004468635
18017,150,0.00056658953
18017,151,0.00039413891
18017,152,8.776434e-05
18017,153,0.0
18017,154,0.0
18017,155,0.00010027388
18017,156,0.00033599365
18017,157,0.00043452703
18017,158,0.0003669726
18017,159,0.00024677726
18017,160,7.5086784e-05
18017,161,0.00032216453
18017,162,0.00050019217
18017,163,0.0005585391
18017,164,0.0005163612
18017,165,0.0005374045
18017,166,0.00045023247
18017,167,0.0002864275
18017,168,0.00028880357
18017,169,0.00026410777
18017,170,0.00017727079
18017,171,0.00018254646
18017,172,0.00022150076
18017,173,0.0005077236
18017,174,0.00050628744
18017,175,0.00032966415
18017,176,0.00014877085
18017,177,0.00010080137
18017,178,0.00016126796
18017,179,0.0002542443
18017,180,0.00038939054
18017,181,0.0005988087
18017,182,0.00052901247
18017,183,0.00041808214
18017,184,0.00039067035
18017,185,0.00029292592
18017,186,8.600459e-05
18017,187,0.0
18017,188,0.00020463145
18017,189,0.00031224667
18017,190,0.00032461085
18017,191,6.289377e-05
18017,192,0.0
18017,193,3.107631e-05
18017,194,5.8894777e-05
18017,195,0.00011615243
18017,196,6.4576416e-05
18017,197,0.0
18017,198,0.0
18017,199,0.0
18017,200,0.0
18017,201,0.0001752541
18017,202,0.00029101854
18017,203,0.00038584202
18017,204,0.00017320826
18017,205,0.00015176287
18017,206,0.0
18017,207,0.0
18017,208,0.0
18017,209,0.0
18017,210,6.1215164e-06
18017,211,0.00027413876
18017,212,0.0004754915
18017,213,0.0005280342
18017,214,0.0003072541
18017,215,0.00024938906
18019,73,0.0001606803
18019,74,0.0001411903
18019,75,0.00016862391
18019,76,0.00021734141
18019,77,0.00027766288
18019,78,0.0003312226
18019,79,0.0003477158
18019,80,0.00031107376
18019,81,0.00042573098
18019,82,0.00052016316
18019,83,0.00052383944
18019,84,0.0006310759
18019,85,0.0004961114
18019,86,0.0004948603
18019,87,0.00038626985
18019,88,0.0003723477
18019,89,0.00030422062
18019,90,0.0
18019,91,0.0
18019,92,0.0
18019,93,0.0
18019,94,0.0
18019,95,0.0
18019,96,0.0
18019,97,0.0
18019,98,0.0
18019,99,0.0
18019,100,0.0
18019,101,0.0
18019,102,0.0
18019,103,0.0
18019,104,0.0
18019,105,0.00029572155
18019,106,0.0010962554
18019,107,0.0021211624
18019,108,0.0037622557
18019,109,0.0072099296
18019,110,0.0084873745
18019,111,0.007659735
18019,112,0.0069178613
18019,113,0.006430106
18019,114,0.005933775
18019,115,0.005007645
18019,116,0.0037395447
18019,117,0.003824626
18019,118,0.0043235277
18019,119,0.00418044
18019,120,0.0052655167
18019,121,0.0053548967
18019,122,0.004949628
18019,123,0.004352935
18019,124,0.003898457
18019,125,0.0033902836
18019,126,0.0029770709
18019,127,0.0024593996
18019,128,0.002143319
18019,129,0.0018114602
18019,130,0.0016341463
18019,131,0.0016627706
18019,132,0.0017465076
18019,133,0.0012960624
18019,134,0.0009131394
18019,135,0.0006622172
18019,136,0.0006866405
18019,137,0.00066564535
18019,138,0.00079673977
18019,139,0.0009712622
18019,140,0.00066902605
18019,141,0.0005639195
18019,142,0.0005991365
18019,143,0.0005632821
18019,144,0.0005126508
18019,145,0.0007406222
18019,146,0.0007513311
18019,147,0.00062848796
18019,148,0.0006401887
18019,149,0.0005111459
18019,150,0.0005037383
18019,151,0.00046661493
18019,152,0.00045996666
18019,153,0.00039796095
18019,154,0.00035502666
18019,155,0.00020186968
18019,156,1.3820911e-05
18019,157,0.0
18019,158,0.0
18019,159,0.0
18019,160,0.0
18019,161,0.0
18019,162,0.0
18019,163,1.3407564e-05
18019,164,0.00012208652
18019,165,0.00013966052
18019,166,0.0
18019,167,0.0
18019,168,0.0
18019,169,0.0
18019,170,0.0
18019,171,0.0
18019,172,0.0
18019,173,0.0
18019,174,0.0
18019,175,5.297711e-05
18019,176,5.9839724e-05
18019,177,0.00013687143
18019,178,0.00010761616
18019,179,0.0001740212
18019,180,0.00017869139
18019,181,0.0001228975
18019,182,0.0
18019,183,2.5624204e-05
18019,184,0.00018808486
18019,185,0.00024924468
18019,186,0.00022681648
18019,187,0.00019702596
18019,188,0.00026935118
18019,189,0.00027498073
18019,190,0.00015229493
18019,191,0.00020886361
18019,192,0.0
18019,193,0.000115844894
18019,194,2.3504472e-05
18019,195,0.0
18019,196,0.0
18019,197,0.0
18019,198,0.0
18019,199,0.0
18019,200,1.4008809e-05
18019,201,0.0
18019,202,1.4121008e-05
18019,203,0.0
18019,204,8.6483954e-07
18019,205,0.0
18019,206,0.0
18019,207,0.0
18019,208,0.0
18019,209,0.0
18019,210,0.0
18019,211,7.432869e-05
18019,212,6.533761e-05
18019,213,0.0
18019,214,2.967937e-05
18019,215,0.0
18021,73,0.00055693166
18021,74,0.00060541945
18021,75,0.00040153626
18021,76,0.0006880422
18021,77,0.00057254126
18021,78,0.00010885968
18021,79,0.00022012036
18021,80,0.00026368434
18021,81,0.00021661713
18021,82,0.00039131538
18021,83,0.0005817724
18021,84,0.000633253
18021,85,0.00057871034
18021,86,1.0907674e-05
18021,87,8.010924e-05
18021,88,0.00023960872
18021,89,0.00050932524
18021,90,0.0005151989
18021,91,0.00044354706
18021,92,8.70805e-05
18021,93,0.0
18021,94,0.0
18021,95,0.0
18021,96,1.8857765e-05
18021,97,1.2193001e-05
18021,98,0.0
18021,99,0.0
18021,100,0.0
18021,101,0.0
18021,102,0.0
18021,103,0.0
18021,104,0.00041659334
18021,105,0.0012528792
18021,106,0.0031837148
18021,107,0.0073914854
18021,108,0.012106964
18021,109,0.013041206
18021,110,0.015616707
18021,111,0.018763792
18021,112,0.020406546
18021,113,0.020530142
18021,114,0.019684602
18021,115,0.018907472
18021,116,0.017874409
18021,117,0.018969886
18021,118,0.021989224
18021,119,0.024300897
18021,120,0.021308953
18021,121,0.017478481
18021,122,0.0141656725
18021,123,0.011578289
18021,124,0.008930772
18021,125,0.007046989
18021,126,0.005631762
18021,127,0.0044238158
18021,128,0.0038024425
18021,129,0.003382603
18021,130,0.0027705673
18021,131,0.0024143506
18021,132,0.0023389838
18021,133,0.0021606856
18021,134,0.0017783082
18021,135,0.0016013627
18021,136,0.0013275379
18021,137,0.001201071
18021,138,0.0010617997
18021,139,0.0013397414
18021,140,0.0009929163
18021,141,0.0007034142
18021,142,0.0011041067
18021,143,0.0010849537
18021,144,0.0009544605
18021,145,0.0008798691
18021,146,0.001034973
18021,147,0.001100486
18021,148,0.0010249278
18021,149,0.0008113953
18021,150,0.00091642624
18021,151,0.00093247776
18021,152,0.00084653834
18021,153,0.0006170343
18021,154,0.0005467786
18021,155,0.00044645806
18021,156,0.00042108167
