fipsCode,hour,osi_pred
18005,164,0.00010079149947275404
18005,165,8.232904586978634e-05
18005,166,6.156414769352937e-05
18005,167,4.817832425412473e-05
18005,168,3.730903078936726e-05
18005,169,3.103269291115208e-05
18005,170,2.849148885160422e-05
18005,171,2.9561404197433367e-05
18005,172,2.9733608047818345e-05
18005,173,3.2541138365458365e-05
18005,174,4.2805051470867534e-05
18005,175,6.592382746762452e-05
18005,176,0.00010832308473413895
18005,177,0.00014789566895848943
18005,178,0.0001540186155032868
18005,179,0.00015215096557617122
18005,180,0.00015975124479202996
18005,181,0.00016212981265559088
18005,182,0.0001571400885633354
18005,183,0.00015736568696129064
18005,184,0.00014649062575179385
18005,185,0.00013283764963960927
18005,186,0.00011664545662043819
18005,187,0.00010308798865968356
18005,188,9.271768198258011e-05
18005,189,7.68078656433738e-05
18005,190,6.660434542469732e-05
18005,191,5.828772639882432e-05
18005,192,4.469016799182414e-05
18005,193,3.416222841087719e-05
18005,194,2.8880884315855777e-05
18005,195,2.54965078511865e-05
18005,196,2.3433126512078287e-05
18005,197,2.2884251075765938e-05
18005,198,2.6111765445674663e-05
18005,199,3.7072550596106665e-05
18005,200,5.6084669770361196e-05
18005,201,8.274312654414612e-05
18005,202,0.00010137696652757903
18005,203,0.00010154013201843029
18005,204,9.749290703735838e-05
18005,205,9.05868170370585e-05
18005,206,8.548611821197787e-05
18005,207,9.175567007739787e-05
18005,208,9.473278965682414e-05
18005,209,9.443229682060723e-05
18005,210,9.415011719947189e-05
18005,211,8.176644396150076e-05
18005,212,6.914510552961879e-05
18005,213,5.719610260276975e-05
18005,214,4.6903021769182134e-05
18005,215,3.8052435902243284e-05
18007,73,0.00023202009845384994
18007,74,0.0003041636016271302
18007,75,0.00037829089288240016
18007,76,0.0004920647065582266
18007,77,0.0005992387683467056
18007,78,0.0006073952236999282
18007,79,0.0007180349461834532
18007,80,0.0010663254118654937
18007,81,0.0013727533553249105
18007,82,0.001645703251756388
18007,83,0.001700003706296051
18007,84,0.0016437931648580065
18007,85,0.0016529530800112272
18007,86,0.0015988431823282664
18007,87,0.0015826721033708902
18007,88,0.0017522206228225677
18007,89,0.00166754605534214
18007,90,0.0015082596675159337
18007,91,0.0013682030143641285
18007,92,0.0011834612340591313
18007,93,0.0010526263130174673
18007,94,0.0009846555951903775
18007,95,0.0009433850449666474
18007,96,0.0010375393899537343
18007,97,0.001118889111513384
18007,98,0.0011616951548116758
18007,99,0.0010927299523758125
18007,100,0.0011792444385108542
18007,101,0.0012720533767463973
18007,102,0.0014738187313979036
18007,103,0.0017027102934532078
18007,104,0.0018391576719294523
18007,105,0.0020918660141179333
18007,106,0.0029743908452271837
18007,107,0.005154035897600956
18007,108,0.00666454683609379
18007,109,0.007169155293430872
18007,110,0.010175587112029828
18007,111,0.010157451447884306
18007,112,0.009486954216747431
18007,113,0.009508019892518996
18007,114,0.009205071492654303
18007,115,0.008428604717440079
18007,116,0.008281497092845251
18007,117,0.008519730849104984
18007,118,0.009917839862533539
18007,119,0.009667662591888589
18007,120,0.008343346406802425
18007,121,0.007688757628108344
18007,122,0.00731413890430975
18007,123,0.008645229130181245
18007,124,0.008452245358204684
18007,125,0.007137595901560029
18007,126,0.006634714214417125
18007,127,0.006527436333820899
18007,128,0.0062483556861444465
18007,129,0.005956175139235111
18007,130,0.005375227982343894
18007,131,0.005828158018350175
18007,132,0.005674241894976579
18007,133,0.005148791957504931
18007,134,0.0049080129870954165
18007,135,0.004592544723780189
18007,136,0.004476037018177288
18007,137,0.004090616341626622
18007,138,0.004520888954240531
18007,139,0.0038560767965737904
18007,140,0.0031296355282686866
18007,141,0.0023714177127444835
18007,142,0.0017739616245417706
18007,143,0.0016037291484953615
18007,144,0.0014197941268087098
18007,145,0.0012800623959203393
18007,146,0.0012230654539609875
18007,147,0.0012503583029668255
18007,148,0.0014492859290651092
18007,149,0.0014834929308045624
18007,150,0.0016409069378904768
18007,151,0.0018176166683324553
18007,152,0.0018931630325883396
18007,153,0.0018771751915617322
18007,154,0.0016151552988661372
18007,155,0.0014119957340003432
18007,156,0.0013667033005700156
18007,157,0.0012804651241568148
18007,158,0.001169954323374505
18007,159,0.0010174449298077425
18007,160,0.0009641053147592835
18007,161,0.0008901131586054804
18007,162,0.0008304240348402269
18007,163,0.0007367819736158623
18007,164,0.0006738989606263307
18007,165,0.0006142089466951503
18007,166,0.0005711250654985857
18007,167,0.0005658840746222566
18007,168,0.0005098373245717828
18007,169,0.00047515459249384043
18007,170,0.000462207801608009
18007,171,0.00047403458678727515
18007,172,0.0005301006444624879
18007,173,0.0005555828094237572
18007,174,0.0006122990656816829
18007,175,0.0006807956827472303
18007,176,0.0008429909040019832
18007,177,0.0011103266314273033
18007,178,0.0013127184186545854
18007,179,0.001323039003139477
18007,180,0.0014156128548606342
18007,181,0.0014104998199382652
18007,182,0.001294561945936945
18007,183,0.0013186971214903343
18007,184,0.001380243839573329
18007,185,0.001286638992956589
18007,186,0.0011461208744861858
18007,187,0.001077823230940412
18007,188,0.0009731930290459426
18007,189,0.0007801219132267034
18007,190,0.0005858732851859092
18007,191,0.00046313461652784725
18007,192,0.00036902061622783066
18007,193,0.00029413981579562524
18007,194,0.00021900503856723955
18007,195,0.00016384344274283
18007,196,0.00013426849740607658
18007,197,0.000123311420202996
18007,198,0.00014416670708156538
18007,199,0.00016795812933519287
18007,200,0.00023691506735605273
18007,201,0.0003234122802069422
18007,202,0.00035167317000696406
18007,203,0.0003684071650024169
18007,204,0.0004039553193340039
18007,205,0.0005064831402105091
18007,206,0.0005510209157498201
18007,207,0.0005887722809603806
18007,208,0.0006799534895232501
18007,209,0.0007710775438095044
18007,210,0.000800843211699335
18007,211,0.000769638459423414
18007,212,0.0006843614837904695
18007,213,0.0006360520280457009
18007,214,0.0005902595556948699
18007,215,0.0005193267695567379
18011,73,2.0852105269375603e-05
18011,74,2.935135360654675e-05
18011,75,4.0562959770948246e-05
18011,76,4.6333639614516406e-05
18011,77,5.385198047278522e-05
18011,78,6.771823333561441e-05
18011,79,7.998336454024141e-05
18011,80,0.00011351064150797425
18011,81,0.0001537127718084824
18011,82,0.00018568263442125403
18011,83,0.00019459268739637576
18011,84,0.00020973545702654943
18011,85,0.00020813958528196456
18011,86,0.00019323754953560094
18011,87,0.00017639421855979298
18011,88,0.00016687394468022947
18011,89,0.00016403342231355805
18011,90,0.00015269721297080045
18011,91,0.000136621175639743
18011,92,0.0001247574534170182
18011,93,0.00012427990959005996
18011,94,0.0001291016948972334
18011,95,0.0001319113809161059
18011,96,0.00014003351361176994
18011,97,0.00014299004036244823
18011,98,0.0001522768803408862
18011,99,0.00016724498457263963
18011,100,0.00018352510336491505
18011,101,0.0001825229376774437
18011,102,0.00018244359473882477
18011,103,0.00020936211258923095
18011,104,0.00028168981852674747
18011,105,0.0004452868446866441
18011,106,0.0009542899285021305
18011,107,0.002363855342307292
18011,108,0.005354379102421389
18011,109,0.006574716532284208
18011,110,0.007414146187931701
18011,111,0.007127092070242194
18011,112,0.006987699919650412
18011,113,0.006280743060478938
18011,114,0.005169096518443118
18011,115,0.004402332047707601
18011,116,0.003698969782828576
18011,117,0.003149811053092597
18011,118,0.0034646169807896103
18011,119,0.003923432909264722
18011,120,0.004010227071960309
18011,121,0.003891359368877161
18011,122,0.0033397181386219275
18011,123,0.0030145856414410315
18011,124,0.0026939716992181706
18011,125,0.0023261872341451576
18011,126,0.0020142076951284657
18011,127,0.0017403089240978905
18011,128,0.0015354081024281589
18011,129,0.0013651787530006715
18011,130,0.0012011651091974494
18011,131,0.0010473618642701838
18011,132,0.000943145980293421
18011,133,0.000825005446562308
18011,134,0.0007654635890813038
18011,135,0.000739440310641246
18011,136,0.0006532018931318852
18011,137,0.0005364917602510761
18011,138,0.0005192815939833866
18011,139,0.0004871956835812437
18011,140,0.0004457490013473414
18011,141,0.00043945406122893337
18011,142,0.0004685465601991785
18011,143,0.00046688716544627845
18011,144,0.000461152569032458
18011,145,0.0004147927079227078
18011,146,0.00035439503427361294
18011,147,0.00033856475802392197
18011,148,0.00028813566342610346
18011,149,0.0002586825736432185
18011,150,0.00022650499870460148
18011,151,0.000215009439771273
18011,152,0.00021121194661830546
18011,153,0.00022714225337339662
18011,154,0.00023556903208558203
18011,155,0.00023992084373623728
18011,156,0.00022585477544224343
18011,157,0.0002165312686871981
18011,158,0.00019016186908099646
18011,159,0.00015869391603952424
18011,160,0.00013945882264426238
18011,161,0.00012061935449944106
18011,162,0.00010228337018697502
18011,163,8.614925272218498e-05
18011,164,7.816001245503769e-05
18011,165,7.205998504664862e-05
18011,166,6.642493846451808e-05
18011,167,5.9537083149961217e-05
18011,168,5.313767567585244e-05
18011,169,5.055680816208879e-05
18011,170,4.693710939575645e-05
18011,171,4.402527361327011e-05
18011,172,4.212528436088859e-05
18011,173,4.060492158427638e-05
18011,174,4.5465012310867873e-05
18011,175,6.108067014534637e-05
18011,176,8.659318637723548e-05
18011,177,0.0001228373763211858
18011,178,0.00016119430068002835
18011,179,0.0001708426944925805
18011,180,0.0001805816112161656
18011,181,0.00018512882434454223
18011,182,0.00017008860731561085
18011,183,0.0001662703507202641
18011,184,0.0001583166026772696
18011,185,0.00013966180846023565
18011,186,0.00012531747799672644
18011,187,0.00011384464370268694
18011,188,0.00010057680789094996
18011,189,8.810650426976429e-05
18011,190,7.743840173343378e-05
18011,191,6.900545387595775e-05
18011,192,6.04311147296123e-05
18011,193,5.308597736455751e-05
18011,194,4.606944777614772e-05
18011,195,4.03277794523771e-05
18011,196,3.7929702263505075e-05
18011,197,3.891009301732812e-05
18011,198,4.4630517814319165e-05
18011,199,5.2025516815249644e-05
18011,200,6.75583442118386e-05
18011,201,7.829128692807662e-05
18011,202,8.283837299451705e-05
18011,203,8.710482018393657e-05
18011,204,8.440034547557163e-05
18011,205,8.076185860006435e-05
18011,206,7.797825371293589e-05
18011,207,8.450191992819853e-05
18011,208,0.00010263605702585444
18011,209,0.00011936940584092346
18011,210,0.00010869306281186938
18011,211,0.00010061283262947861
18011,212,9.595964957563607e-05
18011,213,9.41711505295194e-05
18011,214,7.870016657840518e-05
18011,215,6.659143638578433e-05
18015,73,0.000164050240080953
18015,74,0.00014017007166335215
18015,75,0.0001329584323239744
18015,76,0.00014396927897707438
18015,77,0.00015674807416391143
18015,78,0.0001601057012264756
18015,79,0.0001537131128547845
18015,80,0.00017083186647471753
18015,81,0.00022796209637130475
18015,82,0.0002901492337418834
18015,83,0.00030029667972813134
18015,84,0.0003024044635974321
18015,85,0.00030068286551027584
18015,86,0.0002878958582038878
18015,87,0.00025629499564850056
18015,88,0.00023443749837297054
18015,89,0.00023345054021861974
18015,90,0.0002284412046718559
18015,91,0.00021410783603409268
18015,92,0.00019243358960087164
18015,93,0.00017896303024035877
18015,94,0.00018048708821642853
18015,95,0.00017658112871705983
18015,96,0.00018689252440634484
18015,97,0.00018397724982298797
18015,98,0.00017856912422829226
18015,99,0.0001829537056894233
18015,100,0.00019747178296366114
18015,101,0.00023657535270474875
18015,102,0.00029413553705338023
18015,103,0.00039621746049368917
18015,104,0.0007055273595743597
18015,105,0.001517010892391819
18015,106,0.002634428204369761
18015,107,0.004038603184448333
18015,108,0.006332755649142605
18015,109,0.006823585995114486
18015,110,0.0069130417540073825
18015,111,0.007322199371532718
18015,112,0.008153772341985074
18015,113,0.007381206793143792
18015,114,0.006532257459145976
18015,115,0.005599116375146381
18015,116,0.0052171267358884854
18015,117,0.005168490048135569
18015,118,0.00524235437010501
18015,119,0.0058844388739310634
18015,120,0.006101076086831857
18015,121,0.006412196642715912
18015,122,0.006152328057698426
18015,123,0.00578790955734319
18015,124,0.0053037795093731745
18015,125,0.004541806467571571
18015,126,0.0037820722741447447
18015,127,0.0033095734190477545
18015,128,0.002800944554452956
18015,129,0.0022930040681665743
18015,130,0.0019351140179601327
18015,131,0.0018313279025992872
18015,132,0.0017216832184956657
18015,133,0.0016317300559827693
18015,134,0.001545178178716262
18015,135,0.0013572331603145164
18015,136,0.0013766443288325864
18015,137,0.0015792806627905056
18015,138,0.0015510426718675122
18015,139,0.0015059867672906004
18015,140,0.001449732916774467
18015,141,0.0013105483094039102
18015,142,0.0011959511579787327
18015,143,0.001065837148920009
18015,144,0.0010301246644351149
18015,145,0.0009637601859108986
18015,146,0.0008439602956108811
18015,147,0.0007679899442307903
18015,148,0.0007034512235480546
18015,149,0.0006373738657241534
18015,150,0.0006064195868005378
18015,151,0.0006142322205605562
18015,152,0.000576616617533292
18015,153,0.000545145750138828
18015,154,0.00047822166909778675
18015,155,0.00044413339189835983
18015,156,0.00041332827762255035
18015,157,0.00037443772375047793
18015,158,0.00033722128750909364
18015,159,0.0002857216296945225
18015,160,0.00025093712338250805
18015,161,0.00021250064749624747
18015,162,0.0001849965024945783
18015,163,0.00015897392379555538
18015,164,0.0001355750922740169
18015,165,0.0001211185158091648
18015,166,0.00011025236377957572
18015,167,9.597229551817305e-05
18015,168,8.2906166873554e-05
18015,169,7.844487017570952e-05
18015,170,8.0165512288265e-05
18015,171,8.565217701916973e-05
18015,172,8.523799549842956e-05
18015,173,8.727982172815766e-05
18015,174,0.00010700792516604398
18015,175,0.00013977634742016264
18015,176,0.00019473075259522255
18015,177,0.00025337753036450773
18015,178,0.0002711160772146604
18015,179,0.00030681696158682255
18015,180,0.000353981547398528
18015,181,0.0003602508907070671
18015,182,0.00034557977995621283
18015,183,0.00034284884360243556
18015,184,0.00033075118732743536
18015,185,0.0003084475910099851
18015,186,0.00028559417502927375
18015,187,0.0002668233808015623
18015,188,0.00023934680010059996
18015,189,0.0002183693221325057
18015,190,0.000205570663804711
18015,191,0.00018729955594575328
18015,192,0.00015696497977748684
18015,193,0.00013579837177667348
18015,194,0.0001184953287306478
18015,195,0.00010684965331593998
18015,196,9.037494860902831e-05
18015,197,8.111773651134921e-05
18015,198,7.665802714643378e-05
18015,199,7.749338775970097e-05
18015,200,9.963007467397724e-05
18015,201,0.00011462358468796374
18015,202,0.0001267720798990755
18015,203,0.0001562088533752452
18015,204,0.00014097638967749254
18015,205,0.0001301189348824498
18015,206,0.0001294449781756233
18015,207,0.00014843351393508493
18015,208,0.00015592751152327397
18015,209,0.00016179392005950891
18015,210,0.00016558534380735327
18015,211,0.00015207996787876388
18015,212,0.0001517942857188201
18015,213,0.0001630061283620004
18015,214,0.00014527495894627078
18015,215,0.00011584196529562196
18017,73,0.00012664457784845962
18017,74,0.00011465661685207004
18017,75,0.00011039642653455493
18017,76,0.00010881928853880453
18017,77,0.00010114687764131497
18017,78,9.421854664739865e-05
18017,79,8.261776291155138e-05
18017,80,7.534559165773033e-05
18017,81,7.871890027931719e-05
18017,82,7.961428013240444e-05
18017,83,7.73601740391393e-05
18017,84,7.459077434109697e-05
18017,85,6.467063910354636e-05
18017,86,5.944968371403918e-05
18017,87,5.308248735740944e-05
18017,88,4.918753819879029e-05
18017,89,4.818718717305347e-05
18017,90,5.111656963584448e-05
18017,91,4.644884446197815e-05
18017,92,4.330559327586992e-05
18017,93,4.153035222274434e-05
18017,94,3.7075153244479965e-05
18017,95,3.509047497785474e-05
18017,96,3.2767847023036745e-05
18017,97,2.8752119702770647e-05
18017,98,2.735163705573123e-05
18017,99,2.811631146544522e-05
18017,100,2.642732042990974e-05
18017,101,2.6765447057740618e-05
18017,102,2.9833306729394712e-05
18017,103,4.036950814288846e-05
18017,104,6.0509749818230644e-05
18017,105,9.985124598500221e-05
18017,106,0.00013373376068890946
18017,107,0.0002574674899262335
18017,108,0.00046166464685032675
18017,109,0.0007427268496665947
18017,110,0.0012381296594581892
18017,111,0.0018824499012737477
18017,112,0.002568511206516765
18017,113,0.002671330963108794
18017,114,0.0024780517928178047
18017,115,0.0023202525726722096
18017,116,0.002162735604568033
18017,117,0.002075961424012286
18017,118,0.0021198933934098276
18017,119,0.0021788806026972938
18017,120,0.002196923626797189
18017,121,0.002244389614493184
18017,122,0.0023164293457050267
18017,123,0.0023130876194663186
18017,124,0.002059066744182493
18017,125,0.0018753234859703067
18017,126,0.001756032198377801
18017,127,0.0016553209584999897
18017,128,0.0015094381558269023
18017,129,0.001264484246765606
18017,130,0.0010811030057648174
18017,131,0.0010035666740316565
18017,132,0.0009589263616398112
18017,133,0.0008919130399648904
18017,134,0.0007520216879097226
18017,135,0.0006718628554326395
18017,136,0.0006714266477275562
18017,137,0.000764755157089373
18017,138,0.0008190640596158594
