fipsCode,hour,osi_pred
18005,97,0.00025866748
18005,98,0.0002333357
18005,99,0.0002703204
18005,100,0.00022132775
18005,101,0.00013098876
18005,102,0.0
18005,103,0.0
18005,104,0.0
18005,105,0.0
18005,106,0.00021087765
18005,107,0.0016734732
18005,108,0.008333405
18005,109,0.018936172
18005,110,0.025851361
18005,111,0.024741342
18005,112,0.020479886
18005,113,0.015874477
18005,114,0.014008526
18005,115,0.01180272
18005,116,0.0088966545
18005,117,0.007051875
18005,118,0.007157852
18005,119,0.008040005
18005,120,0.010782126
18005,121,0.009573307
18005,122,0.008725759
18005,123,0.007727038
18005,124,0.005811859
18005,125,0.004702561
18005,126,0.004425973
18005,127,0.004326353
18005,128,0.0037946394
18005,129,0.0032632276
18005,130,0.0029176157
18005,131,0.0024383813
18005,132,0.0018298178
18005,133,0.0012845952
18005,134,0.0009090684
18005,135,0.00084266387
18005,136,0.00079301914
18005,137,0.0006298828
18005,138,0.00041974962
18005,139,0.00020419975
18005,140,0.00016485115
18005,141,0.00012461841
18005,142,9.718597e-05
18005,143,0.0
18005,144,1.9145607e-05
18005,145,2.472381e-05
18005,146,0.00013563294
18005,147,0.00025819917
18005,148,0.00044745384
18005,149,0.00044267933
18005,150,0.00045004446
18005,151,0.00059696956
18005,152,0.0006564329
18005,153,0.00061049423
18005,154,0.00018904486
18005,155,0.0
18005,156,2.0176172e-05
18005,157,0.00019747853
18005,158,0.000336442
18005,159,0.00020651639
18005,160,0.00017656764
18005,161,0.00026980817
18005,162,0.00045700054
18005,163,0.0004880647
18005,164,0.0006118892
18005,165,0.00065998436
18005,166,0.000453855
18005,167,0.00028293172
18005,168,0.00032265502
18005,169,0.00023408612
18005,170,0.0001823624
18005,171,6.159047e-05
18005,172,8.580685e-06
18005,173,8.7159475e-05
18005,174,1.6274253e-05
18005,175,2.730449e-05
18005,176,0.0
18005,177,0.0
18005,178,0.0
18005,179,0.0
18005,180,3.925681e-05
18005,181,0.0
18005,182,0.0
18005,183,0.0
18005,184,0.0
18005,185,1.565814e-06
18005,186,3.4712357e-05
18005,187,0.000117660566
18005,188,0.0
18005,189,3.4226377e-05
18005,190,5.2425465e-05
18005,191,4.327754e-05
18005,192,0.0
18005,193,0.0
18005,194,1.1950335e-05
18005,195,5.0921044e-05
18005,196,0.0
18005,197,0.0
18005,198,0.0
18005,199,0.0
18005,200,0.0
18005,201,0.0
18005,202,0.0
18005,203,0.0
18005,204,0.00018065909
18005,205,5.0052007e-05
18005,206,0.0
18005,207,6.833275e-06
18005,208,0.0
18005,209,0.000117282674
18005,210,0.0001841422
18005,211,7.30598e-05
18005,212,7.7802935e-05
18005,213,0.0
18005,214,0.0
18005,215,0.0
18007,73,0.0
18007,74,0.0
18007,75,0.0
18007,76,0.0
18007,77,0.0
18007,78,0.0
18007,79,0.0
18007,80,0.0
18007,81,0.0
18007,82,0.0
18007,83,0.00032194567
18007,84,0.0007710268
18007,85,0.0006060784
18007,86,0.00060233934
18007,87,0.00043941755
18007,88,0.00054375967
18007,89,0.00018823227
18007,90,0.00041262317
18007,91,2.0245116e-05
18007,92,0.0
18007,93,0.0
18007,94,0.0
18007,95,0.0
18007,96,0.0
18007,97,0.0
18007,98,0.0
18007,99,0.0
18007,100,0.0
18007,101,0.0
18007,102,0.0
18007,103,0.0
18007,104,0.0
18007,105,0.0
18007,106,0.0003672816
18007,107,0.0007830382
18007,108,0.0015844617
18007,109,0.002097533
18007,110,0.002089891
18007,111,0.0022596926
18007,112,0.0022451098
18007,113,0.0022055737
18007,114,0.0022168767
18007,115,0.0020833742
18007,116,0.001189239
18007,117,0.0
18007,118,0.0
18007,119,0.0
18007,120,0.0
18007,121,0.0
18007,122,0.0
18007,123,0.000409504
18007,124,0.0007565578
18007,125,0.0010425431
18007,126,0.001250786
18007,127,0.0017097609
18007,128,0.0019740777
18007,129,0.0021031701
18007,130,0.0016475744
18007,131,0.0015114141
18007,132,0.0017493637
18007,133,0.0017983199
18007,134,0.0013776447
18007,135,0.0012273523
18007,136,0.0009065366
18007,137,0.0006175838
18007,138,0.00045856475
18007,139,0.00013518632
18007,140,0.0
18007,141,0.0
18007,142,0.0
18007,143,0.0
18007,144,0.0
18007,145,0.0
18007,146,0.0
18007,147,0.0
18007,148,0.0
18007,149,0.0
18007,150,3.3541124e-05
18007,151,0.0003883453
18007,152,0.00064551854
18007,153,0.0010169679
18007,154,0.0008265395
18007,155,0.0007297918
18007,156,0.00032995563
18007,157,0.0
18007,158,0.0
18007,159,0.0
18007,160,0.0
18007,161,0.00019479492
18007,162,0.0003584363
18007,163,0.0004488923
18007,164,0.00037780523
18007,165,7.414182e-05
18007,166,2.6550095e-05
18007,167,0.0
18007,168,0.0
18007,169,0.0
18007,170,0.0
18007,171,0.0
18007,172,8.862376e-05
18007,173,5.2711566e-05
18007,174,0.0
18007,175,0.0
18007,176,0.0010237944
18007,177,0.0009178575
18007,178,0.0006844036
18007,179,0.00022532999
18007,180,0.00022447766
18007,181,0.00014216681
18007,182,2.1179914e-05
18007,183,0.0
18007,184,0.0
18007,185,0.0
18007,186,0.0
18007,187,0.0
18007,188,0.0
18007,189,0.0
18007,190,0.0
18007,191,0.0
18007,192,0.0
18007,193,0.0
18007,194,0.0
18007,195,0.0
18007,196,0.0
18007,197,0.0
18007,198,0.0
18007,199,0.0
18007,200,0.0
18007,201,0.0
18007,202,3.2007694e-05
18007,203,0.00017678221
18007,204,0.0004256175
18007,205,0.0004886105
18007,206,0.00057289796
18007,207,0.0003748842
18007,208,0.0005324244
18007,209,0.00057892187
18007,210,0.0005139077
18007,211,2.2975404e-05
18007,212,0.0
18007,213,0.0
18007,214,0.0
18007,215,0.0
18011,73,0.00053930294
18011,74,0.0
18011,75,0.0
18011,76,0.0005013879
18011,77,0.000751757
18011,78,0.00062433264
18011,79,0.00048284727
18011,80,0.00044139725
18011,81,0.00043503125
18011,82,0.0004902101
18011,83,0.0005185634
18011,84,0.00046943128
18011,85,0.00047199326
18011,86,0.00047965307
18011,87,0.00058844953
18011,88,0.0003676939
18011,89,0.00022525986
18011,90,0.00032686949
18011,91,0.00034338157
18011,92,0.00017472029
18011,93,0.000112881855
18011,94,0.00010045707
18011,95,8.368075e-05
18011,96,0.00020091633
18011,97,0.00016001085
18011,98,0.00017423669
18011,99,0.00022399107
18011,100,0.00021571637
18011,101,0.00016673148
18011,102,0.0
18011,103,0.0
18011,104,0.0
18011,105,0.0
18011,106,0.00022374868
18011,107,0.00076631666
18011,108,0.0012036548
18011,109,0.0013875089
18011,110,0.0014313561
18011,111,0.0013424993
18011,112,0.0014904627
18011,113,0.0014161563
18011,114,0.0012551859
18011,115,0.0012205564
18011,116,0.0013299515
18011,117,0.0015991323
18011,118,0.0019854384
18011,119,0.0021547675
18011,120,0.0012620346
18011,121,0.00154991
18011,122,0.0012377307
18011,123,0.00070167327
18011,124,0.00045923213
18011,125,0.0005384019
18011,126,0.00051702233
18011,127,0.0005460292
18011,128,0.00047793688
18011,129,0.00039126317
18011,130,0.00023933232
18011,131,0.00015016396
18011,132,0.00013012468
18011,133,3.3637683e-05
18011,134,0.0
18011,135,0.0
18011,136,0.0
18011,137,0.0
18011,138,0.0
18011,139,0.0
18011,140,0.0
18011,141,0.0
18011,142,0.0
18011,143,0.0
18011,144,0.0
18011,145,0.0
18011,146,0.0
18011,147,0.0
18011,148,0.0
18011,149,0.0
18011,150,0.0
18011,151,0.0
18011,152,0.0
18011,153,0.0
18011,154,0.0
18011,155,0.0
18011,156,0.0
18011,157,0.0
18011,158,0.0
18011,159,0.0
18011,160,8.6933374e-05
18011,161,0.00015884876
18011,162,0.00021481574
18011,163,0.00011722167
18011,164,0.0001721706
18011,165,0.00016964614
18011,166,8.33406e-05
18011,167,5.2592157e-05
18011,168,0.00015011907
18011,169,0.00016142627
18011,170,8.0727536e-05
18011,171,0.0
18011,172,7.2067975e-05
18011,173,0.0
18011,174,0.0
18011,175,0.0
18011,176,0.0
18011,177,0.0
18011,178,0.0
18011,179,0.0
18011,180,0.0
18011,181,0.0
18011,182,0.0
18011,183,0.0
18011,184,0.0
18011,185,0.0
18011,186,0.0
18011,187,0.0
18011,188,0.0
18011,189,5.9758226e-05
18011,190,0.0001835694
18011,191,0.00012980064
18011,192,3.759563e-05
18011,193,0.00013702929
18011,194,0.00012992024
18011,195,0.00021241048
18011,196,0.00020103077
18011,197,0.00021740177
18011,198,0.00014166792
18011,199,0.00014678638
18011,200,0.00010333557
18011,201,2.6817124e-05
18011,202,3.100117e-05
18011,203,0.00013291537
18011,204,0.0
18011,205,8.842707e-05
18011,206,9.657125e-05
18011,207,7.678747e-05
18011,208,0.0
18011,209,0.0
18011,210,8.097092e-05
18011,211,0.0001722596
18011,212,0.00026423673
18011,213,8.888841e-05
18011,214,0.0
18011,215,6.030202e-06
18015,73,0.0009706557
18015,74,0.0022909117
18015,75,0.00281988
18015,76,0.002195673
18015,77,0.0012238928
18015,78,0.0016277514
18015,79,0.0015334861
18015,80,0.00057997904
18015,81,0.0012493881
18015,82,0.0016439924
18015,83,0.0013632579
18015,84,0.0013289441
18015,85,0.0010127157
18015,86,0.00082181493
18015,87,0.00081770413
18015,88,0.0007504912
18015,89,0.000610225
18015,90,0.0006237185
18015,91,0.0006840364
18015,92,0.0006345675
18015,93,0.0005506883
18015,94,0.00045843064
18015,95,0.00038334113
18015,96,0.000224998
18015,97,0.0003200837
18015,98,0.0002403011
18015,99,0.000363277
18015,100,0.00030366858
18015,101,0.0002844479
18015,102,0.0
18015,103,0.0
18015,104,0.0
18015,105,0.00011777957
18015,106,0.00031346362
18015,107,0.0010033501
18015,108,0.0014594006
18015,109,0.0020067168
18015,110,0.0017495032
18015,111,0.0018433285
18015,112,0.0020850052
18015,113,0.0005841923
18015,114,0.002240061
18015,115,0.0025093139
18015,116,0.0025456338
18015,117,0.0021362782
18015,118,0.0023147324
18015,119,0.0019432514
18015,120,0.0018452961
18015,121,0.0017436934
18015,122,0.0014409433
18015,123,0.0011842896
18015,124,0.0013360344
18015,125,0.0012673712
18015,126,0.0012256564
18015,127,0.0012260879
18015,128,0.0009811767
18015,129,0.00084793125
18015,130,0.0005414583
18015,131,0.00029829642
18015,132,0.00036312462
18015,133,0.0004268499
18015,134,0.00029529948
18015,135,2.9331248e-05
18015,136,0.00020480255
18015,137,0.000116704105
18015,138,0.00022292635
18015,139,0.0001772666
18015,140,0.0002896148
18015,141,0.0003077044
18015,142,0.00030721782
18015,143,0.0005266541
18015,144,0.0003389631
18015,145,0.00029487073
18015,146,0.00013849456
18015,147,0.00015994093
18015,148,0.0
18015,149,0.0
18015,150,0.0
18015,151,8.0726546e-05
18015,152,0.0
18015,153,8.203964e-05
18015,154,7.141292e-05
18015,155,7.384777e-05
18015,156,0.000261996
18015,157,0.00024819432
18015,158,8.952181e-05
18015,159,0.0001282233
18015,160,5.1801006e-05
18015,161,0.00034841002
18015,162,0.0004290521
18015,163,0.00029637158
18015,164,0.00036472897
18015,165,0.0003217457
18015,166,0.00027792
18015,167,0.00015845576
18015,168,0.00011084695
18015,169,0.00018619857
18015,170,3.657182e-05
18015,171,0.0
18015,172,0.0
18015,173,0.0
18015,174,0.00025487304
18015,175,4.6076773e-05
18015,176,1.7168919e-05
18015,177,0.00022684991
18015,178,2.813339e-07
18015,179,0.0
18015,180,6.978313e-05
18015,181,0.00016281486
18015,182,0.00017005762
18015,183,0.0001697445
18015,184,2.9136141e-05
18015,185,1.3788541e-07
18015,186,0.0
18015,187,0.0
18015,188,0.0
18015,189,6.24915e-05
18015,190,0.0001756207
18015,191,0.0001533689
18015,192,1.8056431e-05
18015,193,6.294409e-05
18015,194,0.0
18015,195,6.379426e-05
18015,196,0.0
18015,197,0.0
18015,198,0.0
18015,199,0.0
18015,200,0.0
18015,201,0.0
18015,202,5.790651e-05
18015,203,0.0003803444
18015,204,0.0007516571
18015,205,0.00040100218
18015,206,0.00012855191
18015,207,9.360254e-05
18015,208,0.0
18015,209,5.254964e-05
18015,210,0.00024264118
18015,211,7.6409575e-05
18015,212,0.00021455169
18015,213,0.00015269041
18015,214,9.153704e-05
18015,215,0.00020986536
18017,73,0.0023858035
18017,74,0.0045003057
18017,75,0.003821784
18017,76,0.002725959
18017,77,0.00265542
18017,78,0.001996518
18017,79,0.0021709795
18017,80,0.0013559975
18017,81,0.0014414809
18017,82,0.0015914659
18017,83,0.0017075028
18017,84,0.0015438322
18017,85,0.0013479333
18017,86,0.0010967136
18017,87,0.0010199201
18017,88,0.0011131671
18017,89,0.00093891285
18017,90,0.0008413842
18017,91,0.0008525523
18017,92,0.0007099698
18017,93,0.000569217
18017,94,0.00048505235
18017,95,0.00047083717
18017,96,0.0004066978
18017,97,0.0004460917
18017,98,0.00023055355
18017,99,0.00019294441
18017,100,0.00016129753
18017,101,0.00018040597
18017,102,0.0
18017,103,0.0
18017,104,0.0
18017,105,4.177908e-05
18017,106,0.00022686324
18017,107,0.0008261446
18017,108,0.0013252284
18017,109,0.0020378388
18017,110,0.0017633474
18017,111,0.0020372178
18017,112,0.002282893
18017,113,0.0014146721
18017,114,0.0025216509
18017,115,0.0025327532
18017,116,0.0023812784
18017,117,0.0018730307
18017,118,0.001363468
18017,119,0.0
18017,120,0.0
18017,121,0.00040712158
18017,122,0.0010098382
18017,123,0.00096834684
18017,124,0.0010234518
18017,125,0.0011334119
18017,126,0.0011150456
18017,127,0.0012227899
18017,128,0.0011123713
18017,129,0.0008953752
18017,130,0.00064969336
18017,131,0.0006316241
18017,132,0.00056977314
18017,133,0.00041300297
18017,134,0.00047493397
18017,135,0.00040047706
18017,136,0.00037557463
18017,137,0.00040328605
18017,138,0.00048181158
18017,139,0.00030005953
18017,140,0.00046000618
18017,141,0.0003787182
18017,142,0.00032015186
18017,143,0.00045163571
18017,144,0.0004889192
18017,145,0.00042639178
18017,146,5.1252842e-05
18017,147,6.89282e-05
18017,148,0.0
18017,149,0.0
18017,150,6.258726e-05
18017,151,0.0
18017,152,0.0
18017,153,0.0001399976
18017,154,0.0003136249
18017,155,0.00026817896
18017,156,0.0002154851
18017,157,0.00014148791
18017,158,5.1448746e-06
18017,159,0.00012573857
18017,160,0.00013376176
18017,161,0.0003789572
18017,162,0.00047718783
18017,163,0.00042719583
18017,164,0.0005493738
18017,165,0.00037734074
18017,166,0.00027292848
18017,167,0.00020009061
18017,168,0.00021398744
18017,169,0.00025859513
18017,170,9.264588e-05
18017,171,5.0792893e-05
18017,172,8.805394e-06
18017,173,0.0002021555
18017,174,0.00032828908
18017,175,0.00022679726
18017,176,0.00020955682
18017,177,0.0002809463
18017,178,0.00024284741
18017,179,0.00012706817
18017,180,0.00022941193
18017,181,0.00026356577
18017,182,0.00018683315
18017,183,0.00021475951
18017,184,0.00024876476
18017,185,0.00016020873
18017,186,0.0
18017,187,0.0
18017,188,0.0
18017,189,8.881728e-05
18017,190,0.00017018458
18017,191,0.00019726495
18017,192,0.000121746656
18017,193,6.055633e-05
18017,194,0.00013766786
18017,195,2.8752487e-05
18017,196,0.0
18017,197,0.0
18017,198,0.0
18017,199,0.0
18017,200,0.0
18017,201,1.591126e-05
18017,202,0.00036482394
18017,203,0.00032408416
18017,204,0.00028437018
18017,205,0.00032559532
18017,206,0.0002869896
18017,207,0.00039016167
18017,208,0.000332159
18017,209,0.00022225062
18017,210,0.0005895068
18017,211,0.0002150633
18017,212,0.00016919473
18017,213,0.00030293583
18017,214,0.00034712176
18017,215,0.00024079184
18019,73,0.0009821353
18019,74,0.00064971327
18019,75,0.00062552013
18019,76,0.0006123359
18019,77,0.00076571584
18019,78,0.0008597928
18019,79,0.0007107034
18019,80,0.00063664175
18019,81,0.0005768609
18019,82,0.00044912894
18019,83,0.00058421073
18019,84,0.00063406845
18019,85,0.00037212134
18019,86,0.00025743604
18019,87,0.00024121701
18019,88,0.00015662392
18019,89,0.00019971153
18019,90,9.334286e-06
18019,91,0.00010204713
18019,92,6.471574e-05
18019,93,0.0
18019,94,0.0
18019,95,0.0
18019,96,0.0
18019,97,5.6207977e-05
18019,98,8.192917e-05
18019,99,0.0
18019,100,0.0
18019,101,0.0
18019,102,0.0
18019,103,0.0
18019,104,0.0
18019,105,0.0
18019,106,0.0
18019,107,0.00043545465
18019,108,0.0021846823
18019,109,0.005332089
18019,110,0.006717278
18019,111,0.006190888
18019,112,0.0060118623
18019,113,0.006115615
18019,114,0.00558932
18019,115,0.004564462
18019,116,0.0034700409
18019,117,0.0032517079
18019,118,0.0031312308
18019,119,0.0028617098
18019,120,0.003494556
18019,121,0.0031872413
18019,122,0.0029886365
18019,123,0.002948417
18019,124,0.0025422752
18019,125,0.002177448
18019,126,0.0018680198
18019,127,0.0017044838
18019,128,0.0013978969
18019,129,0.0010732666
18019,130,0.0009256697
18019,131,0.00086320186
18019,132,0.00072150864
18019,133,0.0005576551
18019,134,0.00031642694
18019,135,0.00036545773
18019,136,0.00036602616
18019,137,0.00011622946
18019,138,0.00016296604
18019,139,0.0001416566
18019,140,0.0
18019,141,0.0
18019,142,7.923583e-05
18019,143,0.00014861743
18019,144,1.955231e-05
18019,145,0.00019439141
18019,146,0.00017380595
18019,147,0.00024194478
18019,148,0.0003835404
18019,149,0.00040997844
18019,150,0.00047398746
18019,151,0.00042601267
18019,152,0.00016293208
18019,153,0.0002519987
18019,154,0.00027135373
18019,155,0.0001499786
18019,156,5.8424273e-05
18019,157,0.0002404525
18019,158,0.00036138773
18019,159,0.0004283456
18019,160,0.00040097375
18019,161,0.00024017313
18019,162,0.00038371366
18019,163,0.0005155265
18019,164,0.0005913965
18019,165,0.00048630635
18019,166,7.756353e-06
18019,167,4.5135417e-05
18019,168,0.00025012114
18019,169,0.00027706227
18019,170,0.00025079428
18019,171,0.0002388823
18019,172,0.00018031796
18019,173,5.1365296e-06
18019,174,0.0
18019,175,0.0
18019,176,0.0
18019,177,0.0
18019,178,0.0
18019,179,0.0
18019,180,0.0
18019,181,0.0
18019,182,0.0
18019,183,0.0
18019,184,0.0
18019,185,0.0
18019,186,3.9648614e-05
18019,187,6.756266e-05
18019,188,0.00017523169
18019,189,0.00028961123
18019,190,0.00021675607
18019,191,0.000219448
18019,192,0.0
18019,193,0.0
18019,194,0.00010904531
18019,195,0.0
18019,196,0.0
18019,197,0.0
18019,198,0.0
18019,199,0.0
18019,200,0.0
18019,201,0.0
18019,202,0.0
18019,203,0.0
18019,204,0.0
18019,205,6.205142e-05
18019,206,0.00011475344
18019,207,0.00018084646
18019,208,8.632739e-05
18019,209,0.00018968365
18019,210,0.00019405922
18019,211,0.00015999615
18019,212,0.00022585968
18019,213,0.0
18019,214,3.2158096e-05
18019,215,0.0
18021,73,0.00036827594
18021,74,0.001808089
18021,75,0.0014185512
18021,76,0.000967493
18021,77,0.0010289851
18021,78,0.00048529546
18021,79,0.0009748323
18021,80,0.0011188098
18021,81,0.0009914889
18021,82,0.0008039621
18021,83,0.0006966471
18021,84,0.00054054736
18021,85,0.0006678597
18021,86,0.0007819148
18021,87,0.0006341445
18021,88,0.00050260307
18021,89,0.00062708935
18021,90,0.000499114
18021,91,0.00074730837
18021,92,0.0006065808
18021,93,0.00048214893
18021,94,0.00035179855
18021,95,0.0001717768
18021,96,0.000245324
18021,97,0.00013184368
18021,98,0.00019978544
18021,99,0.00026975095
18021,100,0.00021590412
18021,101,0.00013615389
18021,102,0.00020851592
18021,103,0.0006189935
18021,104,0.001545312
18021,105,0.00261191
18021,106,0.0048399307
18021,107,0.01015659
18021,108,0.01644296
18021,109,0.016752496
18021,110,0.018746529
18021,111,0.023183212
18021,112,0.023088738
18021,113,0.022308486
18021,114,0.020092955
18021,115,0.01804261
18021,116,0.014569015
18021,117,0.015669284
18021,118,0.021402467
18021,119,0.025667202
18021,120,0.024700105
18021,121,0.019529205
18021,122,0.017045064
18021,123,0.013895858
18021,124,0.010015715
18021,125,0.007748313
18021,126,0.0060185343
18021,127,0.0048326408
18021,128,0.0039875912
18021,129,0.0033409724
18021,130,0.0025522897
18021,131,0.0021194583
18021,132,0.0019532694
18021,133,0.0015361736
18021,134,0.0011891103
18021,135,0.0010135154
18021,136,0.0007943333
18021,137,0.000791386
18021,138,0.00069425313
18021,139,0.00089679635
18021,140,0.00076623226
18021,141,0.00058026926
18021,142,0.0007176354
18021,143,0.0008823734
18021,144,0.0007990219
18021,145,0.000568165
18021,146,0.0007696072
18021,147,0.00066553056
18021,148,0.0005885621
18021,149,0.0005179759
18021,150,0.00056066
18021,151,0.0007149345
18021,152,0.000767102
18021,153,0.0008077984
18021,154,0.00088936865
18021,155,0.00052395364
18021,156,0.00017371475
18021,157,6.333073e-05
18021,158,0.0001840798
18021,159,0.000415137
18021,160,0.0006931613
18021,161,0.0009184798
18021,162,0.00054527185
18021,163,0.00032112678
18021,164,0.00018328926
18021,165,0.00021313092
18021,166,0.00016596774
18021,167,0.00032091083
18021,168,0.0004355113
