fipsCode,hour,osi_pred
18003,207,6.4815954e-06
18003,208,9.033637e-06
18003,209,8.119164e-06
18003,210,7.2368134e-06
18003,211,3.0931956e-06
18003,212,1.2585618e-06
18003,213,6.93432e-07
18003,214,5.383512e-07
18003,215,2.1381838e-06
18005,73,7.310075e-05
18005,74,3.097432e-06
18005,75,1.9848987e-06
18005,76,9.316506e-06
18005,77,3.280676e-08
18005,78,7.587927e-06
18005,79,5.0490642e-05
18005,80,5.5281722e-05
18005,81,3.8263723e-05
18005,82,3.340661e-05
18005,83,3.5521247e-05
18005,84,5.4403205e-05
18005,85,8.902547e-05
18005,86,0.00012769066
18005,87,0.000101014906
18005,88,9.635327e-05
18005,89,7.9225625e-05
18005,90,5.3766355e-05
18005,91,3.530368e-05
18005,92,2.1732596e-05
18005,93,2.2723916e-05
18005,94,2.0099913e-05
18005,95,2.1669293e-05
18005,96,2.8687648e-05
18005,97,3.783265e-05
18005,98,3.2701242e-05
18005,99,4.580107e-05
18005,100,5.8111997e-05
18005,101,7.658181e-05
18005,102,7.168647e-05
18005,103,7.1571696e-05
18005,104,5.1304887e-05
18005,105,8.247243e-05
18005,106,0.00061398785
18005,107,0.004474698
18005,108,0.009562238
18005,109,0.012723619
18005,110,0.012614893
18005,111,0.012098026
18005,112,0.010626996
18005,113,0.0096658785
18005,114,0.008118751
18005,115,0.0066214353
18005,116,0.0053444337
18005,117,0.004535565
18005,118,0.004447466
18005,119,0.0058998596
18005,120,0.0065424615
18005,121,0.0071952315
18005,122,0.0074124746
18005,123,0.0068258904
18005,124,0.0063243853
18005,125,0.0058454867
18005,126,0.0054735965
18005,127,0.00469951
18005,128,0.00411974
18005,129,0.0034554633
18005,130,0.002784436
18005,131,0.001970783
18005,132,0.0011281124
18005,133,0.0007085543
18005,134,0.00042821336
18005,135,0.00036124632
18005,136,0.00029109404
18005,137,0.00023636289
18005,138,0.00018705726
18005,139,0.00012737248
18005,140,0.00010427702
18005,141,6.59683e-05
18005,142,3.9245362e-05
18005,143,6.361434e-05
18005,144,9.612848e-05
18005,145,0.00011660381
18005,146,0.00018129732
18005,147,0.00022058723
18005,148,0.00026657223
18005,149,0.0002872987
18005,150,0.0002707637
18005,151,0.00022227556
18005,152,0.00016922057
18005,153,0.00013435661
18005,154,9.3719034e-05
18005,155,7.167912e-05
18005,156,6.169852e-05
18005,157,8.340821e-05
18005,158,4.265226e-05
18005,159,2.0212005e-05
18005,160,1.9264826e-05
18005,161,1.863359e-05
18005,162,1.6193635e-05
18005,163,1.3213525e-05
18005,164,3.4557394e-05
18005,165,4.3940876e-05
18005,166,3.509897e-05
18005,167,2.7732749e-05
18005,168,1.7504915e-05
18005,169,1.2202179e-05
18005,170,6.9057296e-06
18005,171,2.830977e-06
18005,172,5.937862e-07
18005,173,1.4143048e-06
18005,174,1.4095755e-06
18005,175,6.059382e-06
18005,176,4.334688e-06
18005,177,4.4168323e-06
18005,178,6.3124885e-06
18005,179,1.4601966e-05
18005,180,3.7232054e-05
18005,181,3.6945963e-05
18005,182,2.7710257e-05
18005,183,1.1811204e-05
18005,184,1.2220644e-05
18005,185,1.0671652e-05
18005,186,2.9813526e-05
18005,187,5.4346936e-05
18005,188,2.2112317e-05
18005,189,1.634371e-05
18005,190,1.1485735e-05
18005,191,7.0373753e-06
18005,192,6.0334028e-06
18005,193,6.314407e-06
18005,194,3.2999421e-06
18005,195,1.954567e-06
18005,196,2.7609262e-06
18005,197,7.094139e-07
18005,198,5.5536717e-08
18005,199,2.7451932e-07
18005,200,9.31101e-09
18005,201,0.0
18005,202,1.9020364e-08
18005,203,0.0
18005,204,5.687531e-07
18005,205,3.6354459e-06
18005,206,3.4248537e-06
18005,207,1.1971619e-05
18005,208,1.8418812e-05
18005,209,1.5792852e-05
18005,210,1.1344948e-05
18005,211,2.1132406e-05
18005,212,2.0870522e-05
18005,213,1.42442495e-05
18005,214,1.2491135e-05
18005,215,7.884132e-06
18007,73,0.0012589676
18007,74,0.00047196154
18007,75,0.00020143727
18007,76,0.0001036691
18007,77,0.000114807684
18007,78,0.00015309508
18007,79,0.00015769029
18007,80,0.00011847011
18007,81,0.00010769322
18007,82,0.00013019092
18007,83,0.000114730385
18007,84,0.000105156534
18007,85,9.359679e-05
18007,86,8.7861335e-05
18007,87,7.85132e-05
18007,88,0.00014505042
18007,89,9.749581e-05
18007,90,0.0001735294
18007,91,0.00016671751
18007,92,0.00012121283
18007,93,8.250662e-05
18007,94,8.0959864e-05
18007,95,4.6204357e-05
18007,96,0.0001082282
18007,97,0.00018894188
18007,98,0.0002291041
18007,99,0.00020066508
18007,100,0.0001707508
18007,101,0.00018774187
18007,102,0.0002263797
18007,103,0.00025905707
18007,104,0.00043636802
18007,105,0.00067389145
18007,106,0.0010439949
18007,107,0.0027149888
18007,108,0.003533407
18007,109,0.004093951
18007,110,0.005344331
18007,111,0.006132503
18007,112,0.00702276
18007,113,0.006786344
18007,114,0.0067051966
18007,115,0.0062015383
18007,116,0.0058593536
18007,117,0.005831436
18007,118,0.005695869
18007,119,0.0064959903
18007,120,0.0056385677
18007,121,0.0053471867
18007,122,0.004578104
18007,123,0.0038562308
18007,124,0.003309858
18007,125,0.003007981
18007,126,0.0029863818
18007,127,0.0032899273
18007,128,0.0031954125
18007,129,0.0028263247
18007,130,0.0029157035
18007,131,0.002817979
18007,132,0.002490003
18007,133,0.0019862014
18007,134,0.0016369016
18007,135,0.0013328196
18007,136,0.0009904418
18007,137,0.00077568175
18007,138,0.00058046624
18007,139,0.00049385877
18007,140,0.00046036587
18007,141,0.00035700697
18007,142,0.0002513596
18007,143,0.00024523833
18007,144,0.0003335336
18007,145,0.00021804542
18007,146,0.00018298288
18007,147,0.00021464945
18007,148,0.00024335692
18007,149,0.00036279563
18007,150,0.0005994345
18007,151,0.000858305
18007,152,0.0008964119
18007,153,0.00092259404
18007,154,0.0009574265
18007,155,0.0009315842
18007,156,0.0010135161
18007,157,0.000773027
18007,158,0.00065767637
18007,159,0.0006206179
18007,160,0.0006142227
18007,161,0.000537966
18007,162,0.00034463019
18007,163,0.00025108585
18007,164,0.00023718772
18007,165,0.00015031922
18007,166,9.471358e-05
18007,167,8.092944e-05
18007,168,8.2984094e-05
18007,169,0.000101378275
18007,170,0.00011761746
18007,171,0.00012669429
18007,172,0.00019174739
18007,173,0.00029944142
18007,174,0.00039610284
18007,175,0.00032974023
18007,176,0.00040329638
18007,177,0.0005046146
18007,178,0.00049737765
18007,179,0.00047081884
18007,180,0.00042137396
18007,181,0.0003949194
18007,182,0.00036037536
18007,183,0.00029192487
18007,184,0.00025358514
18007,185,0.0002997954
18007,186,0.00033130057
18007,187,0.00029715837
18007,188,0.0003024987
18007,189,0.0003064975
18007,190,0.0003236522
18007,191,0.00017792254
18007,192,0.00016147831
18007,193,0.00015854956
18007,194,0.00011047777
18007,195,0.00011192779
18007,196,0.00012610904
18007,197,9.483638e-05
18007,198,7.743103e-05
18007,199,5.6609046e-05
18007,200,6.849058e-05
18007,201,6.327829e-05
18007,202,7.279755e-05
18007,203,5.9282556e-05
18007,204,6.127902e-05
18007,205,6.471444e-05
18007,206,8.7350476e-05
18007,207,0.0001017294
18007,208,0.00012113654
18007,209,9.2147915e-05
18007,210,8.512095e-05
18007,211,9.412638e-05
18007,212,0.00013062313
18007,213,0.0001611153
18007,214,0.00014331761
18007,215,0.00010314118
18011,73,0.0015731351
18011,74,0.000957128
18011,75,0.00081852643
18011,76,0.00059411215
18011,77,0.0005513896
18011,78,0.0005594776
18011,79,0.0005139905
18011,80,0.00042649682
18011,81,0.00020305374
18011,82,0.00011035811
18011,83,7.956761e-05
18011,84,4.2373253e-05
18011,85,3.4078093e-05
18011,86,9.871357e-06
18011,87,2.5223364e-05
18011,88,5.6847963e-05
18011,89,4.477533e-05
18011,90,5.4024047e-05
18011,91,6.5186934e-05
18011,92,2.6725567e-05
18011,93,1.0269647e-05
18011,94,4.587127e-06
18011,95,6.2970993e-09
18011,96,1.6290963e-06
18011,97,1.2956062e-06
18011,98,7.857352e-08
18011,99,6.973978e-08
18011,100,1.6416475e-08
18011,101,8.833659e-07
18011,102,1.2704737e-06
18011,103,3.5237477e-08
18011,104,3.055726e-08
18011,105,1.5498487e-06
18011,106,5.4828026e-05
18011,107,0.0003610525
18011,108,0.0008710026
18011,109,0.0009777196
18011,110,0.0011739538
18011,111,0.0014612807
18011,112,0.0016862287
18011,113,0.001536014
18011,114,0.0014292012
18011,115,0.0014661945
18011,116,0.0014839353
18011,117,0.0013452631
18011,118,0.0020624085
18011,119,0.0014391285
18011,120,0.0011948231
18011,121,0.0014365981
18011,122,0.0013333437
18011,123,0.0011086162
18011,124,0.00082515663
18011,125,0.00061573857
18011,126,0.0004730137
18011,127,0.00040577032
18011,128,0.0003818815
18011,129,0.00030110756
18011,130,0.00026691123
18011,131,0.00018918526
18011,132,0.00017022894
18011,133,0.00015896694
18011,134,0.000108580774
18011,135,4.6532135e-05
18011,136,4.5541026e-05
18011,137,3.111757e-05
18011,138,5.9811664e-05
18011,139,7.219481e-05
18011,140,6.430188e-05
18011,141,5.792801e-05
18011,142,4.3759806e-05
18011,143,3.158645e-05
18011,144,1.4857807e-05
18011,145,7.1048335e-06
18011,146,3.807814e-06
18011,147,1.385553e-06
18011,148,5.3937214e-07
18011,149,2.737408e-07
18011,150,2.5908753e-07
18011,151,9.3816175e-07
18011,152,1.2829764e-06
18011,153,1.0404582e-06
18011,154,9.768103e-06
18011,155,1.8100865e-05
18011,156,2.1027867e-05
18011,157,1.4182747e-05
18011,158,1.5018345e-05
18011,159,2.4736886e-05
18011,160,2.8447139e-05
18011,161,2.4680996e-05
18011,162,7.3037018e-06
18011,163,4.8542615e-06
18011,164,7.0112314e-06
18011,165,8.609677e-06
18011,166,4.8766324e-06
18011,167,5.234873e-07
18011,168,0.0
18011,169,0.0
18011,170,0.0
18011,171,0.0
18011,172,4.928268e-08
18011,173,3.689858e-08
18011,174,1.4608158e-09
18011,175,2.4041362e-13
18011,176,0.0
18011,177,0.0
18011,178,0.0
18011,179,0.0
18011,180,2.598604e-07
18011,181,8.922988e-08
18011,182,1.6743331e-07
18011,183,9.4583805e-07
18011,184,1.4001365e-06
18011,185,5.495105e-06
18011,186,1.4429899e-05
18011,187,1.7690425e-05
18011,188,2.2604394e-05
18011,189,2.5606687e-05
18011,190,3.321213e-05
18011,191,4.577375e-05
18011,192,4.4456465e-05
18011,193,7.503923e-05
18011,194,7.952657e-05
18011,195,0.00013014459
18011,196,0.00017622652
18011,197,0.00015054061
18011,198,0.00013461048
18011,199,9.3179595e-05
18011,200,5.1150048e-05
18011,201,3.4926285e-05
18011,202,2.1911685e-05
18011,203,1.3549146e-05
18011,204,1.1545366e-05
18011,205,5.3245826e-06
18011,206,5.2375462e-06
18011,207,4.582597e-05
18011,208,0.00013831044
18011,209,0.00020664709
18011,210,0.0002120298
18011,211,0.00018423455
18011,212,8.950132e-05
18011,213,6.8949834e-05
18011,214,6.0437767e-05
18011,215,3.5629346e-05
18015,73,0.0020373333
18015,74,0.0014351938
18015,75,0.00086599827
18015,76,0.0008391149
18015,77,0.00082285964
18015,78,0.0009913244
18015,79,0.0010456488
18015,80,0.0008872005
18015,81,0.00077279145
18015,82,0.0005355455
18015,83,0.00037160315
18015,84,0.00039995727
18015,85,0.00036935703
18015,86,0.0002341847
18015,87,0.000177865
18015,88,0.00023667981
18015,89,0.00019802012
18015,90,0.00020726824
18015,91,0.00027574904
18015,92,0.00018967496
18015,93,7.929706e-05
18015,94,4.650868e-05
18015,95,1.4309903e-05
18015,96,4.7220714e-05
18015,97,3.0501353e-05
18015,98,2.5836334e-05
18015,99,2.8226821e-05
18015,100,3.1594845e-05
18015,101,4.3040174e-05
18015,102,1.26565865e-05
18015,103,1.261424e-05
18015,104,4.019459e-05
18015,105,0.00032559122
18015,106,0.00057057623
18015,107,0.0010674258
18015,108,0.002131268
18015,109,0.0029004612
18015,110,0.002912414
18015,111,0.0030719629
18015,112,0.0030182705
18015,113,0.002723122
18015,114,0.003099337
18015,115,0.0034542694
18015,116,0.0035831034
18015,117,0.0032874856
18015,118,0.004097968
18015,119,0.0029488483
18015,120,0.0031058884
18015,121,0.002719666
18015,122,0.0022016575
18015,123,0.0019235127
18015,124,0.0016468439
18015,125,0.0012823269
18015,126,0.0010080943
18015,127,0.00069046894
18015,128,0.0005439585
18015,129,0.0003491361
18015,130,0.00021614828
18015,131,0.00012863093
18015,132,0.00011914819
18015,133,0.00011484746
18015,134,7.699774e-05
18015,135,2.976533e-05
18015,136,1.6035274e-05
18015,137,1.4273407e-05
18015,138,1.9902207e-05
18015,139,1.9724113e-05
18015,140,2.1173642e-05
18015,141,2.2997854e-05
18015,142,2.1089108e-05
18015,143,2.9187702e-05
18015,144,3.5128247e-05
18015,145,4.0582545e-05
18015,146,2.0208397e-05
18015,147,5.701022e-06
18015,148,8.745494e-06
18015,149,1.2252157e-05
18015,150,3.0131756e-05
18015,151,6.460993e-05
18015,152,0.0001264993
18015,153,0.00018749664
18015,154,0.0001834297
18015,155,0.0001449224
18015,156,0.00015583573
18015,157,0.00014432396
18015,158,0.00013811943
18015,159,0.00013104115
18015,160,0.00014317139
18015,161,0.00011985003
18015,162,0.00010626397
18015,163,0.00010648526
18015,164,0.00010458463
18015,165,8.440404e-05
18015,166,4.6318914e-05
18015,167,1.872999e-05
18015,168,1.3719621e-05
18015,169,1.6733105e-05
18015,170,1.7954108e-05
18015,171,1.7673234e-05
18015,172,8.844778e-06
18015,173,1.3506014e-05
18015,174,5.517409e-05
18015,175,9.092935e-05
18015,176,0.00011288033
18015,177,0.00017804025
18015,178,0.0001520358
18015,179,6.199557e-05
18015,180,2.2469381e-05
18015,181,1.3783775e-05
18015,182,1.6834867e-05
18015,183,1.4681435e-05
18015,184,2.8655733e-05
18015,185,5.5768058e-05
18015,186,7.4200456e-05
18015,187,0.000101791135
18015,188,0.00010555317
18015,189,0.00010796753
18015,190,0.000103947736
18015,191,0.000100013145
18015,192,0.000109354194
18015,193,0.00013552346
18015,194,9.567591e-05
18015,195,7.219111e-05
18015,196,5.60059e-05
18015,197,5.663689e-05
18015,198,5.693466e-05
18015,199,1.374717e-05
18015,200,1.2095314e-05
18015,201,2.0064203e-05
18015,202,2.2885633e-05
18015,203,3.051972e-05
18015,204,5.705764e-05
18015,205,3.967605e-05
18015,206,3.8519258e-05
18015,207,5.7903617e-05
18015,208,0.00015394445
18015,209,0.0002392036
18015,210,0.00035346078
18015,211,0.0002609613
18015,212,0.00015605091
18015,213,0.00016303199
18015,214,0.00019521241
18015,215,0.00020854337
18017,73,0.0013047974
18017,74,0.0007441352
18017,75,0.00046449585
18017,76,0.0004129604
18017,77,0.00028568757
18017,78,0.00037787601
18017,79,0.00030431853
18017,80,0.00024201289
18017,81,0.00023402109
18017,82,0.00018949634
18017,83,0.00014394335
18017,84,0.0001701046
18017,85,0.00016003437
18017,86,0.0001228224
18017,87,8.586845e-05
18017,88,0.00016412215
18017,89,0.00014118834
18017,90,0.0001162286
18017,91,0.00011290248
18017,92,7.8311954e-05
18017,93,4.088775e-05
18017,94,2.2831591e-05
18017,95,1.3145446e-05
18017,96,1.15339535e-05
18017,97,1.9555177e-06
18017,98,4.1407174e-07
18017,99,6.732399e-08
18017,100,5.5702134e-08
18017,101,2.1735207e-07
18017,102,0.0
18017,103,0.0
18017,104,1.4038189e-07
18017,105,2.6833268e-05
18017,106,8.6238935e-05
18017,107,0.00023960716
18017,108,0.0005910558
18017,109,0.00083347404
18017,110,0.00083008007
18017,111,0.0012512648
18017,112,0.001374536
18017,113,0.001439162
18017,114,0.0016260755
18017,115,0.001982899
18017,116,0.0018754494
18017,117,0.0016478996
18017,118,0.0019238092
18017,119,0.0013887985
18017,120,0.0013069307
18017,121,0.0014160769
18017,122,0.0012365908
18017,123,0.0010636398
18017,124,0.0008439388
18017,125,0.00061401667
18017,126,0.00044754837
18017,127,0.00032445136
18017,128,0.00026581594
18017,129,0.00021331882
18017,130,0.00017745035
18017,131,0.00014058698
18017,132,0.0001275703
18017,133,0.00012804366
18017,134,9.734502e-05
18017,135,5.9973667e-05
18017,136,3.811395e-05
18017,137,3.882585e-05
18017,138,2.5700841e-05
18017,139,2.5938143e-05
18017,140,2.769495e-05
18017,141,1.7297478e-05
18017,142,9.186889e-06
18017,143,4.332524e-06
18017,144,2.1790822e-06
18017,145,1.5142806e-06
18017,146,1.3814189e-06
18017,147,2.975639e-07
18017,148,3.3241627e-06
18017,149,7.643233e-06
18017,150,1.8962994e-05
18017,151,4.0537707e-05
18017,152,5.9096852e-05
18017,153,6.9307054e-05
18017,154,6.012128e-05
18017,155,4.5853034e-05
18017,156,5.9061604e-05
18017,157,6.218911e-05
18017,158,4.8222686e-05
18017,159,3.5393692e-05
18017,160,2.3601044e-05
18017,161,1.5886915e-05
18017,162,5.0496596e-06
18017,163,1.8453662e-06
18017,164,6.716223e-07
18017,165,2.895611e-07
18017,166,1.5035113e-07
18017,167,0.0
18017,168,0.0
18017,169,2.7366243e-09
18017,170,2.7045608e-08
18017,171,7.0693255e-07
18017,172,3.8421263e-07
18017,173,1.0597225e-06
18017,174,2.9509713e-06
18017,175,4.526964e-06
18017,176,5.8771448e-06
18017,177,1.3212105e-05
18017,178,1.2806937e-05
18017,179,7.211478e-06
18017,180,7.7148525e-06
18017,181,8.106897e-06
18017,182,9.690254e-06
18017,183,8.636264e-06
18017,184,1.2899636e-05
18017,185,3.354768e-05
18017,186,4.3713077e-05
18017,187,5.4745396e-05
18017,188,5.609935e-05
18017,189,4.8839054e-05
18017,190,4.4153952e-05
18017,191,3.895129e-05
18017,192,2.5397556e-05
18017,193,2.8148786e-05
18017,194,3.0026213e-05
18017,195,3.998594e-05
18017,196,3.80387e-05
18017,197,6.674077e-05
18017,198,4.517522e-05
18017,199,4.1995154e-05
18017,200,2.3236216e-05
18017,201,2.810192e-05
18017,202,3.0669366e-05
18017,203,5.0856615e-05
18017,204,5.1308925e-05
18017,205,4.0200423e-05
18017,206,4.776682e-05
18017,207,4.708096e-05
18017,208,7.640642e-05
18017,209,6.554907e-05
18017,210,5.283892e-05
18017,211,2.6337544e-05
18017,212,1.1384318e-05
18017,213,1.7023744e-05
18017,214,2.3297544e-05
18017,215,2.9824416e-05
18019,73,9.897062e-05
18019,74,7.674259e-06
18019,75,1.5579462e-06
18019,76,1.6418925e-06
18019,77,9.176414e-07
18019,78,4.9586595e-07
18019,79,1.533822e-05
18019,80,2.753146e-05
18019,81,1.6185222e-05
18019,82,2.018561e-05
18019,83,2.9205114e-05
18019,84,5.1066516e-05
18019,85,7.703641e-05
18019,86,0.00012385484
18019,87,0.0001465797
18019,88,0.0001574822
18019,89,0.0001360906
18019,90,4.3984935e-05
18019,91,1.6369926e-05
18019,92,4.855323e-06
18019,93,5.263336e-07
18019,94,0.0
18019,95,0.0
18019,96,3.702973e-08
18019,97,2.1403627e-11
18019,98,3.1491155e-08
18019,99,1.8963658e-07
18019,100,7.9892635e-07
18019,101,3.5102325e-06
18019,102,5.369988e-06
18019,103,1.1432017e-05
18019,104,3.289398e-05
18019,105,0.00032353916
18019,106,0.0008749557
18019,107,0.0019676357
18019,108,0.004521002
18019,109,0.0064233285
18019,110,0.006278753
18019,111,0.006165981
18019,112,0.0057085115
18019,113,0.005283812
18019,114,0.004750714
18019,115,0.0038251558
18019,116,0.0034413906
18019,117,0.003184692
18019,118,0.0030724106
18019,119,0.0029476068
18019,120,0.0037738327
18019,121,0.0038178118
18019,122,0.00408856
18019,123,0.004188024
18019,124,0.003831264
18019,125,0.0034375119
18019,126,0.0029455065
18019,127,0.0027573472
18019,128,0.002435165
18019,129,0.0019518308
18019,130,0.0016746728
18019,131,0.001534063
18019,132,0.000934247
18019,133,0.0005140046
18019,134,0.00036947418
18019,135,0.00029651876
18019,136,0.00022372244
18019,137,0.00017612675
18019,138,0.00017425939
18019,139,0.00014815795
18019,140,0.0001574303
18019,141,0.00016244056
18019,142,0.0001539162
18019,143,0.00015090582
18019,144,0.00013688192
18019,145,0.00012522005
18019,146,9.828208e-05
18019,147,8.824166e-05
18019,148,9.3605304e-05
18019,149,8.5400716e-05
18019,150,8.825039e-05
18019,151,0.00010307752
18019,152,6.803666e-05
18019,153,6.415087e-05
18019,154,5.3056887e-05
18019,155,3.2610576e-05
18019,156,1.632893e-05
18019,157,9.731522e-06
18019,158,1.5851303e-05
18019,159,3.994769e-05
18019,160,6.2015206e-05
18019,161,3.8179605e-05
18019,162,5.638042e-06
18019,163,1.2058646e-06
18019,164,0.0
18019,165,1.3283628e-06
18019,166,2.6719124e-06
18019,167,1.7187152e-06
18019,168,1.0343315e-06
18019,169,6.552163e-07
18019,170,2.9833438e-07
18019,171,1.14176665e-07
18019,172,5.96586e-08
18019,173,2.2857051e-07
18019,174,2.3277725e-07
18019,175,2.3056208e-07
18019,176,7.0571144e-07
18019,177,3.7783198e-06
