fipsCode,hour,osi_pred
18003,77,0.006022724
18003,78,0.0059407847
18003,79,0.0049972497
18003,80,0.0050589866
18003,81,0.0040874183
18003,82,0.003764654
18003,83,0.0037887818
18003,84,0.003268194
18003,85,0.0024900315
18003,86,0.0020785085
18003,87,0.0017319786
18003,88,0.001583181
18003,89,0.0014209918
18003,90,0.001236763
18003,91,0.0011738888
18003,92,0.0011643854
18003,93,0.0011841637
18003,94,0.00090369827
18003,95,0.00093592197
18003,96,0.00077482854
18003,97,0.00060074445
18003,98,0.0005140624
18003,99,0.0004473415
18003,100,0.00037396903
18003,101,0.00031322945
18003,102,0.00022017557
18003,103,0.00018060827
18003,104,0.00015375967
18003,105,0.00011966064
18003,106,0.00012030832
18003,107,0.0007292632
18003,108,0.0020425136
18003,109,0.0035490028
18003,110,0.004581897
18003,111,0.0045384252
18003,112,0.0043758955
18003,113,0.004606785
18003,114,0.0044676336
18003,115,0.0039904485
18003,116,0.0038766114
18003,117,0.0032486522
18003,118,0.0035602907
18003,119,0.0040673385
18003,120,0.0044189566
18003,121,0.004338882
18003,122,0.0040811645
18003,123,0.004406525
18003,124,0.004197949
18003,125,0.0039308714
18003,126,0.0035401771
18003,127,0.0031828962
18003,128,0.0029525114
18003,129,0.002776035
18003,130,0.002609011
18003,131,0.0024076523
18003,132,0.0022508462
18003,133,0.0019567867
18003,134,0.0017338272
18003,135,0.0014455414
18003,136,0.0013523188
18003,137,0.0011687813
18003,138,0.0010526769
18003,139,0.0008777128
18003,140,0.00073708856
18003,141,0.00060814305
18003,142,0.00055366196
18003,143,0.00058152573
18003,144,0.0005891007
18003,145,0.0004265612
18003,146,0.00045254466
18003,147,0.0004028404
18003,148,0.00048980676
18003,149,0.00054757117
18003,150,0.00048423855
18003,151,0.00041601798
18003,152,0.0003242684
18003,153,0.0002534622
18003,154,0.00019438712
18003,155,0.0001700279
18003,156,0.0001348883
18003,157,8.728937e-05
18003,158,5.6664077e-05
18003,159,3.5164125e-05
18003,160,2.2671618e-05
18003,161,1.496023e-05
18003,162,7.786783e-06
18003,163,6.2108775e-06
18003,164,1.7162369e-05
18003,165,1.3813983e-05
18003,166,1.10388955e-05
18003,167,6.934389e-06
18003,168,6.9730204e-06
18003,169,3.9368288e-06
18003,170,2.1036412e-06
18003,171,1.3940427e-06
18003,172,7.6512964e-07
18003,173,5.100086e-07
18003,174,2.2133029e-06
18003,175,5.3546114e-06
18003,176,2.7828657e-05
18003,177,5.25334e-05
18003,178,3.9489787e-05
18003,179,4.4721855e-05
18003,180,2.9883395e-05
18003,181,2.4886285e-05
18003,182,3.070292e-05
18003,183,2.243079e-05
18003,184,1.4649775e-05
18003,185,6.719357e-06
18003,186,8.50409e-06
18003,187,1.3354462e-05
18003,188,6.53487e-06
18003,189,5.317119e-06
18003,190,5.1844227e-06
18003,191,4.243344e-06
18003,192,3.7071597e-06
18003,193,4.431669e-06
18003,194,8.250688e-06
18003,195,2.4240497e-05
18003,196,1.9853755e-05
18003,197,6.1325205e-05
18003,198,4.889259e-05
18003,199,2.808025e-05
18003,200,3.295738e-05
18003,201,2.9709297e-05
18003,202,2.4996874e-05
18003,203,1.6476417e-05
18003,204,2.1686792e-05
18003,205,3.4654444e-05
18003,206,1.315623e-05
18003,207,5.3846616e-06
18003,208,8.858761e-06
18003,209,6.0765933e-06
18003,210,3.6723154e-06
18003,211,1.3702796e-06
18003,212,5.872149e-06
18003,213,7.3671663e-06
18003,214,1.2501227e-05
18003,215,4.549867e-05
18005,73,5.421977e-05
18005,74,1.0918502e-06
18005,75,0.0
18005,76,1.0138515e-06
18005,77,1.687311e-07
18005,78,4.8576862e-06
18005,79,2.3224367e-05
18005,80,3.6302365e-05
18005,81,3.0910134e-05
18005,82,3.609313e-05
18005,83,4.806403e-05
18005,84,7.1315975e-05
18005,85,0.0001281836
18005,86,0.000188181
18005,87,0.0001756417
18005,88,0.00018722666
18005,89,0.00016157057
18005,90,0.00013923239
18005,91,0.00011493626
18005,92,9.416532e-05
18005,93,0.00011552897
18005,94,0.000114132126
18005,95,0.00013374486
18005,96,0.00015409077
18005,97,0.0001666443
18005,98,0.00015820915
18005,99,0.00016749324
18005,100,0.00019285826
18005,101,0.00020228555
18005,102,0.00018642927
18005,103,0.0001947518
18005,104,0.0001413373
18005,105,0.0002108899
18005,106,0.0010043293
18005,107,0.0053092395
18005,108,0.011076126
18005,109,0.015363459
18005,110,0.016247222
18005,111,0.016699051
18005,112,0.015709534
18005,113,0.014629643
18005,114,0.012781287
18005,115,0.0107046375
18005,116,0.008745078
18005,117,0.0073416336
18005,118,0.0073252385
18005,119,0.008897895
18005,120,0.009776115
18005,121,0.010002353
18005,122,0.0100220395
18005,123,0.009348755
18005,124,0.008805425
18005,125,0.008244868
18005,126,0.0077802544
18005,127,0.0067389486
18005,128,0.005746991
18005,129,0.004699547
18005,130,0.0037564836
18005,131,0.0027115599
18005,132,0.0016505617
18005,133,0.0010919032
18005,134,0.00061769993
18005,135,0.0005214228
18005,136,0.00041361328
18005,137,0.00030408584
18005,138,0.00021174463
18005,139,0.00013676754
18005,140,0.00011247839
18005,141,6.530643e-05
18005,142,6.108275e-05
18005,143,9.981484e-05
18005,144,0.00017572501
18005,145,0.00020209339
18005,146,0.00032139773
18005,147,0.00037795663
18005,148,0.00046725865
18005,149,0.00045527852
18005,150,0.0004186612
18005,151,0.0003719721
18005,152,0.0003013094
18005,153,0.00024742304
18005,154,0.00018963985
18005,155,0.00016130414
18005,156,0.00013269352
18005,157,0.00015471778
18005,158,7.002139e-05
18005,159,3.3433098e-05
18005,160,2.624719e-05
18005,161,2.0933936e-05
18005,162,1.7939592e-05
18005,163,1.1560906e-05
18005,164,3.9210365e-05
18005,165,5.9454316e-05
18005,166,4.8195117e-05
18005,167,3.250657e-05
18005,168,2.6441372e-05
18005,169,1.6915872e-05
18005,170,1.3272433e-05
18005,171,1.0094471e-05
18005,172,5.725018e-06
18005,173,1.2046673e-05
18005,174,1.201662e-05
18005,175,2.9215962e-05
18005,176,2.52939e-05
18005,177,2.7579856e-05
18005,178,3.7264108e-05
18005,179,6.884642e-05
18005,180,0.000113556496
18005,181,8.6001186e-05
18005,182,6.376979e-05
18005,183,2.2007727e-05
18005,184,1.5924224e-05
18005,185,8.5173315e-06
18005,186,2.6635244e-05
18005,187,4.0050345e-05
18005,188,1.0525454e-05
18005,189,1.20906125e-05
18005,190,1.6826029e-05
18005,191,3.7464433e-05
18005,192,3.654837e-05
18005,193,2.640293e-05
18005,194,1.1113719e-05
18005,195,6.6220805e-06
18005,196,8.370568e-06
18005,197,2.2870686e-06
18005,198,1.9329323e-06
18005,199,4.802743e-06
18005,200,1.011749e-05
18005,201,5.7830543e-06
18005,202,3.7541029e-06
18005,203,2.4701294e-06
18005,204,9.613269e-06
18005,205,3.0600353e-05
18005,206,1.5893083e-05
18005,207,3.175729e-05
18005,208,2.6040429e-05
18005,209,1.8078463e-05
18005,210,1.3448552e-05
18005,211,6.14079e-06
18005,212,1.0637831e-05
18005,213,1.8745655e-05
18005,214,5.601491e-05
18005,215,6.1978775e-05
18007,73,0.0015977641
18007,74,0.0007994961
18007,75,0.0004650332
18007,76,0.00015954525
18007,77,0.00025155247
18007,78,0.00022270187
18007,79,0.00037101112
18007,80,0.00032033306
18007,81,0.00034784566
18007,82,0.0003511082
18007,83,0.00024361149
18007,84,0.00021367718
18007,85,0.0001849542
18007,86,0.00014317836
18007,87,0.00010295892
18007,88,0.0001491915
18007,89,5.9264134e-05
18007,90,8.762341e-05
18007,91,6.888244e-05
18007,92,4.0384246e-05
18007,93,2.9025214e-05
18007,94,3.3695742e-05
18007,95,2.1574213e-05
18007,96,4.3882337e-05
18007,97,6.0396236e-05
18007,98,5.3598644e-05
18007,99,3.337973e-05
18007,100,2.761062e-05
18007,101,3.3734443e-05
18007,102,5.0719365e-05
18007,103,9.113609e-05
18007,104,0.00025148402
18007,105,0.0005302944
18007,106,0.0009980465
18007,107,0.0025527554
18007,108,0.0038547625
18007,109,0.0045089587
18007,110,0.0052912175
18007,111,0.005943245
18007,112,0.006508337
18007,113,0.006220386
18007,114,0.0056429254
18007,115,0.004561611
18007,116,0.0037727954
18007,117,0.0039618807
18007,118,0.004398598
18007,119,0.005643724
18007,120,0.005174539
18007,121,0.004761427
18007,122,0.0042018914
18007,123,0.0036542183
18007,124,0.0028714342
18007,125,0.0023768246
18007,126,0.0022568307
18007,127,0.0022519035
18007,128,0.002041658
18007,129,0.001696543
18007,130,0.001557528
18007,131,0.001404618
18007,132,0.0011400488
18007,133,0.0008244749
18007,134,0.00063922623
18007,135,0.0004585023
18007,136,0.0003057377
18007,137,0.0002549967
18007,138,0.00016954595
18007,139,0.00010473656
18007,140,6.994475e-05
18007,141,4.96957e-05
18007,142,3.668011e-05
18007,143,2.9279601e-05
18007,144,5.1492083e-05
18007,145,2.8126407e-05
18007,146,1.8961942e-05
18007,147,1.609766e-05
18007,148,4.1054675e-05
18007,149,0.00010371502
18007,150,0.0002545109
18007,151,0.00056389836
18007,152,0.00073390896
18007,153,0.0009815953
18007,154,0.0012616384
18007,155,0.001562051
18007,156,0.0018721693
18007,157,0.0015899943
18007,158,0.0012720601
18007,159,0.0010794782
18007,160,0.0009777155
18007,161,0.0007170857
18007,162,0.0004155583
18007,163,0.00027358526
18007,164,0.00024394324
18007,165,0.00015802035
18007,166,9.621185e-05
18007,167,7.1538154e-05
18007,168,8.407248e-05
18007,169,9.580166e-05
18007,170,0.00010116306
18007,171,0.00012351437
18007,172,0.0002105346
18007,173,0.00043095098
18007,174,0.0005260769
18007,175,0.00047846467
18007,176,0.00074502215
18007,177,0.0009827294
18007,178,0.0011075413
18007,179,0.0010585275
18007,180,0.00086356094
18007,181,0.00064009294
18007,182,0.00045289367
18007,183,0.00023844588
18007,184,0.00014751691
18007,185,0.00014607837
18007,186,0.00013723546
18007,187,0.00010254992
18007,188,9.882773e-05
18007,189,0.00013356647
18007,190,0.00022622205
18007,191,0.00013117706
18007,192,0.00016780132
18007,193,0.00018364901
18007,194,0.00014621904
18007,195,0.00016835071
18007,196,0.00023938931
18007,197,0.00021506342
18007,198,0.00024648418
18007,199,0.00021266041
18007,200,0.00024211135
18007,201,0.00018349384
18007,202,0.0001435324
18007,203,0.00010094668
18007,204,8.4714666e-05
18007,205,7.465883e-05
18007,206,7.606276e-05
18007,207,7.9989804e-05
18007,208,8.6598455e-05
18007,209,5.781567e-05
18007,210,3.6832073e-05
18007,211,1.9579775e-05
18007,212,3.0589486e-05
18007,213,6.447803e-05
18007,214,7.144128e-05
18007,215,6.8053e-05
18011,73,0.0016535799
18011,74,0.0010466264
18011,75,0.00066248304
18011,76,0.00031328484
18011,77,0.0003090307
18011,78,0.00033193617
18011,79,0.0003360954
18011,80,0.00028178876
18011,81,0.00010987751
18011,82,4.9367853e-05
18011,83,3.3068358e-05
18011,84,1.692109e-05
18011,85,1.1446524e-05
18011,86,3.2333546e-06
18011,87,9.005352e-06
18011,88,2.2996543e-05
18011,89,1.8948258e-05
18011,90,2.748175e-05
18011,91,3.7789276e-05
18011,92,1.9354444e-05
18011,93,9.075809e-06
18011,94,5.0887493e-06
18011,95,1.5796683e-06
18011,96,2.8907045e-06
18011,97,3.698547e-06
18011,98,2.3914668e-06
18011,99,1.5779204e-06
18011,100,6.995286e-07
18011,101,9.823204e-07
18011,102,6.7982495e-07
18011,103,4.0972975e-07
18011,104,6.162666e-07
18011,105,1.7808509e-06
18011,106,4.416443e-05
18011,107,0.0003446095
18011,108,0.0008629049
18011,109,0.0011274264
18011,110,0.0014061653
18011,111,0.0017246288
18011,112,0.002012786
18011,113,0.001901139
18011,114,0.0017745119
18011,115,0.0017468731
18011,116,0.0017003149
18011,117,0.0016568246
18011,118,0.0028036495
18011,119,0.0026032017
18011,120,0.0021054072
18011,121,0.0018084655
18011,122,0.0014969506
18011,123,0.0012287825
18011,124,0.0009584535
18011,125,0.0007560693
18011,126,0.0006070403
18011,127,0.00055092404
18011,128,0.0005248911
18011,129,0.0004509194
18011,130,0.00040083847
18011,131,0.0003096951
18011,132,0.00028060316
18011,133,0.00027602978
18011,134,0.000184284
18011,135,0.00010810964
18011,136,0.00012492556
18011,137,6.93921e-05
18011,138,8.896254e-05
18011,139,0.00011284614
18011,140,0.000101075646
18011,141,0.000101709666
18011,142,8.4163556e-05
18011,143,9.061307e-05
18011,144,7.029047e-05
18011,145,4.73723e-05
18011,146,2.8237975e-05
18011,147,1.4596965e-05
18011,148,6.325157e-06
18011,149,2.9505713e-06
18011,150,1.56868e-06
18011,151,2.1139354e-06
18011,152,2.0909781e-06
18011,153,1.7574051e-06
18011,154,8.778814e-06
18011,155,1.7379634e-05
18011,156,2.0947018e-05
18011,157,1.2035331e-05
18011,158,1.1916602e-05
18011,159,1.7516235e-05
18011,160,1.4001375e-05
18011,161,9.4208835e-06
18011,162,2.107227e-06
18011,163,9.2290406e-07
18011,164,1.0176327e-06
18011,165,7.8901576e-07
18011,166,4.131719e-07
18011,167,1.5300037e-07
18011,168,4.9008754e-08
18011,169,6.115259e-08
18011,170,0.0
18011,171,0.0
18011,172,6.66454e-09
18011,173,2.0962048e-08
18011,174,7.686642e-08
18011,175,1.2314958e-06
18011,176,1.1312438e-07
18011,177,1.0703402e-07
18011,178,1.3558019e-06
18011,179,6.788448e-06
18011,180,8.871688e-06
18011,181,4.5785773e-06
18011,182,1.5574292e-06
18011,183,1.2051388e-06
18011,184,9.757414e-07
18011,185,8.19399e-07
18011,186,1.3329668e-06
18011,187,1.396503e-06
18011,188,3.3832005e-06
18011,189,7.250326e-06
18011,190,1.3069681e-05
18011,191,1.8012126e-05
18011,192,1.5691563e-05
18011,193,4.5368004e-05
18011,194,6.0132523e-05
18011,195,0.00011681286
18011,196,0.0001721248
18011,197,0.00012837787
18011,198,0.00012989329
18011,199,0.00010993591
18011,200,8.3213235e-05
18011,201,6.1874474e-05
18011,202,3.384824e-05
18011,203,1.4385006e-05
18011,204,4.737754e-06
18011,205,1.0012556e-06
18011,206,4.522406e-07
18011,207,1.4525584e-05
18011,208,7.2657254e-05
18011,209,0.00012765783
18011,210,0.00013616377
18011,211,0.000103727354
18011,212,0.0001004576
18011,213,0.00013727945
18011,214,0.0001531753
18011,215,0.00011497394
18015,73,0.0022061942
18015,74,0.0016081523
18015,75,0.00056608324
18015,76,0.00038484432
18015,77,0.00044976472
18015,78,0.00048488262
18015,79,0.0004079338
18015,80,0.0003471525
18015,81,0.00038281095
18015,82,0.0003116818
18015,83,0.00024290211
18015,84,0.00029074046
18015,85,0.00028773048
18015,86,0.00018000601
18015,87,0.0001305606
18015,88,0.00016322674
18015,89,0.0001241293
18015,90,0.00013414858
18015,91,0.0002095011
18015,92,0.00014473447
18015,93,5.2649462e-05
18015,94,2.523054e-05
18015,95,6.0952066e-06
18015,96,1.0262019e-05
18015,97,4.5326788e-06
18015,98,2.933951e-06
18015,99,2.9732848e-06
18015,100,4.323464e-06
18015,101,7.728791e-06
18015,102,3.2021946e-06
18015,103,4.3011933e-06
18015,104,1.0955701e-05
18015,105,0.00010501341
18015,106,0.0002464909
18015,107,0.0005747185
18015,108,0.0012653037
18015,109,0.0018627802
18015,110,0.0019216613
18015,111,0.0022283879
18015,112,0.0024314031
18015,113,0.0024927352
18015,114,0.002705242
18015,115,0.0027661314
18015,116,0.0027854382
18015,117,0.0026479904
18015,118,0.003764315
18015,119,0.002685725
18015,120,0.0023211003
18015,121,0.0017852611
18015,122,0.001368446
18015,123,0.0011784948
18015,124,0.00091647357
18015,125,0.00065239624
18015,126,0.00050181674
18015,127,0.0003799441
18015,128,0.00031314406
18015,129,0.00020658951
18015,130,0.00015616446
18015,131,0.00010476645
18015,132,8.84444e-05
18015,133,7.6332515e-05
18015,134,5.252676e-05
18015,135,3.481517e-05
18015,136,2.4675805e-05
18015,137,2.37832e-05
18015,138,3.307892e-05
18015,139,3.16238e-05
18015,140,4.1074323e-05
18015,141,4.921872e-05
18015,142,4.3022977e-05
18015,143,3.7372876e-05
18015,144,2.8925953e-05
18015,145,2.0793615e-05
18015,146,1.0626834e-05
18015,147,4.8234447e-06
18015,148,3.3984802e-06
18015,149,2.8726874e-06
18015,150,3.8931967e-06
18015,151,7.989479e-06
18015,152,1.42316985e-05
18015,153,2.597862e-05
18015,154,3.0767846e-05
18015,155,2.7437476e-05
18015,156,3.152089e-05
18015,157,3.0921343e-05
18015,158,2.6115431e-05
18015,159,1.8205985e-05
18015,160,2.0193493e-05
18015,161,1.1485752e-05
18015,162,9.144465e-06
18015,163,1.0744328e-05
18015,164,8.96179e-06
18015,165,1.0091122e-05
18015,166,6.8754784e-06
18015,167,2.7305682e-06
18015,168,2.0339219e-06
18015,169,1.8526563e-06
18015,170,1.1154095e-06
18015,171,8.5411966e-07
18015,172,3.6225146e-07
18015,173,3.883642e-07
18015,174,2.8548238e-06
18015,175,1.0049026e-05
18015,176,2.384615e-05
18015,177,8.247933e-05
18015,178,6.867325e-05
18015,179,2.2079694e-05
18015,180,6.497239e-06
18015,181,1.2820125e-06
18015,182,3.6805613e-07
18015,183,8.6504535e-08
18015,184,6.3537534e-08
18015,185,9.04822e-07
18015,186,2.4194292e-06
18015,187,3.17072e-06
18015,188,5.614666e-06
18015,189,2.7267943e-05
18015,190,6.0513466e-05
18015,191,6.9483445e-05
18015,192,7.258203e-05
18015,193,0.000108799635
18015,194,5.393396e-05
18015,195,3.54462e-05
18015,196,2.016083e-05
18015,197,3.0536874e-05
18015,198,4.3368218e-05
18015,199,2.8690032e-05
18015,200,3.1218984e-05
18015,201,3.438215e-05
18015,202,2.00322e-05
18015,203,2.7532049e-05
18015,204,4.3371245e-05
18015,205,1.8644972e-05
18015,206,1.23618265e-05
18015,207,2.2609316e-05
18015,208,0.00011073593
18015,209,0.00017606589
18015,210,0.00021140881
18015,211,0.000115322284
18015,212,9.8722434e-05
18015,213,0.00017001192
18015,214,0.00028942103
18015,215,0.00033577395
18017,73,0.0013917475
18017,74,0.0012010223
18017,75,0.00093158556
18017,76,0.00082207634
18017,77,0.00049233786
18017,78,0.00071548537
18017,79,0.0005377298
18017,80,0.00039387596
18017,81,0.00040266247
18017,82,0.00035482112
18017,83,0.00028395109
18017,84,0.00034972836
18017,85,0.00034866828
18017,86,0.00028013776
18017,87,0.00020468023
18017,88,0.00031275023
18017,89,0.00025748706
18017,90,0.00020434808
18017,91,0.00021238733
18017,92,0.00015078417
18017,93,5.2492895e-05
18017,94,1.3251322e-05
18017,95,3.089353e-06
18017,96,1.0877077e-06
18017,97,1.3125157e-07
18017,98,9.305348e-09
18017,99,1.7299806e-10
18017,100,2.465501e-10
18017,101,1.7436023e-09
18017,102,3.1160161e-09
18017,103,7.520466e-09
18017,104,1.7176987e-08
18017,105,4.1968683e-06
18017,106,3.846084e-05
18017,107,0.00028290448
18017,108,0.00096083403
18017,109,0.0016798216
18017,110,0.0018109198
18017,111,0.0025722242
18017,112,0.0030579777
18017,113,0.0033936845
18017,114,0.003608381
18017,115,0.003869857
18017,116,0.0035025666
18017,117,0.00314146
18017,118,0.0035874627
18017,119,0.0027298508
18017,120,0.0019689545
18017,121,0.0017580171
18017,122,0.0012855534
18017,123,0.0010680079
18017,124,0.0007515113
18017,125,0.00048099514
18017,126,0.00032737243
18017,127,0.00022323376
18017,128,0.00018686484
18017,129,0.00010905875
18017,130,7.348848e-05
18017,131,3.768854e-05
18017,132,3.6856636e-05
18017,133,4.515146e-05
18017,134,2.4880304e-05
18017,135,1.7210354e-05
18017,136,8.468907e-06
18017,137,4.528676e-06
18017,138,6.0175544e-06
18017,139,7.1428185e-06
18017,140,1.0407297e-05
18017,141,1.4794974e-05
18017,142,1.3930425e-05
18017,143,1.0975071e-05
18017,144,8.308637e-06
18017,145,6.9550297e-06
18017,146,2.551552e-06
18017,147,1.4819007e-06
18017,148,2.440908e-06
18017,149,3.0765484e-06
18017,150,8.696346e-06
18017,151,1.9074469e-05
18017,152,3.6077545e-05
18017,153,3.7712423e-05
18017,154,2.5521325e-05
18017,155,1.90809e-05
18017,156,2.256036e-05
18017,157,3.1664662e-05
18017,158,3.2458203e-05
18017,159,1.9541249e-05
18017,160,1.623201e-05
18017,161,9.182013e-06
18017,162,7.3690967e-06
18017,163,7.4839645e-06
18017,164,5.9614645e-06
18017,165,6.607708e-06
18017,166,4.861254e-06
18017,167,1.7513167e-06
18017,168,1.004792e-06
18017,169,6.74639e-07
18017,170,1.5889708e-07
18017,171,5.5555766e-08
18017,172,9.5538075e-09
18017,173,1.1149309e-08
18017,174,4.4059442e-07
18017,175,3.169146e-06
18017,176,8.7359895e-06
18017,177,2.0908457e-05
18017,178,2.157601e-05
18017,179,1.2939829e-05
18017,180,9.449069e-06
18017,181,4.012215e-06
18017,182,1.6581336e-06
18017,183,7.2109515e-07
18017,184,1.6319437e-06
18017,185,1.1969352e-05
18017,186,1.8687988e-05
18017,187,8.372894e-06
18017,188,7.66177e-06
18017,189,1.6222573e-05
18017,190,3.9758594e-05
18017,191,4.8918428e-05
18017,192,5.3006537e-05
18017,193,6.0959886e-05
18017,194,5.7059064e-05
18017,195,6.637582e-05
18017,196,4.2301443e-05
18017,197,9.560535e-05
18017,198,0.00010488898
18017,199,0.00013912572
18017,200,0.000119199576
18017,201,0.00011101407
18017,202,7.0665374e-05
18017,203,9.022416e-05
18017,204,7.787699e-05
18017,205,5.147017e-05
18017,206,2.2412338e-05
18017,207,2.6201247e-05
18017,208,6.8106056e-05
18017,209,0.000104782666
18017,210,0.0001181867
18017,211,3.6013396e-05
18017,212,2.0550844e-05
18017,213,4.4769495e-05
18017,214,8.4899395e-05
18017,215,0.00011823206
18019,73,1.4385341e-05
18019,74,0.0
18019,75,2.5032504e-08
18019,76,0.0
18019,77,1.5466969e-09
18019,78,1.0765582e-08
18019,79,1.4792528e-06
18019,80,7.0332753e-06
18019,81,2.3924592e-06
18019,82,4.1457797e-06
18019,83,1.0994013e-05
18019,84,5.6870384e-05
18019,85,9.159765e-05
18019,86,0.0001502746
18019,87,0.00016715073
18019,88,0.00017584395
18019,89,0.00014799183
18019,90,5.1202558e-05
18019,91,1.969747e-05
18019,92,7.241289e-06
18019,93,2.75633e-06
18019,94,9.766543e-07
18019,95,1.6424651e-06
18019,96,4.239768e-06
18019,97,2.4731694e-06
18019,98,1.5697774e-06
18019,99,1.6320996e-06
18019,100,3.114692e-06
18019,101,8.36448e-06
18019,102,1.24493545e-05
18019,103,2.3505832e-05
18019,104,4.9568665e-05
18019,105,0.0003631448
18019,106,0.0010652831
18019,107,0.0025022125
18019,108,0.0056542265
18019,109,0.008386515
18019,110,0.009021657
18019,111,0.009375066
18019,112,0.009073112
18019,113,0.00871903
18019,114,0.007891976
18019,115,0.006416574
18019,116,0.0055622878
18019,117,0.005138815
18019,118,0.0049482933
18019,119,0.004840433
18019,120,0.0056868317
18019,121,0.0052009467
18019,122,0.004731716
18019,123,0.0042894213
18019,124,0.0037696767
18019,125,0.0032990908
18019,126,0.0027289954
18019,127,0.0024942688
18019,128,0.0021156108
18019,129,0.001647118
18019,130,0.001395455
18019,131,0.0012746939
18019,132,0.00077098084
18019,133,0.00039899192
18019,134,0.00026978579
18019,135,0.00018969552
18019,136,0.00010573295
18019,137,7.391814e-05
18019,138,6.535678e-05
18019,139,5.6716966e-05
18019,140,5.6489254e-05
18019,141,5.8123303e-05
18019,142,5.1719715e-05
18019,143,5.8614598e-05
18019,144,5.089536e-05
18019,145,4.591111e-05
18019,146,3.9139857e-05
18019,147,3.3136643e-05
18019,148,3.0975974e-05
18019,149,2.9768476e-05
18019,150,3.3231558e-05
18019,151,3.8078255e-05
18019,152,1.7263681e-05
18019,153,2.2513084e-05
18019,154,2.2953385e-05
18019,155,1.5025508e-05
18019,156,6.7792735e-06
18019,157,5.7281813e-06
18019,158,8.941985e-06
18019,159,2.002405e-05
18019,160,1.7924318e-05
18019,161,4.9810437e-06
18019,162,7.574859e-07
18019,163,1.06891e-06
18019,164,1.3579794e-06
18019,165,5.575723e-07
18019,166,1.4534313e-06
