fipsCode,hour,osi_pred
18003,97,0.0011403505
18003,98,0.001184301
18003,99,0.0012958245
18003,100,0.0013525109
18003,101,0.0012322322
18003,102,0.0012444456
18003,103,0.0010844853
18003,104,0.001128882
18003,105,0.0010545495
18003,106,0.0008293959
18003,107,0.001100262
18003,108,0.0023581425
18003,109,0.003682407
18003,110,0.0044339574
18003,111,0.0035759734
18003,112,0.0029438843
18003,113,0.0027079554
18003,114,0.0026405617
18003,115,0.0025183763
18003,116,0.001987596
18003,117,0.001807024
18003,118,0.0013977162
18003,119,0.0023907905
18003,120,0.0025861347
18003,121,0.002374146
18003,122,0.0018450987
18003,123,0.002446882
18003,124,0.0028207796
18003,125,0.0029106054
18003,126,0.003111813
18003,127,0.003341954
18003,128,0.0037193163
18003,129,0.003900713
18003,130,0.0036111865
18003,131,0.0027942825
18003,132,0.0023803236
18003,133,0.0019548817
18003,134,0.0015645116
18003,135,0.001171224
18003,136,0.0007054921
18003,137,0.0007386577
18003,138,0.0005900427
18003,139,0.00058425765
18003,140,0.0008391192
18003,141,0.00082265673
18003,142,0.0006719377
18003,143,0.0005058501
18003,144,0.00017546276
18003,145,0.00011197309
18003,146,0.0
18003,147,0.0
18003,148,0.0
18003,149,0.0
18003,150,6.044904e-05
18003,151,4.8717062e-05
18003,152,6.54763e-05
18003,153,0.00016756872
18003,154,0.00030045887
18003,155,0.00043026943
18003,156,0.0005280904
18003,157,0.0006474394
18003,158,0.000512924
18003,159,0.00029774068
18003,160,0.0
18003,161,0.0
18003,162,0.0
18003,163,0.0
18003,164,0.00014560361
18003,165,0.00021012167
18003,166,0.0
18003,167,0.0
18003,168,3.5571455e-05
18003,169,4.666388e-05
18003,170,0.0001478519
18003,171,0.00021441618
18003,172,0.00017552912
18003,173,0.00017884851
18003,174,0.00023525217
18003,175,0.0003064511
18003,176,0.0004677095
18003,177,0.0005467232
18003,178,0.00034474433
18003,179,7.7529156e-05
18003,180,4.222254e-05
18003,181,0.0
18003,182,7.8739526e-05
18003,183,2.9913384e-05
18003,184,0.0
18003,185,0.0
18003,186,0.0
18003,187,5.9532522e-05
18003,188,0.00012889426
18003,189,8.106251e-05
18003,190,0.0002632326
18003,191,0.00027882616
18003,192,0.00039629976
18003,193,0.00031012556
18003,194,0.00029236815
18003,195,0.00047561942
18003,196,0.0007073617
18003,197,0.001575636
18003,198,0.00021920165
18003,199,0.00014886042
18003,200,0.00062456826
18003,201,0.0006009309
18003,202,0.0005001414
18003,203,0.00016916632
18003,204,0.00013937552
18003,205,0.00018765769
18003,206,0.000121183395
18003,207,0.0
18003,208,0.0
18003,209,0.0
18003,210,0.0
18003,211,0.0
18003,212,0.00015846094
18003,213,0.0004280867
18003,214,0.00024231692
18003,215,0.00030507764
18005,73,0.0011131392
18005,74,0.0015127563
18005,75,0.0009800758
18005,76,0.0004519695
18005,77,6.381194e-05
18005,78,0.00018235305
18005,79,0.0005432764
18005,80,0.00035771032
18005,81,0.0003161679
18005,82,0.0003517443
18005,83,0.0005070113
18005,84,0.0005482091
18005,85,0.0003874745
18005,86,0.00024379016
18005,87,0.00018829008
18005,88,0.0
18005,89,0.0
18005,90,0.0
18005,91,5.0542753e-06
18005,92,0.00011654834
18005,93,0.00031036497
18005,94,0.00025016864
18005,95,0.00025461236
18005,96,0.00016822378
18005,97,0.00011673172
18005,98,0.00015398185
18005,99,5.649308e-05
18005,100,0.0001836302
18005,101,0.0002663523
18005,102,0.00036692442
18005,103,0.00017421386
18005,104,0.0
18005,105,0.0
18005,106,0.0
18005,107,0.0014788909
18005,108,0.010089796
18005,109,0.018534612
18005,110,0.022972373
18005,111,0.02434615
18005,112,0.02172494
18005,113,0.017130412
18005,114,0.013855543
18005,115,0.01071036
18005,116,0.007878404
18005,117,0.00602468
18005,118,0.0060612196
18005,119,0.006977292
18005,120,0.008287422
18005,121,0.007035108
18005,122,0.0058309967
18005,123,0.0040832018
18005,124,0.0031175425
18005,125,0.0028693199
18005,126,0.0030572768
18005,127,0.0031101445
18005,128,0.002925959
18005,129,0.00285547
18005,130,0.0027763234
18005,131,0.002510112
18005,132,0.0020162791
18005,133,0.0015767665
18005,134,0.0013371306
18005,135,0.0011944971
18005,136,0.0010645835
18005,137,0.0009790023
18005,138,0.00084596634
18005,139,0.00090228225
18005,140,0.00082434854
18005,141,0.0010253185
18005,142,0.00092625106
18005,143,0.00096276426
18005,144,0.0012097724
18005,145,0.0012279969
18005,146,0.0010943309
18005,147,0.001147047
18005,148,0.0012479421
18005,149,0.0012424294
18005,150,0.00111471
18005,151,0.0010305316
18005,152,0.0011517289
18005,153,0.0011931392
18005,154,0.0009588787
18005,155,0.0007508272
18005,156,0.0007346956
18005,157,0.000621078
18005,158,0.0008120068
18005,159,0.0005026414
18005,160,0.0003245155
18005,161,0.00036536713
18005,162,0.00036060708
18005,163,0.00030491233
18005,164,0.0006002138
18005,165,0.0005131173
18005,166,0.00017917177
18005,167,0.00027460614
18005,168,0.00022989055
18005,169,0.00017705241
18005,170,0.0003727172
18005,171,0.0003576082
18005,172,0.0002802823
18005,173,0.00034493406
18005,174,0.00034774025
18005,175,0.0003313647
18005,176,0.0001768144
18005,177,7.1498354e-05
18005,178,0.0
18005,179,0.0005173014
18005,180,0.00082742254
18005,181,0.00026019712
18005,182,0.0
18005,183,0.00010967493
18005,184,8.1420345e-05
18005,185,7.281383e-05
18005,186,0.00014936109
18005,187,0.0002783084
18005,188,0.0002832504
18005,189,0.00018206716
18005,190,0.00029975493
18005,191,0.00038285332
18005,192,0.00038178443
18005,193,0.0003242193
18005,194,0.0003354923
18005,195,0.00035817426
18005,196,0.00038164516
18005,197,0.00043011864
18005,198,0.00048788625
18005,199,0.0005076997
18005,200,0.0005223435
18005,201,0.0003400324
18005,202,0.00022211591
18005,203,0.00021956065
18005,204,8.7600754e-05
18005,205,0.0
18005,206,0.0
18005,207,0.00017327866
18005,208,3.594895e-05
18005,209,0.0
18005,210,0.0
18005,211,0.00019863328
18005,212,0.00020659188
18005,213,0.00015682718
18005,214,0.0004375146
18005,215,0.00016781151
18007,73,0.0
18007,74,0.0
18007,75,0.000221984
18007,76,0.00064331153
18007,77,0.0009652382
18007,78,0.0004895924
18007,79,4.182458e-06
18007,80,0.0
18007,81,0.00016477743
18007,82,0.00038868646
18007,83,0.0004312746
18007,84,0.00038947462
18007,85,0.00023432949
18007,86,0.0
18007,87,0.0
18007,88,2.466619e-05
18007,89,0.0
18007,90,0.0
18007,91,0.0
18007,92,0.0
18007,93,0.0
18007,94,0.0
18007,95,0.0
18007,96,0.0
18007,97,0.0
18007,98,0.0
18007,99,0.0
18007,100,0.0
18007,101,5.2561165e-05
18007,102,0.00047240872
18007,103,0.0002613624
18007,104,0.00028245666
18007,105,0.00022336304
18007,106,0.0007886831
18007,107,0.00039085466
18007,108,0.0020702619
18007,109,0.002207466
18007,110,0.0016247644
18007,111,0.0033293592
18007,112,0.0047890856
18007,113,0.0059670373
18007,114,0.007835167
18007,115,0.010749358
18007,116,0.0085233245
18007,117,0.0074403863
18007,118,0.008908149
18007,119,0.009388928
18007,120,0.010121159
18007,121,0.00815084
18007,122,0.0067699067
18007,123,0.006218222
18007,124,0.0052123936
18007,125,0.004518906
18007,126,0.0041375062
18007,127,0.0039922344
18007,128,0.0037436844
18007,129,0.0033706736
18007,130,0.0030567404
18007,131,0.0029177514
18007,132,0.0028734026
18007,133,0.002691862
18007,134,0.0027799436
18007,135,0.0026793117
18007,136,0.0022093423
18007,137,0.0016825752
18007,138,0.0010486888
18007,139,0.00044923008
18007,140,0.00051224726
18007,141,0.00045586485
18007,142,0.00022189737
18007,143,0.00064567366
18007,144,0.0009162394
18007,145,0.0005616079
18007,146,0.00053343014
18007,147,0.0009455921
18007,148,0.0011144554
18007,149,0.0015155902
18007,150,0.0019564624
18007,151,0.0019272876
18007,152,0.0017089526
18007,153,0.0015493281
18007,154,0.0018688143
18007,155,0.002189308
18007,156,0.002400232
18007,157,0.0016191606
18007,158,0.0005689096
18007,159,0.000408233
18007,160,0.00036454757
18007,161,0.00037294847
18007,162,0.0002897215
18007,163,0.0007982156
18007,164,0.0010939094
18007,165,0.00046609025
18007,166,0.00011844675
18007,167,0.00011023879
18007,168,0.00036687742
18007,169,0.00053221465
18007,170,0.00059304765
18007,171,0.00015533905
18007,172,0.00070410885
18007,173,0.0012073498
18007,174,0.00090496155
18007,175,0.00011562903
18007,176,0.0013348211
18007,177,0.0037158024
18007,178,0.004666159
18007,179,0.0039021668
18007,180,0.0035434747
18007,181,0.0028504573
18007,182,0.0011916921
18007,183,0.0
18007,184,0.0
18007,185,0.0
18007,186,0.0007021105
18007,187,0.0005986575
18007,188,0.00048094642
18007,189,9.0736256e-05
18007,190,0.000667603
18007,191,0.00083517755
18007,192,0.0010356825
18007,193,0.0010611528
18007,194,0.00080307125
18007,195,0.0006999431
18007,196,0.0005473587
18007,197,0.00056458847
18007,198,0.0004982635
18007,199,0.0009230319
18007,200,0.0007821891
18007,201,0.00040746163
18007,202,0.00029291114
18007,203,0.00061270705
18007,204,0.0006773651
18007,205,0.00014893184
18007,206,0.0
18007,207,0.0
18007,208,0.0
18007,209,0.0
18007,210,0.0
18007,211,0.0
18007,212,0.0
18007,213,1.1004209e-05
18007,214,0.0
18007,215,1.3703903e-05
18011,73,0.0
18011,74,0.00026468575
18011,75,0.00028733214
18011,76,0.00026278774
18011,77,0.00071821094
18011,78,0.0006162701
18011,79,0.00046476364
18011,80,0.00048939826
18011,81,0.00035543324
18011,82,0.00020763636
18011,83,0.00017412424
18011,84,0.0002139902
18011,85,0.00021688202
18011,86,0.00015639306
18011,87,0.00015240471
18011,88,0.000118228396
18011,89,0.000107266904
18011,90,0.00014274915
18011,91,0.00025720597
18011,92,0.00030292114
18011,93,0.00019242287
18011,94,0.000109957655
18011,95,8.597593e-05
18011,96,5.003353e-05
18011,97,6.1930616e-05
18011,98,5.0173603e-05
18011,99,2.2339027e-05
18011,100,0.000113363865
18011,101,0.00019542119
18011,102,0.00027211805
18011,103,0.00025701345
18011,104,0.000455104
18011,105,0.0006540092
18011,106,0.0008421078
18011,107,0.0014877144
18011,108,0.0022591194
18011,109,0.0020851945
18011,110,0.0021318225
18011,111,0.0017754511
18011,112,0.001916216
18011,113,0.0015851043
18011,114,0.001123794
18011,115,0.0012364748
18011,116,0.0012796281
18011,117,0.0015145977
18011,118,0.002462911
18011,119,0.0020535446
18011,120,0.001236566
18011,121,0.002301057
18011,122,0.0026655903
18011,123,0.0028733185
18011,124,0.002817998
18011,125,0.0026878759
18011,126,0.0026666715
18011,127,0.0025837836
18011,128,0.00223415
18011,129,0.0016661175
18011,130,0.001343603
18011,131,0.0011300433
18011,132,0.00090818346
18011,133,0.00070851267
18011,134,0.00040769594
18011,135,0.0003053842
18011,136,0.00013381422
18011,137,2.068599e-05
18011,138,0.0
18011,139,0.0
18011,140,0.0
18011,141,0.0
18011,142,0.0
18011,143,0.0
18011,144,0.0
18011,145,0.0
18011,146,0.0
18011,147,0.00014486571
18011,148,0.0
18011,149,6.113788e-05
18011,150,0.00026239574
18011,151,0.00044035018
18011,152,0.0005676125
18011,153,0.0006468252
18011,154,0.0006782049
18011,155,0.00052509265
18011,156,0.00032409967
18011,157,0.00021785936
18011,158,0.00018298149
18011,159,0.00022661427
18011,160,0.00035835308
18011,161,0.00036064046
18011,162,0.00031049133
18011,163,0.00024772107
18011,164,0.00039379357
18011,165,0.00033725757
18011,166,0.00016804913
18011,167,9.8519726e-05
18011,168,8.599659e-05
18011,169,8.741836e-05
18011,170,0.00010050416
18011,171,0.00011889796
18011,172,0.00019461096
18011,173,0.00025676808
18011,174,0.00030402024
18011,175,0.00029119768
18011,176,0.0
18011,177,0.0
18011,178,0.0
18011,179,0.00030702908
18011,180,0.00040174942
18011,181,0.0
18011,182,0.0
18011,183,0.0
18011,184,0.0
18011,185,0.0
18011,186,0.0
18011,187,0.0
18011,188,0.0
18011,189,9.0027854e-05
18011,190,0.00024831554
18011,191,0.00029646914
18011,192,0.00033379515
18011,193,0.0005045253
18011,194,0.00034758745
18011,195,0.00036012311
18011,196,0.00046525997
18011,197,0.0005658537
18011,198,0.00070544926
18011,199,0.00081508374
18011,200,0.0008550113
18011,201,0.00061724486
18011,202,0.00026789703
18011,203,1.8747449e-05
18011,204,0.0
18011,205,0.0
18011,206,0.0
18011,207,0.0
18011,208,0.0
18011,209,0.0
18011,210,0.0
18011,211,0.00017829021
18011,212,0.00051288726
18011,213,0.0004715566
18011,214,0.0002861605
18011,215,0.00029558598
18015,73,0.0004769684
18015,74,0.0018158054
18015,75,0.0013212794
18015,76,0.0012270089
18015,77,0.0012399661
18015,78,0.0012149834
18015,79,0.0010242006
18015,80,0.0008726605
18015,81,0.00092893624
18015,82,0.0011935955
18015,83,0.0012054455
18015,84,0.0008769423
18015,85,0.00075406616
18015,86,0.0008381017
18015,87,0.00073648937
18015,88,0.0004954779
18015,89,0.0004218616
18015,90,0.00046063322
18015,91,0.0005839284
18015,92,0.00064017676
18015,93,0.0005518184
18015,94,0.0004829033
18015,95,0.0005576352
18015,96,0.0005620929
18015,97,0.00061342516
18015,98,0.0005236854
18015,99,0.0005777633
18015,100,0.00064639864
18015,101,0.0006818089
18015,102,0.0004751879
18015,103,0.00051719276
18015,104,0.00063834817
18015,105,0.0009110341
18015,106,0.0012995661
18015,107,0.001485147
18015,108,0.00159462
18015,109,0.00252148
18015,110,0.0020330853
18015,111,0.0019196634
18015,112,0.0024182932
18015,113,0.0009370026
18015,114,0.0022102003
18015,115,0.0020391976
18015,116,0.0024736405
18015,117,0.0027657894
18015,118,0.0029919299
18015,119,0.00176858
18015,120,0.002331051
18015,121,0.0028272537
18015,122,0.0030419766
18015,123,0.0030602794
18015,124,0.0029923108
18015,125,0.0026646445
18015,126,0.0026096362
18015,127,0.0025581322
18015,128,0.0021338372
18015,129,0.0016684603
18015,130,0.0012275542
18015,131,0.00096347055
18015,132,0.0008802018
18015,133,0.00096271216
18015,134,0.00085971475
18015,135,0.0006874919
18015,136,0.0007630094
18015,137,0.00048283578
18015,138,0.0006003733
18015,139,0.0
18015,140,0.0
18015,141,0.0
18015,142,0.0
18015,143,2.071023e-05
18015,144,0.0
18015,145,6.4478714e-05
18015,146,6.94418e-05
18015,147,0.00012165208
18015,148,0.0
18015,149,0.00019126138
18015,150,0.00042078496
18015,151,0.0007705923
18015,152,0.00082511327
18015,153,0.00077494525
18015,154,0.0005477969
18015,155,0.00053459924
18015,156,0.00048100154
18015,157,0.00044106762
18015,158,0.00033548515
18015,159,0.00017441929
18015,160,0.00010688086
18015,161,0.0002695634
18015,162,0.0003721376
18015,163,0.000332707
18015,164,0.00039241154
18015,165,0.0005147515
18015,166,0.00044377547
18015,167,0.00026749272
18015,168,0.00020582517
18015,169,0.00016308804
18015,170,0.00018594721
18015,171,0.00027148583
18015,172,0.00034309606
18015,173,0.00041554033
18015,174,0.00063126185
18015,175,0.0006293438
18015,176,0.00040556848
18015,177,0.00034313917
18015,178,0.0002646657
18015,179,0.00023999353
18015,180,0.00053705217
18015,181,0.0005678276
18015,182,0.00019729814
18015,183,0.0
18015,184,0.0
18015,185,0.0
18015,186,0.0
18015,187,0.00015514751
18015,188,0.00023331324
18015,189,0.00035313805
18015,190,0.0005853439
18015,191,0.0006699562
18015,192,0.0005853073
18015,193,0.00055981317
18015,194,0.000533127
18015,195,0.00066187524
18015,196,0.00071807095
18015,197,0.0007619784
18015,198,0.00075837673
18015,199,0.0007654933
18015,200,0.0006983751
18015,201,0.00057635905
18015,202,0.0006360813
18015,203,0.0006413182
18015,204,0.0005242342
18015,205,9.623487e-05
18015,206,0.00013848602
18015,207,5.928e-05
18015,208,0.0
18015,209,0.0
18015,210,0.0
18015,211,0.0007646275
18015,212,0.0006870914
18015,213,0.0006993341
18015,214,0.0008602313
18015,215,0.0011260763
18017,73,5.6298577e-05
18017,74,0.0017315699
18017,75,0.002097118
18017,76,0.0018593101
18017,77,0.0015338011
18017,78,0.001927538
18017,79,0.001319006
18017,80,0.0011319732
18017,81,0.0012483535
18017,82,0.001364753
18017,83,0.0012937349
18017,84,0.0012519611
18017,85,0.0011817175
18017,86,0.001169809
18017,87,0.0009840691
18017,88,0.00071553
18017,89,0.00057117036
18017,90,0.0005779682
18017,91,0.0006365436
18017,92,0.00055401464
18017,93,0.0004930167
18017,94,0.00050284347
18017,95,0.0006224312
18017,96,0.00065115927
18017,97,0.00053864793
18017,98,0.0005626442
18017,99,0.0006127435
18017,100,0.0006241821
18017,101,0.0006162505
18017,102,0.0003733647
18017,103,0.00046317955
18017,104,0.00050638855
18017,105,0.0006703194
18017,106,0.0009975815
18017,107,0.0012057048
18017,108,0.001631474
18017,109,0.0024766647
18017,110,0.0018397773
18017,111,0.0014519587
18017,112,0.002243468
18017,113,0.0013822897
18017,114,0.002241508
18017,115,0.0020050541
18017,116,0.0021946908
18017,117,0.0019648308
18017,118,0.002148158
18017,119,0.0005387789
18017,120,0.0
18017,121,0.00118548
18017,122,0.0017368941
18017,123,0.00211531
18017,124,0.0022673367
18017,125,0.0023458772
18017,126,0.0022807247
18017,127,0.002290179
18017,128,0.001966515
18017,129,0.0016046488
18017,130,0.0013102277
18017,131,0.0011560286
18017,132,0.0010176796
18017,133,0.0009783037
18017,134,0.0009056469
18017,135,0.00092054764
18017,136,0.0009787444
18017,137,0.0009016975
18017,138,0.0010461903
18017,139,0.0006788605
18017,140,0.00019981564
18017,141,0.00033072234
18017,142,0.000338584
18017,143,0.0002900658
18017,144,0.00028499603
18017,145,0.00036503535
18017,146,0.00021650514
18017,147,0.00018913447
18017,148,0.00018203656
18017,149,0.0005128108
18017,150,0.00085195637
18017,151,0.0008671693
18017,152,0.00074604986
18017,153,0.0006545051
18017,154,0.0005822055
18017,155,0.00054684357
18017,156,0.0003757183
18017,157,0.00032764912
18017,158,0.00029771845
18017,159,0.0002240763
18017,160,0.00025704264
18017,161,0.0003675898
18017,162,0.00038202005
18017,163,0.00037386257
18017,164,0.00053334376
18017,165,0.0005328661
18017,166,0.0004303962
18017,167,0.00026902993
18017,168,0.00030803343
18017,169,0.0002590575
18017,170,0.00020168563
18017,171,0.00023426692
18017,172,0.0003383275
18017,173,0.0004484777
18017,174,0.0005887848
18017,175,0.00059159956
18017,176,0.000429401
18017,177,0.00028640966
18017,178,0.00022150377
18017,179,0.0003972872
18017,180,0.00053257303
18017,181,0.00078166614
18017,182,0.00040574413
18017,183,0.00018898546
18017,184,0.00013042192
18017,185,0.0
18017,186,0.0
18017,187,0.0
18017,188,0.00022519073
18017,189,0.00043150384
18017,190,0.0006419673
18017,191,0.0006787429
18017,192,0.0005693787
18017,193,0.00056173484
18017,194,0.0005802105
18017,195,0.00077570317
18017,196,0.00081662065
18017,197,0.0007286123
18017,198,0.00054775167
18017,199,0.0006461053
18017,200,0.0004808736
18017,201,0.000565871
18017,202,0.00078850926
18017,203,0.0008417988
18017,204,0.00047668535
18017,205,0.00016802689
18017,206,0.00026625275
18017,207,4.395306e-05
18017,208,0.0
18017,209,0.0
18017,210,0.0
18017,211,0.00052919943
18017,212,0.00078446185
18017,213,0.0009015865
18017,214,0.0010603586
18017,215,0.00093024457
18019,73,0.00049444067
18019,74,0.00088129693
18019,75,0.0003497086
18019,76,0.0
18019,77,0.0
18019,78,0.0
18019,79,0.0003816648
18019,80,0.0005522935
18019,81,0.0004999071
18019,82,0.00039330262
18019,83,0.0006554798
18019,84,0.0006073275
18019,85,0.00035019714
18019,86,0.000119432705
18019,87,0.0
18019,88,0.0
18019,89,0.0
18019,90,0.0
18019,91,0.0
18019,92,0.0
18019,93,0.0
18019,94,0.0
18019,95,0.0
18019,96,0.0
18019,97,0.0
18019,98,0.0
18019,99,4.288117e-05
18019,100,0.00020212015
18019,101,0.00042968174
18019,102,0.00036391674
18019,103,0.00042117716
18019,104,0.00039231835
18019,105,0.00046105275
18019,106,0.0011208982
18019,107,0.0017350746
18019,108,0.00275665
18019,109,0.006282626
18019,110,0.007447698
18019,111,0.0065219505
18019,112,0.0059011965
18019,113,0.0055094725
18019,114,0.0051313783
18019,115,0.004010984
18019,116,0.0026083884
18019,117,0.0025431
18019,118,0.0028225293
18019,119,0.0028681054
18019,120,0.0044273078
18019,121,0.0049829856
18019,122,0.004775165
18019,123,0.004244032
18019,124,0.0035488748
18019,125,0.0031054285
18019,126,0.002713989
18019,127,0.0026350277
18019,128,0.0022939057
18019,129,0.0019077392
18019,130,0.0017844181
18019,131,0.001749133
18019,132,0.0016465108
18019,133,0.0013912438
18019,134,0.0011181632
18019,135,0.0009924129
18019,136,0.000982587
18019,137,0.0007903584
18019,138,0.00078545907
18019,139,0.0007883028
18019,140,0.0005554833
18019,141,0.0005915564
18019,142,0.0007347703
18019,143,0.0007123748
18019,144,0.0007078823
18019,145,0.0008736112
18019,146,0.00080514053
18019,147,0.0009374386
18019,148,0.0011411898
18019,149,0.0011180292
18019,150,0.0011646322
18019,151,0.0012095836
18019,152,0.0009767741
18019,153,0.0010155665
18019,154,0.0009869918
18019,155,0.00066461245
18019,156,0.0004191361
18019,157,0.00038582087
18019,158,0.0004489122
18019,159,0.0006314236
18019,160,0.0006388243
18019,161,0.00044133645
18019,162,0.0003224067
18019,163,0.0003686434
18019,164,0.00015263398
18019,165,0.00021737794
18019,166,0.0
18019,167,0.00014602185
18019,168,0.00022640327
18019,169,0.00015292267
18019,170,9.5205505e-05
18019,171,8.636077e-05
18019,172,0.00016614815
18019,173,0.00015739897
18019,174,0.00026060818
18019,175,0.0004273041
18019,176,0.0004295419
18019,177,0.00044207872
18019,178,0.00038992244
18019,179,0.00039881904
18019,180,0.0005767433
18019,181,0.0005906373
18019,182,9.484629e-05
18019,183,5.6348643e-05
18019,184,0.000113893555
18019,185,0.00015240352
18019,186,0.0
18019,187,0.0
18019,188,0.0
18019,189,0.00014600257
18019,190,0.0002794558
18019,191,0.0003399108
18019,192,0.00019692877
18019,193,0.00029535414
18019,194,0.00020402351
18019,195,0.00012437742
18019,196,0.00013136228
18019,197,0.00016207
18019,198,0.00024313887
18019,199,0.0003285585
18019,200,0.00030589223
18019,201,0.0001865544
18019,202,4.5610665e-05
18019,203,5.3781867e-05
18019,204,0.0
18019,205,0.0
18019,206,0.0
18019,207,0.0
18019,208,0.0
18019,209,0.0
18019,210,0.0
18019,211,0.0
18019,212,0.0
18019,213,0.0
18019,214,4.063169e-05
18019,215,0.0
18021,73,0.0005621973
18021,74,0.00030981758
18021,75,0.0006104119
18021,76,0.00046906213
18021,77,0.0008674073
18021,78,0.0007110497
18021,79,0.0004995801
18021,80,0.00065984664
18021,81,0.0007313317
18021,82,0.00069172896
18021,83,0.0006018746
18021,84,0.0005412729
18021,85,0.00038509708
18021,86,0.00017851412
18021,87,3.9391914e-05
18021,88,0.0
18021,89,0.0
18021,90,3.6974747e-05
18021,91,0.000217851
18021,92,0.0002770724
18021,93,0.00017493167
18021,94,0.00015690902
18021,95,6.3447354e-05
18021,96,0.0001849725
18021,97,0.0001938214
18021,98,0.00018283447
18021,99,0.00028867443
18021,100,0.0002501605
18021,101,0.00029937865
18021,102,0.00032190303
18021,103,0.00028232016
18021,104,0.0006578974
18021,105,0.0014164756
18021,106,0.0037601897
18021,107,0.0079958895
18021,108,0.011415991
18021,109,0.00934685
18021,110,0.011218879
18021,111,0.014213878
18021,112,0.016373837
18021,113,0.018184349
18021,114,0.017863391
18021,115,0.016929574
18021,116,0.015571627
18021,117,0.018476915
18021,118,0.02261343
18021,119,0.025304964
18021,120,0.020694708
18021,121,0.014292935
18021,122,0.0103368275
18021,123,0.00828723
18021,124,0.006772688
18021,125,0.0054863095
18021,126,0.0044294223
18021,127,0.0034044448
18021,128,0.0030137312
18021,129,0.0028544567
18021,130,0.0023968243
18021,131,0.0020299226
18021,132,0.001854672
