fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 23:00,0.0003838288439869219,0.000170433488902603,0.0037236292596340447,0.0005233500901605174
18001,Adams County,IN,3/15/2026 0:00,0.0003227208193985868,0.0001628577025772515,0.0037852984854393566,0.0004955758507610488
18001,Adams County,IN,3/15/2026 1:00,0.00020406021591217675,0.00013501526808872932,0.0039677505822492,0.00035253080405071966
18001,Adams County,IN,3/15/2026 2:00,0.0002650398117229446,0.0001782503684478519,0.004619833215845599,0.0003332304825315306
18001,Adams County,IN,3/15/2026 3:00,0.00025947670845307975,0.0001342909816013332,0.004833802155709166,0.0002902223950670028
18001,Adams County,IN,3/15/2026 4:00,0.000170433488902603,0.00017621244962755,0.004474091699093239,0.00028649148486975333
18001,Adams County,IN,3/15/2026 5:00,0.0001628577025772515,0.0009617799268497448,0.004207243498413305,0.00031628497036295184
18001,Adams County,IN,3/15/2026 6:00,0.00013501526808872932,0.0021037216332519546,0.0035574775561456728,0.0003479117474568127
18001,Adams County,IN,3/15/2026 7:00,0.0001782503684478519,0.0032877295161599838,0.0033299103257381766,0.0004100900068908036
18001,Adams County,IN,3/15/2026 8:00,0.0001342909816013332,0.0040425224185143185,0.0031147391794472514,0.000454770638825133
18001,Adams County,IN,3/15/2026 9:00,0.00017621244962755,0.004160505188896238,0.0024141736598934076,0.00041332497780358264
18001,Adams County,IN,3/15/2026 10:00,0.0009617799268497448,0.004172361729140659,0.001917305392281763,0.0004029729228536432
18001,Adams County,IN,3/15/2026 11:00,0.0021037216332519546,0.004377872763208888,0.0015459529343456245,0.0003801723502887517
18001,Adams County,IN,3/15/2026 12:00,0.0032877295161599838,0.0040693728203354115,0.0013610123251194457,0.00034042000372201984
18001,Adams County,IN,3/15/2026 13:00,0.0040425224185143185,0.003953976558849602,0.0010913015288568913,0.0004236299194112656
18001,Adams County,IN,3/15/2026 14:00,0.004160505188896238,0.003810785733001758,0.0009409382509486029,0.00027633345590338885
18001,Adams County,IN,3/15/2026 15:00,0.004172361729140659,0.003374584310143607,0.0008456620790289067,0.00024352855595048372
18001,Adams County,IN,3/15/2026 16:00,0.004377872763208888,0.0032076905205156666,0.0007486849347369889,0.00019235267028938494
18001,Adams County,IN,3/15/2026 17:00,0.0040693728203354115,0.0037236292596340447,0.0007577389713010438,0.0001628765665559133
18001,Adams County,IN,3/15/2026 18:00,0.003953976558849602,0.0037852984854393566,0.0007173329616934613,0.00015213307517230478
18001,Adams County,IN,3/15/2026 19:00,0.003810785733001758,0.0039677505822492,0.0007538488211936097,0.00014196352021965847
18001,Adams County,IN,3/15/2026 20:00,0.003374584310143607,0.004619833215845599,0.0007983844116860692,0.00016156768064655544
18001,Adams County,IN,3/15/2026 21:00,0.0032076905205156666,0.004833802155709166,0.000763610256082234,0.00020320584589844117
18001,Adams County,IN,3/15/2026 22:00,0.0037236292596340447,0.004474091699093239,0.000606377548201347,0.00021284923422762816
18001,Adams County,IN,3/15/2026 23:00,0.0037852984854393566,0.004207243498413305,0.0005233500901605174,0.00019283702190308222
18001,Adams County,IN,3/16/2026 0:00,0.0039677505822492,0.0035574775561456728,0.0004955758507610488,0.00011446853867877475
18001,Adams County,IN,3/16/2026 1:00,0.004619833215845599,0.0033299103257381766,0.00035253080405071966,9.052385492172112e-05
18001,Adams County,IN,3/16/2026 2:00,0.004833802155709166,0.0031147391794472514,0.0003332304825315306,0.00011543035737954822
18001,Adams County,IN,3/16/2026 3:00,0.004474091699093239,0.0024141736598934076,0.0002902223950670028,0.00012974344239531695
18001,Adams County,IN,3/16/2026 4:00,0.004207243498413305,0.001917305392281763,0.00028649148486975333,0.00013601146385216697
18001,Adams County,IN,3/16/2026 5:00,0.0035574775561456728,0.0015459529343456245,0.00031628497036295184,9.377721452319727e-05
18001,Adams County,IN,3/16/2026 6:00,0.0033299103257381766,0.0013610123251194457,0.0003479117474568127,0.00010029512563289236
18001,Adams County,IN,3/16/2026 7:00,0.0031147391794472514,0.0010913015288568913,0.0004100900068908036,0.0001342942745352688
18001,Adams County,IN,3/16/2026 8:00,0.0024141736598934076,0.0009409382509486029,0.000454770638825133,0.00014579066934998267
18001,Adams County,IN,3/16/2026 9:00,0.001917305392281763,0.0008456620790289067,0.00041332497780358264,0.0001248152841754563
18001,Adams County,IN,3/16/2026 10:00,0.0015459529343456245,0.0007486849347369889,0.0004029729228536432,0.00010122750840766594
18001,Adams County,IN,3/16/2026 11:00,0.0013610123251194457,0.0007577389713010438,0.0003801723502887517,8.728487543219176e-05
18001,Adams County,IN,3/16/2026 12:00,0.0010913015288568913,0.0007173329616934613,0.00034042000372201984,6.939590271751684e-05
18001,Adams County,IN,3/16/2026 13:00,0.0009409382509486029,0.0007538488211936097,0.0004236299194112656,8.848531074968288e-05
18001,Adams County,IN,3/16/2026 14:00,0.0008456620790289067,0.0007983844116860692,0.00027633345590338885,4.003866905711184e-05
18001,Adams County,IN,3/16/2026 15:00,0.0007486849347369889,0.000763610256082234,0.00024352855595048372,3.16432417500557e-05
18001,Adams County,IN,3/16/2026 16:00,0.0007577389713010438,0.000606377548201347,0.00019235267028938494,4.4252341220612396e-05
18001,Adams County,IN,3/16/2026 17:00,0.0007173329616934613,0.0005233500901605174,0.0001628765665559133,2.953238572555948e-05
18001,Adams County,IN,3/16/2026 18:00,0.0007538488211936097,0.0004955758507610488,0.00015213307517230478,4.739570067186592e-05
18001,Adams County,IN,3/16/2026 19:00,0.0007983844116860692,0.00035253080405071966,0.00014196352021965847,5.740528983519263e-05
18001,Adams County,IN,3/16/2026 20:00,0.000763610256082234,0.0003332304825315306,0.00016156768064655544,9.656498724550829e-05
18001,Adams County,IN,3/16/2026 21:00,0.000606377548201347,0.0002902223950670028,0.00020320584589844117,0.0001349976058161118
18001,Adams County,IN,3/16/2026 22:00,0.0005233500901605174,0.00028649148486975333,0.00021284923422762816,0.00014418776352966483
18001,Adams County,IN,3/16/2026 23:00,0.0004955758507610488,0.00031628497036295184,0.00019283702190308222,0.00013773546165970268
18001,Adams County,IN,3/17/2026 0:00,0.00035253080405071966,0.0003479117474568127,0.00011446853867877475,0.00012615101615026422
18001,Adams County,IN,3/17/2026 1:00,0.0003332304825315306,0.0004100900068908036,9.052385492172112e-05,0.00010983518219466037
18001,Adams County,IN,3/17/2026 2:00,0.0002902223950670028,0.000454770638825133,0.00011543035737954822,0.00010219315356766182
18001,Adams County,IN,3/17/2026 3:00,0.00028649148486975333,0.00041332497780358264,0.00012974344239531695,0.00012320858946269638
18001,Adams County,IN,3/17/2026 4:00,0.00031628497036295184,0.0004029729228536432,0.00013601146385216697,0.00014246405266737488
18001,Adams County,IN,3/17/2026 5:00,0.0003479117474568127,0.0003801723502887517,9.377721452319727e-05,0.00018165546113307955
18001,Adams County,IN,3/17/2026 6:00,0.0004100900068908036,0.00034042000372201984,0.00010029512563289236,0.00020465342880603057
18001,Adams County,IN,3/17/2026 7:00,0.000454770638825133,0.0004236299194112656,0.0001342942745352688,0.0001775898873928529
18001,Adams County,IN,3/17/2026 8:00,0.00041332497780358264,0.00027633345590338885,0.00014579066934998267,0.00018598508023452833
18001,Adams County,IN,3/17/2026 9:00,0.0004029729228536432,0.00024352855595048372,0.0001248152841754563,0.00017799360188610033
18001,Adams County,IN,3/17/2026 10:00,0.0003801723502887517,0.00019235267028938494,0.00010122750840766594,0.00016899811322439816
18001,Adams County,IN,3/17/2026 11:00,0.00034042000372201984,0.0001628765665559133,8.728487543219176e-05,0.0002098696023019877
18001,Adams County,IN,3/17/2026 12:00,0.0004236299194112656,0.00015213307517230478,6.939590271751684e-05,0.0001897717659218509
18001,Adams County,IN,3/17/2026 13:00,0.00027633345590338885,0.00014196352021965847,8.848531074968288e-05,0.0001724720091674789
18001,Adams County,IN,3/17/2026 14:00,0.00024352855595048372,0.00016156768064655544,4.003866905711184e-05,0.00013338459335191581
18001,Adams County,IN,3/17/2026 15:00,0.00019235267028938494,0.00020320584589844117,3.16432417500557e-05,9.758091232079645e-05
18001,Adams County,IN,3/17/2026 16:00,0.0001628765665559133,0.00021284923422762816,4.4252341220612396e-05,8.987371970898952e-05
18001,Adams County,IN,3/17/2026 17:00,0.00015213307517230478,0.00019283702190308222,2.953238572555948e-05,8.787723920753072e-05
18001,Adams County,IN,3/17/2026 18:00,0.00014196352021965847,0.00011446853867877475,4.739570067186592e-05,8.328025354604564e-05
18001,Adams County,IN,3/17/2026 19:00,0.00016156768064655544,9.052385492172112e-05,5.740528983519263e-05,0.00010834792005460745
18001,Adams County,IN,3/17/2026 20:00,0.00020320584589844117,0.00011543035737954822,9.656498724550829e-05,8.801696371916809e-05
18001,Adams County,IN,3/17/2026 21:00,0.00021284923422762816,0.00012974344239531695,0.0001349976058161118,5.730508018119111e-05
18001,Adams County,IN,3/17/2026 22:00,0.00019283702190308222,0.00013601146385216697,0.00014418776352966483,6.576462917026629e-05
18001,Adams County,IN,3/17/2026 23:00,0.00011446853867877475,9.377721452319727e-05,0.00013773546165970268,9.722641082410799e-05
18001,Adams County,IN,3/18/2026 0:00,9.052385492172112e-05,0.00010029512563289236,0.00012615101615026422,
18001,Adams County,IN,3/18/2026 1:00,0.00011543035737954822,0.0001342942745352688,0.00010983518219466037,
18001,Adams County,IN,3/18/2026 2:00,0.00012974344239531695,0.00014579066934998267,0.00010219315356766182,
18001,Adams County,IN,3/18/2026 3:00,0.00013601146385216697,0.0001248152841754563,0.00012320858946269638,
18001,Adams County,IN,3/18/2026 4:00,9.377721452319727e-05,0.00010122750840766594,0.00014246405266737488,
18001,Adams County,IN,3/18/2026 5:00,0.00010029512563289236,8.728487543219176e-05,0.00018165546113307955,
18001,Adams County,IN,3/18/2026 6:00,0.0001342942745352688,6.939590271751684e-05,0.00020465342880603057,
18001,Adams County,IN,3/18/2026 7:00,0.00014579066934998267,8.848531074968288e-05,0.0001775898873928529,
18001,Adams County,IN,3/18/2026 8:00,0.0001248152841754563,4.003866905711184e-05,0.00018598508023452833,
18001,Adams County,IN,3/18/2026 9:00,0.00010122750840766594,3.16432417500557e-05,0.00017799360188610033,
18001,Adams County,IN,3/18/2026 10:00,8.728487543219176e-05,4.4252341220612396e-05,0.00016899811322439816,
18001,Adams County,IN,3/18/2026 11:00,6.939590271751684e-05,2.953238572555948e-05,0.0002098696023019877,
18001,Adams County,IN,3/18/2026 12:00,8.848531074968288e-05,4.739570067186592e-05,0.0001897717659218509,
18001,Adams County,IN,3/18/2026 13:00,4.003866905711184e-05,5.740528983519263e-05,0.0001724720091674789,
18001,Adams County,IN,3/18/2026 14:00,3.16432417500557e-05,9.656498724550829e-05,0.00013338459335191581,
18001,Adams County,IN,3/18/2026 15:00,4.4252341220612396e-05,0.0001349976058161118,9.758091232079645e-05,
18001,Adams County,IN,3/18/2026 16:00,2.953238572555948e-05,0.00014418776352966483,8.987371970898952e-05,
18001,Adams County,IN,3/18/2026 17:00,4.739570067186592e-05,0.00013773546165970268,8.787723920753072e-05,
18001,Adams County,IN,3/18/2026 18:00,5.740528983519263e-05,0.00012615101615026422,8.328025354604564e-05,
18001,Adams County,IN,3/18/2026 19:00,9.656498724550829e-05,0.00010983518219466037,0.00010834792005460745,
18001,Adams County,IN,3/18/2026 20:00,0.0001349976058161118,0.00010219315356766182,8.801696371916809e-05,
18001,Adams County,IN,3/18/2026 21:00,0.00014418776352966483,0.00012320858946269638,5.730508018119111e-05,
18001,Adams County,IN,3/18/2026 22:00,0.00013773546165970268,0.00014246405266737488,6.576462917026629e-05,
18001,Adams County,IN,3/18/2026 23:00,0.00012615101615026422,0.00018165546113307955,9.722641082410799e-05,
18001,Adams County,IN,3/19/2026 0:00,0.00010983518219466037,0.00020465342880603057,,
18001,Adams County,IN,3/19/2026 1:00,0.00010219315356766182,0.0001775898873928529,,
18001,Adams County,IN,3/19/2026 2:00,0.00012320858946269638,0.00018598508023452833,,
18001,Adams County,IN,3/19/2026 3:00,0.00014246405266737488,0.00017799360188610033,,
18001,Adams County,IN,3/19/2026 4:00,0.00018165546113307955,0.00016899811322439816,,
18001,Adams County,IN,3/19/2026 5:00,0.00020465342880603057,0.0002098696023019877,,
18001,Adams County,IN,3/19/2026 6:00,0.0001775898873928529,0.0001897717659218509,,
18001,Adams County,IN,3/19/2026 7:00,0.00018598508023452833,0.0001724720091674789,,
18001,Adams County,IN,3/19/2026 8:00,0.00017799360188610033,0.00013338459335191581,,
18001,Adams County,IN,3/19/2026 9:00,0.00016899811322439816,9.758091232079645e-05,,
18001,Adams County,IN,3/19/2026 10:00,0.0002098696023019877,8.987371970898952e-05,,
18001,Adams County,IN,3/19/2026 11:00,0.0001897717659218509,8.787723920753072e-05,,
18001,Adams County,IN,3/19/2026 12:00,0.0001724720091674789,8.328025354604564e-05,,
18001,Adams County,IN,3/19/2026 13:00,0.00013338459335191581,0.00010834792005460745,,
18001,Adams County,IN,3/19/2026 14:00,9.758091232079645e-05,8.801696371916809e-05,,
18001,Adams County,IN,3/19/2026 15:00,8.987371970898952e-05,5.730508018119111e-05,,
18001,Adams County,IN,3/19/2026 16:00,8.787723920753072e-05,6.576462917026629e-05,,
18001,Adams County,IN,3/19/2026 17:00,8.328025354604564e-05,9.722641082410799e-05,,
18001,Adams County,IN,3/19/2026 18:00,0.00010834792005460745,,,
18001,Adams County,IN,3/19/2026 19:00,8.801696371916809e-05,,,
18001,Adams County,IN,3/19/2026 20:00,5.730508018119111e-05,,,
18001,Adams County,IN,3/19/2026 21:00,6.576462917026629e-05,,,
18001,Adams County,IN,3/19/2026 22:00,9.722641082410799e-05,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.009150401455026254,0.006307984332457363,0.0007897727065688562,0.0037366350197401486
18003,Allen County,IN,3/14/2026 1:00,0.00810901397979588,0.005293946812653334,0.0006836075830413961,0.0035528305577396386
18003,Allen County,IN,3/14/2026 2:00,0.007113035718262349,0.0051790459481674475,0.000611532165110648,0.003210266205402399
18003,Allen County,IN,3/14/2026 3:00,0.006699436941526313,0.004336717631688502,0.0005635206179122256,0.003603652239462458
18003,Allen County,IN,3/14/2026 4:00,0.0063311153871870775,0.0039476242230766425,0.0005174791218273898,0.00343060467574784
18003,Allen County,IN,3/14/2026 5:00,0.006307984332457363,0.003765810480092317,0.0004520974243649514,0.003668004622166549
18003,Allen County,IN,3/14/2026 6:00,0.005293946812653334,0.0032495517511338507,0.00039558249431121046,0.003259872774665086
18003,Allen County,IN,3/14/2026 7:00,0.0051790459481674475,0.002660770663987233,0.00034891827899634803,0.003045418960319881
18003,Allen County,IN,3/14/2026 8:00,0.004336717631688502,0.00230459119037537,0.000324754779560684,0.002838688780599663
18003,Allen County,IN,3/14/2026 9:00,0.0039476242230766425,0.0019496160331980393,0.0003109494293465802,0.0026149268568884305
18003,Allen County,IN,3/14/2026 10:00,0.003765810480092317,0.0018237814400010417,0.00027079078852640544,0.002332769908939586
18003,Allen County,IN,3/14/2026 11:00,0.0032495517511338507,0.0016452836773161385,0.0007374999874670613,0.0022286725938860286
18003,Allen County,IN,3/14/2026 12:00,0.002660770663987233,0.0014314665753458523,0.0018592079577888388,0.001963820528655329
18003,Allen County,IN,3/14/2026 13:00,0.00230459119037537,0.001246188109965217,0.00313687867635609,0.0016728235727115183
18003,Allen County,IN,3/14/2026 14:00,0.0019496160331980393,0.0011849469272535973,0.004027374922402283,0.001464393329562633
18003,Allen County,IN,3/14/2026 15:00,0.0018237814400010417,0.0013955005290868724,0.004087473212893508,0.0012998268599396406
18003,Allen County,IN,3/14/2026 16:00,0.0016452836773161385,0.00080283772729411,0.0039992226240082845,0.001076157225756775
18003,Allen County,IN,3/14/2026 17:00,0.0014314665753458523,0.0009044252138034243,0.004343248342639853,0.0009361836033619714
18003,Allen County,IN,3/14/2026 18:00,0.001246188109965217,0.0007897727065688562,0.0038454192873272567,0.0008569350752520306
18003,Allen County,IN,3/14/2026 19:00,0.0011849469272535973,0.0006836075830413961,0.0036418043832790797,0.0007273464343938662
18003,Allen County,IN,3/14/2026 20:00,0.0013955005290868724,0.000611532165110648,0.0032911950941544137,0.0006598463340456822
18003,Allen County,IN,3/14/2026 21:00,0.00080283772729411,0.0005635206179122256,0.0028545486942080523,0.0005691359039532184
18003,Allen County,IN,3/14/2026 22:00,0.0009044252138034243,0.0005174791218273898,0.0029235204275426876,0.0005096423535083782
18003,Allen County,IN,3/14/2026 23:00,0.0007897727065688562,0.0004520974243649514,0.003384836284104121,0.0005031859253236656
18003,Allen County,IN,3/15/2026 0:00,0.0006836075830413961,0.00039558249431121046,0.0037366350197401486,0.0004358655541769108
18003,Allen County,IN,3/15/2026 1:00,0.000611532165110648,0.00034891827899634803,0.0035528305577396386,0.0003397545827718474
18003,Allen County,IN,3/15/2026 2:00,0.0005635206179122256,0.000324754779560684,0.003210266205402399,0.0003271012159151295
18003,Allen County,IN,3/15/2026 3:00,0.0005174791218273898,0.0003109494293465802,0.003603652239462458,0.0002960516052178996
18003,Allen County,IN,3/15/2026 4:00,0.0004520974243649514,0.00027079078852640544,0.00343060467574784,0.00034724210152453676
18003,Allen County,IN,3/15/2026 5:00,0.00039558249431121046,0.0007374999874670613,0.003668004622166549,0.0003871296780270256
18003,Allen County,IN,3/15/2026 6:00,0.00034891827899634803,0.0018592079577888388,0.003259872774665086,0.0003675474230970398
18003,Allen County,IN,3/15/2026 7:00,0.000324754779560684,0.00313687867635609,0.003045418960319881,0.0003134822622623156
18003,Allen County,IN,3/15/2026 8:00,0.0003109494293465802,0.004027374922402283,0.002838688780599663,0.00030767143344812215
18003,Allen County,IN,3/15/2026 9:00,0.00027079078852640544,0.004087473212893508,0.0026149268568884305,0.00030985913682837134
18003,Allen County,IN,3/15/2026 10:00,0.0007374999874670613,0.0039992226240082845,0.002332769908939586,0.00025276059176520865
18003,Allen County,IN,3/15/2026 11:00,0.0018592079577888388,0.004343248342639853,0.0022286725938860286,0.0002418365451566464
18003,Allen County,IN,3/15/2026 12:00,0.00313687867635609,0.0038454192873272567,0.001963820528655329,0.00019394711483563355
18003,Allen County,IN,3/15/2026 13:00,0.004027374922402283,0.0036418043832790797,0.0016728235727115183,0.00014853238619100736
18003,Allen County,IN,3/15/2026 14:00,0.004087473212893508,0.0032911950941544137,0.001464393329562633,0.00011101293821385211
18003,Allen County,IN,3/15/2026 15:00,0.0039992226240082845,0.0028545486942080523,0.0012998268599396406,9.412147179137527e-05
18003,Allen County,IN,3/15/2026 16:00,0.004343248342639853,0.0029235204275426876,0.001076157225756775,7.252488017322483e-05
18003,Allen County,IN,3/15/2026 17:00,0.0038454192873272567,0.003384836284104121,0.0009361836033619714,5.532941750807946e-05
18003,Allen County,IN,3/15/2026 18:00,0.0036418043832790797,0.0037366350197401486,0.0008569350752520306,4.205767952910087e-05
18003,Allen County,IN,3/15/2026 19:00,0.0032911950941544137,0.0035528305577396386,0.0007273464343938662,2.5496391573955723e-05
18003,Allen County,IN,3/15/2026 20:00,0.0028545486942080523,0.003210266205402399,0.0006598463340456822,2.8688186248686606e-05
18003,Allen County,IN,3/15/2026 21:00,0.0029235204275426876,0.003603652239462458,0.0005691359039532184,5.5126300123503226e-05
18003,Allen County,IN,3/15/2026 22:00,0.003384836284104121,0.00343060467574784,0.0005096423535083782,7.313874367846e-05
18003,Allen County,IN,3/15/2026 23:00,0.0037366350197401486,0.003668004622166549,0.0005031859253236656,8.454915589817285e-05
18003,Allen County,IN,3/16/2026 0:00,0.0035528305577396386,0.003259872774665086,0.0004358655541769108,4.9197086306273844e-05
18003,Allen County,IN,3/16/2026 1:00,0.003210266205402399,0.003045418960319881,0.0003397545827718474,4.593432140601582e-05
18003,Allen County,IN,3/16/2026 2:00,0.003603652239462458,0.002838688780599663,0.0003271012159151295,4.689833929668432e-05
18003,Allen County,IN,3/16/2026 3:00,0.00343060467574784,0.0026149268568884305,0.0002960516052178996,5.273753081100472e-05
18003,Allen County,IN,3/16/2026 4:00,0.003668004622166549,0.002332769908939586,0.00034724210152453676,4.781225154987951e-05
18003,Allen County,IN,3/16/2026 5:00,0.003259872774665086,0.0022286725938860286,0.0003871296780270256,3.972137023349655e-05
18003,Allen County,IN,3/16/2026 6:00,0.003045418960319881,0.001963820528655329,0.0003675474230970398,3.5797411658274956e-05
18003,Allen County,IN,3/16/2026 7:00,0.002838688780599663,0.0016728235727115183,0.0003134822622623156,3.766749650475864e-05
18003,Allen County,IN,3/16/2026 8:00,0.0026149268568884305,0.001464393329562633,0.00030767143344812215,5.448797271720349e-05
18003,Allen County,IN,3/16/2026 9:00,0.002332769908939586,0.0012998268599396406,0.00030985913682837134,8.207194780121844e-05
18003,Allen County,IN,3/16/2026 10:00,0.0022286725938860286,0.001076157225756775,0.00025276059176520865,4.855572455166688e-05
18003,Allen County,IN,3/16/2026 11:00,0.001963820528655329,0.0009361836033619714,0.0002418365451566464,3.100928171032703e-05
18003,Allen County,IN,3/16/2026 12:00,0.0016728235727115183,0.0008569350752520306,0.00019394711483563355,2.3034666594395513e-05
18003,Allen County,IN,3/16/2026 13:00,0.001464393329562633,0.0007273464343938662,0.00014853238619100736,2.2203547567294757e-05
18003,Allen County,IN,3/16/2026 14:00,0.0012998268599396406,0.0006598463340456822,0.00011101293821385211,2.9244062833708935e-05
18003,Allen County,IN,3/16/2026 15:00,0.001076157225756775,0.0005691359039532184,9.412147179137527e-05,1.8317821337717793e-05
18003,Allen County,IN,3/16/2026 16:00,0.0009361836033619714,0.0005096423535083782,7.252488017322483e-05,2.9612599140252714e-05
18003,Allen County,IN,3/16/2026 17:00,0.0008569350752520306,0.0005031859253236656,5.532941750807946e-05,1.3919937976505264e-05
18003,Allen County,IN,3/16/2026 18:00,0.0007273464343938662,0.0004358655541769108,4.205767952910087e-05,1.0856935335280096e-05
18003,Allen County,IN,3/16/2026 19:00,0.0006598463340456822,0.0003397545827718474,2.5496391573955723e-05,2.0386391004674166e-05
18003,Allen County,IN,3/16/2026 20:00,0.0005691359039532184,0.0003271012159151295,2.8688186248686606e-05,4.281741798745152e-05
18003,Allen County,IN,3/16/2026 21:00,0.0005096423535083782,0.0002960516052178996,5.5126300123503226e-05,3.840730316567601e-05
18003,Allen County,IN,3/16/2026 22:00,0.0005031859253236656,0.00034724210152453676,7.313874367846e-05,5.7825972462101726e-05
18003,Allen County,IN,3/16/2026 23:00,0.0004358655541769108,0.0003871296780270256,8.454915589817285e-05,6.790967296991173e-05
18003,Allen County,IN,3/17/2026 0:00,0.0003397545827718474,0.0003675474230970398,4.9197086306273844e-05,6.549233132787038e-05
18003,Allen County,IN,3/17/2026 1:00,0.0003271012159151295,0.0003134822622623156,4.593432140601582e-05,0.00011653226063198396
18003,Allen County,IN,3/17/2026 2:00,0.0002960516052178996,0.00030767143344812215,4.689833929668432e-05,8.588532665165368e-05
18003,Allen County,IN,3/17/2026 3:00,0.00034724210152453676,0.00030985913682837134,5.273753081100472e-05,6.910490868046751e-05
18003,Allen County,IN,3/17/2026 4:00,0.0003871296780270256,0.00025276059176520865,4.781225154987951e-05,0.00010121221510111734
18003,Allen County,IN,3/17/2026 5:00,0.0003675474230970398,0.0002418365451566464,3.972137023349655e-05,0.00014985124352467628
18003,Allen County,IN,3/17/2026 6:00,0.0003134822622623156,0.00019394711483563355,3.5797411658274956e-05,7.935602194199416e-05
18003,Allen County,IN,3/17/2026 7:00,0.00030767143344812215,0.00014853238619100736,3.766749650475864e-05,0.00010222608941387011
18003,Allen County,IN,3/17/2026 8:00,0.00030985913682837134,0.00011101293821385211,5.448797271720349e-05,7.855022202992392e-05
18003,Allen County,IN,3/17/2026 9:00,0.00025276059176520865,9.412147179137527e-05,8.207194780121844e-05,5.781616839121095e-05
18003,Allen County,IN,3/17/2026 10:00,0.0002418365451566464,7.252488017322483e-05,4.855572455166688e-05,5.7669830558111496e-05
18003,Allen County,IN,3/17/2026 11:00,0.00019394711483563355,5.532941750807946e-05,3.100928171032703e-05,4.019505933469707e-05
18003,Allen County,IN,3/17/2026 12:00,0.00014853238619100736,4.205767952910087e-05,2.3034666594395513e-05,5.3715872120809004e-05
18003,Allen County,IN,3/17/2026 13:00,0.00011101293821385211,2.5496391573955723e-05,2.2203547567294757e-05,5.321703479005733e-05
18003,Allen County,IN,3/17/2026 14:00,9.412147179137527e-05,2.8688186248686606e-05,2.9244062833708935e-05,3.280168326117348e-05
18003,Allen County,IN,3/17/2026 15:00,7.252488017322483e-05,5.5126300123503226e-05,1.8317821337717793e-05,2.2232336935517003e-05
18003,Allen County,IN,3/17/2026 16:00,5.532941750807946e-05,7.313874367846e-05,2.9612599140252714e-05,1.6811990712038603e-05
18003,Allen County,IN,3/17/2026 17:00,4.205767952910087e-05,8.454915589817285e-05,1.3919937976505264e-05,1.684522294670174e-05
