fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/16/2026 6:00,0.0046084900724972485,0.0022874641527146746,0.001042929572156268,0.00028509116540430094
18001,Adams County,IN,3/16/2026 7:00,0.004137307014919734,0.002042661847350024,0.0010333264563290477,0.00033975882328608433
18001,Adams County,IN,3/16/2026 8:00,0.003486872262371151,0.0017826178931267364,0.001161792470810457,0.00030382209758964023
18001,Adams County,IN,3/16/2026 9:00,0.0028738203924357068,0.0016001884079041876,0.001298916681017174,0.0002897269069423236
18001,Adams County,IN,3/16/2026 10:00,0.002399562296536608,0.001477329925881413,0.0012611077260889247,0.00019095523946820593
18001,Adams County,IN,3/16/2026 11:00,0.0022874641527146746,0.0015106081237072839,0.0010987025883903935,0.00019285725487620684
18001,Adams County,IN,3/16/2026 12:00,0.002042661847350024,0.0013047743584483336,0.0009176058564115192,0.00020263537324476035
18001,Adams County,IN,3/16/2026 13:00,0.0017826178931267364,0.0013225915674640503,0.0009192721959452617,0.00013526924112197594
18001,Adams County,IN,3/16/2026 14:00,0.0016001884079041876,0.0015317587823736795,0.0008618210048949597,0.00010897511601945253
18001,Adams County,IN,3/16/2026 15:00,0.001477329925881413,0.0014860806216373482,0.0007621816645733907,8.222420751160502e-05
18001,Adams County,IN,3/16/2026 16:00,0.0015106081237072839,0.0012263060026629009,0.0005423703707800848,7.678719074055974e-05
18001,Adams County,IN,3/16/2026 17:00,0.0013047743584483336,0.0010369360998613174,0.0004904147750866436,8.379933168890803e-05
18001,Adams County,IN,3/16/2026 18:00,0.0013225915674640503,0.0008791304905694357,0.00040221464689015084,9.831734960163405e-05
18001,Adams County,IN,3/16/2026 19:00,0.0015317587823736795,0.0007021041677998962,0.0003632103297632562,9.546988227047352e-05
18001,Adams County,IN,3/16/2026 20:00,0.0014860806216373482,0.0006727657715106491,0.00033392496430326374,0.00019560385830478025
18001,Adams County,IN,3/16/2026 21:00,0.0012263060026629009,0.0007477762419824459,0.00047794821470669205,0.00026936043423299614
18001,Adams County,IN,3/16/2026 22:00,0.0010369360998613174,0.000796581507298662,0.00046152247613735113,0.0002923492198109584
18001,Adams County,IN,3/16/2026 23:00,0.0008791304905694357,0.000934573135245688,0.0003572232141743991,0.0002717510924356948
18001,Adams County,IN,3/17/2026 0:00,0.0007021041677998962,0.001042929572156268,0.0002748539151831931,0.00022452880636041932
18001,Adams County,IN,3/17/2026 1:00,0.0006727657715106491,0.0010333264563290477,0.00021650835100406777,0.00019191819255624896
18001,Adams County,IN,3/17/2026 2:00,0.0007477762419824459,0.001161792470810457,0.0003097086789587638,0.0001650146528918278
18001,Adams County,IN,3/17/2026 3:00,0.000796581507298662,0.001298916681017174,0.0002979324024942555,0.00017808680386017698
18001,Adams County,IN,3/17/2026 4:00,0.000934573135245688,0.0012611077260889247,0.00028466611173788385,0.0002496806862588913
18001,Adams County,IN,3/17/2026 5:00,0.001042929572156268,0.0010987025883903935,0.00026372537497129504,0.000329464597854589
18001,Adams County,IN,3/17/2026 6:00,0.0010333264563290477,0.0009176058564115192,0.00028509116540430094,0.00037674931583743895
18001,Adams County,IN,3/17/2026 7:00,0.001161792470810457,0.0009192721959452617,0.00033975882328608433,0.00035230934956120515
18001,Adams County,IN,3/17/2026 8:00,0.001298916681017174,0.0008618210048949597,0.00030382209758964023,0.0002793515988209332
18001,Adams County,IN,3/17/2026 9:00,0.0012611077260889247,0.0007621816645733907,0.0002897269069423236,0.0002555242712396639
18001,Adams County,IN,3/17/2026 10:00,0.0010987025883903935,0.0005423703707800848,0.00019095523946820593,0.0002879766522245168
18001,Adams County,IN,3/17/2026 11:00,0.0009176058564115192,0.0004904147750866436,0.00019285725487620684,0.0002792369384765338
18001,Adams County,IN,3/17/2026 12:00,0.0009192721959452617,0.00040221464689015084,0.00020263537324476035,0.0002656036656019938
18001,Adams County,IN,3/17/2026 13:00,0.0008618210048949597,0.0003632103297632562,0.00013526924112197594,0.0002501527716004274
18001,Adams County,IN,3/17/2026 14:00,0.0007621816645733907,0.00033392496430326374,0.00010897511601945253,0.00022900787637009632
18001,Adams County,IN,3/17/2026 15:00,0.0005423703707800848,0.00047794821470669205,8.222420751160502e-05,0.00018313880277836422
18001,Adams County,IN,3/17/2026 16:00,0.0004904147750866436,0.00046152247613735113,7.678719074055974e-05,0.00011459177818963331
18001,Adams County,IN,3/17/2026 17:00,0.00040221464689015084,0.0003572232141743991,8.379933168890803e-05,9.664938919292222e-05
18001,Adams County,IN,3/17/2026 18:00,0.0003632103297632562,0.0002748539151831931,9.831734960163405e-05,0.00010743879467010744
18001,Adams County,IN,3/17/2026 19:00,0.00033392496430326374,0.00021650835100406777,9.546988227047352e-05,0.00011645195788766678
18001,Adams County,IN,3/17/2026 20:00,0.00047794821470669205,0.0003097086789587638,0.00019560385830478025,0.00018075995979736697
18001,Adams County,IN,3/17/2026 21:00,0.00046152247613735113,0.0002979324024942555,0.00026936043423299614,9.778342125329006e-05
18001,Adams County,IN,3/17/2026 22:00,0.0003572232141743991,0.00028466611173788385,0.0002923492198109584,0.00016209362045325999
18001,Adams County,IN,3/17/2026 23:00,0.0002748539151831931,0.00026372537497129504,0.0002717510924356948,0.0002444165716870577
18001,Adams County,IN,3/18/2026 0:00,0.00021650835100406777,0.00028509116540430094,0.00022452880636041932,
18001,Adams County,IN,3/18/2026 1:00,0.0003097086789587638,0.00033975882328608433,0.00019191819255624896,
18001,Adams County,IN,3/18/2026 2:00,0.0002979324024942555,0.00030382209758964023,0.0001650146528918278,
18001,Adams County,IN,3/18/2026 3:00,0.00028466611173788385,0.0002897269069423236,0.00017808680386017698,
18001,Adams County,IN,3/18/2026 4:00,0.00026372537497129504,0.00019095523946820593,0.0002496806862588913,
18001,Adams County,IN,3/18/2026 5:00,0.00028509116540430094,0.00019285725487620684,0.000329464597854589,
18001,Adams County,IN,3/18/2026 6:00,0.00033975882328608433,0.00020263537324476035,0.00037674931583743895,
18001,Adams County,IN,3/18/2026 7:00,0.00030382209758964023,0.00013526924112197594,0.00035230934956120515,
18001,Adams County,IN,3/18/2026 8:00,0.0002897269069423236,0.00010897511601945253,0.0002793515988209332,
18001,Adams County,IN,3/18/2026 9:00,0.00019095523946820593,8.222420751160502e-05,0.0002555242712396639,
18001,Adams County,IN,3/18/2026 10:00,0.00019285725487620684,7.678719074055974e-05,0.0002879766522245168,
18001,Adams County,IN,3/18/2026 11:00,0.00020263537324476035,8.379933168890803e-05,0.0002792369384765338,
18001,Adams County,IN,3/18/2026 12:00,0.00013526924112197594,9.831734960163405e-05,0.0002656036656019938,
18001,Adams County,IN,3/18/2026 13:00,0.00010897511601945253,9.546988227047352e-05,0.0002501527716004274,
18001,Adams County,IN,3/18/2026 14:00,8.222420751160502e-05,0.00019560385830478025,0.00022900787637009632,
18001,Adams County,IN,3/18/2026 15:00,7.678719074055974e-05,0.00026936043423299614,0.00018313880277836422,
18001,Adams County,IN,3/18/2026 16:00,8.379933168890803e-05,0.0002923492198109584,0.00011459177818963331,
18001,Adams County,IN,3/18/2026 17:00,9.831734960163405e-05,0.0002717510924356948,9.664938919292222e-05,
18001,Adams County,IN,3/18/2026 18:00,9.546988227047352e-05,0.00022452880636041932,0.00010743879467010744,
18001,Adams County,IN,3/18/2026 19:00,0.00019560385830478025,0.00019191819255624896,0.00011645195788766678,
18001,Adams County,IN,3/18/2026 20:00,0.00026936043423299614,0.0001650146528918278,0.00018075995979736697,
18001,Adams County,IN,3/18/2026 21:00,0.0002923492198109584,0.00017808680386017698,9.778342125329006e-05,
18001,Adams County,IN,3/18/2026 22:00,0.0002717510924356948,0.0002496806862588913,0.00016209362045325999,
18001,Adams County,IN,3/18/2026 23:00,0.00022452880636041932,0.000329464597854589,0.0002444165716870577,
18001,Adams County,IN,3/19/2026 0:00,0.00019191819255624896,0.00037674931583743895,,
18001,Adams County,IN,3/19/2026 1:00,0.0001650146528918278,0.00035230934956120515,,
18001,Adams County,IN,3/19/2026 2:00,0.00017808680386017698,0.0002793515988209332,,
18001,Adams County,IN,3/19/2026 3:00,0.0002496806862588913,0.0002555242712396639,,
18001,Adams County,IN,3/19/2026 4:00,0.000329464597854589,0.0002879766522245168,,
18001,Adams County,IN,3/19/2026 5:00,0.00037674931583743895,0.0002792369384765338,,
18001,Adams County,IN,3/19/2026 6:00,0.00035230934956120515,0.0002656036656019938,,
18001,Adams County,IN,3/19/2026 7:00,0.0002793515988209332,0.0002501527716004274,,
18001,Adams County,IN,3/19/2026 8:00,0.0002555242712396639,0.00022900787637009632,,
18001,Adams County,IN,3/19/2026 9:00,0.0002879766522245168,0.00018313880277836422,,
18001,Adams County,IN,3/19/2026 10:00,0.0002792369384765338,0.00011459177818963331,,
18001,Adams County,IN,3/19/2026 11:00,0.0002656036656019938,9.664938919292222e-05,,
18001,Adams County,IN,3/19/2026 12:00,0.0002501527716004274,0.00010743879467010744,,
18001,Adams County,IN,3/19/2026 13:00,0.00022900787637009632,0.00011645195788766678,,
18001,Adams County,IN,3/19/2026 14:00,0.00018313880277836422,0.00018075995979736697,,
18001,Adams County,IN,3/19/2026 15:00,0.00011459177818963331,9.778342125329006e-05,,
18001,Adams County,IN,3/19/2026 16:00,9.664938919292222e-05,0.00016209362045325999,,
18001,Adams County,IN,3/19/2026 17:00,0.00010743879467010744,0.0002444165716870577,,
18001,Adams County,IN,3/19/2026 18:00,0.00011645195788766678,,,
18001,Adams County,IN,3/19/2026 19:00,0.00018075995979736697,,,
18001,Adams County,IN,3/19/2026 20:00,9.778342125329006e-05,,,
18001,Adams County,IN,3/19/2026 21:00,0.00016209362045325999,,,
18001,Adams County,IN,3/19/2026 22:00,0.0002444165716870577,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.00911201967141059,0.006741049658313749,0.0010236839467280883,0.0030122750121505245
18003,Allen County,IN,3/14/2026 1:00,0.008391888711382686,0.0061413072095820725,0.0009057566188900865,0.003023320179186383
18003,Allen County,IN,3/14/2026 2:00,0.007847199640337685,0.00602755411963933,0.0008148794409829684,0.002644480026167502
18003,Allen County,IN,3/14/2026 3:00,0.007447972691371002,0.005317027775932191,0.0007714716564551209,0.0034048893498947923
18003,Allen County,IN,3/14/2026 4:00,0.007125754958913138,0.00478455067670978,0.0007391912942339848,0.0036681922998240478
18003,Allen County,IN,3/14/2026 5:00,0.006741049658313749,0.004513363813861768,0.000673664106174046,0.00358618267056633
18003,Allen County,IN,3/14/2026 6:00,0.0061413072095820725,0.003925157011383874,0.0006657851340420335,0.0033120733365916283
18003,Allen County,IN,3/14/2026 7:00,0.00602755411963933,0.00349061493015912,0.000636927246705591,0.0030177971754186835
18003,Allen County,IN,3/14/2026 8:00,0.005317027775932191,0.0031221893424805826,0.0007170089671541131,0.003097774682658571
18003,Allen County,IN,3/14/2026 9:00,0.00478455067670978,0.0027700418599120244,0.000749293091242865,0.003003993051484172
18003,Allen County,IN,3/14/2026 10:00,0.004513363813861768,0.0025049201645801124,0.0007061925029882598,0.002851194003242264
18003,Allen County,IN,3/14/2026 11:00,0.003925157011383874,0.0023033608998942337,0.0012075020635251134,0.0023622129073981113
18003,Allen County,IN,3/14/2026 12:00,0.00349061493015912,0.0020233121110603937,0.002379490230018744,0.002221398175828191
18003,Allen County,IN,3/14/2026 13:00,0.0031221893424805826,0.0016746556417328111,0.003795577270604752,0.0018046989924443652
18003,Allen County,IN,3/14/2026 14:00,0.0027700418599120244,0.0014140230792923324,0.004681077313934614,0.0014859285811175634
18003,Allen County,IN,3/14/2026 15:00,0.0025049201645801124,0.0018030277611589126,0.004378690322117722,0.0012701147690662782
18003,Allen County,IN,3/14/2026 16:00,0.0023033608998942337,0.0008351174622059828,0.004083350448421615,0.0010286452364375435
18003,Allen County,IN,3/14/2026 17:00,0.0020233121110603937,0.0010777196276297398,0.004015314551090995,0.0009258092425256517
18003,Allen County,IN,3/14/2026 18:00,0.0016746556417328111,0.0010236839467280883,0.0037704489079086086,0.0008067467706290867
18003,Allen County,IN,3/14/2026 19:00,0.0014140230792923324,0.0009057566188900865,0.0033223770615240073,0.0006964160239248837
18003,Allen County,IN,3/14/2026 20:00,0.0018030277611589126,0.0008148794409829684,0.002914346338551886,0.0006553912768660563
18003,Allen County,IN,3/14/2026 21:00,0.0008351174622059828,0.0007714716564551209,0.0026936913515502067,0.0005252933627732425
18003,Allen County,IN,3/14/2026 22:00,0.0010777196276297398,0.0007391912942339848,0.0024174221036880193,0.00044136854342393875
18003,Allen County,IN,3/14/2026 23:00,0.0010236839467280883,0.000673664106174046,0.0031515766540734865,0.00042647197474542987
18003,Allen County,IN,3/15/2026 0:00,0.0009057566188900865,0.0006657851340420335,0.0030122750121505245,0.00027478674808579585
18003,Allen County,IN,3/15/2026 1:00,0.0008148794409829684,0.000636927246705591,0.003023320179186383,0.00023325950014228442
18003,Allen County,IN,3/15/2026 2:00,0.0007714716564551209,0.0007170089671541131,0.002644480026167502,0.00020782965461121954
18003,Allen County,IN,3/15/2026 3:00,0.0007391912942339848,0.000749293091242865,0.0034048893498947923,0.00020331405968832862
18003,Allen County,IN,3/15/2026 4:00,0.000673664106174046,0.0007061925029882598,0.0036681922998240478,0.00020604344223029778
18003,Allen County,IN,3/15/2026 5:00,0.0006657851340420335,0.0012075020635251134,0.00358618267056633,0.00022962818629438276
18003,Allen County,IN,3/15/2026 6:00,0.000636927246705591,0.002379490230018744,0.0033120733365916283,0.00022878185828503842
18003,Allen County,IN,3/15/2026 7:00,0.0007170089671541131,0.003795577270604752,0.0030177971754186835,0.00018879852829548608
18003,Allen County,IN,3/15/2026 8:00,0.000749293091242865,0.004681077313934614,0.003097774682658571,0.0002504331180002192
18003,Allen County,IN,3/15/2026 9:00,0.0007061925029882598,0.004378690322117722,0.003003993051484172,0.0003510345339517314
18003,Allen County,IN,3/15/2026 10:00,0.0012075020635251134,0.004083350448421615,0.002851194003242264,0.00029985764138362286
18003,Allen County,IN,3/15/2026 11:00,0.002379490230018744,0.004015314551090995,0.0023622129073981113,0.00030205506013027556
18003,Allen County,IN,3/15/2026 12:00,0.003795577270604752,0.0037704489079086086,0.002221398175828191,0.00023289623083726154
18003,Allen County,IN,3/15/2026 13:00,0.004681077313934614,0.0033223770615240073,0.0018046989924443652,0.00019417664683552943
18003,Allen County,IN,3/15/2026 14:00,0.004378690322117722,0.002914346338551886,0.0014859285811175634,0.00016474263684305524
18003,Allen County,IN,3/15/2026 15:00,0.004083350448421615,0.0026936913515502067,0.0012701147690662782,0.00015266619203977441
18003,Allen County,IN,3/15/2026 16:00,0.004015314551090995,0.0024174221036880193,0.0010286452364375435,0.00012194108249518064
18003,Allen County,IN,3/15/2026 17:00,0.0037704489079086086,0.0031515766540734865,0.0009258092425256517,9.524741546230209e-05
18003,Allen County,IN,3/15/2026 18:00,0.0033223770615240073,0.0030122750121505245,0.0008067467706290867,7.608436310816487e-05
18003,Allen County,IN,3/15/2026 19:00,0.002914346338551886,0.003023320179186383,0.0006964160239248837,4.4779914450181145e-05
18003,Allen County,IN,3/15/2026 20:00,0.0026936913515502067,0.002644480026167502,0.0006553912768660563,4.021400374810486e-05
18003,Allen County,IN,3/15/2026 21:00,0.0024174221036880193,0.0034048893498947923,0.0005252933627732425,0.0001059388386821617
18003,Allen County,IN,3/15/2026 22:00,0.0031515766540734865,0.0036681922998240478,0.00044136854342393875,0.00012032851030270683
18003,Allen County,IN,3/15/2026 23:00,0.0030122750121505245,0.00358618267056633,0.00042647197474542987,0.00013782921865401808
18003,Allen County,IN,3/16/2026 0:00,0.003023320179186383,0.0033120733365916283,0.00027478674808579585,8.974882236534089e-05
18003,Allen County,IN,3/16/2026 1:00,0.002644480026167502,0.0030177971754186835,0.00023325950014228442,7.964459423404044e-05
18003,Allen County,IN,3/16/2026 2:00,0.0034048893498947923,0.003097774682658571,0.00020782965461121954,0.00010335025298762916
18003,Allen County,IN,3/16/2026 3:00,0.0036681922998240478,0.003003993051484172,0.00020331405968832862,0.00010915400536797689
18003,Allen County,IN,3/16/2026 4:00,0.00358618267056633,0.002851194003242264,0.00020604344223029778,9.151092074823708e-05
18003,Allen County,IN,3/16/2026 5:00,0.0033120733365916283,0.0023622129073981113,0.00022962818629438276,7.91025647374453e-05
18003,Allen County,IN,3/16/2026 6:00,0.0030177971754186835,0.002221398175828191,0.00022878185828503842,7.011719270220033e-05
18003,Allen County,IN,3/16/2026 7:00,0.003097774682658571,0.0018046989924443652,0.00018879852829548608,6.206834831472219e-05
18003,Allen County,IN,3/16/2026 8:00,0.003003993051484172,0.0014859285811175634,0.0002504331180002192,0.00010474637421522255
18003,Allen County,IN,3/16/2026 9:00,0.002851194003242264,0.0012701147690662782,0.0003510345339517314,9.220324119753896e-05
18003,Allen County,IN,3/16/2026 10:00,0.0023622129073981113,0.0010286452364375435,0.00029985764138362286,7.253002736733167e-05
18003,Allen County,IN,3/16/2026 11:00,0.002221398175828191,0.0009258092425256517,0.00030205506013027556,5.4160010974076096e-05
18003,Allen County,IN,3/16/2026 12:00,0.0018046989924443652,0.0008067467706290867,0.00023289623083726154,2.7685680278375467e-05
18003,Allen County,IN,3/16/2026 13:00,0.0014859285811175634,0.0006964160239248837,0.00019417664683552943,3.0013516871564394e-05
18003,Allen County,IN,3/16/2026 14:00,0.0012701147690662782,0.0006553912768660563,0.00016474263684305524,3.850934593187946e-05
18003,Allen County,IN,3/16/2026 15:00,0.0010286452364375435,0.0005252933627732425,0.00015266619203977441,3.911632487319191e-05
18003,Allen County,IN,3/16/2026 16:00,0.0009258092425256517,0.00044136854342393875,0.00012194108249518064,2.9405679232472605e-05
18003,Allen County,IN,3/16/2026 17:00,0.0008067467706290867,0.00042647197474542987,9.524741546230209e-05,1.4483744933660569e-05
18003,Allen County,IN,3/16/2026 18:00,0.0006964160239248837,0.00027478674808579585,7.608436310816487e-05,1.3716869566956283e-05
18003,Allen County,IN,3/16/2026 19:00,0.0006553912768660563,0.00023325950014228442,4.4779914450181145e-05,2.331764030355279e-05
18003,Allen County,IN,3/16/2026 20:00,0.0005252933627732425,0.00020782965461121954,4.021400374810486e-05,6.003052459400026e-05
18003,Allen County,IN,3/16/2026 21:00,0.00044136854342393875,0.00020331405968832862,0.0001059388386821617,6.984604207614893e-05
18003,Allen County,IN,3/16/2026 22:00,0.00042647197474542987,0.00020604344223029778,0.00012032851030270683,0.0001025681451683988
18003,Allen County,IN,3/16/2026 23:00,0.00027478674808579585,0.00022962818629438276,0.00013782921865401808,9.432904699112164e-05
18003,Allen County,IN,3/17/2026 0:00,0.00023325950014228442,0.00022878185828503842,8.974882236534089e-05,0.00011349863402394702
18003,Allen County,IN,3/17/2026 1:00,0.00020782965461121954,0.00018879852829548608,7.964459423404044e-05,9.887103931148841e-05
18003,Allen County,IN,3/17/2026 2:00,0.00020331405968832862,0.0002504331180002192,0.00010335025298762916,9.225897500861391e-05
18003,Allen County,IN,3/17/2026 3:00,0.00020604344223029778,0.0003510345339517314,0.00010915400536797689,0.00011619115177486066
18003,Allen County,IN,3/17/2026 4:00,0.00022962818629438276,0.00029985764138362286,9.151092074823708e-05,0.00018389711447279147
18003,Allen County,IN,3/17/2026 5:00,0.00022878185828503842,0.00030205506013027556,7.91025647374453e-05,0.00032821542666911153
18003,Allen County,IN,3/17/2026 6:00,0.00018879852829548608,0.00023289623083726154,7.011719270220033e-05,0.0001840291840149257
18003,Allen County,IN,3/17/2026 7:00,0.0002504331180002192,0.00019417664683552943,6.206834831472219e-05,0.00016104293965621627
18003,Allen County,IN,3/17/2026 8:00,0.0003510345339517314,0.00016474263684305524,0.00010474637421522255,0.00011531892246291657
18003,Allen County,IN,3/17/2026 9:00,0.00029985764138362286,0.00015266619203977441,9.220324119753896e-05,8.598363647814343e-05
18003,Allen County,IN,3/17/2026 10:00,0.00030205506013027556,0.00012194108249518064,7.253002736733167e-05,9.162695992975437e-05
18003,Allen County,IN,3/17/2026 11:00,0.00023289623083726154,9.524741546230209e-05,5.4160010974076096e-05,5.203443651343273e-05
18003,Allen County,IN,3/17/2026 12:00,0.00019417664683552943,7.608436310816487e-05,2.7685680278375467e-05,7.907870943192059e-05
18003,Allen County,IN,3/17/2026 13:00,0.00016474263684305524,4.4779914450181145e-05,3.0013516871564394e-05,8.263822540253015e-05
18003,Allen County,IN,3/17/2026 14:00,0.00015266619203977441,4.021400374810486e-05,3.850934593187946e-05,4.59073299194381e-05
18003,Allen County,IN,3/17/2026 15:00,0.00012194108249518064,0.0001059388386821617,3.911632487319191e-05,1.5797979182907125e-05
18003,Allen County,IN,3/17/2026 16:00,9.524741546230209e-05,0.00012032851030270683,2.9405679232472605e-05,2.1763306902718898e-05
18003,Allen County,IN,3/17/2026 17:00,7.608436310816487e-05,0.00013782921865401808,1.4483744933660569e-05,1.313474895596784e-05
18003,Allen County,IN,3/17/2026 18:00,4.4779914450181145e-05,8.974882236534089e-05,1.3716869566956283e-05,2.6490086306273823e-05
18003,Allen County,IN,3/17/2026 19:00,4.021400374810486e-05,7.964459423404044e-05,2.331764030355279e-05,6.75366556621004e-05
