fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,2026-03-17 11:00:00,0.0006335152693919357,1.269809304732623e-05,2.5419059818942753e-05,1.1191387626506124e-09
18001,Adams County,IN,2026-03-17 12:00:00,7.543974465793619e-07,3.720019214034382e-07,4.3771697168856545e-05,8.164421754000316e-05
18001,Adams County,IN,2026-03-17 13:00:00,0.00025379333390408346,0.00015280564007956026,2.5253284682595092e-08,8.430172915352474e-10
18001,Adams County,IN,2026-03-17 14:00:00,0.0002231255838059222,2.8032030105017986e-07,2.1918224161198516e-08,7.316654861610009e-10
18001,Adams County,IN,2026-03-17 15:00:00,3.48849787821316e-05,2.433313472091652e-07,1.9023554226233258e-08,6.350216721908715e-10
18001,Adams County,IN,2026-03-17 16:00:00,1.269809304732623e-05,2.112200082135745e-07,1.651113306739348e-08,5.511431669160057e-10
18001,Adams County,IN,2026-03-17 17:00:00,3.720019214034382e-07,1.8334376815752424e-07,1.4330492539177605e-08,4.783438766342934e-10
18001,Adams County,IN,2026-03-17 18:00:00,0.00015280564007956026,5.929175272799876e-05,1.2437825893055812e-08,4.151604080036219e-10
18001,Adams County,IN,2026-03-17 19:00:00,2.8032030105017986e-07,5.654475463596829e-05,1.0795108931553276e-08,3.6032265486364526e-10
18001,Adams County,IN,2026-03-17 20:00:00,2.433313472091652e-07,5.409076401248166e-05,9.369337022368723e-09,4.739416370888978e-05
18001,Adams County,IN,2026-03-17 21:00:00,2.112200082135745e-07,4.646091815681689e-05,8.131862717180517e-09,4.836285120811365e-05
18001,Adams County,IN,2026-03-17 22:00:00,1.8334376815752424e-07,5.952804773796274e-05,7.0578207244033014e-09,5.618826287586881e-05
18001,Adams County,IN,2026-03-17 23:00:00,5.929175272799876e-05,6.118564840984481e-05,6.125628727430069e-09,6.071255108835111e-05
18001,Adams County,IN,2026-03-18 00:00:00,5.654475463596829e-05,9.673332144214306e-05,6.774246633364886e-05,
18001,Adams County,IN,2026-03-18 01:00:00,5.409076401248166e-05,5.232620518200919e-05,4.049801679131188e-05,
18001,Adams County,IN,2026-03-18 02:00:00,4.646091815681689e-05,6.726685812349955e-05,3.3304970617814785e-05,
18001,Adams County,IN,2026-03-18 03:00:00,5.952804773796274e-05,3.1403669663260754e-05,6.604405349427824e-05,
18001,Adams County,IN,2026-03-18 04:00:00,6.118564840984481e-05,3.862308194949992e-08,6.838917915353909e-05,
18001,Adams County,IN,2026-03-18 05:00:00,9.673332144214306e-05,2.5419059818942753e-05,2.618317087823691e-09,
18001,Adams County,IN,2026-03-18 06:00:00,5.232620518200919e-05,4.3771697168856545e-05,4.686905065627804e-05,
18001,Adams County,IN,2026-03-18 07:00:00,6.726685812349955e-05,2.5253284682595092e-08,9.055619073134647e-05,
18001,Adams County,IN,2026-03-18 08:00:00,3.1403669663260754e-05,2.1918224161198516e-08,5.332682235204674e-05,
18001,Adams County,IN,2026-03-18 09:00:00,3.862308194949992e-08,1.9023554226233258e-08,7.951662633301787e-05,
18001,Adams County,IN,2026-03-18 10:00:00,2.5419059818942753e-05,1.651113306739348e-08,6.861309964027744e-05,
18001,Adams County,IN,2026-03-18 11:00:00,4.3771697168856545e-05,1.4330492539177605e-08,1.1191387626506124e-09,
18001,Adams County,IN,2026-03-18 12:00:00,2.5253284682595092e-08,1.2437825893055812e-08,8.164421754000316e-05,
18001,Adams County,IN,2026-03-18 13:00:00,2.1918224161198516e-08,1.0795108931553276e-08,8.430172915352474e-10,
18001,Adams County,IN,2026-03-18 14:00:00,1.9023554226233258e-08,9.369337022368723e-09,7.316654861610009e-10,
18001,Adams County,IN,2026-03-18 15:00:00,1.651113306739348e-08,8.131862717180517e-09,6.350216721908715e-10,
18001,Adams County,IN,2026-03-18 16:00:00,1.4330492539177605e-08,7.0578207244033014e-09,5.511431669160057e-10,
18001,Adams County,IN,2026-03-18 17:00:00,1.2437825893055812e-08,6.125628727430069e-09,4.783438766342934e-10,
18001,Adams County,IN,2026-03-18 18:00:00,1.0795108931553276e-08,6.774246633364886e-05,4.151604080036219e-10,
18001,Adams County,IN,2026-03-18 19:00:00,9.369337022368723e-09,4.049801679131188e-05,3.6032265486364526e-10,
18001,Adams County,IN,2026-03-18 20:00:00,8.131862717180517e-09,3.3304970617814785e-05,4.739416370888978e-05,
18001,Adams County,IN,2026-03-18 21:00:00,7.0578207244033014e-09,6.604405349427824e-05,4.836285120811365e-05,
18001,Adams County,IN,2026-03-18 22:00:00,6.125628727430069e-09,6.838917915353909e-05,5.618826287586881e-05,
18001,Adams County,IN,2026-03-18 23:00:00,6.774246633364886e-05,2.618317087823691e-09,6.071255108835111e-05,
18001,Adams County,IN,2026-03-19 00:00:00,4.049801679131188e-05,4.686905065627804e-05,,
18001,Adams County,IN,2026-03-19 01:00:00,3.3304970617814785e-05,9.055619073134647e-05,,
18001,Adams County,IN,2026-03-19 02:00:00,6.604405349427824e-05,5.332682235204674e-05,,
18001,Adams County,IN,2026-03-19 03:00:00,6.838917915353909e-05,7.951662633301787e-05,,
18001,Adams County,IN,2026-03-19 04:00:00,2.618317087823691e-09,6.861309964027744e-05,,
18001,Adams County,IN,2026-03-19 05:00:00,4.686905065627804e-05,1.1191387626506124e-09,,
18001,Adams County,IN,2026-03-19 06:00:00,9.055619073134647e-05,8.164421754000316e-05,,
18001,Adams County,IN,2026-03-19 07:00:00,5.332682235204674e-05,8.430172915352474e-10,,
18001,Adams County,IN,2026-03-19 08:00:00,7.951662633301787e-05,7.316654861610009e-10,,
18001,Adams County,IN,2026-03-19 09:00:00,6.861309964027744e-05,6.350216721908715e-10,,
18001,Adams County,IN,2026-03-19 10:00:00,1.1191387626506124e-09,5.511431669160057e-10,,
18001,Adams County,IN,2026-03-19 11:00:00,8.164421754000316e-05,4.783438766342934e-10,,
18001,Adams County,IN,2026-03-19 12:00:00,8.430172915352474e-10,4.151604080036219e-10,,
18001,Adams County,IN,2026-03-19 13:00:00,7.316654861610009e-10,3.6032265486364526e-10,,
18001,Adams County,IN,2026-03-19 14:00:00,6.350216721908715e-10,4.739416370888978e-05,,
18001,Adams County,IN,2026-03-19 15:00:00,5.511431669160057e-10,4.836285120811365e-05,,
18001,Adams County,IN,2026-03-19 16:00:00,4.783438766342934e-10,5.618826287586881e-05,,
18001,Adams County,IN,2026-03-19 17:00:00,4.151604080036219e-10,6.071255108835111e-05,,
18001,Adams County,IN,2026-03-19 18:00:00,3.6032265486364526e-10,,,
18001,Adams County,IN,2026-03-19 19:00:00,4.739416370888978e-05,,,
18001,Adams County,IN,2026-03-19 20:00:00,4.836285120811365e-05,,,
18001,Adams County,IN,2026-03-19 21:00:00,5.618826287586881e-05,,,
18001,Adams County,IN,2026-03-19 22:00:00,6.071255108835111e-05,,,
18001,Adams County,IN,2026-03-19 23:00:00,,,,
18003,Allen County,IN,2026-03-14 00:00:00,0.010294343094895084,0.00830419073784445,0.002765100883668337,0.002022698956497662
18003,Allen County,IN,2026-03-14 01:00:00,0.009767450420686665,0.00802970687129565,0.0025819878971050825,0.004234623209507587
18003,Allen County,IN,2026-03-14 02:00:00,0.009392843154930743,0.007750532666422094,0.0024670902561362462,0.0025129500202389497
18003,Allen County,IN,2026-03-14 03:00:00,0.009050324813062054,0.007350661806190258,0.0023240725341518178,0.0021830634511076402
18003,Allen County,IN,2026-03-14 04:00:00,0.008677080027255386,0.007050245017242765,0.0021072076353411346,0.003475183834720699
18003,Allen County,IN,2026-03-14 05:00:00,0.00830419073784445,0.0066510191733085006,0.00195865843627165,0.003016560769154142
18003,Allen County,IN,2026-03-14 06:00:00,0.00802970687129565,0.006325659624959997,0.0017820085450788387,0.0032794811270400195
18003,Allen County,IN,2026-03-14 07:00:00,0.007750532666422094,0.006061201445211866,0.0017197208080219919,0.0057260503878675964
18003,Allen County,IN,2026-03-14 08:00:00,0.007350661806190258,0.005646856513397696,0.0015889124836730095,0.004833916606221716
18003,Allen County,IN,2026-03-14 09:00:00,0.007050245017242765,0.005427334053390795,0.001203904339396233,0.0031985196597448377
18003,Allen County,IN,2026-03-14 10:00:00,0.0066510191733085006,0.004861891374553744,0.0016112024512540371,0.0025107860614153265
18003,Allen County,IN,2026-03-14 11:00:00,0.006325659624959997,0.004558420966798145,0.002568688634312576,0.002919992188501763
18003,Allen County,IN,2026-03-14 12:00:00,0.006061201445211866,0.004208721267575629,0.0035578662918187465,0.0020388201741769413
18003,Allen County,IN,2026-03-14 13:00:00,0.005646856513397696,0.003899394623966312,0.004611051829679607,0.0020583575007152638
18003,Allen County,IN,2026-03-14 14:00:00,0.005427334053390795,0.00371015468236672,0.002782736514982503,0.0016705152434398206
18003,Allen County,IN,2026-03-14 15:00:00,0.004861891374553744,0.0034027948717126207,0.002346658819800687,0.00024885119916334084
18003,Allen County,IN,2026-03-14 16:00:00,0.004558420966798145,0.003163570045461854,0.0025933714248445264,0.00016867890896080093
18003,Allen County,IN,2026-03-14 17:00:00,0.004208721267575629,0.0029838656507578157,0.0023400495142781494,0.0002433466870113095
18003,Allen County,IN,2026-03-14 18:00:00,0.003899394623966312,0.002765100883668337,0.0028613376999803404,0.0007422536414373486
18003,Allen County,IN,2026-03-14 19:00:00,0.00371015468236672,0.0025819878971050825,0.00324186214558637,0.0010024041585008263
18003,Allen County,IN,2026-03-14 20:00:00,0.0034027948717126207,0.0024670902561362462,0.002688574821664107,1.135976248516066e-05
18003,Allen County,IN,2026-03-14 21:00:00,0.003163570045461854,0.0023240725341518178,0.002907842632847049,0.0009696746520434556
18003,Allen County,IN,2026-03-14 22:00:00,0.0029838656507578157,0.0021072076353411346,0.003034647166331719,0.00040581310338780796
18003,Allen County,IN,2026-03-14 23:00:00,0.002765100883668337,0.00195865843627165,0.001886441341860068,0.0005711095467938276
18003,Allen County,IN,2026-03-15 00:00:00,0.0025819878971050825,0.0017820085450788387,0.002022698956497662,0.0005123055782783032
18003,Allen County,IN,2026-03-15 01:00:00,0.0024670902561362462,0.0017197208080219919,0.004234623209507587,5.634150347322646e-06
18003,Allen County,IN,2026-03-15 02:00:00,0.0023240725341518178,0.0015889124836730095,0.0025129500202389497,4.89505631709184e-06
18003,Allen County,IN,2026-03-15 03:00:00,0.0021072076353411346,0.001203904339396233,0.0021830634511076402,4.252498115596042e-06
18003,Allen County,IN,2026-03-15 04:00:00,0.00195865843627165,0.0016112024512540371,0.003475183834720699,3.6939562283805755e-06
18003,Allen County,IN,2026-03-15 05:00:00,0.0017820085450788387,0.002568688634312576,0.003016560769154142,3.2574825843883286e-05
18003,Allen County,IN,2026-03-15 06:00:00,0.0017197208080219919,0.0035578662918187465,0.0032794811270400195,3.60149135939133e-05
18003,Allen County,IN,2026-03-15 07:00:00,0.0015889124836730095,0.004611051829679607,0.0057260503878675964,0.0005153501607232785
18003,Allen County,IN,2026-03-15 08:00:00,0.001203904339396233,0.002782736514982503,0.004833916606221716,2.101656890445192e-06
18003,Allen County,IN,2026-03-15 09:00:00,0.0016112024512540371,0.002346658819800687,0.0031985196597448377,4.805768279023172e-05
18003,Allen County,IN,2026-03-15 10:00:00,0.002568688634312576,0.0025933714248445264,0.0025107860614153265,0.0002141232221914367
18003,Allen County,IN,2026-03-15 11:00:00,0.0035578662918187465,0.0023400495142781494,0.002919992188501763,0.0002365644712768796
18003,Allen County,IN,2026-03-15 12:00:00,0.004611051829679607,0.0028613376999803404,0.0020388201741769413,0.00021852758990213627
18003,Allen County,IN,2026-03-15 13:00:00,0.002782736514982503,0.00324186214558637,0.0020583575007152638,1.037230021991147e-06
18003,Allen County,IN,2026-03-15 14:00:00,0.002346658819800687,0.002688574821664107,0.0016705152434398206,9.005086146123986e-07
18003,Allen County,IN,2026-03-15 15:00:00,0.0025933714248445264,0.002907842632847049,0.00024885119916334084,7.817854528495905e-07
18003,Allen County,IN,2026-03-15 16:00:00,0.0023400495142781494,0.003034647166331719,0.00016867890896080093,6.786962602356173e-07
18003,Allen County,IN,2026-03-15 17:00:00,0.0028613376999803404,0.001886441341860068,0.0002433466870113095,5.8918625479794e-07
18003,Allen County,IN,2026-03-15 18:00:00,0.00324186214558637,0.002022698956497662,0.0007422536414373486,5.114698662722024e-07
18003,Allen County,IN,2026-03-15 19:00:00,0.002688574821664107,0.004234623209507587,0.0010024041585008263,4.439956467708659e-07
18003,Allen County,IN,2026-03-15 20:00:00,0.002907842632847049,0.0025129500202389497,1.135976248516066e-05,3.8541571600117504e-07
18003,Allen County,IN,2026-03-15 21:00:00,0.003034647166331719,0.0021830634511076402,0.0009696746520434556,3.3455916342413897e-07
18003,Allen County,IN,2026-03-15 22:00:00,0.001886441341860068,0.003475183834720699,0.00040581310338780796,2.9040890151168975e-07
18003,Allen County,IN,2026-03-15 23:00:00,0.002022698956497662,0.003016560769154142,0.0005711095467938276,2.520815275028412e-07
18003,Allen County,IN,2026-03-16 00:00:00,0.004234623209507587,0.0032794811270400195,0.0005123055782783032,2.188098067051183e-07
18003,Allen County,IN,2026-03-16 01:00:00,0.0025129500202389497,0.0057260503878675964,5.634150347322646e-06,7.140274009425595e-05
18003,Allen County,IN,2026-03-16 02:00:00,0.0021830634511076402,0.004833916606221716,4.89505631709184e-06,1.6485581535222488e-07
18003,Allen County,IN,2026-03-16 03:00:00,0.003475183834720699,0.0031985196597448377,4.252498115596042e-06,1.4309250090327883e-07
18003,Allen County,IN,2026-03-16 04:00:00,0.003016560769154142,0.0025107860614153265,3.6939562283805755e-06,1.2420122982124773e-07
18003,Allen County,IN,2026-03-16 05:00:00,0.0032794811270400195,0.002919992188501763,3.2574825843883286e-05,1.0780320632167042e-07
18003,Allen County,IN,2026-03-16 06:00:00,0.0057260503878675964,0.0020388201741769413,3.60149135939133e-05,9.356954712240635e-08
18003,Allen County,IN,2026-03-16 07:00:00,0.004833916606221716,0.0020583575007152638,0.0005153501607232785,3.81666057036379e-05
18003,Allen County,IN,2026-03-16 08:00:00,0.0031985196597448377,0.0016705152434398206,2.101656890445192e-06,7.049081275034202e-08
18003,Allen County,IN,2026-03-16 09:00:00,0.0025107860614153265,0.00024885119916334084,4.805768279023172e-05,6.118262968920786e-08
18003,Allen County,IN,2026-03-16 10:00:00,0.002919992188501763,0.00016867890896080093,0.0002141232221914367,5.310333474946525e-08
18003,Allen County,IN,2026-03-16 11:00:00,0.0020388201741769413,0.0002433466870113095,0.0002365644712768796,4.609073884768623e-08
18003,Allen County,IN,2026-03-16 12:00:00,0.0020583575007152638,0.0007422536414373486,0.00021852758990213627,0.0002445552385196289
18003,Allen County,IN,2026-03-16 13:00:00,0.0016705152434398206,0.0010024041585008263,1.037230021991147e-06,3.47210414688503e-08
18003,Allen County,IN,2026-03-16 14:00:00,0.00024885119916334084,1.135976248516066e-05,9.005086146123986e-07,3.013562709127649e-08
18003,Allen County,IN,2026-03-16 15:00:00,0.00016867890896080093,0.0009696746520434556,7.817854528495905e-07,2.6155710968926156e-08
18003,Allen County,IN,2026-03-16 16:00:00,0.0002433466870113095,0.00040581310338780796,6.786962602356173e-07,2.2701353235279898e-08
18003,Allen County,IN,2026-03-16 17:00:00,0.0007422536414373486,0.0005711095467938276,5.8918625479794e-07,1.9703164636827114e-08
18003,Allen County,IN,2026-03-16 18:00:00,0.0010024041585008263,0.0005123055782783032,5.114698662722024e-07,1.71009147539833e-08
18003,Allen County,IN,2026-03-16 19:00:00,1.135976248516066e-05,5.634150347322646e-06,4.439956467708659e-07,1.4842323665386262e-08
18003,Allen County,IN,2026-03-16 20:00:00,0.0009696746520434556,4.89505631709184e-06,3.8541571600117504e-07,0.00010531382946462134
18003,Allen County,IN,2026-03-16 21:00:00,0.00040581310338780796,4.252498115596042e-06,3.3455916342413897e-07,1.1180594768997303e-08
18003,Allen County,IN,2026-03-16 22:00:00,0.0005711095467938276,3.6939562283805755e-06,2.9040890151168975e-07,9.703881658634818e-09
18003,Allen County,IN,2026-03-16 23:00:00,0.0005123055782783032,3.2574825843883286e-05,2.520815275028412e-07,8.422199794645633e-09
18003,Allen County,IN,2026-03-17 00:00:00,5.634150347322646e-06,3.60149135939133e-05,2.188098067051183e-07,7.309793402229525e-09
18003,Allen County,IN,2026-03-17 01:00:00,4.89505631709184e-06,0.0005153501607232785,7.140274009425595e-05,6.344307528158476e-09
18003,Allen County,IN,2026-03-17 02:00:00,4.252498115596042e-06,2.101656890445192e-06,1.6485581535222488e-07,5.506339095317249e-09
18003,Allen County,IN,2026-03-17 03:00:00,3.6939562283805755e-06,4.805768279023172e-05,1.4309250090327883e-07,4.77904720091321e-09
18003,Allen County,IN,2026-03-17 04:00:00,3.2574825843883286e-05,0.0002141232221914367,1.2420122982124773e-07,4.147814845013461e-09
18003,Allen County,IN,2026-03-17 05:00:00,3.60149135939133e-05,0.0002365644712768796,1.0780320632167042e-07,0.00016666902159629337
18003,Allen County,IN,2026-03-17 06:00:00,0.0005153501607232785,0.00021852758990213627,9.356954712240635e-08,3.1244572723264407e-09
18003,Allen County,IN,2026-03-17 07:00:00,2.101656890445192e-06,1.037230021991147e-06,3.81666057036379e-05,2.7117636192142948e-09
