fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 21:00,0.0005869424009785879,0.0003241031068042388,0.003478580128570089,0.000751665353051916
18001,Adams County,IN,3/14/2026 22:00,0.0005342628174144787,0.00031817085645749336,0.0032533811974972153,0.000597374700813407
18001,Adams County,IN,3/14/2026 23:00,0.00043925796098937453,0.00022905778852015142,0.003698043400865423,0.0005115595181978612
18001,Adams County,IN,3/15/2026 0:00,0.00037792904398326944,0.00021575109266135702,0.0037701990497056056,0.00048543538966571044
18001,Adams County,IN,3/15/2026 1:00,0.0002692957734962075,0.00018800228015873645,0.004002784409742398,0.00035801574276437805
18001,Adams County,IN,3/15/2026 2:00,0.0003241031068042388,0.00022641660967038726,0.004753281199789637,0.000332442953533156
18001,Adams County,IN,3/15/2026 3:00,0.00031817085645749336,0.00018973723308228689,0.0050570122107179705,0.0002880207251174659
18001,Adams County,IN,3/15/2026 4:00,0.00022905778852015142,0.00023231392916977882,0.0047446151459346955,0.00028415879536989973
18001,Adams County,IN,3/15/2026 5:00,0.00021575109266135702,0.001104976576402377,0.0045011239842927785,0.0003121710503175861
18001,Adams County,IN,3/15/2026 6:00,0.00018800228015873645,0.002332229326652632,0.003824210688015065,0.00033853945022798126
18001,Adams County,IN,3/15/2026 7:00,0.00022641660967038726,0.003510031934914239,0.003553698542613036,0.00038598044109903085
18001,Adams County,IN,3/15/2026 8:00,0.00018973723308228689,0.004292100467950619,0.003299646877806258,0.0004212288398358885
18001,Adams County,IN,3/15/2026 9:00,0.00023231392916977882,0.004423367371858042,0.002613282640133395,0.00036530364576444494
18001,Adams County,IN,3/15/2026 10:00,0.001104976576402377,0.004423752159514963,0.002077174571562044,0.00034276729371798565
18001,Adams County,IN,3/15/2026 11:00,0.002332229326652632,0.0045987394594813845,0.0016873813565281928,0.00032358909417001065
18001,Adams County,IN,3/15/2026 12:00,0.003510031934914239,0.004288289042431002,0.0014847595931573375,0.0002966343585744056
18001,Adams County,IN,3/15/2026 13:00,0.004292100467950619,0.004135600400800561,0.0011883641709662229,0.0003926877847007754
18001,Adams County,IN,3/15/2026 14:00,0.004423367371858042,0.003938892676411603,0.0010232528020352142,0.0002577392052065665
18001,Adams County,IN,3/15/2026 15:00,0.004423752159514963,0.003478580128570089,0.0009119943827184979,0.00021368017885913874
18001,Adams County,IN,3/15/2026 16:00,0.0045987394594813845,0.0032533811974972153,0.0007934641486441274,0.0001633844830955552
18001,Adams County,IN,3/15/2026 17:00,0.004288289042431002,0.003698043400865423,0.0007845833567466901,0.00013103069701268297
18001,Adams County,IN,3/15/2026 18:00,0.004135600400800561,0.0037701990497056056,0.0007346240113574108,0.000124064402946301
18001,Adams County,IN,3/15/2026 19:00,0.003938892676411603,0.004002784409742398,0.0007655620155192547,0.00011361572405633425
18001,Adams County,IN,3/15/2026 20:00,0.003478580128570089,0.004753281199789637,0.0007939708478245431,0.00012531393535017283
18001,Adams County,IN,3/15/2026 21:00,0.0032533811974972153,0.0050570122107179705,0.000751665353051916,0.00015395883687978335
18001,Adams County,IN,3/15/2026 22:00,0.003698043400865423,0.0047446151459346955,0.000597374700813407,0.00016598406202789144
18001,Adams County,IN,3/15/2026 23:00,0.0037701990497056056,0.0045011239842927785,0.0005115595181978612,0.0001511364702335738
18001,Adams County,IN,3/16/2026 0:00,0.004002784409742398,0.003824210688015065,0.00048543538966571044,8.453962518455739e-05
18001,Adams County,IN,3/16/2026 1:00,0.004753281199789637,0.003553698542613036,0.00035801574276437805,6.989608957465424e-05
18001,Adams County,IN,3/16/2026 2:00,0.0050570122107179705,0.003299646877806258,0.000332442953533156,9.208787697532015e-05
18001,Adams County,IN,3/16/2026 3:00,0.0047446151459346955,0.002613282640133395,0.0002880207251174659,0.00010577303703167392
18001,Adams County,IN,3/16/2026 4:00,0.0045011239842927785,0.002077174571562044,0.00028415879536989973,0.00011458121099042574
18001,Adams County,IN,3/16/2026 5:00,0.003824210688015065,0.0016873813565281928,0.0003121710503175861,7.665680533188056e-05
18001,Adams County,IN,3/16/2026 6:00,0.003553698542613036,0.0014847595931573375,0.00033853945022798126,8.310293005094035e-05
18001,Adams County,IN,3/16/2026 7:00,0.003299646877806258,0.0011883641709662229,0.00038598044109903085,0.00011612829446293362
18001,Adams County,IN,3/16/2026 8:00,0.002613282640133395,0.0010232528020352142,0.0004212288398358885,0.00013223905227663322
18001,Adams County,IN,3/16/2026 9:00,0.002077174571562044,0.0009119943827184979,0.00036530364576444494,0.00010914391398055021
18001,Adams County,IN,3/16/2026 10:00,0.0016873813565281928,0.0007934641486441274,0.00034276729371798565,9.384757978582385e-05
18001,Adams County,IN,3/16/2026 11:00,0.0014847595931573375,0.0007845833567466901,0.00032358909417001065,7.821379986774741e-05
18001,Adams County,IN,3/16/2026 12:00,0.0011883641709662229,0.0007346240113574108,0.0002966343585744056,6.37741331264317e-05
18001,Adams County,IN,3/16/2026 13:00,0.0010232528020352142,0.0007655620155192547,0.0003926877847007754,8.404310568551338e-05
18001,Adams County,IN,3/16/2026 14:00,0.0009119943827184979,0.0007939708478245431,0.0002577392052065665,4.726959687483276e-05
18001,Adams County,IN,3/16/2026 15:00,0.0007934641486441274,0.000751665353051916,0.00021368017885913874,3.9811450530675865e-05
18001,Adams County,IN,3/16/2026 16:00,0.0007845833567466901,0.000597374700813407,0.0001633844830955552,4.787980711429236e-05
18001,Adams County,IN,3/16/2026 17:00,0.0007346240113574108,0.0005115595181978612,0.00013103069701268297,3.732954797884142e-05
18001,Adams County,IN,3/16/2026 18:00,0.0007655620155192547,0.00048543538966571044,0.000124064402946301,4.957526503217357e-05
18001,Adams County,IN,3/16/2026 19:00,0.0007939708478245431,0.00035801574276437805,0.00011361572405633425,5.518603825477403e-05
18001,Adams County,IN,3/16/2026 20:00,0.000751665353051916,0.000332442953533156,0.00012531393535017283,7.843748882296376e-05
18001,Adams County,IN,3/16/2026 21:00,0.000597374700813407,0.0002880207251174659,0.00015395883687978335,0.00010906377977771456
18001,Adams County,IN,3/16/2026 22:00,0.0005115595181978612,0.00028415879536989973,0.00016598406202789144,0.00011916197146628303
18001,Adams County,IN,3/16/2026 23:00,0.00048543538966571044,0.0003121710503175861,0.0001511364702335738,0.00011589857728469129
18001,Adams County,IN,3/17/2026 0:00,0.00035801574276437805,0.00033853945022798126,8.453962518455739e-05,0.00010896804769232248
18001,Adams County,IN,3/17/2026 1:00,0.000332442953533156,0.00038598044109903085,6.989608957465424e-05,9.421400701792833e-05
18001,Adams County,IN,3/17/2026 2:00,0.0002880207251174659,0.0004212288398358885,9.208787697532015e-05,9.046583045215283e-05
18001,Adams County,IN,3/17/2026 3:00,0.00028415879536989973,0.00036530364576444494,0.00010577303703167392,0.00011272837609701313
18001,Adams County,IN,3/17/2026 4:00,0.0003121710503175861,0.00034276729371798565,0.00011458121099042574,0.00012545380691329102
18001,Adams County,IN,3/17/2026 5:00,0.00033853945022798126,0.00032358909417001065,7.665680533188056e-05,0.00015902615861098274
18001,Adams County,IN,3/17/2026 6:00,0.00038598044109903085,0.0002966343585744056,8.310293005094035e-05,0.00018769047035141882
18001,Adams County,IN,3/17/2026 7:00,0.0004212288398358885,0.0003926877847007754,0.00011612829446293362,0.00015297805931330862
18001,Adams County,IN,3/17/2026 8:00,0.00036530364576444494,0.0002577392052065665,0.00013223905227663322,0.00015957271936549555
18001,Adams County,IN,3/17/2026 9:00,0.00034276729371798565,0.00021368017885913874,0.00010914391398055021,0.00015266980763706516
18001,Adams County,IN,3/17/2026 10:00,0.00032358909417001065,0.0001633844830955552,9.384757978582385e-05,0.00014280615603600003
18001,Adams County,IN,3/17/2026 11:00,0.0002966343585744056,0.00013103069701268297,7.821379986774741e-05,0.00018749898341000802
18001,Adams County,IN,3/17/2026 12:00,0.0003926877847007754,0.000124064402946301,6.37741331264317e-05,0.00017036035885049849
18001,Adams County,IN,3/17/2026 13:00,0.0002577392052065665,0.00011361572405633425,8.404310568551338e-05,0.000155857569810224
18001,Adams County,IN,3/17/2026 14:00,0.00021368017885913874,0.00012531393535017283,4.726959687483276e-05,0.00011450847879994961
18001,Adams County,IN,3/17/2026 15:00,0.0001633844830955552,0.00015395883687978335,3.9811450530675865e-05,8.398429495410116e-05
18001,Adams County,IN,3/17/2026 16:00,0.00013103069701268297,0.00016598406202789144,4.787980711429236e-05,8.000353804885056e-05
18001,Adams County,IN,3/17/2026 17:00,0.000124064402946301,0.0001511364702335738,3.732954797884142e-05,8.205186890928696e-05
18001,Adams County,IN,3/17/2026 18:00,0.00011361572405633425,8.453962518455739e-05,4.957526503217357e-05,7.350443399915686e-05
18001,Adams County,IN,3/17/2026 19:00,0.00012531393535017283,6.989608957465424e-05,5.518603825477403e-05,0.00010334378709295287
18001,Adams County,IN,3/17/2026 20:00,0.00015395883687978335,9.208787697532015e-05,7.843748882296376e-05,9.876795903108053e-05
18001,Adams County,IN,3/17/2026 21:00,0.00016598406202789144,0.00010577303703167392,0.00010906377977771456,6.906452913678827e-05
18001,Adams County,IN,3/17/2026 22:00,0.0001511364702335738,0.00011458121099042574,0.00011916197146628303,6.542779810470348e-05
18001,Adams County,IN,3/17/2026 23:00,8.453962518455739e-05,7.665680533188056e-05,0.00011589857728469129,9.370796067322896e-05
18001,Adams County,IN,3/18/2026 0:00,6.989608957465424e-05,8.310293005094035e-05,0.00010896804769232248,
18001,Adams County,IN,3/18/2026 1:00,9.208787697532015e-05,0.00011612829446293362,9.421400701792833e-05,
18001,Adams County,IN,3/18/2026 2:00,0.00010577303703167392,0.00013223905227663322,9.046583045215283e-05,
18001,Adams County,IN,3/18/2026 3:00,0.00011458121099042574,0.00010914391398055021,0.00011272837609701313,
18001,Adams County,IN,3/18/2026 4:00,7.665680533188056e-05,9.384757978582385e-05,0.00012545380691329102,
18001,Adams County,IN,3/18/2026 5:00,8.310293005094035e-05,7.821379986774741e-05,0.00015902615861098274,
18001,Adams County,IN,3/18/2026 6:00,0.00011612829446293362,6.37741331264317e-05,0.00018769047035141882,
18001,Adams County,IN,3/18/2026 7:00,0.00013223905227663322,8.404310568551338e-05,0.00015297805931330862,
18001,Adams County,IN,3/18/2026 8:00,0.00010914391398055021,4.726959687483276e-05,0.00015957271936549555,
18001,Adams County,IN,3/18/2026 9:00,9.384757978582385e-05,3.9811450530675865e-05,0.00015266980763706516,
18001,Adams County,IN,3/18/2026 10:00,7.821379986774741e-05,4.787980711429236e-05,0.00014280615603600003,
18001,Adams County,IN,3/18/2026 11:00,6.37741331264317e-05,3.732954797884142e-05,0.00018749898341000802,
18001,Adams County,IN,3/18/2026 12:00,8.404310568551338e-05,4.957526503217357e-05,0.00017036035885049849,
18001,Adams County,IN,3/18/2026 13:00,4.726959687483276e-05,5.518603825477403e-05,0.000155857569810224,
18001,Adams County,IN,3/18/2026 14:00,3.9811450530675865e-05,7.843748882296376e-05,0.00011450847879994961,
18001,Adams County,IN,3/18/2026 15:00,4.787980711429236e-05,0.00010906377977771456,8.398429495410116e-05,
18001,Adams County,IN,3/18/2026 16:00,3.732954797884142e-05,0.00011916197146628303,8.000353804885056e-05,
18001,Adams County,IN,3/18/2026 17:00,4.957526503217357e-05,0.00011589857728469129,8.205186890928696e-05,
18001,Adams County,IN,3/18/2026 18:00,5.518603825477403e-05,0.00010896804769232248,7.350443399915686e-05,
18001,Adams County,IN,3/18/2026 19:00,7.843748882296376e-05,9.421400701792833e-05,0.00010334378709295287,
18001,Adams County,IN,3/18/2026 20:00,0.00010906377977771456,9.046583045215283e-05,9.876795903108053e-05,
18001,Adams County,IN,3/18/2026 21:00,0.00011916197146628303,0.00011272837609701313,6.906452913678827e-05,
18001,Adams County,IN,3/18/2026 22:00,0.00011589857728469129,0.00012545380691329102,6.542779810470348e-05,
18001,Adams County,IN,3/18/2026 23:00,0.00010896804769232248,0.00015902615861098274,9.370796067322896e-05,
18001,Adams County,IN,3/19/2026 0:00,9.421400701792833e-05,0.00018769047035141882,,
18001,Adams County,IN,3/19/2026 1:00,9.046583045215283e-05,0.00015297805931330862,,
18001,Adams County,IN,3/19/2026 2:00,0.00011272837609701313,0.00015957271936549555,,
18001,Adams County,IN,3/19/2026 3:00,0.00012545380691329102,0.00015266980763706516,,
18001,Adams County,IN,3/19/2026 4:00,0.00015902615861098274,0.00014280615603600003,,
18001,Adams County,IN,3/19/2026 5:00,0.00018769047035141882,0.00018749898341000802,,
18001,Adams County,IN,3/19/2026 6:00,0.00015297805931330862,0.00017036035885049849,,
18001,Adams County,IN,3/19/2026 7:00,0.00015957271936549555,0.000155857569810224,,
18001,Adams County,IN,3/19/2026 8:00,0.00015266980763706516,0.00011450847879994961,,
18001,Adams County,IN,3/19/2026 9:00,0.00014280615603600003,8.398429495410116e-05,,
18001,Adams County,IN,3/19/2026 10:00,0.00018749898341000802,8.000353804885056e-05,,
18001,Adams County,IN,3/19/2026 11:00,0.00017036035885049849,8.205186890928696e-05,,
18001,Adams County,IN,3/19/2026 12:00,0.000155857569810224,7.350443399915686e-05,,
18001,Adams County,IN,3/19/2026 13:00,0.00011450847879994961,0.00010334378709295287,,
18001,Adams County,IN,3/19/2026 14:00,8.398429495410116e-05,9.876795903108053e-05,,
18001,Adams County,IN,3/19/2026 15:00,8.000353804885056e-05,6.906452913678827e-05,,
18001,Adams County,IN,3/19/2026 16:00,8.205186890928696e-05,6.542779810470348e-05,,
18001,Adams County,IN,3/19/2026 17:00,7.350443399915686e-05,9.370796067322896e-05,,
18001,Adams County,IN,3/19/2026 18:00,0.00010334378709295287,,,
18001,Adams County,IN,3/19/2026 19:00,9.876795903108053e-05,,,
18001,Adams County,IN,3/19/2026 20:00,6.906452913678827e-05,,,
18001,Adams County,IN,3/19/2026 21:00,6.542779810470348e-05,,,
18001,Adams County,IN,3/19/2026 22:00,9.370796067322896e-05,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.009445247936550953,0.006485950669525395,0.0008056583176465153,0.003943726403942722
18003,Allen County,IN,3/14/2026 1:00,0.008296661227783983,0.005363238686779601,0.0006838020641824591,0.0037352723038161393
18003,Allen County,IN,3/14/2026 2:00,0.007179201021275007,0.005256483537012699,0.0006139144535050048,0.003430906823603798
18003,Allen County,IN,3/14/2026 3:00,0.006778554729328037,0.0044150771992526065,0.0005719475155250269,0.0038619147627192638
18003,Allen County,IN,3/14/2026 4:00,0.0064141262497356705,0.004042826391210499,0.0005299971238773582,0.003631185593062246
18003,Allen County,IN,3/14/2026 5:00,0.006485950669525395,0.003833242817921168,0.00045594240427806733,0.00401723440875927
18003,Allen County,IN,3/14/2026 6:00,0.005363238686779601,0.0033218931618264474,0.00039828132785349273,0.0035562449622378997
18003,Allen County,IN,3/14/2026 7:00,0.005256483537012699,0.0027197983705932183,0.0003436831935442353,0.00337195382100361
18003,Allen County,IN,3/14/2026 8:00,0.0044150771992526065,0.0023592885775302248,0.00031669288513425553,0.0031406504660697124
18003,Allen County,IN,3/14/2026 9:00,0.004042826391210499,0.0019843812151744975,0.00031327837695457287,0.002863673468096023
18003,Allen County,IN,3/14/2026 10:00,0.003833242817921168,0.0018697009741943085,0.00026397587361940317,0.0024710950569935062
18003,Allen County,IN,3/14/2026 11:00,0.0033218931618264474,0.0016825040082686488,0.0007316790204604038,0.0023894484098986686
18003,Allen County,IN,3/14/2026 12:00,0.0027197983705932183,0.0014735312821550245,0.0018677407877964365,0.0020606905642486955
18003,Allen County,IN,3/14/2026 13:00,0.0023592885775302248,0.0012837620351913593,0.003148641678010828,0.0017533352553733713
18003,Allen County,IN,3/14/2026 14:00,0.0019843812151744975,0.0012465053317773397,0.004083095796825902,0.0015274835393041975
18003,Allen County,IN,3/14/2026 15:00,0.0018697009741943085,0.0013682493632139938,0.004232911580080994,0.001380347549371799
18003,Allen County,IN,3/14/2026 16:00,0.0016825040082686488,0.0008808779712708807,0.004186458012651361,0.0011059453543142107
18003,Allen County,IN,3/14/2026 17:00,0.0014735312821550245,0.0009557796167088147,0.004629178901680884,0.0009641734258320285
18003,Allen County,IN,3/14/2026 18:00,0.0012837620351913593,0.0008056583176465153,0.003985514648582675,0.0008731974126037601
18003,Allen County,IN,3/14/2026 19:00,0.0012465053317773397,0.0006838020641824591,0.003862777948537185,0.0007400514576964721
18003,Allen County,IN,3/14/2026 20:00,0.0013682493632139938,0.0006139144535050048,0.003448275769816969,0.0006679653089521577
18003,Allen County,IN,3/14/2026 21:00,0.0008808779712708807,0.0005719475155250269,0.0029834512823405943,0.000575473854627283
18003,Allen County,IN,3/14/2026 22:00,0.0009557796167088147,0.0005299971238773582,0.0030457429487179286,0.000515013059620887
18003,Allen County,IN,3/14/2026 23:00,0.0008056583176465153,0.00045594240427806733,0.0034992590144324325,0.0005062790620709127
18003,Allen County,IN,3/15/2026 0:00,0.0006838020641824591,0.00039828132785349273,0.003943726403942722,0.00044372698681596485
18003,Allen County,IN,3/15/2026 1:00,0.0006139144535050048,0.0003436831935442353,0.0037352723038161393,0.0003421021998703235
18003,Allen County,IN,3/15/2026 2:00,0.0005719475155250269,0.00031669288513425553,0.003430906823603798,0.00033156222643326654
18003,Allen County,IN,3/15/2026 3:00,0.0005299971238773582,0.00031327837695457287,0.0038619147627192638,0.0003003420060299633
18003,Allen County,IN,3/15/2026 4:00,0.00045594240427806733,0.00026397587361940317,0.003631185593062246,0.0003477514592819499
18003,Allen County,IN,3/15/2026 5:00,0.00039828132785349273,0.0007316790204604038,0.00401723440875927,0.00038259801817908535
18003,Allen County,IN,3/15/2026 6:00,0.0003436831935442353,0.0018677407877964365,0.0035562449622378997,0.0003640514963980414
18003,Allen County,IN,3/15/2026 7:00,0.00031669288513425553,0.003148641678010828,0.00337195382100361,0.00031354017551388
18003,Allen County,IN,3/15/2026 8:00,0.00031327837695457287,0.004083095796825902,0.0031406504660697124,0.00029307976136665724
18003,Allen County,IN,3/15/2026 9:00,0.00026397587361940317,0.004232911580080994,0.002863673468096023,0.0002866936338988673
18003,Allen County,IN,3/15/2026 10:00,0.0007316790204604038,0.004186458012651361,0.0024710950569935062,0.00024295848671262668
18003,Allen County,IN,3/15/2026 11:00,0.0018677407877964365,0.004629178901680884,0.0023894484098986686,0.00023412559654677559
18003,Allen County,IN,3/15/2026 12:00,0.003148641678010828,0.003985514648582675,0.0020606905642486955,0.00019824426745331417
18003,Allen County,IN,3/15/2026 13:00,0.004083095796825902,0.003862777948537185,0.0017533352553733713,0.00016125340196686898
18003,Allen County,IN,3/15/2026 14:00,0.004232911580080994,0.003448275769816969,0.0015274835393041975,0.00012351164861541372
18003,Allen County,IN,3/15/2026 15:00,0.004186458012651361,0.0029834512823405943,0.001380347549371799,9.803924867285389e-05
18003,Allen County,IN,3/15/2026 16:00,0.004629178901680884,0.0030457429487179286,0.0011059453543142107,6.728786765675326e-05
18003,Allen County,IN,3/15/2026 17:00,0.003985514648582675,0.0034992590144324325,0.0009641734258320285,5.254472038431159e-05
18003,Allen County,IN,3/15/2026 18:00,0.003862777948537185,0.003943726403942722,0.0008731974126037601,4.088056808805546e-05
18003,Allen County,IN,3/15/2026 19:00,0.003448275769816969,0.0037352723038161393,0.0007400514576964721,2.7854301982275647e-05
18003,Allen County,IN,3/15/2026 20:00,0.0029834512823405943,0.003430906823603798,0.0006679653089521577,3.649993727473774e-05
18003,Allen County,IN,3/15/2026 21:00,0.0030457429487179286,0.0038619147627192638,0.000575473854627283,5.5934655185824814e-05
18003,Allen County,IN,3/15/2026 22:00,0.0034992590144324325,0.003631185593062246,0.000515013059620887,6.14191439027697e-05
18003,Allen County,IN,3/15/2026 23:00,0.003943726403942722,0.00401723440875927,0.0005062790620709127,7.15551490243818e-05
18003,Allen County,IN,3/16/2026 0:00,0.0037352723038161393,0.0035562449622378997,0.00044372698681596485,4.086555424620793e-05
18003,Allen County,IN,3/16/2026 1:00,0.003430906823603798,0.00337195382100361,0.0003421021998703235,3.9273469221825214e-05
18003,Allen County,IN,3/16/2026 2:00,0.0038619147627192638,0.0031406504660697124,0.00033156222643326654,4.0396678814051685e-05
18003,Allen County,IN,3/16/2026 3:00,0.003631185593062246,0.002863673468096023,0.0003003420060299633,4.544873441529512e-05
18003,Allen County,IN,3/16/2026 4:00,0.00401723440875927,0.0024710950569935062,0.0003477514592819499,4.206218910798145e-05
18003,Allen County,IN,3/16/2026 5:00,0.0035562449622378997,0.0023894484098986686,0.00038259801817908535,3.5116910635904676e-05
18003,Allen County,IN,3/16/2026 6:00,0.00337195382100361,0.0020606905642486955,0.0003640514963980414,3.405598399570236e-05
18003,Allen County,IN,3/16/2026 7:00,0.0031406504660697124,0.0017533352553733713,0.00031354017551388,4.118213641171127e-05
18003,Allen County,IN,3/16/2026 8:00,0.002863673468096023,0.0015274835393041975,0.00029307976136665724,5.8578192238323486e-05
18003,Allen County,IN,3/16/2026 9:00,0.0024710950569935062,0.001380347549371799,0.0002866936338988673,0.00010265042795561405
18003,Allen County,IN,3/16/2026 10:00,0.0023894484098986686,0.0011059453543142107,0.00024295848671262668,5.522015150407231e-05
18003,Allen County,IN,3/16/2026 11:00,0.0020606905642486955,0.0009641734258320285,0.00023412559654677559,3.333927337316136e-05
18003,Allen County,IN,3/16/2026 12:00,0.0017533352553733713,0.0008731974126037601,0.00019824426745331417,2.5116946069344333e-05
18003,Allen County,IN,3/16/2026 13:00,0.0015274835393041975,0.0007400514576964721,0.00016125340196686898,2.4355075341797715e-05
18003,Allen County,IN,3/16/2026 14:00,0.001380347549371799,0.0006679653089521577,0.00012351164861541372,3.548776090199459e-05
18003,Allen County,IN,3/16/2026 15:00,0.0011059453543142107,0.000575473854627283,9.803924867285389e-05,2.0746530928982508e-05
18003,Allen County,IN,3/16/2026 16:00,0.0009641734258320285,0.000515013059620887,6.728786765675326e-05,3.736964771858176e-05
18003,Allen County,IN,3/16/2026 17:00,0.0008731974126037601,0.0005062790620709127,5.254472038431159e-05,1.7512360439382227e-05
18003,Allen County,IN,3/16/2026 18:00,0.0007400514576964721,0.00044372698681596485,4.088056808805546e-05,1.2981987843489837e-05
18003,Allen County,IN,3/16/2026 19:00,0.0006679653089521577,0.0003421021998703235,2.7854301982275647e-05,2.359233769328242e-05
18003,Allen County,IN,3/16/2026 20:00,0.000575473854627283,0.00033156222643326654,3.649993727473774e-05,4.447156960502542e-05
18003,Allen County,IN,3/16/2026 21:00,0.000515013059620887,0.0003003420060299633,5.5934655185824814e-05,3.3422711025121016e-05
18003,Allen County,IN,3/16/2026 22:00,0.0005062790620709127,0.0003477514592819499,6.14191439027697e-05,5.252549965007177e-05
18003,Allen County,IN,3/16/2026 23:00,0.00044372698681596485,0.00038259801817908535,7.15551490243818e-05,6.857368772390922e-05
18003,Allen County,IN,3/17/2026 0:00,0.0003421021998703235,0.0003640514963980414,4.086555424620793e-05,6.13356361873553e-05
18003,Allen County,IN,3/17/2026 1:00,0.00033156222643326654,0.00031354017551388,3.9273469221825214e-05,0.0001358539521645759
18003,Allen County,IN,3/17/2026 2:00,0.0003003420060299633,0.00029307976136665724,4.0396678814051685e-05,9.431675647013273e-05
18003,Allen County,IN,3/17/2026 3:00,0.0003477514592819499,0.0002866936338988673,4.544873441529512e-05,6.883473918535794e-05
18003,Allen County,IN,3/17/2026 4:00,0.00038259801817908535,0.00024295848671262668,4.206218910798145e-05,0.00010287771932129811
18003,Allen County,IN,3/17/2026 5:00,0.0003640514963980414,0.00023412559654677559,3.5116910635904676e-05,0.00017441331240558984
18003,Allen County,IN,3/17/2026 6:00,0.00031354017551388,0.00019824426745331417,3.405598399570236e-05,7.934923569076278e-05
18003,Allen County,IN,3/17/2026 7:00,0.00029307976136665724,0.00016125340196686898,4.118213641171127e-05,0.00010335566286973079
18003,Allen County,IN,3/17/2026 8:00,0.0002866936338988673,0.00012351164861541372,5.8578192238323486e-05,8.497710006081308e-05
18003,Allen County,IN,3/17/2026 9:00,0.00024295848671262668,9.803924867285389e-05,0.00010265042795561405,6.635302193745034e-05
18003,Allen County,IN,3/17/2026 10:00,0.00023412559654677559,6.728786765675326e-05,5.522015150407231e-05,6.124429368078314e-05
18003,Allen County,IN,3/17/2026 11:00,0.00019824426745331417,5.254472038431159e-05,3.333927337316136e-05,4.389873312148578e-05
18003,Allen County,IN,3/17/2026 12:00,0.00016125340196686898,4.088056808805546e-05,2.5116946069344333e-05,5.6432457647036584e-05
18003,Allen County,IN,3/17/2026 13:00,0.00012351164861541372,2.7854301982275647e-05,2.4355075341797715e-05,5.399406205979124e-05
18003,Allen County,IN,3/17/2026 14:00,9.803924867285389e-05,3.649993727473774e-05,3.548776090199459e-05,3.425575823622206e-05
18003,Allen County,IN,3/17/2026 15:00,6.728786765675326e-05,5.5934655185824814e-05,2.0746530928982508e-05,2.9141754235112772e-05
18003,Allen County,IN,3/17/2026 16:00,5.254472038431159e-05,6.14191439027697e-05,3.736964771858176e-05,2.1052331642494548e-05
18003,Allen County,IN,3/17/2026 17:00,4.088056808805546e-05,7.15551490243818e-05,1.7512360439382227e-05,2.1361787471056818e-05
